1551197245390,856,289
1551197245416,855,292
1551197245431,855,294
1551197245449,854,297
1551197245464,854,301
1551197245481,853,304
1551197245498,853,306
1551197245515,853,308
1551197245531,852,309
1551197245549,850,310
1551197245565,848,311
1551197245581,847,312
1551197245598,847,313
1551197245615,846,313
1551197245631,845,314
1551197245650,844,314
1551197245666,842,314
1551197246284,842,390
1551197246299,842,409
1551197246315,843,436
1551197246332,844,467
1551197246349,849,530
1551197246365,851,572
-1,-1,-1
1551197237850,187,300
1551197238013,187,298
1551197238030,187,292
1551197238047,187,286
1551197238065,187,281
1551197238082,187,276
1551197238099,187,273
1551197238117,187,272
1551197238134,187,270
1551197238152,187,269
1551197238169,187,268
1551197238186,187,267
1551197238203,187,266
1551197238221,187,265
1551197238261,187,264
1551197238277,187,263
1551197238293,187,262
1551197238311,187,261
1551197238328,187,260
1551197238345,187,259
1551197238360,186,257
1551197238378,186,255
1551197238394,186,252
1551197238411,185,249
1551197238429,185,245
1551197238443,185,241
1551197238461,185,239
1551197238478,185,237
1551197238507,185,236
1551197238572,184,237
1551197238594,182,243
1551197238611,181,248
1551197238627,181,256
1551197238644,180,264
1551197238661,180,272
1551197238678,180,280
1551197238694,180,288
1551197238710,180,295
1551197238728,180,301
1551197238744,180,305
1551197238760,180,306
1551197238786,180,307
1551197239851,53,299
1551197239989,53,299
1551197240006,53,296
1551197240029,53,294
1551197240045,53,290
1551197240062,53,283
1551197240078,53,277
1551197240095,53,272
1551197240112,52,266
1551197240129,51,262
1551197240145,50,258
1551197240162,50,255
1551197240177,49,253
1551197240195,49,251
1551197240211,49,250
1551197240228,48,248
1551197240247,48,246
1551197240264,48,245
1551197240280,48,244
1551197240297,48,242
1551197240314,48,241
1551197240331,48,240
1551197240348,48,238
1551197240365,48,237
1551197240382,48,235
1551197240400,48,234
1551197240523,48,235
1551197240545,48,237
1551197240563,48,240
1551197240579,49,244
1551197240595,50,247
1551197240611,50,252
1551197240629,51,257
1551197240645,51,261
1551197240661,52,264
1551197240680,52,268
1551197240695,54,271
1551197240713,54,275
1551197240731,55,278
1551197240747,56,281
1551197240763,56,284
1551197240781,57,287
1551197240797,58,289
1551197240815,58,290
1551197240831,59,291
1551197240849,59,292
1551197240866,60,293
1551197242092,723,291
1551197242247,723,290
1551197242272,723,289
1551197242289,723,288
1551197242306,723,285
1551197242323,723,281
1551197242340,723,276
1551197242357,723,271
1551197242373,723,266
1551197242390,723,262
1551197242408,723,258
1551197242429,723,254
1551197242446,723,251
1551197242462,723,247
1551197242481,723,244
1551197242496,723,242
1551197242513,723,240
1551197242529,722,238
1551197242546,722,236
1551197242562,721,234
1551197242580,721,233
1551197242596,720,231
1551197242616,720,230
1551197242633,719,230
1551197242658,719,229
1551197242680,718,229
1551197242699,717,229
1551197242724,716,229
1551197242779,716,230
1551197242796,716,231
1551197242813,716,234
1551197242829,716,238
1551197242846,716,242
1551197242863,716,245
1551197242879,716,249
1551197242897,716,253
1551197242912,716,256
1551197242930,717,260
1551197242947,717,263
1551197242963,717,266
1551197242981,717,269
1551197242997,717,272
1551197243013,717,275
1551197243030,717,277
1551197243048,717,279
1551197243065,717,281
1551197243083,717,282
1551197243099,717,283
1551197243115,717,285
1551197243133,717,286
1551197243151,717,287
1551197243168,717,288
1551197243185,717,289
1551197243207,717,289
1551197243233,717,290
1551197243248,717,292
1551197243267,718,293
1551197243282,718,294
1551197243299,718,295
1551197243316,718,296
1551197243332,718,297
1551197243362,718,298
1551197243436,717,298
1551197243461,717,298
1551197243574,717,297
1551197243630,718,297
1551197244618,843,297
1551197244755,843,295
1551197244782,843,294
1551197244797,843,291
1551197244814,843,288
1551197244831,843,286
1551197244848,843,284
1551197244865,843,280
1551197244881,843,275
1551197244898,843,269
1551197244915,843,263
1551197244931,843,258
1551197244948,844,254
1551197244964,845,251
1551197244981,845,248
1551197244998,845,246
1551197245015,845,243
1551197245031,845,239
1551197245048,846,237
1551197245065,846,235
1551197245082,847,234
1551197245133,848,234
1551197245183,849,235
1551197245198,851,239
1551197245215,852,246
1551197245231,854,252
1551197245248,854,256
1551197245264,855,261
1551197245280,856,265
1551197245298,856,271
1551197245314,856,274
1551197245331,856,278
1551197245348,856,281
1551197245365,856,284
1551197245390,856,289
1551197245416,855,292
1551197245431,855,294
1551197245449,854,297
1551197245464,854,301
1551197245481,853,304
1551197245498,853,306
1551197245515,853,308
1551197245531,852,309
1551197245549,850,310
1551197245565,848,311
1551197245581,847,312
1551197245598,847,313
1551197245615,846,313
1551197245631,845,314
1551197245650,844,314
-1,-1,-1
1551197237850,,
1551197239851,,
1551197242092,,
1551197244618,,
-1,-1,-1
1551197238997,,
1551197240933,,
1551197243635,,
1551197245666,,
