1551197140245,750,164
1551197140261,748,165
1551197140312,750,165
1551197140328,766,165
1551197140344,782,165
1551197140361,802,164
1551197140378,811,162
1551197140394,819,160
1551197140411,822,159
1551197140428,823,159
1551197140447,822,159
1551197140464,813,159
1551197140481,796,164
1551197140498,783,170
1551197140515,771,178
1551197140532,765,182
1551197140549,759,185
1551197140567,758,186
1551197140584,758,187
1551197140602,762,187
1551197140618,775,185
1551197140635,788,181
1551197140661,800,179
1551197140678,809,177
1551197140695,813,175
1551197140711,815,175
1551197140742,813,175
1551197140761,803,182
1551197140778,790,188
1551197140795,776,196
1551197140812,769,202
1551197140828,762,206
1551197140845,760,208
1551197140873,761,208
1551197140895,769,208
1551197140911,783,205
1551197140928,794,200
1551197140946,801,198
1551197140961,806,197
1551197140978,807,196
1551197140997,808,196
1551197141014,807,196
1551197141030,802,199
1551197141047,796,202
1551197141064,792,204
1551197141814,154,133
1551197141926,153,133
1551197141945,147,133
1551197141962,137,133
1551197141979,124,133
1551197141995,113,133
1551197142011,99,133
1551197142028,85,133
1551197142047,76,133
1551197142063,71,133
1551197142082,67,133
1551197142097,65,133
1551197142157,66,133
1551197142178,70,134
1551197142195,74,136
1551197142212,76,137
1551197142228,80,138
1551197142247,81,138
1551197142262,82,138
1551197142279,83,134
1551197142296,84,127
1551197142312,85,121
1551197142329,85,114
1551197142345,85,111
1551197142361,85,111
1551197142379,83,111
1551197142396,78,115
1551197142413,73,123
1551197142430,66,136
1551197142447,59,150
1551197142464,52,164
1551197142480,49,171
1551197142498,46,178
1551197142514,45,184
1551197142530,44,187
1551197142547,43,188
1551197142565,43,189
1551197142582,42,189
1551197142599,42,186
1551197142616,42,181
1551197142632,42,172
1551197142650,42,165
1551197142666,43,160
1551197142684,44,155
1551197142700,44,152
1551197142718,44,151
1551197142735,45,151
1551197142779,45,152
1551197142795,45,158
1551197142812,46,168
1551197142830,46,178
1551197142846,46,189
1551197142862,46,201
1551197142880,46,211
1551197142895,46,219
1551197142913,46,225
1551197142930,46,229
1551197142946,46,230
1551197142997,46,229
1551197143013,46,224
1551197143030,46,216
1551197143046,48,203
1551197143064,51,191
1551197143079,52,183
1551197143096,53,176
1551197143113,53,174
1551197143129,55,173
1551197143149,55,175
1551197143165,55,179
1551197143182,55,187
1551197143199,55,195
1551197143217,55,204
1551197143234,55,214
1551197143250,55,224
1551197143269,55,235
1551197143285,55,240
1551197143302,55,247
1551197143320,55,251
1551197143336,55,256
1551197143354,55,260
1551197143370,55,262
1551197143388,55,263
1551197143411,55,263
1551197143468,55,264
1551197143492,55,265
1551197143517,53,265
1551197143534,53,264
1551197143551,53,258
1551197143569,53,246
1551197143586,53,236
1551197143602,53,225
1551197143620,53,216
1551197143637,53,207
1551197143663,53,197
1551197143679,55,189
1551197143696,57,181
1551197143713,59,173
1551197143729,62,166
1551197143746,67,156
1551197143762,77,139
1551197143780,87,125
1551197143797,98,113
1551197143813,106,107
1551197143830,113,101
1551197143847,118,100
1551197143863,125,100
1551197143880,130,103
1551197143896,134,107
1551197143913,139,114
1551197143930,144,119
1551197143946,149,126
1551197143963,152,130
1551197143981,157,136
1551197143998,160,139
1551197144015,164,142
1551197144031,166,144
1551197144048,169,145
1551197144081,172,147
1551197144113,178,150
1551197144129,180,153
1551197144146,182,156
1551197144163,183,159
1551197144179,184,164
1551197144196,185,171
1551197144214,185,175
1551197144230,185,180
1551197144246,185,183
1551197144264,185,186
1551197144279,185,187
1551197144296,185,188
1551197144353,185,186
1551197144370,185,180
1551197144386,182,169
1551197144413,179,155
1551197144430,178,145
1551197144447,176,136
1551197144463,175,131
1551197144480,175,129
1551197144530,175,130
1551197144546,176,136
1551197144563,178,144
1551197144580,180,154
1551197144597,182,165
1551197144612,183,176
1551197144629,185,188
1551197144647,185,198
1551197144664,185,207
1551197144681,185,214
1551197144697,185,219
1551197144713,185,221
1551197144732,185,222
1551197144764,187,222
1551197144812,188,222
1551197144830,190,222
1551197144846,192,223
1551197144864,195,225
1551197144882,198,229
1551197144898,200,232
1551197144915,200,236
1551197144933,200,241
1551197144948,200,249
1551197144967,198,257
1551197144984,194,265
1551197144999,190,271
1551197145016,186,275
1551197145032,184,276
1551197145049,183,277
1551197145133,183,276
1551197145149,183,272
1551197145166,183,265
1551197145183,183,251
1551197145199,182,238
1551197145216,180,222
1551197145232,179,213
1551197145249,178,206
1551197145280,177,201
1551197145313,176,194
1551197145329,176,189
1551197145346,175,184
1551197145363,175,179
1551197145380,175,175
1551197145397,175,170
1551197145413,174,166
1551197145430,174,158
1551197145447,173,154
1551197145464,173,150
1551197145480,173,147
1551197145497,172,145
1551197145513,172,144
1551197145530,171,144
1551197145550,171,144
-1,-1,-1
1551197139162,,
1551197141814,,
-1,-1,-1
1551197141077,,
1551197145574,,
