1551197051708,794,428
1551197051725,794,425
1551197051742,794,421
1551197051759,794,415
1551197051775,794,408
1551197051793,796,401
1551197051810,798,397
1551197051828,801,392
1551197051846,801,391
1551197051864,802,391
1551197052183,803,391
1551197052199,805,391
1551197052217,807,392
1551197052234,809,399
1551197052251,810,408
1551197052268,810,417
1551197052284,810,422
1551197052301,810,425
1551197052318,810,426
1551197052335,810,427
1551197052404,809,427
1551197052421,808,427
1551197052438,807,427
1551197052462,806,427
1551197052479,805,427
1551197053201,805,518
1551197053218,805,532
1551197053235,809,551
1551197053250,815,569
1551197053267,826,599
-1,-1,-1
1551197041750,70,122
1551197042330,94,114
1551197042716,128,114
1551197043207,154,128
1551197043221,155,128
1551197043679,116,183
1551197044119,112,224
1551197044122,112,225
1551197044514,136,228
1551197044517,137,228
1551197044973,137,159
1551197044989,136,158
1551197045464,99,158
1551197045894,89,212
1551197046407,135,197
1551197046424,135,196
1551197046860,94,184
1551197046863,93,183
1551197048956,761,423
1551197049299,761,449
1551197049650,761,466
1551197049989,762,475
1551197050741,793,485
1551197051126,793,449
1551197051537,794,432
1551197051550,794,431
1551197051936,802,391
1551197052529,805,427
-1,-1,-1
1551197041750,,
1551197042330,,
1551197042716,,
1551197043207,,
1551197043679,,
1551197044119,,
1551197044514,,
1551197044973,,
1551197045464,,
1551197045894,,
1551197046407,,
1551197046860,,
1551197048956,,
1551197049299,,
1551197049650,,
1551197049989,,
1551197050741,,
1551197051126,,
1551197051537,,
1551197051936,,
1551197052529,,
-1,-1,-1
1551197041829,,
1551197042411,,
1551197042821,,
1551197043312,,
1551197043767,,
1551197044194,,
1551197044644,,
1551197045079,,
1551197045562,,
1551197045998,,
1551197046522,,
1551197046948,,
1551197049051,,
1551197049379,,
1551197049732,,
1551197050069,,
1551197050830,,
1551197051198,,
1551197051625,,
1551197052035,,
1551197052609,,
