1551197222904,80,332
1551197222919,82,334
1551197222936,82,338
1551197222953,82,342
1551197222971,82,346
1551197222986,83,350
1551197223003,83,352
1551197223020,83,355
1551197223037,83,358
1551197223052,83,361
1551197223070,84,365
1551197223087,84,368
1551197223103,84,371
1551197223121,84,375
1551197223136,84,378
1551197223153,85,383
1551197223170,86,386
1551197223186,86,390
1551197223203,87,395
1551197223220,87,399
1551197223237,88,405
1551197223253,90,409
1551197223269,90,413
1551197223286,90,418
1551197223303,91,422
1551197223320,92,426
1551197223336,92,430
1551197223353,93,434
1551197223369,94,437
1551197223387,95,439
1551197223403,96,442
1551197223420,97,444
1551197223437,99,446
1551197223452,100,449
1551197223470,101,452
1551197223486,102,455
1551197223503,103,458
1551197223520,103,460
1551197223537,104,463
1551197223553,105,466
1551197223569,106,467
1551197223586,106,469
1551197223603,107,470
1551197223621,107,471
1551197223637,108,471
1551197223653,108,472
1551197223712,108,470
1551197223729,108,466
1551197223753,108,459
1551197223770,106,451
1551197223786,104,442
1551197223804,103,432
1551197223820,103,426
1551197223836,102,420
1551197223852,102,412
1551197223869,102,403
1551197223886,102,399
1551197223903,102,393
1551197223920,103,389
1551197223937,104,385
1551197223954,105,381
1551197223970,105,377
1551197223987,105,373
1551197224004,106,369
1551197224020,106,364
1551197224038,106,359
1551197224055,106,356
1551197224073,106,352
1551197224089,106,349
1551197224104,106,345
1551197224122,106,342
1551197224139,106,338
1551197224155,106,335
1551197224172,106,332
1551197224189,106,329
1551197224206,106,327
1551197224223,106,324
1551197224240,106,321
1551197224258,106,317
1551197224287,106,314
1551197224304,106,312
1551197224321,106,309
1551197224337,106,307
1551197224353,106,305
1551197224370,106,304
1551197224386,106,303
1551197224403,106,302
1551197224421,106,301
1551197224437,106,300
1551197224467,105,299
1551197224486,104,298
1551197224504,102,298
1551197224520,100,297
1551197224536,99,297
1551197224554,95,297
1551197224571,93,297
1551197224589,91,297
1551197224606,90,297
1551197224622,89,297
1551197224639,89,297
1551197224656,89,299
1551197224672,87,301
1551197224689,86,304
1551197224707,86,306
1551197224724,86,308
1551197224742,86,310
1551197224770,86,312
1551197224787,86,313
1551197224804,86,314
1551197224820,86,315
1551197224837,87,317
1551197224854,88,320
1551197224870,89,322
1551197224887,90,324
1551197224904,91,327
1551197224921,91,329
1551197224937,92,330
1551197224954,92,331
1551197224999,93,331
1551197225073,94,331
1551197225107,94,337
1551197225290,98,337
1551197225307,122,336
1551197225324,162,332
1551197225341,265,330
1551197225359,394,336
1551197225375,483,358
1551197225393,592,407
1551197225410,661,463
1551197225427,676,483
1551197225444,691,504
1551197225635,694,504
1551197225652,708,510
1551197225669,726,516
1551197225686,752,526
1551197225703,775,538
1551197225721,791,545
1551197225739,804,550
1551197225755,810,553
1551197225772,811,553
1551197225848,811,552
1551197225888,811,552
1551197225904,811,551
1551197225922,811,548
1551197225939,811,542
1551197225955,811,534
1551197225972,811,523
1551197225987,811,517
1551197226005,812,510
1551197226021,813,506
1551197226038,813,504
1551197226055,813,503
1551197226372,813,503
1551197226390,811,506
1551197226406,810,509
1551197226423,810,510
1551197226440,810,511
1551197226457,810,512
1551197226619,810,511
1551197226858,808,511
1551197226874,805,511
1551197226891,801,511
1551197226908,798,512
1551197226925,796,512
1551197226942,794,512
1551197226960,793,512
1551197226977,791,512
1551197226997,791,512
1551197227037,790,512
1551197227056,789,512
1551197227072,788,512
1551197227151,788,511
1551197227172,788,510
1551197227188,788,508
1551197227205,788,504
1551197227222,788,500
1551197227238,788,495
1551197227257,789,490
1551197227284,790,484
1551197227305,791,479
1551197227322,792,475
1551197227339,792,473
1551197227356,793,471
1551197227373,793,469
1551197227388,793,468
1551197227405,793,467
1551197227422,794,465
1551197227438,794,462
1551197227455,795,458
1551197227472,796,455
1551197227488,797,451
1551197227504,798,449
1551197227523,800,446
1551197227538,801,444
1551197227555,801,443
1551197227572,802,441
1551197227588,802,440
1551197227980,802,439
1551197227998,801,438
1551197228023,800,436
1551197228039,799,434
1551197228056,798,431
1551197228073,797,426
1551197228089,797,423
1551197228106,797,418
1551197228122,797,411
1551197228138,797,407
1551197228156,797,401
1551197228171,797,396
1551197228188,798,393
1551197228205,799,390
1551197228222,799,386
1551197228239,800,383
1551197228255,800,379
1551197228272,800,376
1551197228289,800,372
1551197228306,800,368
1551197228324,800,365
1551197228341,800,360
1551197228357,800,357
1551197228376,800,354
1551197228391,800,351
1551197228409,800,347
1551197228425,800,343
1551197228441,800,340
1551197228458,800,338
1551197228475,799,335
1551197228493,799,333
1551197228510,799,330
1551197228527,799,328
1551197228545,799,326
1551197228562,799,324
1551197228580,799,322
1551197228606,798,321
1551197228623,798,320
1551197228639,798,319
1551197228655,797,319
1551197228673,797,318
1551197228689,796,318
1551197228707,796,317
1551197228723,795,316
1551197228740,794,316
1551197228757,794,315
1551197228775,793,315
1551197228792,792,315
1551197228841,792,314
1551197228858,793,314
1551197228875,795,313
1551197228892,797,312
1551197228909,799,311
1551197228926,800,311
1551197228944,801,311
1551197228966,802,310
1551197228998,803,310
1551197229030,804,310
1551197229090,805,310
1551197229113,806,310
1551197229145,807,310
1551197229162,808,309
1551197229179,809,309
1551197229196,810,309
1551197229222,811,309
1551197229256,815,308
1551197229272,817,307
1551197229290,818,306
1551197229306,819,305
1551197229323,820,305
1551197229342,821,305
1551197229489,821,306
1551197229507,821,308
1551197229524,820,312
1551197229541,818,318
1551197229558,816,324
1551197229575,815,328
1551197229591,813,334
1551197229608,811,342
1551197229624,810,349
1551197229641,810,355
1551197229658,810,360
1551197229676,810,366
1551197229693,810,371
1551197229709,810,375
1551197229726,810,378
1551197229743,810,382
1551197229760,810,385
1551197229777,811,388
1551197229794,811,393
1551197229812,813,397
1551197229840,813,401
1551197229857,813,405
1551197229873,813,410
1551197229890,813,413
1551197229906,813,416
1551197229923,813,418
1551197229940,813,420
1551197229956,811,423
1551197229973,810,426
1551197229989,809,429
1551197230005,809,430
1551197230022,808,432
1551197230039,807,433
1551197230056,807,434
1551197230074,807,435
1551197230090,807,437
1551197230106,807,438
1551197230122,806,441
1551197230139,806,442
1551197230156,805,443
1551197230173,805,444
1551197230190,804,444
1551197230206,804,445
1551197230236,803,445
1551197230258,802,445
1551197230276,801,445
1551197230293,799,442
1551197230310,797,439
1551197230327,796,435
1551197230357,793,432
1551197230373,792,427
1551197230390,790,423
1551197230406,788,420
1551197230422,788,417
1551197230439,787,415
1551197230456,787,413
1551197230473,787,411
1551197230490,787,410
1551197230506,787,408
1551197230524,787,406
1551197230540,787,405
1551197230556,787,403
1551197230573,787,401
1551197230590,788,398
1551197230607,789,395
1551197230623,789,392
1551197230639,790,387
1551197230657,791,383
1551197230674,792,378
1551197230690,793,373
1551197230707,795,366
1551197230723,795,361
1551197230739,797,354
1551197230756,798,346
1551197230773,799,341
1551197230790,800,335
1551197230806,800,330
1551197230824,801,326
1551197230839,802,322
1551197230858,802,319
1551197230875,802,317
1551197230891,802,316
1551197230908,802,314
1551197230940,802,313
1551197230957,802,312
1551197230973,802,311
1551197230989,802,310
1551197231024,802,309
1551197231075,801,309
1551197231089,796,316
1551197231107,790,327
1551197231123,787,333
1551197231139,783,337
1551197231156,782,339
1551197231173,782,340
1551197231190,782,341
1551197231243,782,342
1551197231274,782,343
1551197231306,782,347
1551197231323,782,349
1551197231340,783,352
1551197231357,783,355
1551197231374,784,357
1551197231390,784,358
1551197231407,786,360
1551197231449,787,361
1551197231483,787,362
1551197231507,788,362
1551197231541,789,365
1551197231556,789,368
1551197231574,790,371
1551197231590,791,375
1551197231606,792,378
1551197231625,792,383
1551197231640,792,386
1551197231658,792,388
1551197231673,792,392
1551197231690,792,397
1551197231707,792,400
1551197231911,792,402
1551197231928,791,411
1551197231945,789,418
1551197231962,787,427
1551197231979,785,436
1551197232441,786,503
1551197232458,788,503
1551197232476,791,502
1551197232491,794,502
1551197232508,798,502
1551197232524,801,502
1551197232541,803,503
1551197232558,804,503
1551197232575,805,504
1551197232591,805,505
1551197232607,806,504
1551197232623,806,505
1551197232878,806,504
1551197232895,806,500
1551197232911,806,495
1551197232928,806,489
1551197232946,806,486
1551197232963,806,482
1551197232980,806,481
1551197232997,806,479
1551197233014,806,477
1551197233032,806,475
1551197233058,806,473
1551197233075,806,470
1551197233091,806,468
1551197233107,806,466
1551197233124,806,464
1551197233141,806,463
1551197233158,806,462
1551197233174,806,461
1551197233209,806,460
1551197233224,806,459
1551197233242,806,458
1551197233258,806,457
1551197233275,806,456
1551197233292,806,454
1551197233309,806,451
1551197233324,806,448
1551197233342,805,445
1551197233375,805,444
1551197233385,805,443
1551197233542,805,447
1551197233558,805,460
1551197233576,804,479
1551197233592,803,495
1551197233610,803,525
1551197233627,804,565
-1,-1,-1
1551197220870,94,515
1551197221097,95,515
1551197221116,96,515
1551197221138,96,515
1551197221178,97,515
1551197221194,98,515
1551197221211,99,515
1551197221229,100,515
1551197221246,101,514
1551197221263,102,513
1551197221280,102,511
1551197221297,103,509
1551197221316,104,507
1551197221335,104,507
1551197221354,104,506
1551197221370,105,505
1551197221392,106,504
1551197221413,107,502
1551197221428,107,501
1551197221445,108,499
1551197221462,108,498
1551197221479,109,496
1551197221497,109,493
1551197221514,109,490
1551197221533,109,488
1551197221548,109,484
1551197221566,109,481
1551197221583,109,478
1551197221599,109,475
1551197221616,109,472
1551197221633,109,470
1551197221650,108,466
1551197221667,107,462
1551197221684,106,456
1551197221700,105,451
1551197221717,105,446
1551197221734,104,442
1551197221751,104,438
1551197221769,103,432
1551197221785,102,425
1551197221802,102,421
1551197221819,101,415
1551197221836,101,410
1551197221852,101,405
1551197221870,100,400
1551197221886,100,396
1551197221903,100,392
1551197221921,100,388
1551197221938,99,384
1551197221955,99,381
1551197221972,99,376
1551197221989,99,373
1551197222006,98,369
1551197222029,98,365
1551197222046,98,362
1551197222062,98,359
1551197222079,98,355
1551197222096,98,351
1551197222113,98,347
1551197222129,98,344
1551197222145,98,342
1551197222163,98,338
1551197222179,98,336
1551197222196,98,333
1551197222213,98,330
1551197222229,98,327
1551197222246,98,324
1551197222263,98,320
1551197222280,98,318
1551197222297,98,315
1551197222314,98,314
1551197222331,98,312
1551197222350,98,310
1551197222368,98,308
1551197222384,97,306
1551197222401,96,305
1551197222417,95,302
1551197222434,95,301
1551197222452,93,300
1551197222468,92,299
1551197222485,91,298
1551197222504,90,296
1551197222521,87,295
1551197222538,86,295
1551197222555,84,294
1551197222571,83,294
1551197222589,82,293
1551197222613,80,293
1551197222629,79,293
1551197222647,78,293
1551197222664,78,294
1551197222680,78,296
1551197222697,78,300
1551197222715,78,305
1551197222732,78,309
1551197222748,78,311
1551197222766,78,314
1551197222784,78,315
1551197222801,78,317
1551197222818,78,320
1551197222840,79,324
1551197222863,79,327
1551197222880,79,329
1551197222904,80,332
1551197222919,82,334
1551197222936,82,338
1551197222953,82,342
1551197222971,82,346
1551197222986,83,350
1551197223003,83,352
1551197223020,83,355
1551197223037,83,358
1551197223052,83,361
1551197223070,84,365
1551197223087,84,368
1551197223103,84,371
1551197223121,84,375
1551197223136,84,378
1551197223153,85,383
1551197223170,86,386
1551197223186,86,390
1551197223203,87,395
1551197223220,87,399
1551197223237,88,405
1551197223253,90,409
1551197223269,90,413
1551197223286,90,418
1551197223303,91,422
1551197223320,92,426
1551197223336,92,430
1551197223353,93,434
1551197223369,94,437
1551197223387,95,439
1551197223403,96,442
1551197223420,97,444
1551197223437,99,446
1551197223452,100,449
1551197223470,101,452
1551197223486,102,455
1551197223503,103,458
1551197223520,103,460
1551197223537,104,463
1551197223553,105,466
1551197223569,106,467
1551197223586,106,469
1551197223603,107,470
1551197223621,107,471
1551197223637,108,471
1551197223653,108,472
1551197223712,108,470
1551197223729,108,466
1551197223753,108,459
1551197223770,106,451
1551197223786,104,442
1551197223804,103,432
1551197223820,103,426
1551197223836,102,420
1551197223852,102,412
1551197223869,102,403
1551197223886,102,399
1551197223903,102,393
1551197223920,103,389
1551197223937,104,385
1551197223954,105,381
1551197223970,105,377
1551197223987,105,373
1551197224004,106,369
1551197224020,106,364
1551197224038,106,359
1551197224055,106,356
1551197224073,106,352
1551197224089,106,349
1551197224104,106,345
1551197224122,106,342
1551197224139,106,338
1551197224155,106,335
1551197224172,106,332
1551197224189,106,329
1551197224206,106,327
1551197224223,106,324
1551197224240,106,321
1551197224258,106,317
1551197224287,106,314
1551197224304,106,312
1551197224321,106,309
1551197224337,106,307
1551197224353,106,305
1551197224370,106,304
1551197224386,106,303
1551197224403,106,302
1551197224421,106,301
1551197224437,106,300
1551197224467,105,299
1551197224486,104,298
1551197224504,102,298
1551197224520,100,297
1551197224536,99,297
1551197224554,95,297
1551197224571,93,297
1551197224589,91,297
1551197224606,90,297
1551197224622,89,297
1551197224639,89,297
1551197224656,89,299
1551197224672,87,301
1551197224689,86,304
1551197224707,86,306
1551197224724,86,308
1551197224742,86,310
1551197224770,86,312
1551197224787,86,313
1551197224804,86,314
1551197224820,86,315
1551197224837,87,317
1551197224854,88,320
1551197224870,89,322
1551197224887,90,324
1551197224904,91,327
1551197224921,91,329
1551197224937,92,330
1551197224954,92,331
1551197224999,93,331
1551197225073,94,331
1551197225107,94,337
1551197226636,810,511
1551197226858,808,511
1551197226874,805,511
1551197226891,801,511
1551197226908,798,512
1551197226925,796,512
1551197226942,794,512
1551197226960,793,512
1551197226977,791,512
1551197226997,791,512
1551197227037,790,512
1551197227056,789,512
1551197227072,788,512
1551197227151,788,511
1551197227172,788,510
1551197227188,788,508
1551197227205,788,504
1551197227222,788,500
1551197227238,788,495
1551197227257,789,490
1551197227284,790,484
1551197227305,791,479
1551197227322,792,475
1551197227339,792,473
1551197227356,793,471
1551197227373,793,469
1551197227388,793,468
1551197227405,793,467
1551197227422,794,465
1551197227438,794,462
1551197227455,795,458
1551197227472,796,455
1551197227488,797,451
1551197227504,798,449
1551197227523,800,446
1551197227538,801,444
1551197227555,801,443
1551197227572,802,441
1551197227588,802,440
1551197227980,802,439
1551197227998,801,438
1551197228023,800,436
1551197228039,799,434
1551197228056,798,431
1551197228073,797,426
1551197228089,797,423
1551197228106,797,418
1551197228122,797,411
1551197228138,797,407
1551197228156,797,401
1551197228171,797,396
1551197228188,798,393
1551197228205,799,390
1551197228222,799,386
1551197228239,800,383
1551197228255,800,379
1551197228272,800,376
1551197228289,800,372
1551197228306,800,368
1551197228324,800,365
1551197228341,800,360
1551197228357,800,357
1551197228376,800,354
1551197228391,800,351
1551197228409,800,347
1551197228425,800,343
1551197228441,800,340
1551197228458,800,338
1551197228475,799,335
1551197228493,799,333
1551197228510,799,330
1551197228527,799,328
1551197228545,799,326
1551197228562,799,324
1551197228580,799,322
1551197228606,798,321
1551197228623,798,320
1551197228639,798,319
1551197228655,797,319
1551197228673,797,318
1551197228689,796,318
1551197228707,796,317
1551197228723,795,316
1551197228740,794,316
1551197228757,794,315
1551197228775,793,315
1551197228792,792,315
1551197228841,792,314
1551197228858,793,314
1551197228875,795,313
1551197228892,797,312
1551197228909,799,311
1551197228926,800,311
1551197228944,801,311
1551197228966,802,310
1551197228998,803,310
1551197229030,804,310
1551197229090,805,310
1551197229113,806,310
1551197229145,807,310
1551197229162,808,309
1551197229179,809,309
1551197229196,810,309
1551197229222,811,309
1551197229256,815,308
1551197229272,817,307
1551197229290,818,306
1551197229306,819,305
1551197229323,820,305
1551197229342,821,305
1551197229489,821,306
1551197229507,821,308
1551197229524,820,312
1551197229541,818,318
1551197229558,816,324
1551197229575,815,328
1551197229591,813,334
1551197229608,811,342
1551197229624,810,349
1551197229641,810,355
1551197229658,810,360
1551197229676,810,366
1551197229693,810,371
1551197229709,810,375
1551197229726,810,378
1551197229743,810,382
1551197229760,810,385
1551197229777,811,388
1551197229794,811,393
1551197229812,813,397
1551197229840,813,401
1551197229857,813,405
1551197229873,813,410
1551197229890,813,413
1551197229906,813,416
1551197229923,813,418
1551197229940,813,420
1551197229956,811,423
1551197229973,810,426
1551197229989,809,429
1551197230005,809,430
1551197230022,808,432
1551197230039,807,433
1551197230056,807,434
1551197230074,807,435
1551197230090,807,437
1551197230106,807,438
1551197230122,806,441
1551197230139,806,442
1551197230156,805,443
1551197230173,805,444
1551197230190,804,444
1551197230206,804,445
1551197230236,803,445
1551197230258,802,445
1551197230276,801,445
1551197230293,799,442
1551197230310,797,439
1551197230327,796,435
1551197230357,793,432
1551197230373,792,427
1551197230390,790,423
1551197230406,788,420
1551197230422,788,417
1551197230439,787,415
1551197230456,787,413
1551197230473,787,411
1551197230490,787,410
1551197230506,787,408
1551197230524,787,406
1551197230540,787,405
1551197230556,787,403
1551197230573,787,401
1551197230590,788,398
1551197230607,789,395
1551197230623,789,392
1551197230639,790,387
1551197230657,791,383
1551197230674,792,378
1551197230690,793,373
1551197230707,795,366
1551197230723,795,361
1551197230739,797,354
1551197230756,798,346
1551197230773,799,341
1551197230790,800,335
1551197230806,800,330
1551197230824,801,326
1551197230839,802,322
1551197230858,802,319
1551197230875,802,317
1551197230891,802,316
1551197230908,802,314
1551197230940,802,313
1551197230957,802,312
1551197230973,802,311
1551197230989,802,310
1551197231024,802,309
1551197231075,801,309
1551197231089,796,316
1551197231107,790,327
1551197231123,787,333
1551197231139,783,337
1551197231156,782,339
1551197231173,782,340
1551197231190,782,341
1551197231243,782,342
1551197231274,782,343
1551197231306,782,347
1551197231323,782,349
1551197231340,783,352
1551197231357,783,355
1551197231374,784,357
1551197231390,784,358
1551197231407,786,360
1551197231449,787,361
1551197231483,787,362
1551197231507,788,362
1551197231541,789,365
1551197231556,789,368
1551197231574,790,371
1551197231590,791,375
1551197231606,792,378
1551197231625,792,383
1551197231640,792,386
1551197231658,792,388
1551197232722,806,505
1551197232878,806,504
1551197232895,806,500
1551197232911,806,495
1551197232928,806,489
1551197232946,806,486
1551197232963,806,482
1551197232980,806,481
1551197232997,806,479
1551197233014,806,477
1551197233032,806,475
1551197233058,806,473
1551197233075,806,470
1551197233091,806,468
1551197233107,806,466
1551197233124,806,464
1551197233141,806,463
1551197233158,806,462
1551197233174,806,461
1551197233209,806,460
1551197233224,806,459
1551197233242,806,458
1551197233258,806,457
1551197233275,806,456
1551197233292,806,454
1551197233309,806,451
1551197233324,806,448
1551197233342,805,445
1551197233375,805,444
1551197233385,805,443
-1,-1,-1
1551197220870,,
1551197226636,,
1551197232722,,
-1,-1,-1
1551197225113,,
1551197231669,,
1551197233390,,
