1551197115264,142,267
1551197115280,142,269
1551197115331,143,270
1551197115347,144,269
1551197115363,145,263
1551197115381,146,252
1551197115398,147,243
1551197115415,148,237
1551197115432,149,231
1551197115447,149,228
1551197115465,150,226
1551197115514,150,229
1551197115531,150,236
1551197115548,150,243
1551197115564,151,248
1551197115581,151,254
1551197115598,151,260
1551197115614,151,264
1551197115631,151,266
1551197115647,151,267
1551197115667,151,268
1551197115715,152,267
1551197115732,154,257
1551197115748,156,246
1551197115765,158,230
1551197115782,160,213
1551197115799,160,206
1551197115816,161,200
1551197115833,161,198
1551197115850,161,197
1551197115888,161,199
1551197115905,161,207
1551197115922,159,218
1551197115938,156,230
1551197115954,154,242
1551197115971,152,248
1551197115988,150,254
1551197116006,148,259
1551197116031,147,261
1551197116048,146,262
1551197116064,146,263
1551197116082,145,263
1551197116098,144,263
1551197116115,141,259
1551197116132,137,243
1551197116148,137,226
1551197116165,136,206
1551197116181,136,195
1551197116198,136,188
1551197116215,136,185
1551197116232,136,184
1551197116249,135,187
1551197116266,133,197
1551197116282,130,212
1551197116300,128,228
1551197116317,127,238
1551197116334,126,248
1551197116352,125,255
1551197116369,125,260
1551197116387,124,263
1551197116404,123,264
1551197116432,123,265
1551197116448,122,265
1551197116465,120,263
1551197116482,119,254
1551197116498,118,238
1551197116514,118,223
1551197116532,118,205
1551197116548,119,197
1551197116565,121,191
1551197116582,122,187
1551197116609,122,189
1551197116632,119,202
1551197116648,117,213
1551197116665,110,236
1551197116681,107,247
1551197116698,105,255
1551197116714,102,263
1551197116732,101,270
1551197116748,100,273
1551197116764,99,274
1551197116782,99,275
1551197116799,98,275
1551197116822,98,273
1551197116848,98,259
1551197116865,100,241
1551197116882,102,226
1551197116898,105,208
1551197116915,106,199
1551197116931,107,191
1551197116948,107,186
1551197116965,107,184
1551197116982,107,183
1551197117005,107,186
1551197117021,104,196
1551197117038,100,208
1551197117066,98,223
1551197117082,96,236
1551197117098,96,243
1551197117116,96,249
1551197117131,95,253
1551197117147,95,255
1551197117165,95,256
1551197117182,94,257
1551197117198,94,258
1551197117215,93,257
1551197117232,93,246
1551197117249,93,232
1551197117266,93,214
1551197117283,93,197
1551197117300,93,188
1551197117318,93,182
1551197117334,93,180
1551197117352,93,179
1551197117380,93,181
1551197117399,91,191
1551197117416,87,202
1551197117431,85,211
1551197117448,82,225
1551197117465,81,232
1551197117482,80,238
1551197117498,79,241
1551197117516,79,243
1551197117532,79,245
1551197117549,79,247
1551197117566,79,248
1551197117583,78,250
1551197117600,78,251
1551197117617,77,251
1551197117634,76,251
1551197117650,75,241
1551197117668,75,223
1551197117684,75,208
1551197117701,75,195
1551197117719,76,185
1551197117735,76,180
1551197117752,77,179
1551197117798,77,182
1551197117816,76,185
1551197117832,75,191
1551197117849,73,201
1551197117865,72,206
1551197117883,72,211
1551197117915,72,214
1551197117931,72,215
1551197117949,72,216
1551197118145,76,216
1551197118161,90,216
1551197118178,147,214
1551197118196,252,206
1551197118213,450,196
1551197118230,573,196
1551197118247,664,196
1551197118264,755,196
1551197118300,790,191
1551197118473,790,190
1551197118489,799,176
1551197118505,816,159
1551197118522,840,141
1551197118539,861,126
1551197118556,875,118
1551197118574,884,113
1551197118591,887,113
1551197118608,888,113
1551197118629,888,115
1551197118646,888,119
1551197118663,888,122
1551197118680,888,124
1551197118697,888,126
1551197118733,888,127
1551197118751,888,126
1551197118768,883,123
1551197118785,869,119
1551197118802,858,118
1551197118819,842,118
1551197118836,829,118
1551197118854,820,120
1551197118871,813,122
1551197118889,809,124
1551197118906,808,125
1551197118922,807,125
1551197119137,808,124
1551197119166,809,123
1551197119301,808,123
1551197119318,807,123
1551197119335,799,123
1551197119351,788,123
1551197119369,778,123
1551197119386,772,123
1551197119402,767,123
1551197119419,763,123
1551197119436,762,122
1551197119454,760,122
1551197119470,759,122
1551197119487,758,122
1551197119505,757,122
1551197119556,757,121
1551197119573,764,117
1551197119590,775,111
1551197119607,791,107
1551197119624,806,102
1551197119642,815,102
1551197119660,823,101
1551197119683,827,101
1551197119699,831,101
1551197119715,831,101
1551197119733,831,103
1551197119749,829,105
1551197119767,823,106
1551197119783,815,107
1551197119798,804,108
1551197119815,793,108
1551197119832,781,109
1551197119850,771,109
1551197119867,759,111
1551197119884,753,112
1551197119900,747,114
1551197119918,743,114
1551197119934,741,115
1551197119982,743,114
1551197119999,755,113
1551197120017,770,112
1551197120033,786,112
1551197120050,803,115
1551197120067,817,122
1551197120083,824,126
1551197120100,829,131
1551197120117,831,133
1551197120137,831,135
1551197120150,829,136
1551197120168,818,138
1551197120186,803,141
1551197120202,785,143
1551197120220,770,144
1551197120237,762,144
1551197120254,756,145
1551197120271,754,145
1551197120289,753,145
1551197120332,753,146
1551197120348,753,147
1551197120367,754,148
1551197120382,758,148
1551197120399,764,148
1551197120415,770,148
1551197120432,774,147
1551197120448,778,146
1551197120466,781,146
1551197120482,784,145
1551197120498,785,145
1551197120515,786,145
1551197120532,787,145
1551197120549,787,148
1551197120566,786,152
1551197120584,778,159
1551197120600,766,164
1551197120617,753,165
1551197120634,738,165
1551197120650,731,165
1551197120667,725,165
1551197120684,723,164
1551197120700,721,163
1551197120718,721,162
1551197120735,733,159
1551197120752,745,157
1551197120769,763,157
1551197120786,777,157
1551197120802,786,159
1551197120819,792,162
1551197120836,794,164
1551197120853,795,165
1551197120870,795,166
1551197120887,790,169
1551197120904,781,174
1551197120921,770,178
1551197120939,764,180
1551197120965,759,182
1551197120982,756,183
1551197120999,755,184
1551197121032,757,184
1551197121048,768,184
1551197121065,778,184
1551197121081,785,184
1551197121100,791,184
1551197121116,794,184
1551197121134,795,184
1551197121163,794,184
1551197121182,788,183
1551197121198,776,169
1551197121215,759,148
1551197121232,749,129
1551197121249,739,109
1551197121267,735,100
1551197121283,733,93
1551197121300,732,90
1551197121317,732,89
1551197121365,732,92
1551197121382,732,98
1551197121399,733,109
1551197121415,733,118
1551197121432,733,125
1551197121449,733,132
1551197121466,733,136
1551197121482,733,138
1551197121507,733,139
1551197121532,733,140
1551197121548,734,142
1551197121566,734,144
1551197121582,734,145
1551197121599,734,148
1551197121616,735,150
1551197121632,737,151
1551197121649,738,152
1551197121665,739,152
1551197121682,740,153
1551197121698,741,154
1551197121720,741,155
1551197121765,741,154
1551197121782,742,148
1551197121799,746,137
1551197121816,749,130
1551197121832,751,126
1551197121849,755,119
1551197121865,757,114
1551197121882,757,113
1551197121899,758,112
1551197121926,759,112
1551197121949,759,114
1551197121966,760,124
1551197121982,760,135
1551197121999,760,149
1551197122032,760,168
1551197122050,760,174
1551197122065,760,178
1551197122082,760,179
1551197122099,760,180
1551197122150,761,179
1551197122165,763,169
1551197122182,765,156
1551197122200,767,144
1551197122216,768,133
1551197122232,768,127
1551197122249,769,125
1551197122265,769,124
1551197122283,770,124
1551197122300,771,124
1551197122316,773,130
1551197122333,777,144
1551197122349,778,165
1551197122366,779,180
1551197122383,780,191
1551197122400,780,196
1551197122416,781,197
1551197122432,782,196
1551197122450,782,186
1551197122465,783,172
1551197122482,784,162
1551197122500,786,153
1551197122516,787,149
1551197122533,789,148
1551197122549,789,147
1551197122600,790,149
1551197122632,792,173
1551197122649,793,183
1551197122665,793,190
1551197122683,793,192
1551197122699,793,188
1551197122716,793,177
1551197122732,794,164
1551197122749,796,155
1551197122765,800,145
1551197122782,802,141
1551197122800,805,138
1551197122816,808,136
1551197122832,810,136
1551197122849,812,136
1551197122866,813,141
1551197122883,813,150
1551197122899,813,158
1551197122916,813,164
1551197122933,813,165
1551197122950,812,165
1551197122966,812,159
1551197122983,812,148
1551197123000,812,142
1551197123034,812,137
1551197123049,812,135
1551197123067,812,134
1551197123100,812,136
1551197123116,813,141
1551197123134,814,146
1551197123151,814,151
1551197123166,815,155
1551197123183,815,156
1551197123200,815,157
1551197124218,815,242
1551197124234,815,270
1551197124252,815,320
1551197124267,811,381
1551197124285,805,517
-1,-1,-1
1551197114351,125,286
1551197114479,125,286
1551197114498,125,282
1551197114514,125,273
1551197114530,125,261
1551197114547,126,246
1551197114563,126,232
1551197114581,126,220
1551197114597,126,213
1551197114615,126,209
1551197114630,126,206
1551197114647,126,205
1551197114692,126,206
1551197114708,126,211
1551197114725,126,218
1551197114742,126,225
1551197114759,127,234
1551197114780,127,242
1551197114797,128,247
1551197114814,129,255
1551197114830,129,260
1551197114848,130,263
1551197114863,131,266
1551197114880,133,267
1551197114898,134,268
1551197114914,135,269
1551197114932,136,269
1551197114949,137,268
1551197114967,138,261
1551197114984,138,248
1551197115001,138,232
1551197115017,138,219
1551197115035,138,211
1551197115053,138,208
1551197115070,138,207
1551197115114,138,209
1551197115131,138,216
1551197115148,138,225
1551197115164,140,235
1551197115180,141,243
1551197115197,142,250
1551197115214,142,256
1551197115230,142,261
1551197115248,142,265
1551197115264,142,267
1551197115280,142,269
1551197115331,143,270
1551197115347,144,269
1551197115363,145,263
1551197115381,146,252
1551197115398,147,243
1551197115415,148,237
1551197115432,149,231
1551197115447,149,228
1551197115465,150,226
1551197115514,150,229
1551197115531,150,236
1551197115548,150,243
1551197115564,151,248
1551197115581,151,254
1551197115598,151,260
1551197115614,151,264
1551197115631,151,266
1551197115647,151,267
1551197115667,151,268
1551197115715,152,267
1551197115732,154,257
1551197115748,156,246
1551197115765,158,230
1551197115782,160,213
1551197115799,160,206
1551197115816,161,200
1551197115833,161,198
1551197115850,161,197
1551197115888,161,199
1551197115905,161,207
1551197115922,159,218
1551197115938,156,230
1551197115954,154,242
1551197115971,152,248
1551197115988,150,254
1551197116006,148,259
1551197116031,147,261
1551197116048,146,262
1551197116064,146,263
1551197116082,145,263
1551197116098,144,263
1551197116115,141,259
1551197116132,137,243
1551197116148,137,226
1551197116165,136,206
1551197116181,136,195
1551197116198,136,188
1551197116215,136,185
1551197116232,136,184
1551197116249,135,187
1551197116266,133,197
1551197116282,130,212
1551197116300,128,228
1551197116317,127,238
1551197116334,126,248
1551197116352,125,255
1551197116369,125,260
1551197116387,124,263
1551197116404,123,264
1551197116432,123,265
1551197116448,122,265
1551197116465,120,263
1551197116482,119,254
1551197116498,118,238
1551197116514,118,223
1551197116532,118,205
1551197116548,119,197
1551197116565,121,191
1551197116582,122,187
1551197116609,122,189
1551197116632,119,202
1551197116648,117,213
1551197116665,110,236
1551197116681,107,247
1551197116698,105,255
1551197116714,102,263
1551197116732,101,270
1551197116748,100,273
1551197116764,99,274
1551197116782,99,275
1551197116799,98,275
1551197116822,98,273
1551197116848,98,259
1551197116865,100,241
1551197116882,102,226
1551197116898,105,208
1551197116915,106,199
1551197116931,107,191
1551197116948,107,186
1551197116965,107,184
1551197116982,107,183
1551197117005,107,186
1551197117021,104,196
1551197117038,100,208
1551197117066,98,223
1551197117082,96,236
1551197117098,96,243
1551197117116,96,249
1551197117131,95,253
1551197117147,95,255
1551197117165,95,256
1551197117182,94,257
1551197117198,94,258
1551197117215,93,257
1551197117232,93,246
1551197117249,93,232
1551197117266,93,214
1551197117283,93,197
1551197117300,93,188
1551197117318,93,182
1551197117334,93,180
1551197117352,93,179
1551197117380,93,181
1551197117399,91,191
1551197117416,87,202
1551197117431,85,211
1551197117448,82,225
1551197117465,81,232
1551197117482,80,238
1551197117498,79,241
1551197117516,79,243
1551197117532,79,245
1551197117549,79,247
1551197117566,79,248
1551197117583,78,250
1551197117600,78,251
1551197117617,77,251
1551197117634,76,251
1551197117650,75,241
1551197117668,75,223
1551197117684,75,208
1551197117701,75,195
1551197117719,76,185
1551197117735,76,180
1551197117752,77,179
1551197117798,77,182
1551197117816,76,185
1551197117832,75,191
1551197117849,73,201
1551197117865,72,206
1551197117883,72,211
1551197117915,72,214
1551197117931,72,215
1551197117949,72,216
1551197119156,808,124
1551197119166,809,123
1551197119301,808,123
1551197119318,807,123
1551197119335,799,123
1551197119351,788,123
1551197119369,778,123
1551197119386,772,123
1551197119402,767,123
1551197119419,763,123
1551197119436,762,122
1551197119454,760,122
1551197119470,759,122
1551197119487,758,122
1551197119505,757,122
1551197119556,757,121
1551197119573,764,117
1551197119590,775,111
1551197119607,791,107
1551197119624,806,102
1551197119642,815,102
1551197119660,823,101
1551197119683,827,101
1551197119699,831,101
1551197119715,831,101
1551197119733,831,103
1551197119749,829,105
1551197119767,823,106
1551197119783,815,107
1551197119798,804,108
1551197119815,793,108
1551197119832,781,109
1551197119850,771,109
1551197119867,759,111
1551197119884,753,112
1551197119900,747,114
1551197119918,743,114
1551197119934,741,115
1551197119982,743,114
1551197119999,755,113
1551197120017,770,112
1551197120033,786,112
1551197120050,803,115
1551197120067,817,122
1551197120083,824,126
1551197120100,829,131
1551197120117,831,133
1551197120137,831,135
1551197120150,829,136
1551197120168,818,138
1551197120186,803,141
1551197120202,785,143
1551197120220,770,144
1551197120237,762,144
1551197120254,756,145
1551197120271,754,145
1551197120289,753,145
1551197120332,753,146
1551197120348,753,147
1551197120367,754,148
1551197120382,758,148
1551197120399,764,148
1551197120415,770,148
1551197120432,774,147
1551197120448,778,146
1551197120466,781,146
1551197120482,784,145
1551197120498,785,145
1551197120515,786,145
1551197120532,787,145
1551197120549,787,148
1551197120566,786,152
1551197120584,778,159
1551197120600,766,164
1551197120617,753,165
1551197120634,738,165
1551197120650,731,165
1551197120667,725,165
1551197120684,723,164
1551197120700,721,163
1551197120718,721,162
1551197120735,733,159
1551197120752,745,157
1551197120769,763,157
1551197120786,777,157
1551197120802,786,159
1551197120819,792,162
1551197120836,794,164
1551197120853,795,165
1551197120870,795,166
1551197120887,790,169
1551197120904,781,174
1551197120921,770,178
1551197120939,764,180
1551197120965,759,182
1551197120982,756,183
1551197120999,755,184
1551197121032,757,184
1551197121048,768,184
1551197121065,778,184
1551197121081,785,184
1551197121100,791,184
1551197121116,794,184
1551197121134,795,184
1551197121163,794,184
1551197121182,788,183
1551197121198,776,169
1551197121215,759,148
1551197121232,749,129
1551197121249,739,109
1551197121267,735,100
1551197121283,733,93
1551197121300,732,90
1551197121317,732,89
1551197121365,732,92
1551197121382,732,98
1551197121399,733,109
1551197121415,733,118
1551197121432,733,125
1551197121449,733,132
1551197121466,733,136
1551197121482,733,138
1551197121507,733,139
1551197121532,733,140
1551197121548,734,142
1551197121566,734,144
1551197121582,734,145
1551197121599,734,148
1551197121616,735,150
1551197121632,737,151
1551197121649,738,152
1551197121665,739,152
1551197121682,740,153
1551197121698,741,154
1551197121720,741,155
1551197121765,741,154
1551197121782,742,148
1551197121799,746,137
1551197121816,749,130
1551197121832,751,126
1551197121849,755,119
1551197121865,757,114
1551197121882,757,113
1551197121899,758,112
1551197121926,759,112
1551197121949,759,114
1551197121966,760,124
1551197121982,760,135
1551197121999,760,149
1551197122032,760,168
1551197122050,760,174
1551197122065,760,178
1551197122082,760,179
1551197122099,760,180
1551197122150,761,179
1551197122165,763,169
1551197122182,765,156
1551197122200,767,144
1551197122216,768,133
1551197122232,768,127
1551197122249,769,125
1551197122265,769,124
1551197122283,770,124
1551197122300,771,124
1551197122316,773,130
1551197122333,777,144
1551197122349,778,165
1551197122366,779,180
1551197122383,780,191
1551197122400,780,196
1551197122416,781,197
1551197122432,782,196
1551197122450,782,186
1551197122465,783,172
1551197122482,784,162
1551197122500,786,153
1551197122516,787,149
1551197122533,789,148
1551197122549,789,147
1551197122600,790,149
1551197122632,792,173
1551197122649,793,183
1551197122665,793,190
1551197122683,793,192
1551197122699,793,188
1551197122716,793,177
1551197122732,794,164
1551197122749,796,155
1551197122765,800,145
1551197122782,802,141
1551197122800,805,138
1551197122816,808,136
1551197122832,810,136
1551197122849,812,136
1551197122866,813,141
1551197122883,813,150
1551197122899,813,158
1551197122916,813,164
1551197122933,813,165
1551197122950,812,165
1551197122966,812,159
1551197122983,812,148
1551197123000,812,142
1551197123034,812,137
1551197123049,812,135
1551197123067,812,134
1551197123100,812,136
1551197123116,813,141
1551197123134,814,146
1551197123151,814,151
1551197123166,815,155
1551197123183,815,156
1551197123200,815,157
-1,-1,-1
1551197114351,,
1551197119156,,
-1,-1,-1
1551197117955,,
1551197123270,,
