1551197069611,126,38
1551197069628,127,37
1551197069837,127,39
1551197069854,127,42
1551197069870,127,47
1551197069887,127,50
1551197069904,127,53
1551197069921,127,55
1551197069938,127,56
1551197069955,127,60
1551197069972,127,63
1551197070007,127,70
1551197070024,127,72
1551197070041,127,74
1551197070058,127,78
1551197070075,128,82
1551197070091,129,85
1551197070108,131,89
1551197070125,132,90
1551197070142,132,91
1551197070160,132,92
1551197070345,132,93
1551197070362,132,98
1551197070378,132,106
1551197070395,132,114
1551197070412,132,119
1551197070430,132,123
1551197070446,132,126
1551197070464,132,130
1551197070481,131,133
1551197070498,127,136
1551197070515,124,138
1551197070533,120,139
1551197070549,117,139
1551197070566,113,139
1551197070583,110,137
1551197070600,108,135
1551197070617,107,131
1551197070634,106,129
1551197070651,105,126
1551197070667,105,124
1551197070685,105,121
1551197070703,105,118
1551197070721,105,114
1551197070738,106,111
1551197070755,107,109
1551197070772,108,107
1551197070787,108,106
1551197070805,108,105
1551197071000,109,105
1551197071017,113,105
1551197071034,117,105
1551197071051,124,105
1551197071067,128,105
1551197071084,131,105
1551197071102,135,105
1551197071120,136,105
1551197071136,138,105
1551197071154,139,105
1551197071174,140,106
1551197071190,141,107
1551197071208,143,110
1551197071224,145,112
1551197071241,148,114
1551197071259,151,116
1551197071276,155,118
1551197071293,159,119
1551197071310,161,120
1551197071328,162,121
1551197071669,164,121
1551197071686,180,118
1551197071702,244,105
1551197071719,347,89
1551197071737,473,84
1551197071754,558,84
1551197071771,647,96
1551197071788,670,105
1551197071806,695,114
1551197072005,697,114
1551197072021,711,130
1551197072039,733,160
1551197072056,758,212
1551197072073,770,255
1551197072090,782,329
1551197072108,782,364
1551197072415,782,362
1551197072431,782,338
1551197072448,782,292
1551197072466,786,216
1551197072482,793,160
1551197072500,796,140
1551197072517,800,120
1551197072874,800,119
1551197072890,800,115
1551197072908,800,111
1551197072925,799,106
1551197072942,798,103
1551197072959,797,100
1551197072977,796,100
1551197072994,796,99
1551197073169,796,98
1551197073185,796,97
1551197073210,796,96
1551197073227,796,95
1551197073275,796,94
1551197073350,796,93
1551197073661,795,93
1551197073677,792,93
1551197073694,790,93
1551197073711,786,93
1551197073729,783,93
1551197073746,781,93
1551197073767,780,93
1551197074161,780,92
1551197074177,780,90
1551197074193,779,89
1551197074210,779,86
1551197074227,779,83
1551197074244,779,81
1551197074262,779,80
1551197074280,779,77
1551197074300,779,77
1551197074342,779,76
1551197074595,779,74
1551197074611,779,71
1551197074628,779,69
1551197074645,779,64
1551197074662,779,61
1551197074680,779,59
1551197074697,779,58
1551197074714,779,56
1551197074731,779,55
1551197074751,779,54
1551197074792,779,53
1551197074816,779,52
1551197075021,779,51
1551197075037,779,47
1551197075055,779,43
1551197075072,779,39
1551197075089,779,36
1551197075106,779,34
1551197075123,779,33
1551197075140,779,32
1551197075456,779,31
1551197075472,780,31
1551197075510,781,31
1551197075537,782,31
1551197075577,783,31
1551197075593,783,31
1551197075620,784,31
1551197075659,785,32
1551197075677,785,33
1551197075693,786,34
1551197075709,787,35
1551197075727,789,36
1551197075743,791,38
1551197075759,793,39
1551197075777,795,40
1551197075793,796,41
1551197075809,797,41
1551197075827,798,42
1551197075857,799,43
1551197076004,799,44
1551197076020,799,46
1551197076037,799,48
1551197076054,799,50
1551197076070,799,52
1551197076110,799,53
1551197076128,799,54
1551197076145,799,57
1551197076162,798,62
1551197076184,797,65
1551197076196,794,70
1551197076213,793,74
1551197076230,792,76
1551197076248,792,77
1551197076265,791,77
1551197076283,791,78
1551197076357,791,79
1551197076730,791,79
1551197076746,792,76
1551197076763,793,75
1551197076781,794,74
1551197076797,795,72
1551197076814,796,71
1551197076832,797,68
1551197076848,797,66
1551197076865,798,64
1551197076883,799,62
1551197076900,799,61
1551197076917,799,60
1551197077139,799,59
1551197077157,799,56
1551197077173,799,45
1551197077191,799,36
1551197077208,799,24
1551197077225,799,19
1551197077243,799,15
1551197077260,799,13
1551197077419,799,14
1551197077435,798,17
1551197077453,797,21
1551197077471,796,26
1551197077487,795,30
1551197077504,794,35
1551197077521,794,38
1551197077538,794,40
1551197077556,794,41
1551197077574,794,42
1551197077647,793,42
1551197077695,793,41
1551197077711,793,39
1551197077728,793,36
1551197077744,793,34
1551197077761,793,31
1551197077778,793,29
1551197077794,793,27
1551197077810,793,25
1551197077829,793,25
1551197078164,790,25
1551197078180,787,25
1551197078197,783,25
1551197078215,780,25
1551197078232,776,26
1551197078249,775,26
1551197078266,774,26
1551197078283,773,26
1551197078300,773,27
1551197078345,772,27
1551197078608,771,28
1551197078624,771,29
1551197078641,770,30
1551197078678,770,31
1551197078695,770,32
1551197078711,769,33
1551197078728,769,34
1551197078744,768,36
1551197078761,767,37
1551197078788,767,38
1551197079001,767,39
1551197079017,767,40
1551197079034,767,42
1551197079051,767,44
1551197079068,767,45
1551197079287,767,46
1551197079304,766,48
1551197079321,764,52
1551197079337,762,57
1551197079355,760,62
1551197079371,758,67
1551197079388,758,69
1551197079405,757,70
1551197079423,757,71
1551197079772,757,70
1551197079812,757,69
1551197079844,757,68
1551197079870,757,67
1551197079887,757,66
1551197079904,757,65
1551197079921,757,63
1551197079939,757,61
1551197079955,757,58
1551197079972,757,56
1551197079990,757,55
1551197080007,757,54
1551197080024,757,52
1551197080205,759,52
1551197080222,762,52
1551197080240,764,52
1551197080257,767,52
1551197080274,768,54
1551197080292,769,54
1551197080310,769,55
1551197081221,769,132
1551197081237,769,157
1551197081255,768,193
1551197081270,767,239
1551197081287,767,348
1551197081304,783,466
1551197081321,802,541
1551197081337,822,598
-1,-1,-1
1551197066089,116,26
1551197066625,107,49
1551197067372,116,74
1551197067870,137,54
1551197068608,102,28
1551197068611,101,28
1551197069117,96,79
1551197069657,127,37
1551197070199,132,92
1551197070855,108,105
1551197071363,162,121
1551197073408,796,93
1551197073926,780,93
1551197074408,779,76
1551197074851,779,52
1551197075292,779,32
1551197075875,799,43
1551197076384,791,79
1551197076986,799,60
1551197077845,793,25
1551197078436,772,27
1551197078870,767,38
1551197079550,757,71
1551197080034,757,52
1551197080461,769,55
-1,-1,-1
1551197066089,,
1551197066625,,
1551197067372,,
1551197067870,,
1551197068608,,
1551197069117,,
1551197069657,,
1551197070199,,
1551197070855,,
1551197071363,,
1551197073408,,
1551197073926,,
1551197074408,,
1551197074851,,
1551197075292,,
1551197075875,,
1551197076384,,
1551197076986,,
1551197077845,,
1551197078436,,
1551197078870,,
1551197079550,,
1551197080034,,
1551197080461,,
-1,-1,-1
1551197066173,,
1551197066722,,
1551197067477,,
1551197067960,,
1551197068697,,
1551197069205,,
1551197069755,,
1551197070295,,
1551197070952,,
1551197071452,,
1551197073538,,
1551197074028,,
1551197074496,,
1551197074938,,
1551197075398,,
1551197075955,,
1551197076438,,
1551197077066,,
1551197077927,,
1551197078534,,
1551197078952,,
1551197079647,,
1551197080140,,
1551197080567,,
