1551197129874,146,303
1551197129889,147,301
1551197129906,147,300
1551197129924,147,301
1551197129941,147,308
1551197129958,147,323
1551197129974,145,335
1551197129990,144,353
1551197130008,143,366
1551197130027,141,376
1551197130041,140,381
1551197130058,139,383
1551197130076,139,384
1551197130104,139,382
1551197130123,138,374
1551197130139,137,357
1551197130155,137,334
1551197130173,137,318
1551197130190,137,307
1551197130207,137,298
1551197130224,137,296
1551197130241,137,295
1551197130267,137,297
1551197130289,137,303
1551197130306,137,312
1551197130323,137,324
1551197130339,137,339
1551197130356,137,346
1551197130374,137,353
1551197130390,137,355
1551197130406,137,356
1551197130456,137,356
1551197130472,137,350
1551197130489,137,344
1551197130506,138,334
1551197130523,140,321
1551197130539,141,314
1551197130556,143,308
1551197130573,143,305
1551197130623,143,306
1551197130639,141,319
1551197130656,138,335
1551197130673,136,350
1551197130689,135,361
1551197130706,134,372
1551197130723,133,379
1551197130739,133,383
1551197130756,133,386
1551197130773,133,387
1551197130824,133,385
1551197130840,134,375
1551197130856,136,356
1551197130873,137,337
1551197130889,138,322
1551197130906,139,309
1551197130923,139,304
1551197130940,139,303
1551197130963,139,305
1551197130989,138,311
1551197131006,137,321
1551197131023,136,333
1551197131040,136,342
1551197131057,136,351
1551197131074,136,356
1551197131090,136,359
1551197131107,136,360
1551197131157,137,360
1551197131185,138,359
1551197131382,142,359
1551197131399,156,359
1551197131416,188,362
1551197131433,282,378
1551197131451,387,397
1551197131468,504,421
1551197131485,574,439
1551197131503,624,450
1551197131520,639,454
1551197131536,663,459
1551197131553,672,461
1551197131571,674,462
1551197131747,677,461
1551197131763,689,454
1551197131780,711,444
1551197131796,730,437
1551197131814,742,433
1551197131831,752,430
1551197131848,756,430
1551197131866,757,430
1551197131884,758,430
1551197132050,757,430
1551197132214,757,431
1551197132230,757,436
1551197132247,757,441
1551197132264,757,444
1551197132281,757,451
1551197132298,757,456
1551197132316,757,461
1551197132333,757,466
1551197132358,757,471
1551197132374,757,476
1551197132391,757,478
1551197132408,757,478
1551197132425,757,479
1551197132452,757,480
1551197132474,757,481
1551197132491,757,483
1551197132508,757,486
1551197132524,757,491
1551197132540,758,495
1551197132557,758,498
1551197132573,759,501
1551197132590,760,503
1551197132609,760,505
1551197132623,761,507
1551197132641,761,509
1551197132659,762,512
1551197132675,763,513
1551197132692,763,515
1551197132709,763,516
1551197132739,764,516
1551197132759,765,517
1551197132776,766,518
1551197132792,767,520
1551197132810,768,520
1551197132825,769,521
1551197132842,770,521
1551197132861,771,521
1551197132878,771,520
1551197132895,772,519
1551197132912,772,517
1551197132930,772,514
1551197132947,772,509
1551197132965,769,501
1551197132982,767,492
1551197132999,765,485
1551197133023,764,479
1551197133040,763,474
1551197133057,763,471
1551197133074,763,468
1551197133090,761,464
1551197133108,761,460
1551197133124,760,456
1551197133141,759,452
1551197133158,758,449
1551197133174,758,446
1551197133190,758,443
1551197133207,757,441
1551197133224,757,437
1551197133241,757,433
1551197133258,757,431
1551197133274,757,430
1551197133291,757,429
1551197133308,757,428
1551197133326,756,427
1551197133343,754,426
1551197133359,751,424
1551197133377,750,424
1551197133559,751,424
1551197133576,757,422
1551197133591,765,421
1551197133608,774,420
1551197133626,780,420
1551197133641,786,420
1551197133659,791,420
1551197133676,792,420
1551197133693,793,420
1551197133710,794,420
1551197133731,794,420
1551197133755,795,420
1551197133792,796,420
1551197134017,796,422
1551197134041,796,427
1551197134057,796,433
1551197134075,796,444
1551197134091,796,457
1551197134108,796,463
1551197134125,796,469
1551197134141,796,472
1551197134158,796,474
1551197134175,797,476
1551197134191,797,477
1551197134208,797,478
1551197134225,797,481
1551197134241,797,484
1551197134258,797,487
1551197134275,797,490
1551197134291,797,494
1551197134308,797,496
1551197134324,797,498
1551197134341,797,502
1551197134358,798,505
1551197134375,800,508
1551197134392,800,509
1551197134411,801,510
1551197134426,802,510
1551197134608,802,511
1551197134659,802,512
1551197134675,802,513
1551197134692,802,515
1551197134708,802,517
1551197134725,802,519
1551197134741,802,520
1551197134926,802,518
1551197134944,802,514
1551197134960,801,508
1551197134978,801,503
1551197135001,801,497
1551197135025,801,490
1551197135042,801,484
1551197135058,801,478
1551197135076,801,473
1551197135092,801,468
1551197135108,802,462
1551197135124,803,458
1551197135142,804,454
1551197135158,805,449
1551197135175,805,445
1551197135192,806,440
1551197135209,806,436
1551197135225,806,433
1551197135241,806,429
1551197135259,806,424
1551197135275,806,420
1551197135292,806,415
1551197135309,806,411
1551197135326,806,406
1551197135342,806,403
1551197135359,806,401
1551197135376,806,400
1551197135392,806,399
1551197135408,806,398
1551197135428,806,397
1551197135444,803,395
1551197135462,795,391
1551197136076,795,470
1551197136092,803,486
1551197136109,811,510
1551197136126,826,555
1551197136143,840,599
-1,-1,-1
1551197128154,90,304
1551197128317,90,302
1551197128335,90,298
1551197128352,90,291
1551197128368,90,284
1551197128386,90,277
1551197128403,90,275
1551197128432,90,276
1551197128452,90,285
1551197128470,90,298
1551197128486,92,315
1551197128503,95,333
1551197128519,96,350
1551197128536,98,367
1551197128553,99,379
1551197128569,100,389
1551197128586,100,394
1551197128603,100,396
1551197128620,100,397
1551197128670,100,395
1551197128685,100,389
1551197128703,100,381
1551197128720,100,369
1551197128737,100,355
1551197128752,100,342
1551197128768,100,328
1551197128786,100,318
1551197128803,99,312
1551197128820,99,307
1551197128836,98,303
1551197128853,98,301
1551197128875,98,301
1551197128891,98,307
1551197128908,97,320
1551197128925,97,333
1551197128943,97,347
1551197128959,97,355
1551197128976,97,362
1551197128994,97,365
1551197129012,97,366
1551197129028,97,367
1551197129045,96,367
1551197129063,94,365
1551197129086,91,359
1551197129102,88,347
1551197129119,85,333
1551197129136,84,323
1551197129153,82,315
1551197129170,82,311
1551197129186,82,309
1551197129219,82,311
1551197129236,82,316
1551197129252,82,324
1551197129270,82,335
1551197129287,84,346
1551197129303,86,352
1551197129319,88,358
1551197129336,89,361
1551197129354,90,361
1551197129371,91,361
1551197129390,92,361
1551197129407,94,357
1551197129423,100,344
1551197129440,105,332
1551197129457,112,314
1551197129475,120,300
1551197129490,124,294
1551197129507,127,289
1551197129523,130,287
1551197129540,132,287
1551197129557,135,287
1551197129574,138,290
1551197129591,140,296
1551197129609,143,305
1551197129626,145,316
1551197129643,145,326
1551197129660,145,334
1551197129677,145,341
1551197129695,145,347
1551197129712,144,350
1551197129736,144,351
1551197129787,144,350
1551197129804,144,343
1551197129820,144,330
1551197129856,145,309
1551197129874,146,303
1551197129889,147,301
1551197129906,147,300
1551197129924,147,301
1551197129941,147,308
1551197129958,147,323
1551197129974,145,335
1551197129990,144,353
1551197130008,143,366
1551197130027,141,376
1551197130041,140,381
1551197130058,139,383
1551197130076,139,384
1551197130104,139,382
1551197130123,138,374
1551197130139,137,357
1551197130155,137,334
1551197130173,137,318
1551197130190,137,307
1551197130207,137,298
1551197130224,137,296
1551197130241,137,295
1551197130267,137,297
1551197130289,137,303
1551197130306,137,312
1551197130323,137,324
1551197130339,137,339
1551197130356,137,346
1551197130374,137,353
1551197130390,137,355
1551197130406,137,356
1551197130456,137,356
1551197130472,137,350
1551197130489,137,344
1551197130506,138,334
1551197130523,140,321
1551197130539,141,314
1551197130556,143,308
1551197130573,143,305
1551197130623,143,306
1551197130639,141,319
1551197130656,138,335
1551197130673,136,350
1551197130689,135,361
1551197130706,134,372
1551197130723,133,379
1551197130739,133,383
1551197130756,133,386
1551197130773,133,387
1551197130824,133,385
1551197130840,134,375
1551197130856,136,356
1551197130873,137,337
1551197130889,138,322
1551197130906,139,309
1551197130923,139,304
1551197130940,139,303
1551197130963,139,305
1551197130989,138,311
1551197131006,137,321
1551197131023,136,333
1551197131040,136,342
1551197131057,136,351
1551197131074,136,356
1551197131090,136,359
1551197131107,136,360
1551197131157,137,360
1551197131185,138,359
1551197132077,757,430
1551197132214,757,431
1551197132230,757,436
1551197132247,757,441
1551197132264,757,444
1551197132281,757,451
1551197132298,757,456
1551197132316,757,461
1551197132333,757,466
1551197132358,757,471
1551197132374,757,476
1551197132391,757,478
1551197132408,757,478
1551197132425,757,479
1551197132452,757,480
1551197132474,757,481
1551197132491,757,483
1551197132508,757,486
1551197132524,757,491
1551197132540,758,495
1551197132557,758,498
1551197132573,759,501
1551197132590,760,503
1551197132609,760,505
1551197132623,761,507
1551197132641,761,509
1551197132659,762,512
1551197132675,763,513
1551197132692,763,515
1551197132709,763,516
1551197132739,764,516
1551197132759,765,517
1551197132776,766,518
1551197132792,767,520
1551197132810,768,520
1551197132825,769,521
1551197132842,770,521
1551197132861,771,521
1551197132878,771,520
1551197132895,772,519
1551197132912,772,517
1551197132930,772,514
1551197132947,772,509
1551197132965,769,501
1551197132982,767,492
1551197132999,765,485
1551197133023,764,479
1551197133040,763,474
1551197133057,763,471
1551197133074,763,468
1551197133090,761,464
1551197133108,761,460
1551197133124,760,456
1551197133141,759,452
1551197133158,758,449
1551197133174,758,446
1551197133190,758,443
1551197133207,757,441
1551197133224,757,437
1551197133241,757,433
1551197133258,757,431
1551197133274,757,430
1551197133291,757,429
1551197133308,757,428
1551197133326,756,427
1551197133343,754,426
1551197133359,751,424
1551197133856,796,420
1551197134017,796,422
1551197134041,796,427
1551197134057,796,433
1551197134075,796,444
1551197134091,796,457
1551197134108,796,463
1551197134125,796,469
1551197134141,796,472
1551197134158,796,474
1551197134175,797,476
1551197134191,797,477
1551197134208,797,478
1551197134225,797,481
1551197134241,797,484
1551197134258,797,487
1551197134275,797,490
1551197134291,797,494
1551197134308,797,496
1551197134324,797,498
1551197134341,797,502
1551197134358,798,505
1551197134375,800,508
1551197134392,800,509
1551197134411,801,510
1551197134426,802,510
1551197134608,802,511
1551197134659,802,512
1551197134675,802,513
1551197134692,802,515
1551197134708,802,517
1551197134725,802,519
1551197134741,802,520
1551197134926,802,518
1551197134944,802,514
1551197134960,801,508
1551197134978,801,503
1551197135001,801,497
1551197135025,801,490
1551197135042,801,484
1551197135058,801,478
1551197135076,801,473
1551197135092,801,468
1551197135108,802,462
1551197135124,803,458
1551197135142,804,454
1551197135158,805,449
1551197135175,805,445
1551197135192,806,440
1551197135209,806,436
1551197135225,806,433
1551197135241,806,429
1551197135259,806,424
1551197135275,806,420
1551197135292,806,415
1551197135309,806,411
1551197135326,806,406
1551197135342,806,403
1551197135359,806,401
1551197135376,806,400
1551197135392,806,399
1551197135408,806,398
1551197135428,806,397
1551197135444,803,395
1551197135462,795,391
-1,-1,-1
1551197128154,,
1551197132077,,
1551197133856,,
-1,-1,-1
1551197131209,,
1551197133363,,
1551197135467,,
