1551197089415,771,166
1551197089433,771,175
1551197089451,771,179
1551197089475,771,180
1551197089492,771,181
1551197089511,771,180
1551197089529,773,169
1551197089546,775,155
1551197089563,777,137
1551197089579,778,120
1551197089597,779,113
1551197089615,781,108
1551197089634,781,106
1551197089665,781,105
1551197089682,781,105
1551197089699,781,109
1551197089715,783,119
1551197089732,785,138
1551197089749,786,152
1551197089766,787,163
1551197089782,789,172
1551197089798,790,175
1551197089816,790,177
1551197089832,790,178
1551197089848,791,178
1551197089865,792,174
1551197089882,792,165
1551197089898,793,152
1551197089916,793,143
1551197089933,793,135
1551197089950,793,131
1551197089966,793,129
1551197090015,794,130
1551197090032,795,137
1551197090049,795,149
1551197090066,796,161
1551197090082,796,169
1551197090099,796,175
1551197090116,796,179
1551197090132,796,180
1551197090159,797,180
1551197090182,797,179
1551197090198,799,173
1551197090215,800,161
1551197090232,801,153
1551197090249,802,145
1551197090266,802,141
1551197090282,802,139
1551197090299,802,137
1551197090315,803,137
1551197090332,804,142
1551197090349,806,152
1551197090366,807,162
1551197090382,808,171
1551197090400,809,176
1551197090417,810,177
1551197090437,811,177
1551197090454,812,175
1551197090471,813,169
1551197090489,814,162
1551197090506,815,155
1551197090533,816,150
1551197090550,817,147
1551197090566,817,146
1551197090582,818,145
1551197090602,819,145
1551197090618,819,146
1551197090635,819,150
1551197090652,819,154
1551197090670,819,156
1551197090688,819,157
1551197090733,819,157
1551197090749,819,155
1551197090766,820,151
1551197090782,821,145
1551197090799,821,141
1551197090816,822,135
1551197090833,822,130
1551197090850,822,126
1551197090867,822,123
1551197090882,822,122
1551197090899,822,121
1551197090950,822,123
1551197090966,822,128
1551197090983,822,133
1551197090999,822,136
1551197091016,822,139
1551197091033,824,139
1551197091049,824,140
1551197091067,825,140
1551197091116,824,140
1551197091132,818,135
1551197091149,808,130
1551197091166,795,123
1551197091183,783,115
1551197091199,773,107
1551197091216,768,102
1551197091232,763,99
1551197091249,760,96
1551197091266,759,96
1551197091283,759,95
1551197091314,759,96
1551197091332,763,100
1551197091350,769,103
1551197091366,777,107
1551197091384,783,110
1551197091401,790,113
1551197091417,795,116
1551197091434,800,117
1551197091450,803,118
1551197091467,805,118
1551197091484,806,118
1551197091501,807,118
1551197091518,808,119
1551197091536,809,119
1551197091602,808,118
1551197091618,803,115
1551197091635,793,111
1551197091651,785,110
1551197091668,779,107
1551197091684,776,107
1551197091701,772,106
1551197091718,771,104
1551197091774,773,104
1551197091800,777,104
1551197091816,783,104
1551197091833,787,104
1551197091849,794,104
1551197091865,799,104
1551197091883,803,104
1551197091899,805,104
1551197091916,807,104
1551197091932,809,104
1551197091955,810,104
1551197091987,810,104
1551197092016,810,102
1551197092050,806,95
1551197092067,801,93
1551197092083,797,92
1551197092100,793,92
1551197092117,792,92
1551197092133,790,92
1551197092185,790,93
1551197092200,790,95
1551197092217,794,99
1551197092234,797,102
1551197092251,802,107
1551197092268,805,110
1551197092285,811,113
1551197092301,815,115
1551197092317,820,117
1551197092334,825,119
1551197092351,827,121
1551197092368,830,122
1551197092401,833,124
1551197092416,837,125
1551197092433,840,126
1551197092451,844,127
1551197092466,847,128
1551197092484,849,129
1551197092500,850,129
1551197092517,850,130
1551197092553,849,130
1551197092584,845,130
1551197092608,833,130
1551197092621,829,130
1551197092650,825,129
1551197092666,823,128
1551197092683,822,128
1551197092749,823,128
1551197092766,825,128
1551197092783,827,128
1551197092800,830,130
1551197092817,832,131
1551197092833,834,133
1551197092850,835,135
1551197092867,837,136
1551197092884,837,138
1551197092900,838,138
1551197092933,838,139
1551197092949,839,139
1551197092967,839,140
1551197092983,839,141
1551197093000,839,142
1551197093017,839,143
1551197093033,839,146
1551197093052,839,149
1551197093067,839,154
1551197093084,839,159
1551197093100,839,162
1551197093116,839,165
1551197093134,840,167
1551197093151,840,168
1551197093167,841,169
1551197093183,843,170
1551197093201,843,172
1551197093216,843,173
1551197093307,843,171
1551197093333,843,166
1551197093350,843,158
1551197093367,843,153
1551197093383,843,146
1551197093401,841,141
1551197093416,841,136
1551197093434,840,135
1551197093452,840,133
1551197093468,839,133
1551197093483,839,132
1551197093518,838,131
1551197093533,836,130
1551197093551,833,126
1551197093567,828,123
1551197093584,821,120
1551197093601,811,117
1551197093617,800,114
1551197093634,788,112
1551197093650,782,110
1551197093667,774,109
1551197093683,769,108
1551197093700,764,108
1551197093718,757,108
1551197093735,753,108
1551197093750,749,109
1551197093767,744,112
1551197093785,739,115
1551197093802,733,119
1551197093819,730,121
1551197093837,726,124
1551197093868,722,126
1551197093883,721,127
1551197093901,719,129
1551197093917,718,130
1551197093951,714,134
1551197093968,712,139
1551197093985,710,143
1551197094001,709,146
1551197094018,708,149
1551197094036,708,151
1551197094068,707,153
1551197094084,707,155
1551197094101,707,156
1551197094117,707,157
1551197094133,707,159
1551197094151,707,160
1551197094185,707,161
1551197094283,708,161
1551197094298,710,161
1551197094317,712,159
1551197094334,715,156
1551197094351,719,154
1551197094367,723,153
1551197094384,725,151
1551197094401,726,150
1551197094419,727,150
1551197094436,728,147
1551197094454,730,143
1551197094471,731,139
1551197094489,732,136
1551197094505,732,135
1551197094521,733,134
1551197094760,733,136
1551197094776,732,140
1551197094793,721,147
1551197094810,672,162
1551197094827,580,174
1551197094844,456,179
1551197094862,373,179
1551197094879,310,176
1551197094896,270,171
1551197094913,248,168
1551197094930,231,167
1551197094948,225,167
1551197094965,223,167
1551197095195,220,167
1551197095211,199,167
1551197095229,175,170
1551197095245,162,174
1551197095262,150,176
1551197095279,142,179
1551197095296,139,180
1551197095314,138,182
1551197095331,138,183
1551197095777,138,182
1551197095793,138,179
1551197095810,138,177
1551197095827,136,174
1551197095844,135,169
1551197095861,132,161
1551197095878,128,154
1551197095896,122,145
1551197095913,116,135
1551197095930,111,130
1551197095948,107,126
1551197095965,105,124
1551197095982,104,123
1551197095998,103,123
1551197096687,103,121
1551197096702,105,116
1551197096719,107,112
1551197096737,109,108
1551197096753,109,106
1551197096770,110,104
1551197096788,110,103
1551197096806,110,102
1551197096827,110,101
1551197097213,110,100
1551197097229,111,96
1551197097245,113,90
1551197097263,113,85
1551197097286,113,80
1551197097302,111,76
1551197097319,108,71
1551197097336,106,68
1551197097352,104,66
1551197097369,103,63
1551197097386,102,60
1551197097402,102,56
1551197097420,102,52
1551197097436,102,49
1551197097453,102,46
1551197097470,102,45
1551197097486,102,44
1551197097504,103,43
1551197097523,104,41
1551197097540,106,40
1551197097557,109,39
1551197097573,113,39
1551197097590,116,38
1551197097606,118,38
1551197097624,120,38
1551197097640,122,38
1551197097656,123,38
1551197097673,124,38
1551197097690,126,40
1551197097707,126,41
1551197097724,127,43
1551197097741,129,45
1551197097758,130,49
1551197097776,131,53
1551197097793,131,57
1551197097810,131,62
1551197097828,131,68
1551197097845,130,74
1551197097869,126,80
1551197097885,123,83
1551197097902,120,87
1551197097920,118,90
1551197097936,117,91
1551197097953,116,91
1551197098468,116,90
1551197098486,116,86
1551197098503,116,82
1551197098520,116,76
1551197098536,116,70
1551197098554,116,65
1551197098569,116,58
1551197098587,116,55
1551197098604,116,52
1551197098622,116,51
1551197098639,116,50
1551197098655,116,46
1551197098673,116,44
1551197098690,117,41
1551197098707,119,39
1551197098724,119,37
1551197098740,121,35
1551197098757,123,32
1551197098774,125,29
1551197098790,127,27
1551197098808,129,25
1551197098825,130,25
1551197098842,130,24
1551197098860,130,24
1551197098877,131,24
1551197098935,132,24
1551197099041,131,24
1551197099058,126,24
1551197099074,122,24
1551197099091,118,24
1551197099107,115,24
1551197099124,111,24
1551197099140,110,24
1551197099157,109,23
1551197099174,108,21
1551197099191,107,21
1551197099209,106,20
1551197099227,105,20
1551197099253,104,20
1551197099270,103,19
1551197099286,102,19
1551197099345,101,19
1551197099371,100,23
1551197099386,99,27
1551197099404,98,34
1551197099420,97,39
1551197099436,96,46
1551197099453,96,52
1551197099470,96,56
1551197099487,96,58
1551197099503,96,61
1551197099520,96,62
1551197099537,96,64
1551197099554,96,65
1551197099570,96,66
1551197099587,96,67
1551197099637,97,67
1551197099664,98,67
1551197099687,100,64
1551197099705,105,59
1551197099722,111,49
1551197099739,117,43
1551197099755,121,38
1551197099773,125,34
1551197099790,128,31
1551197099806,130,28
1551197099822,132,27
1551197099840,134,26
1551197099856,136,26
1551197099873,138,26
1551197099890,139,26
1551197099907,140,26
1551197099926,140,26
1551197099943,141,26
1551197099967,142,26
1551197099989,143,27
1551197100009,143,27
1551197100040,143,28
1551197100056,143,29
1551197100075,143,30
1551197100123,143,31
1551197100129,143,32
1551197100774,144,113
1551197100790,163,123
1551197100807,194,144
1551197100824,262,200
1551197100840,402,337
1551197100857,487,440
1551197100873,576,567
-1,-1,-1
1551197088206,739,111
1551197088404,739,113
1551197088424,739,118
1551197088441,739,126
1551197088457,739,135
1551197088475,739,143
1551197088491,741,150
1551197088507,742,156
1551197088524,744,160
1551197088540,746,164
1551197088557,747,166
1551197088574,748,168
1551197088593,748,169
1551197088658,749,169
1551197088674,750,163
1551197088692,751,151
1551197088709,752,137
1551197088726,753,123
1551197088743,755,111
1551197088761,756,106
1551197088778,757,101
1551197088796,758,97
1551197088814,759,95
1551197088831,760,94
1551197088847,760,93
1551197088864,761,93
1551197088908,761,94
1551197088924,761,103
1551197088942,761,115
1551197088958,759,130
1551197088974,758,146
1551197088991,758,160
1551197089007,758,167
1551197089024,758,173
1551197089042,758,176
1551197089059,758,177
1551197089074,758,178
1551197089102,759,178
1551197089124,760,177
1551197089141,762,171
1551197089158,764,159
1551197089174,766,148
1551197089191,767,136
1551197089208,768,127
1551197089225,769,122
1551197089241,770,115
1551197089259,770,112
1551197089274,771,110
1551197089331,771,111
1551197089346,771,117
1551197089363,771,128
1551197089380,771,142
1551197089397,771,158
1551197089415,771,166
1551197089433,771,175
1551197089451,771,179
1551197089475,771,180
1551197089492,771,181
1551197089511,771,180
1551197089529,773,169
1551197089546,775,155
1551197089563,777,137
1551197089579,778,120
1551197089597,779,113
1551197089615,781,108
1551197089634,781,106
1551197089665,781,105
1551197089682,781,105
1551197089699,781,109
1551197089715,783,119
1551197089732,785,138
1551197089749,786,152
1551197089766,787,163
1551197089782,789,172
1551197089798,790,175
1551197089816,790,177
1551197089832,790,178
1551197089848,791,178
1551197089865,792,174
1551197089882,792,165
1551197089898,793,152
1551197089916,793,143
1551197089933,793,135
1551197089950,793,131
1551197089966,793,129
1551197090015,794,130
1551197090032,795,137
1551197090049,795,149
1551197090066,796,161
1551197090082,796,169
1551197090099,796,175
1551197090116,796,179
1551197090132,796,180
1551197090159,797,180
1551197090182,797,179
1551197090198,799,173
1551197090215,800,161
1551197090232,801,153
1551197090249,802,145
1551197090266,802,141
1551197090282,802,139
1551197090299,802,137
1551197090315,803,137
1551197090332,804,142
1551197090349,806,152
1551197090366,807,162
1551197090382,808,171
1551197090400,809,176
1551197090417,810,177
1551197090437,811,177
1551197090454,812,175
1551197090471,813,169
1551197090489,814,162
1551197090506,815,155
1551197090533,816,150
1551197090550,817,147
1551197090566,817,146
1551197090582,818,145
1551197090602,819,145
1551197090618,819,146
1551197090635,819,150
1551197090652,819,154
1551197090670,819,156
1551197090688,819,157
1551197090733,819,157
1551197090749,819,155
1551197090766,820,151
1551197090782,821,145
1551197090799,821,141
1551197090816,822,135
1551197090833,822,130
1551197090850,822,126
1551197090867,822,123
1551197090882,822,122
1551197090899,822,121
1551197090950,822,123
1551197090966,822,128
1551197090983,822,133
1551197090999,822,136
1551197091016,822,139
1551197091033,824,139
1551197091049,824,140
1551197091067,825,140
1551197091116,824,140
1551197091132,818,135
1551197091149,808,130
1551197091166,795,123
1551197091183,783,115
1551197091199,773,107
1551197091216,768,102
1551197091232,763,99
1551197091249,760,96
1551197091266,759,96
1551197091283,759,95
1551197091314,759,96
1551197091332,763,100
1551197091350,769,103
1551197091366,777,107
1551197091384,783,110
1551197091401,790,113
1551197091417,795,116
1551197091434,800,117
1551197091450,803,118
1551197091467,805,118
1551197091484,806,118
1551197091501,807,118
1551197091518,808,119
1551197091536,809,119
1551197091602,808,118
1551197091618,803,115
1551197091635,793,111
1551197091651,785,110
1551197091668,779,107
1551197091684,776,107
1551197091701,772,106
1551197091718,771,104
1551197091774,773,104
1551197091800,777,104
1551197091816,783,104
1551197091833,787,104
1551197091849,794,104
1551197091865,799,104
1551197091883,803,104
1551197091899,805,104
1551197091916,807,104
1551197091932,809,104
1551197091955,810,104
1551197091987,810,104
1551197092016,810,102
1551197092050,806,95
1551197092067,801,93
1551197092083,797,92
1551197092100,793,92
1551197092117,792,92
1551197092133,790,92
1551197092185,790,93
1551197092200,790,95
1551197092217,794,99
1551197092234,797,102
1551197092251,802,107
1551197092268,805,110
1551197092285,811,113
1551197092301,815,115
1551197092317,820,117
1551197092334,825,119
1551197092351,827,121
1551197092368,830,122
1551197092401,833,124
1551197092416,837,125
1551197092433,840,126
1551197092451,844,127
1551197092466,847,128
1551197092484,849,129
1551197092500,850,129
1551197092517,850,130
1551197092553,849,130
1551197092584,845,130
1551197092608,833,130
1551197092621,829,130
1551197092650,825,129
1551197092666,823,128
1551197092683,822,128
1551197092749,823,128
1551197092766,825,128
1551197092783,827,128
1551197092800,830,130
1551197092817,832,131
1551197092833,834,133
1551197092850,835,135
1551197092867,837,136
1551197092884,837,138
1551197092900,838,138
1551197092933,838,139
1551197092949,839,139
1551197092967,839,140
1551197092983,839,141
1551197093000,839,142
1551197093017,839,143
1551197093033,839,146
1551197093052,839,149
1551197093067,839,154
1551197093084,839,159
1551197093100,839,162
1551197093116,839,165
1551197093134,840,167
1551197093151,840,168
1551197093167,841,169
1551197093183,843,170
1551197093201,843,172
1551197093216,843,173
1551197093307,843,171
1551197093333,843,166
1551197093350,843,158
1551197093367,843,153
1551197093383,843,146
1551197093401,841,141
1551197093416,841,136
1551197093434,840,135
1551197093452,840,133
1551197093468,839,133
1551197093483,839,132
1551197093518,838,131
1551197093533,836,130
1551197093551,833,126
1551197093567,828,123
1551197093584,821,120
1551197093601,811,117
1551197093617,800,114
1551197093634,788,112
1551197093650,782,110
1551197093667,774,109
1551197093683,769,108
1551197093700,764,108
1551197093718,757,108
1551197093735,753,108
1551197093750,749,109
1551197093767,744,112
1551197093785,739,115
1551197093802,733,119
1551197093819,730,121
1551197093837,726,124
1551197093868,722,126
1551197093883,721,127
1551197093901,719,129
1551197093917,718,130
1551197093951,714,134
1551197093968,712,139
1551197093985,710,143
1551197094001,709,146
1551197094018,708,149
1551197094036,708,151
1551197094068,707,153
1551197094084,707,155
1551197094101,707,156
1551197094117,707,157
1551197094133,707,159
1551197094151,707,160
1551197094185,707,161
1551197094283,708,161
1551197094298,710,161
1551197094317,712,159
1551197094334,715,156
1551197094351,719,154
1551197094367,723,153
1551197094384,725,151
1551197094401,726,150
1551197094419,727,150
1551197094436,728,147
1551197094454,730,143
1551197094471,731,139
1551197094489,732,136
1551197094505,732,135
1551197094521,733,134
1551197097030,110,101
1551197097213,110,100
1551197097229,111,96
1551197097245,113,90
1551197097263,113,85
1551197097286,113,80
1551197097302,111,76
1551197097319,108,71
1551197097336,106,68
1551197097352,104,66
1551197097369,103,63
1551197097386,102,60
1551197097402,102,56
1551197097420,102,52
1551197097436,102,49
1551197097453,102,46
1551197097470,102,45
1551197097486,102,44
1551197097504,103,43
1551197097523,104,41
1551197097540,106,40
1551197097557,109,39
1551197097573,113,39
1551197097590,116,38
1551197097606,118,38
1551197097624,120,38
1551197097640,122,38
1551197097656,123,38
1551197097673,124,38
1551197097690,126,40
1551197097707,126,41
1551197097724,127,43
1551197097741,129,45
1551197097758,130,49
1551197097776,131,53
1551197097793,131,57
1551197097810,131,62
1551197097828,131,68
1551197097845,130,74
1551197097869,126,80
1551197097885,123,83
1551197097902,120,87
1551197097920,118,90
1551197097936,117,91
1551197097953,116,91
1551197098253,116,91
1551197098468,116,90
1551197098486,116,86
1551197098503,116,82
1551197098520,116,76
1551197098536,116,70
1551197098554,116,65
1551197098569,116,58
1551197098587,116,55
1551197098604,116,52
1551197098622,116,51
1551197098639,116,50
1551197098655,116,46
1551197098673,116,44
1551197098690,117,41
1551197098707,119,39
1551197098724,119,37
1551197098740,121,35
1551197098757,123,32
1551197098774,125,29
1551197098790,127,27
1551197098808,129,25
1551197098825,130,25
1551197098842,130,24
1551197098860,130,24
1551197098877,131,24
1551197098935,132,24
1551197099041,131,24
1551197099058,126,24
1551197099074,122,24
1551197099091,118,24
1551197099107,115,24
1551197099124,111,24
1551197099140,110,24
1551197099157,109,23
1551197099174,108,21
1551197099191,107,21
1551197099209,106,20
1551197099227,105,20
1551197099253,104,20
1551197099270,103,19
1551197099286,102,19
1551197099345,101,19
1551197099371,100,23
1551197099386,99,27
1551197099404,98,34
1551197099420,97,39
1551197099436,96,46
1551197099453,96,52
1551197099470,96,56
1551197099487,96,58
1551197099503,96,61
1551197099520,96,62
1551197099537,96,64
1551197099554,96,65
1551197099570,96,66
1551197099587,96,67
1551197099637,97,67
1551197099664,98,67
1551197099687,100,64
1551197099705,105,59
1551197099722,111,49
1551197099739,117,43
1551197099755,121,38
1551197099773,125,34
1551197099790,128,31
1551197099806,130,28
1551197099822,132,27
1551197099840,134,26
1551197099856,136,26
1551197099873,138,26
1551197099890,139,26
1551197099907,140,26
1551197099926,140,26
1551197099943,141,26
1551197099967,142,26
1551197099989,143,27
1551197100009,143,27
1551197100040,143,28
1551197100056,143,29
1551197100075,143,30
1551197100123,143,31
-1,-1,-1
1551197088206,,
1551197097030,,
1551197098253,,
-1,-1,-1
1551197094561,,
1551197098146,,
1551197100128,,
