1551197152876,97,327
1551197152894,97,325
1551197152918,97,323
1551197152935,97,322
1551197152951,96,322
1551197152967,96,321
1551197152992,96,321
1551197153034,95,321
1551197153052,94,321
1551197153068,93,321
1551197153090,92,321
1551197153107,91,321
1551197153132,91,321
1551197153152,91,322
1551197153167,90,322
1551197153185,90,323
1551197153201,90,325
1551197153217,90,327
1551197153236,90,330
1551197153252,90,336
1551197153269,90,343
1551197153287,90,351
1551197153303,90,362
1551197153320,91,373
1551197153337,92,382
1551197153354,93,388
1551197153371,94,398
1551197153387,94,405
1551197153405,94,410
1551197153422,94,417
1551197153439,94,421
1551197153457,94,426
1551197153474,94,429
1551197153491,93,432
1551197153507,93,435
1551197153525,92,437
1551197153542,92,439
1551197153560,92,441
1551197153618,91,442
1551197153634,90,444
1551197153652,86,448
1551197153828,90,448
1551197153844,131,433
1551197153862,266,400
1551197153878,442,377
1551197153895,647,373
1551197153913,775,384
1551197153929,878,407
1551197154259,874,515
1551197154277,839,519
1551197154293,821,519
1551197154310,807,517
1551197154328,798,513
1551197154345,794,510
1551197154361,793,509
1551197154379,792,509
1551197154537,792,510
1551197154553,794,513
1551197154570,796,515
1551197154587,798,518
1551197154605,801,521
1551197154621,803,523
1551197154638,804,524
1551197154686,805,524
1551197154831,805,523
1551197154905,805,522
1551197155088,804,522
1551197155105,802,521
1551197155123,798,519
1551197155138,795,518
1551197155154,793,517
1551197155174,792,515
1551197155187,790,513
1551197155204,790,511
1551197155221,789,509
1551197155238,789,505
1551197155254,789,500
1551197155272,789,494
1551197155289,790,489
1551197155307,793,484
1551197155324,794,480
1551197155340,795,477
1551197155357,796,473
1551197155374,796,471
1551197155390,797,465
1551197155407,798,459
1551197155424,799,453
1551197155441,801,447
1551197155459,802,438
1551197155476,802,430
1551197155493,804,419
1551197155511,806,406
1551197155528,807,398
1551197155545,808,389
1551197155563,809,385
1551197155579,809,381
1551197155595,810,380
1551197155858,809,380
1551197155875,808,378
1551197155892,806,376
1551197155909,804,373
1551197155927,803,370
1551197155944,803,365
1551197155961,803,362
1551197155987,803,356
1551197156003,804,351
1551197156019,805,348
1551197156036,806,344
1551197156053,806,343
1551197156069,807,340
1551197156086,807,339
1551197156103,807,338
1551197156154,806,338
1551197156171,803,338
1551197156188,801,338
1551197156204,798,338
1551197156221,796,338
1551197156237,795,338
1551197156255,794,338
1551197156272,793,338
1551197156289,793,336
1551197156306,792,333
1551197156324,792,330
1551197156341,792,327
1551197156358,792,323
1551197156375,791,321
1551197156392,791,319
1551197156409,790,318
1551197156452,790,317
1551197156470,789,317
1551197156487,789,316
1551197156506,789,315
1551197156523,789,314
1551197156540,789,313
1551197156557,790,313
1551197156575,791,312
1551197156593,793,312
1551197156610,796,312
1551197156627,798,312
1551197156644,801,312
1551197156670,804,313
1551197156686,807,314
1551197156703,808,315
1551197156719,810,316
1551197156735,811,316
1551197156753,812,317
1551197156769,813,317
1551197156786,815,317
1551197156803,816,318
1551197156819,817,318
1551197156835,817,319
1551197156853,818,321
1551197156870,819,322
1551197156886,819,324
1551197156903,820,327
1551197156919,820,333
1551197156936,820,338
1551197156952,820,345
1551197156969,820,350
1551197156987,821,353
1551197157003,821,355
1551197157167,821,354
1551197157186,820,349
1551197157203,819,345
1551197157220,818,340
1551197157237,817,335
1551197157254,816,330
1551197157270,815,327
1551197157287,813,324
1551197157303,813,322
1551197157320,812,321
1551197157336,812,320
1551197157354,812,319
1551197157370,811,319
1551197157407,810,319
1551197157454,809,319
1551197157471,809,322
1551197157487,808,328
1551197157504,806,339
1551197157520,805,351
1551197157537,805,364
1551197157554,804,372
1551197157569,803,382
1551197157587,802,388
1551197157603,802,391
1551197157620,802,394
1551197157637,801,395
1551197157655,801,397
1551197157671,801,398
1551197157688,800,399
1551197157705,800,400
1551197157727,800,401
1551197157786,800,400
1551197157804,801,395
1551197157820,802,390
1551197157836,803,383
1551197157854,804,377
1551197157870,804,371
1551197157887,804,364
1551197157903,804,359
1551197157919,804,353
1551197157937,803,349
1551197157953,803,345
1551197157971,803,342
1551197157987,803,339
1551197158003,803,336
1551197158020,803,334
1551197158036,802,333
1551197158096,801,333
1551197158120,800,333
1551197158137,798,338
1551197158153,795,343
1551197158174,793,349
1551197158204,790,361
1551197158219,789,367
1551197158237,789,370
1551197158254,789,374
1551197158270,789,377
1551197158287,791,380
1551197158303,792,382
1551197158320,794,384
1551197158337,794,385
1551197158353,795,386
1551197158371,795,388
1551197158387,796,389
1551197158404,796,391
1551197158420,796,396
1551197158440,796,401
1551197158455,796,408
1551197158472,796,415
1551197158489,796,420
1551197158506,796,423
1551197158523,796,424
1551197158834,796,425
1551197158854,796,432
1551197158871,796,438
1551197158887,796,445
1551197158904,796,450
1551197158921,796,457
1551197158936,796,461
1551197158953,797,465
1551197158970,797,466
1551197158987,798,468
1551197159004,798,469
1551197159023,798,470
1551197159070,799,470
1551197159121,800,469
1551197159138,801,464
1551197159156,804,455
1551197159173,807,445
1551197159188,810,435
1551197159206,811,429
1551197159222,813,424
1551197159238,814,420
1551197159256,815,417
1551197159272,816,415
1551197159289,816,413
1551197159307,817,412
1551197159324,817,409
1551197159341,818,408
1551197159371,818,406
1551197159387,819,402
1551197159403,819,397
1551197159421,820,391
1551197159437,821,386
1551197159454,823,381
1551197159471,824,374
1551197159488,825,370
1551197159504,826,366
1551197159521,826,364
1551197159537,826,362
1551197159554,826,359
1551197159570,826,358
1551197159587,826,356
1551197159604,826,353
1551197159621,825,350
1551197159637,824,347
1551197159654,824,342
1551197159670,823,338
1551197159687,823,335
1551197159704,822,333
1551197159721,822,332
1551197159737,822,331
1551197159760,822,331
1551197159788,821,331
1551197159804,820,331
1551197159821,816,338
1551197159838,811,353
1551197159854,808,365
1551197159870,805,378
1551197159888,802,388
1551197159904,801,394
1551197159921,800,403
1551197159937,800,411
1551197159954,800,425
1551197159971,800,440
1551197159987,800,461
1551197160005,802,480
1551197160022,805,496
1551197160037,806,502
1551197160055,807,510
1551197160071,808,514
1551197160088,808,517
1551197160105,808,520
1551197160121,808,522
1551197160137,808,524
1551197160156,808,526
1551197160173,808,528
1551197160189,808,531
1551197160207,808,533
1551197160223,808,535
1551197160239,808,536
1551197160256,808,537
1551197160383,808,536
1551197160641,805,536
1551197160657,790,536
1551197160673,762,534
1551197160690,689,525
1551197160707,507,486
1551197160724,391,456
1551197160741,306,433
1551197160758,277,427
1551197160774,233,421
1551197160791,213,421
1551197160810,208,421
1551197161076,211,421
1551197161091,232,425
1551197161110,278,436
1551197161125,371,461
1551197161142,433,481
1551197161159,487,505
1551197161177,525,524
1551197161194,544,536
1551197161211,558,550
1551197161228,558,552
1551197161657,560,552
1551197161673,574,552
1551197161690,597,557
1551197161708,628,565
1551197161724,706,589
1551197162353,891,599
1551197162370,881,576
1551197162388,873,548
1551197162405,861,503
1551197162421,857,478
1551197162438,852,454
1551197162456,849,438
1551197162474,848,435
1551197162923,848,517
1551197162940,846,535
1551197162956,842,555
1551197162973,838,574
1551197162990,835,591
-1,-1,-1
1551197150739,77,314
1551197150886,77,315
1551197150902,77,318
1551197150919,77,321
1551197150936,77,324
1551197150953,77,329
1551197150970,77,333
1551197150988,77,336
1551197151006,77,340
1551197151023,77,344
1551197151040,77,351
1551197151057,77,356
1551197151074,77,361
1551197151091,77,368
1551197151109,77,372
1551197151126,77,376
1551197151143,77,380
1551197151160,78,384
1551197151178,78,390
1551197151200,79,396
1551197151217,81,403
1551197151234,82,408
1551197151250,83,415
1551197151267,85,421
1551197151284,87,428
1551197151301,89,435
1551197151317,90,443
1551197151334,92,450
1551197151353,94,456
1551197151369,96,462
1551197151387,97,466
1551197151403,98,469
1551197151420,98,472
1551197151436,98,475
1551197151453,98,478
1551197151469,98,483
1551197151487,98,486
1551197151502,98,489
1551197151519,98,491
1551197151537,98,494
1551197151553,98,496
1551197151569,98,498
1551197151586,98,500
1551197151604,98,502
1551197151621,98,503
1551197151638,98,504
1551197151655,98,506
1551197151671,98,507
1551197151688,98,508
1551197151705,98,510
1551197151722,98,511
1551197151739,98,512
1551197151756,98,513
1551197151773,98,514
1551197151790,98,516
1551197151808,98,517
1551197151825,98,519
1551197151843,98,520
1551197151860,98,522
1551197151877,98,523
1551197151894,98,524
1551197152000,98,525
1551197152058,99,525
1551197152101,100,525
1551197152117,101,525
1551197152135,102,525
1551197152151,104,522
1551197152168,106,516
1551197152184,109,510
1551197152201,110,503
1551197152218,111,499
1551197152234,111,495
1551197152250,111,493
1551197152268,111,490
1551197152284,111,487
1551197152301,111,484
1551197152318,110,482
1551197152335,110,480
1551197152351,109,477
1551197152368,109,470
1551197152384,109,464
1551197152401,109,455
1551197152417,109,447
1551197152434,109,440
1551197152451,109,435
1551197152468,109,431
1551197152485,109,426
1551197152501,109,419
1551197152519,109,415
1551197152536,109,410
1551197152553,108,406
1551197152570,108,402
1551197152586,106,399
1551197152602,105,395
1551197152619,104,390
1551197152637,103,383
1551197152653,102,378
1551197152671,102,372
1551197152688,102,368
1551197152704,102,364
1551197152722,101,360
1551197152738,100,355
1551197152755,100,350
1551197152772,100,345
1551197152789,99,341
1551197152807,99,338
1551197152824,99,336
1551197152842,99,333
1551197152859,97,331
1551197152876,97,327
1551197152894,97,325
1551197152918,97,323
1551197152935,97,322
1551197152951,96,322
1551197152967,96,321
1551197152992,96,321
1551197153034,95,321
1551197153052,94,321
1551197153068,93,321
1551197153090,92,321
1551197153107,91,321
1551197153132,91,321
1551197153152,91,322
1551197153167,90,322
1551197153185,90,323
1551197153201,90,325
1551197153217,90,327
1551197153236,90,330
1551197153252,90,336
1551197153269,90,343
1551197153287,90,351
1551197153303,90,362
1551197153320,91,373
1551197153337,92,382
1551197153354,93,388
1551197153371,94,398
1551197153387,94,405
1551197153405,94,410
1551197153422,94,417
1551197153439,94,421
1551197153457,94,426
1551197153474,94,429
1551197153491,93,432
1551197153507,93,435
1551197153525,92,437
1551197153542,92,439
1551197153560,92,441
1551197153618,91,442
1551197153634,90,444
1551197154818,805,524
1551197154831,805,523
1551197154905,805,522
1551197155088,804,522
1551197155105,802,521
1551197155123,798,519
1551197155138,795,518
1551197155154,793,517
1551197155174,792,515
1551197155187,790,513
1551197155204,790,511
1551197155221,789,509
1551197155238,789,505
1551197155254,789,500
1551197155272,789,494
1551197155289,790,489
1551197155307,793,484
1551197155324,794,480
1551197155340,795,477
1551197155357,796,473
1551197155374,796,471
1551197155390,797,465
1551197155407,798,459
1551197155424,799,453
1551197155441,801,447
1551197155459,802,438
1551197155476,802,430
1551197155493,804,419
1551197155511,806,406
1551197155528,807,398
1551197155545,808,389
1551197155563,809,385
1551197155579,809,381
1551197155595,810,380
1551197155858,809,380
1551197155875,808,378
1551197155892,806,376
1551197155909,804,373
1551197155927,803,370
1551197155944,803,365
1551197155961,803,362
1551197155987,803,356
1551197156003,804,351
1551197156019,805,348
1551197156036,806,344
1551197156053,806,343
1551197156069,807,340
1551197156086,807,339
1551197156103,807,338
1551197156154,806,338
1551197156171,803,338
1551197156188,801,338
1551197156204,798,338
1551197156221,796,338
1551197156237,795,338
1551197156255,794,338
1551197156272,793,338
1551197156289,793,336
1551197156306,792,333
1551197156324,792,330
1551197156341,792,327
1551197156358,792,323
1551197156375,791,321
1551197156392,791,319
1551197156409,790,318
1551197156452,790,317
1551197156470,789,317
1551197156487,789,316
1551197156506,789,315
1551197156523,789,314
1551197156540,789,313
1551197156557,790,313
1551197156575,791,312
1551197156593,793,312
1551197156610,796,312
1551197156627,798,312
1551197156644,801,312
1551197156670,804,313
1551197156686,807,314
1551197156703,808,315
1551197156719,810,316
1551197156735,811,316
1551197156753,812,317
1551197156769,813,317
1551197156786,815,317
1551197156803,816,318
1551197156819,817,318
1551197156835,817,319
1551197156853,818,321
1551197156870,819,322
1551197156886,819,324
1551197156903,820,327
1551197156919,820,333
1551197156936,820,338
1551197156952,820,345
1551197156969,820,350
1551197156987,821,353
1551197157003,821,355
1551197157167,821,354
1551197157186,820,349
1551197157203,819,345
1551197157220,818,340
1551197157237,817,335
1551197157254,816,330
1551197157270,815,327
1551197157287,813,324
1551197157303,813,322
1551197157320,812,321
1551197157336,812,320
1551197157354,812,319
1551197157370,811,319
1551197157407,810,319
1551197157454,809,319
1551197157471,809,322
1551197157487,808,328
1551197157504,806,339
1551197157520,805,351
1551197157537,805,364
1551197157554,804,372
1551197157569,803,382
1551197157587,802,388
1551197157603,802,391
1551197157620,802,394
1551197157637,801,395
1551197157655,801,397
1551197157671,801,398
1551197157688,800,399
1551197157705,800,400
1551197157727,800,401
1551197157786,800,400
1551197157804,801,395
1551197157820,802,390
1551197157836,803,383
1551197157854,804,377
1551197157870,804,371
1551197157887,804,364
1551197157903,804,359
1551197157919,804,353
1551197157937,803,349
1551197157953,803,345
1551197157971,803,342
1551197157987,803,339
1551197158003,803,336
1551197158020,803,334
1551197158036,802,333
1551197158096,801,333
1551197158120,800,333
1551197158137,798,338
1551197158153,795,343
1551197158174,793,349
1551197158204,790,361
1551197158219,789,367
1551197158237,789,370
1551197158254,789,374
1551197158270,789,377
1551197158287,791,380
1551197158303,792,382
1551197158320,794,384
1551197158337,794,385
1551197158353,795,386
1551197158371,795,388
1551197158387,796,389
1551197158404,796,391
1551197158420,796,396
1551197158440,796,401
1551197158455,796,408
1551197158472,796,415
1551197158489,796,420
1551197158506,796,423
1551197158523,796,424
1551197158834,796,425
1551197158854,796,432
1551197158871,796,438
1551197158887,796,445
1551197158904,796,450
1551197158921,796,457
1551197158936,796,461
1551197158953,797,465
1551197158970,797,466
1551197158987,798,468
1551197159004,798,469
1551197159023,798,470
1551197159070,799,470
1551197159121,800,469
1551197159138,801,464
1551197159156,804,455
1551197159173,807,445
1551197159188,810,435
1551197159206,811,429
1551197159222,813,424
1551197159238,814,420
1551197159256,815,417
1551197159272,816,415
1551197159289,816,413
1551197159307,817,412
1551197159324,817,409
1551197159341,818,408
1551197159371,818,406
1551197159387,819,402
1551197159403,819,397
1551197159421,820,391
1551197159437,821,386
1551197159454,823,381
1551197159471,824,374
1551197159488,825,370
1551197159504,826,366
1551197159521,826,364
1551197159537,826,362
1551197159554,826,359
1551197159570,826,358
1551197159587,826,356
1551197159604,826,353
1551197159621,825,350
1551197159637,824,347
1551197159654,824,342
1551197159670,823,338
1551197159687,823,335
1551197159704,822,333
1551197159721,822,332
1551197159737,822,331
1551197159760,822,331
1551197159788,821,331
1551197159804,820,331
1551197159821,816,338
1551197159838,811,353
1551197159854,808,365
1551197159870,805,378
1551197159888,802,388
1551197159904,801,394
1551197159921,800,403
1551197159937,800,411
1551197159954,800,425
1551197159971,800,440
1551197159987,800,461
1551197160005,802,480
1551197160022,805,496
1551197160037,806,502
1551197160055,807,510
1551197160071,808,514
1551197160088,808,517
1551197160105,808,520
1551197160121,808,522
1551197160137,808,524
1551197160156,808,526
1551197160173,808,528
1551197160189,808,531
1551197160207,808,533
1551197160223,808,535
1551197160239,808,536
1551197160256,808,537
1551197160383,808,536
-1,-1,-1
1551197150739,,
1551197154818,,
-1,-1,-1
1551197153646,,
1551197160432,,
