1551196459144,831,131
1551196459161,823,133
1551196459178,805,142
1551196459194,788,150
1551196459211,773,156
1551196459227,761,162
1551196459245,755,164
1551196459262,753,165
1551196459280,752,166
1551196459362,753,166
1551196459380,760,166
1551196459397,770,164
1551196459413,789,156
1551196459430,802,150
1551196459447,814,144
1551196459463,822,140
1551196459480,826,138
1551196459497,827,137
1551196459513,828,137
1551196459535,826,137
1551196459561,814,144
1551196459578,801,150
1551196459595,787,159
1551196459611,772,167
1551196459628,765,171
1551196459645,757,175
1551196459677,750,179
1551196459694,748,180
1551196459711,747,181
1551196459763,749,181
1551196459781,760,179
1551196459797,770,174
1551196459814,784,168
1551196459830,791,164
1551196459847,798,161
1551196459864,801,160
1551196459881,804,159
1551196459899,805,159
1551196459927,806,159
1551196459951,801,162
1551196459969,790,173
1551196459995,771,186
1551196460011,758,197
1551196460028,749,204
1551196460046,743,209
1551196460062,741,211
1551196460078,740,212
1551196460128,741,212
1551196460145,744,212
1551196460162,753,209
1551196460179,763,203
1551196460195,774,197
1551196460212,779,194
1551196460228,784,191
1551196460245,786,189
1551196460262,788,189
1551196460278,789,189
1551196460329,785,190
1551196460345,774,198
1551196460362,756,210
1551196460379,743,217
1551196460396,735,222
1551196460412,730,227
1551196460430,728,229
1551196460445,727,230
1551196460462,730,229
1551196460479,742,222
1551196460495,757,213
1551196460513,768,204
1551196460529,783,192
1551196460545,791,187
1551196460562,798,182
1551196460578,802,180
1551196460595,804,179
1551196460612,804,178
1551196460629,805,178
1551196460679,804,178
1551196460848,803,178
1551196460865,788,178
1551196460882,765,185
1551196460899,724,194
1551196460915,567,228
1551196460932,444,248
1551196460949,290,274
1551196460967,208,282
1551196460984,181,282
1551196461002,144,280
1551196461019,130,269
1551196461035,129,265
1551196461209,129,262
1551196461226,132,258
1551196461243,135,255
1551196461259,136,254
1551196461276,137,253
1551196461294,138,252
1551196461340,137,251
1551196461357,135,250
1551196461374,134,250
1551196461391,133,249
1551196461735,132,249
1551196461752,128,249
1551196461769,120,251
1551196461786,112,253
1551196461803,106,254
1551196461821,102,255
1551196461838,97,256
1551196461855,95,257
1551196461879,92,258
1551196461896,90,260
1551196461913,87,262
1551196461930,85,264
1551196461947,83,265
1551196461963,83,267
1551196462022,85,267
1551196462046,94,264
1551196462062,105,259
1551196462080,121,255
1551196462096,134,251
1551196462114,147,247
1551196462130,154,246
1551196462146,161,245
1551196462163,166,244
1551196462179,170,243
1551196462195,171,242
1551196462213,171,241
1551196462231,172,241
1551196462261,170,241
1551196462281,161,243
1551196462296,147,251
1551196462313,130,262
1551196462329,115,270
1551196462348,99,278
1551196462366,87,285
1551196462382,81,288
1551196462397,77,290
1551196462416,74,290
1551196462431,73,291
1551196462449,73,292
1551196462464,72,292
1551196462483,72,293
1551196462499,72,294
1551196462515,72,295
1551196462539,73,295
1551196462556,82,292
1551196462580,97,283
1551196462596,111,274
1551196462613,127,265
1551196462629,135,261
1551196462646,144,257
1551196462663,148,255
1551196462680,150,254
1551196462697,152,254
1551196462714,153,254
1551196462763,151,256
1551196462780,145,262
1551196462796,137,270
1551196462814,126,278
1551196462830,113,285
1551196462847,103,291
1551196462863,95,295
1551196462880,90,297
1551196462898,86,298
1551196462915,84,299
1551196462932,82,300
1551196462949,81,301
1551196462966,80,302
1551196463013,81,302
1551196463030,92,298
1551196463048,106,291
1551196463063,119,287
1551196463080,135,282
1551196463098,146,279
1551196463114,153,279
1551196463129,161,279
1551196463147,164,279
1551196463163,167,279
1551196463180,168,279
1551196463197,169,279
1551196463248,168,279
1551196463263,164,279
1551196463280,156,281
1551196463296,144,284
1551196463313,134,286
1551196463329,129,288
1551196463347,125,288
1551196463363,122,289
1551196463392,122,288
1551196463414,128,284
1551196463431,132,280
1551196463447,138,276
1551196463464,143,271
1551196463480,147,264
1551196463498,151,261
1551196463513,153,257
1551196463530,154,255
1551196463546,155,253
1551196463597,155,255
1551196463614,155,268
1551196463630,155,287
1551196463647,155,303
1551196463665,153,321
1551196463681,152,328
1551196463698,152,334
1551196463715,151,338
1551196463731,150,339
1551196463748,148,340
1551196463769,148,340
1551196463786,147,340
1551196463803,146,337
1551196463820,144,330
1551196463849,142,320
1551196463863,139,310
1551196463880,138,304
1551196463898,138,297
1551196463914,138,292
1551196463930,138,289
1551196463948,138,288
1551196463963,138,287
1551196464031,138,288
1551196464049,138,295
1551196464065,138,305
1551196464081,138,316
1551196464099,138,324
1551196464116,138,332
1551196464132,138,336
1551196464149,138,338
1551196464170,138,338
1551196464198,135,336
1551196464214,130,327
1551196464230,125,317
1551196464248,120,305
1551196464263,114,289
1551196464281,109,273
1551196464298,106,265
1551196464314,103,257
1551196464331,102,252
1551196464348,102,251
1551196464364,102,251
1551196464393,101,251
1551196464415,99,256
1551196464431,97,264
1551196464447,95,272
1551196464465,94,280
1551196464480,93,285
1551196464497,93,289
1551196464514,93,291
1551196464530,93,292
1551196464548,93,293
1551196464588,92,293
1551196464646,91,293
1551196464664,90,293
1551196464681,88,294
1551196464698,87,296
1551196464715,86,299
1551196464732,86,305
1551196464749,86,309
1551196464764,86,313
1551196464782,87,316
1551196464799,88,318
1551196464815,88,319
1551196464832,88,321
1551196464860,88,319
1551196464880,87,313
1551196464897,84,306
1551196464915,79,296
1551196464931,76,286
1551196464947,73,279
1551196464964,71,273
1551196464981,69,268
1551196464997,69,265
1551196465014,69,264
1551196465040,68,264
1551196465081,68,265
1551196465099,68,271
1551196465114,68,278
1551196465133,68,288
1551196465150,68,298
1551196465166,71,302
1551196465199,73,308
1551196465214,75,311
1551196465231,77,313
1551196465247,78,314
1551196465264,79,315
1551196465282,79,315
1551196465298,82,315
1551196465314,84,314
1551196465348,91,300
1551196465365,94,290
1551196465381,96,278
1551196465398,97,272
1551196465415,98,266
1551196465431,99,261
1551196465465,100,260
1551196465515,100,262
1551196465531,100,270
1551196465548,100,285
1551196465565,100,300
1551196465581,100,316
1551196465598,100,325
1551196465615,100,333
1551196465631,100,337
1551196465648,100,338
1551196465665,100,339
1551196465699,100,338
1551196465714,100,333
1551196465733,100,323
1551196465748,101,312
1551196465765,101,299
1551196465781,102,291
1551196465799,103,285
1551196465832,103,282
1551196465847,103,281
1551196465864,104,280
1551196465881,106,280
1551196465899,109,280
1551196465915,114,283
1551196465932,119,287
1551196465948,125,294
1551196465965,128,299
1551196465982,131,305
1551196465998,132,308
1551196466015,132,310
1551196466566,135,388
1551196466582,163,386
1551196466599,213,389
1551196466616,328,405
1551196466632,523,454
1551196466649,663,512
1551196466666,809,597
-1,-1,-1
1551196457534,813,117
1551196457747,812,117
1551196457764,804,117
1551196457780,788,117
1551196457797,767,117
1551196457814,744,117
1551196457830,729,118
1551196457848,714,119
1551196457865,707,120
1551196457881,702,120
1551196457899,700,120
1551196457917,699,120
1551196457969,700,120
1551196457984,707,119
1551196458002,715,118
1551196458019,727,116
1551196458036,738,115
1551196458053,751,114
1551196458070,762,113
1551196458088,772,113
1551196458111,782,113
1551196458127,787,113
1551196458144,794,113
1551196458161,801,111
1551196458177,805,110
1551196458194,810,108
1551196458211,812,108
1551196458228,814,107
1551196458244,815,107
1551196458295,814,107
1551196458310,809,107
1551196458328,799,113
1551196458345,786,122
1551196458360,767,133
1551196458378,753,139
1551196458395,744,143
1551196458410,737,144
1551196458427,733,145
1551196458444,732,145
1551196458469,733,145
1551196458486,739,144
1551196458502,747,143
1551196458520,758,140
1551196458537,772,137
1551196458561,787,133
1551196458577,801,129
1551196458594,811,126
1551196458611,819,124
1551196458628,823,124
1551196458645,825,123
1551196458661,827,123
1551196458723,825,123
1551196458745,812,124
1551196458761,800,130
1551196458779,791,135
1551196458794,782,139
1551196458810,778,143
1551196458828,776,144
1551196458848,776,144
1551196458863,775,144
1551196458880,774,146
1551196458896,773,148
1551196458913,772,149
1551196458931,772,151
1551196458947,772,152
1551196458965,777,152
1551196458981,792,149
1551196459000,804,144
1551196459018,818,138
1551196459034,825,135
1551196459051,829,132
1551196459068,831,131
1551196459087,832,131
1551196459144,831,131
1551196459161,823,133
1551196459178,805,142
1551196459194,788,150
1551196459211,773,156
1551196459227,761,162
1551196459245,755,164
1551196459262,753,165
1551196459280,752,166
1551196459362,753,166
1551196459380,760,166
1551196459397,770,164
1551196459413,789,156
1551196459430,802,150
1551196459447,814,144
1551196459463,822,140
1551196459480,826,138
1551196459497,827,137
1551196459513,828,137
1551196459535,826,137
1551196459561,814,144
1551196459578,801,150
1551196459595,787,159
1551196459611,772,167
1551196459628,765,171
1551196459645,757,175
1551196459677,750,179
1551196459694,748,180
1551196459711,747,181
1551196459763,749,181
1551196459781,760,179
1551196459797,770,174
1551196459814,784,168
1551196459830,791,164
1551196459847,798,161
1551196459864,801,160
1551196459881,804,159
1551196459899,805,159
1551196459927,806,159
1551196459951,801,162
1551196459969,790,173
1551196459995,771,186
1551196460011,758,197
1551196460028,749,204
1551196460046,743,209
1551196460062,741,211
1551196460078,740,212
1551196460128,741,212
1551196460145,744,212
1551196460162,753,209
1551196460179,763,203
1551196460195,774,197
1551196460212,779,194
1551196460228,784,191
1551196460245,786,189
1551196460262,788,189
1551196460278,789,189
1551196460329,785,190
1551196460345,774,198
1551196460362,756,210
1551196460379,743,217
1551196460396,735,222
1551196460412,730,227
1551196460430,728,229
1551196460445,727,230
1551196460462,730,229
1551196460479,742,222
1551196460495,757,213
1551196460513,768,204
1551196460529,783,192
1551196460545,791,187
1551196460562,798,182
1551196460578,802,180
1551196460595,804,179
1551196460612,804,178
1551196460629,805,178
1551196461597,133,249
1551196461735,132,249
1551196461752,128,249
1551196461769,120,251
1551196461786,112,253
1551196461803,106,254
1551196461821,102,255
1551196461838,97,256
1551196461855,95,257
1551196461879,92,258
1551196461896,90,260
1551196461913,87,262
1551196461930,85,264
1551196461947,83,265
1551196461963,83,267
1551196462022,85,267
1551196462046,94,264
1551196462062,105,259
1551196462080,121,255
1551196462096,134,251
1551196462114,147,247
1551196462130,154,246
1551196462146,161,245
1551196462163,166,244
1551196462179,170,243
1551196462195,171,242
1551196462213,171,241
1551196462231,172,241
1551196462261,170,241
1551196462281,161,243
1551196462296,147,251
1551196462313,130,262
1551196462329,115,270
1551196462348,99,278
1551196462366,87,285
1551196462382,81,288
1551196462397,77,290
1551196462416,74,290
1551196462431,73,291
1551196462449,73,292
1551196462464,72,292
1551196462483,72,293
1551196462499,72,294
1551196462515,72,295
1551196462539,73,295
1551196462556,82,292
1551196462580,97,283
1551196462596,111,274
1551196462613,127,265
1551196462629,135,261
1551196462646,144,257
1551196462663,148,255
1551196462680,150,254
1551196462697,152,254
1551196462714,153,254
1551196462763,151,256
1551196462780,145,262
1551196462796,137,270
1551196462814,126,278
1551196462830,113,285
1551196462847,103,291
1551196462863,95,295
1551196462880,90,297
1551196462898,86,298
1551196462915,84,299
1551196462932,82,300
1551196462949,81,301
1551196462966,80,302
1551196463013,81,302
1551196463030,92,298
1551196463048,106,291
1551196463063,119,287
1551196463080,135,282
1551196463098,146,279
1551196463114,153,279
1551196463129,161,279
1551196463147,164,279
1551196463163,167,279
1551196463180,168,279
1551196463197,169,279
1551196463248,168,279
1551196463263,164,279
1551196463280,156,281
1551196463296,144,284
1551196463313,134,286
1551196463329,129,288
1551196463347,125,288
1551196463363,122,289
1551196463392,122,288
1551196463414,128,284
1551196463431,132,280
1551196463447,138,276
1551196463464,143,271
1551196463480,147,264
1551196463498,151,261
1551196463513,153,257
1551196463530,154,255
1551196463546,155,253
1551196463597,155,255
1551196463614,155,268
1551196463630,155,287
1551196463647,155,303
1551196463665,153,321
1551196463681,152,328
1551196463698,152,334
1551196463715,151,338
1551196463731,150,339
1551196463748,148,340
1551196463769,148,340
1551196463786,147,340
1551196463803,146,337
1551196463820,144,330
1551196463849,142,320
1551196463863,139,310
1551196463880,138,304
1551196463898,138,297
1551196463914,138,292
1551196463930,138,289
1551196463948,138,288
1551196463963,138,287
1551196464031,138,288
1551196464049,138,295
1551196464065,138,305
1551196464081,138,316
1551196464099,138,324
1551196464116,138,332
1551196464132,138,336
1551196464149,138,338
1551196464170,138,338
1551196464198,135,336
1551196464214,130,327
1551196464230,125,317
1551196464248,120,305
1551196464263,114,289
1551196464281,109,273
1551196464298,106,265
1551196464314,103,257
1551196464331,102,252
1551196464348,102,251
1551196464364,102,251
1551196464393,101,251
1551196464415,99,256
1551196464431,97,264
1551196464447,95,272
1551196464465,94,280
1551196464480,93,285
1551196464497,93,289
1551196464514,93,291
1551196464530,93,292
1551196464548,93,293
1551196464588,92,293
1551196464646,91,293
1551196464664,90,293
1551196464681,88,294
1551196464698,87,296
1551196464715,86,299
1551196464732,86,305
1551196464749,86,309
1551196464764,86,313
1551196464782,87,316
1551196464799,88,318
1551196464815,88,319
1551196464832,88,321
1551196464860,88,319
1551196464880,87,313
1551196464897,84,306
1551196464915,79,296
1551196464931,76,286
1551196464947,73,279
1551196464964,71,273
1551196464981,69,268
1551196464997,69,265
1551196465014,69,264
1551196465040,68,264
1551196465081,68,265
1551196465099,68,271
1551196465114,68,278
1551196465133,68,288
1551196465150,68,298
1551196465166,71,302
1551196465199,73,308
1551196465214,75,311
1551196465231,77,313
1551196465247,78,314
1551196465264,79,315
1551196465282,79,315
1551196465298,82,315
1551196465314,84,314
1551196465348,91,300
1551196465365,94,290
1551196465381,96,278
1551196465398,97,272
1551196465415,98,266
1551196465431,99,261
1551196465465,100,260
1551196465515,100,262
1551196465531,100,270
1551196465548,100,285
1551196465565,100,300
1551196465581,100,316
1551196465598,100,325
1551196465615,100,333
1551196465631,100,337
1551196465648,100,338
1551196465665,100,339
1551196465699,100,338
1551196465714,100,333
1551196465733,100,323
1551196465748,101,312
1551196465765,101,299
1551196465781,102,291
1551196465799,103,285
1551196465832,103,282
1551196465847,103,281
1551196465864,104,280
1551196465881,106,280
1551196465899,109,280
1551196465915,114,283
1551196465932,119,287
1551196465948,125,294
1551196465965,128,299
1551196465982,131,305
1551196465998,132,308
-1,-1,-1
1551196457534,,
1551196461597,,
-1,-1,-1
1551196460665,,
1551196466002,,
