1551196472025,470,519
1551196472041,461,519
1551196472058,455,519
1551196472075,449,519
1551196472093,446,519
1551196472118,444,519
1551196472135,443,519
1551196472152,442,519
1551196472168,441,519
1551196472188,440,519
1551196472206,439,519
1551196472224,438,520
1551196472240,437,521
1551196472393,438,521
1551196472409,441,521
1551196472425,449,521
1551196472443,460,522
1551196472459,473,524
1551196472477,481,526
1551196472494,486,528
1551196472512,489,528
1551196472528,490,529
1551196472553,491,530
1551196472602,490,530
1551196472618,488,531
1551196472636,486,531
1551196472652,481,531
1551196472668,476,531
1551196472685,469,531
1551196472702,462,531
1551196472718,454,530
1551196472736,445,530
1551196472753,441,530
1551196472769,436,530
1551196472785,434,530
1551196472804,432,530
1551196472822,431,530
1551196472975,434,530
1551196472991,438,530
1551196473008,446,530
1551196473025,452,530
1551196473042,459,530
1551196473059,464,532
1551196473077,466,533
1551196473093,468,535
1551196473110,468,536
1551196473128,469,536
1551196473153,469,537
1551196473221,469,538
1551196473238,468,539
1551196473255,463,540
1551196473272,459,542
1551196473288,451,544
1551196473305,446,546
1551196473323,439,548
1551196473339,434,550
1551196473356,430,551
1551196473372,428,551
1551196473391,427,552
1551196473517,429,552
1551196473535,436,552
1551196473552,444,552
1551196473568,452,552
1551196473585,460,552
1551196473604,467,552
1551196473621,472,552
1551196473637,474,553
1551196473655,475,553
1551196473671,476,554
1551196473737,474,554
1551196473755,473,554
1551196473771,469,554
1551196473787,465,553
1551196473804,461,551
1551196473821,458,549
1551196473838,454,548
1551196473854,450,546
1551196473871,448,545
1551196473889,445,543
1551196473906,442,542
1551196473923,439,541
1551196473942,437,540
1551196473958,435,538
1551196473976,434,538
1551196473993,434,536
1551196474010,434,535
1551196474038,434,533
1551196474052,434,532
1551196474069,434,530
1551196474085,434,529
1551196474103,434,528
1551196474173,434,529
1551196474189,434,530
1551196474206,433,534
1551196474223,433,537
1551196474240,433,543
1551196474257,432,549
1551196474273,432,553
1551196474290,432,556
1551196474308,432,557
1551196474328,432,558
1551196474353,432,559
1551196474371,432,560
1551196474420,432,561
1551196474476,433,561
1551196474503,435,562
1551196474519,439,562
1551196474536,443,562
1551196474552,445,562
1551196474570,447,562
1551196474585,449,562
1551196474603,450,562
1551196474619,451,562
1551196474637,452,563
1551196474652,454,563
1551196474669,456,563
1551196474686,458,563
1551196474704,460,563
1551196474720,461,563
1551196474737,462,563
1551196474753,463,563
-1,-1,-1
1551196471254,,
-1,-1,-1
1551196474820,,
