1551196553640,107,51
1551196553657,106,51
1551196553674,105,51
1551196554072,106,51
1551196554088,110,51
1551196554106,113,51
1551196554122,117,51
1551196554141,121,51
1551196554171,123,51
1551196554188,127,51
1551196554204,129,52
1551196554221,132,53
1551196554238,135,53
1551196554254,136,55
1551196554270,137,55
1551196554287,138,55
1551196554341,138,56
1551196554367,137,56
1551196554388,135,57
1551196554404,130,59
1551196554420,123,61
1551196554437,116,64
1551196554454,111,65
1551196554473,106,66
1551196554489,103,66
1551196554506,100,66
1551196554629,101,66
1551196554645,104,65
1551196554662,105,65
1551196554679,107,65
1551196554696,110,65
1551196554713,112,65
1551196554731,115,65
1551196554755,118,66
1551196554770,121,68
1551196554787,123,70
1551196554804,125,72
1551196554820,126,74
1551196554837,126,75
1551196554854,127,76
1551196554875,127,77
1551196554892,127,78
1551196554938,126,79
1551196554954,124,79
1551196554971,122,79
1551196554987,120,79
1551196555005,119,79
1551196555021,118,79
1551196555038,117,79
1551196555055,116,79
1551196555070,115,79
1551196555088,114,79
1551196555104,113,79
1551196555121,111,79
1551196555137,109,79
1551196555154,107,79
1551196555172,105,79
1551196555187,104,79
1551196555203,103,79
1551196555382,104,79
1551196555404,106,79
1551196555421,109,79
1551196555438,111,79
1551196555454,114,79
1551196555471,115,81
1551196555487,117,82
1551196555505,118,84
1551196555521,118,85
1551196555538,119,86
1551196555564,120,87
1551196555588,120,88
1551196555605,121,88
1551196555621,122,89
1551196555639,122,90
1551196555655,123,91
1551196555672,124,92
1551196555690,125,93
1551196555711,125,94
1551196555728,126,94
1551196555772,126,93
1551196555787,123,88
1551196555805,120,83
1551196556405,123,154
1551196556421,152,167
1551196556439,199,189
1551196556455,293,242
1551196556472,436,332
1551196556488,532,411
1551196556505,603,481
1551196556522,642,530
1551196556539,660,559
1551196556556,667,572
1551196556736,670,571
1551196556752,679,571
1551196556768,695,576
1551196556785,733,593
-1,-1,-1
1551196545983,712,290
1551196546128,712,289
1551196546145,712,287
1551196546162,712,286
1551196546183,712,285
1551196546199,712,283
1551196546215,712,282
1551196546326,712,282
1551196546342,713,284
1551196546359,714,287
1551196546376,715,291
1551196546394,715,292
1551196546417,716,293
1551196546434,716,294
1551196546564,716,295
1551196546588,716,295
1551196546605,717,296
1551196546629,717,297
1551196546654,718,297
1551196546687,718,295
1551196546703,718,290
1551196546720,718,286
1551196546738,718,281
1551196546755,718,276
1551196546772,718,274
1551196546789,718,272
1551196546866,719,272
1551196546883,720,275
1551196546901,722,281
1551196546918,724,285
1551196547817,857,288
1551196547974,856,288
1551196548016,855,288
1551196548034,854,288
1551196548050,852,288
1551196548068,851,288
1551196548085,850,288
1551196548101,849,288
1551196548151,848,288
1551196548177,847,288
1551196548200,847,289
1551196548217,846,290
1551196548235,845,291
1551196548253,845,292
1551196548286,845,293
1551196548333,845,294
1551196548351,845,295
1551196548367,845,296
1551196548383,845,298
1551196548401,845,299
1551196548417,845,300
1551196548474,845,301
1551196548531,845,302
1551196548630,845,301
1551196548651,846,296
1551196548667,847,291
1551196548684,848,285
1551196548700,849,280
1551196548717,850,278
1551196548734,850,276
1551196549955,187,301
1551196550101,187,300
1551196550118,187,299
1551196550134,187,296
1551196550153,187,291
1551196550169,187,286
1551196550186,187,281
1551196550204,187,278
1551196550221,187,275
1551196550236,187,274
1551196550396,186,274
1551196550429,185,275
1551196550446,184,278
1551196550463,183,281
1551196550485,182,285
1551196550502,181,288
1551196550519,180,291
1551196550534,178,292
1551196550551,178,295
1551196550568,177,296
1551196550585,177,298
1551196550602,177,299
1551196550618,177,300
1551196550635,177,301
1551196551692,48,283
1551196551896,48,284
1551196551913,48,285
1551196551931,48,286
1551196551952,48,287
1551196551969,48,288
1551196551986,48,289
1551196552002,48,290
1551196552018,48,292
1551196552035,49,294
1551196552052,50,294
1551196552070,50,295
1551196552150,51,295
1551196552232,52,295
1551196552265,52,294
1551196552286,53,293
1551196552302,53,291
1551196552320,53,288
1551196552337,53,285
1551196552353,53,281
1551196552369,53,278
1551196552386,52,275
1551196552402,51,273
1551196552419,50,271
1551196552438,49,270
1551196552455,49,268
1551196552471,48,265
1551196552489,48,264
1551196552505,48,263
1551196552522,48,262
1551196552601,47,262
1551196552626,47,263
1551196552643,47,268
1551196552660,47,274
1551196552677,48,282
1551196552695,49,287
1551196552712,50,294
1551196552736,51,299
1551196552752,51,301
1551196552769,52,303
1551196552786,52,304
1551196552815,52,305
1551196552946,53,305
1551196553761,105,51
1551196554072,106,51
1551196554088,110,51
1551196554106,113,51
1551196554122,117,51
1551196554141,121,51
1551196554171,123,51
1551196554188,127,51
1551196554204,129,52
1551196554221,132,53
1551196554238,135,53
1551196554254,136,55
1551196554270,137,55
1551196554287,138,55
1551196554341,138,56
1551196554367,137,56
1551196554388,135,57
1551196554404,130,59
1551196554420,123,61
1551196554437,116,64
1551196554454,111,65
1551196554473,106,66
1551196554489,103,66
1551196554506,100,66
1551196554629,101,66
1551196554645,104,65
1551196554662,105,65
1551196554679,107,65
1551196554696,110,65
1551196554713,112,65
1551196554731,115,65
1551196554755,118,66
1551196554770,121,68
1551196554787,123,70
1551196554804,125,72
1551196554820,126,74
1551196554837,126,75
1551196554854,127,76
1551196554875,127,77
1551196554892,127,78
1551196554938,126,79
1551196554954,124,79
1551196554971,122,79
1551196554987,120,79
1551196555005,119,79
1551196555021,118,79
1551196555038,117,79
1551196555055,116,79
1551196555070,115,79
1551196555088,114,79
1551196555104,113,79
1551196555121,111,79
1551196555137,109,79
1551196555154,107,79
1551196555172,105,79
1551196555187,104,79
1551196555203,103,79
1551196555382,104,79
1551196555404,106,79
1551196555421,109,79
1551196555438,111,79
1551196555454,114,79
1551196555471,115,81
1551196555487,117,82
1551196555505,118,84
1551196555521,118,85
1551196555538,119,86
1551196555564,120,87
1551196555588,120,88
1551196555605,121,88
1551196555621,122,89
1551196555639,122,90
1551196555655,123,91
1551196555672,124,92
1551196555690,125,93
1551196555711,125,94
1551196555728,126,94
1551196555772,126,93
1551196555787,123,88
-1,-1,-1
1551196545983,,
1551196547817,,
1551196549955,,
1551196551692,,
1551196553761,,
-1,-1,-1
1551196546923,,
1551196548841,,
1551196550789,,
1551196552962,,
1551196555793,,
