1551196480906,121,143
1551196480922,121,118
1551196480940,120,100
1551196480956,119,81
1551196480974,119,70
1551196480991,119,60
1551196481009,119,54
1551196481026,119,51
1551196481043,119,49
1551196481059,119,47
1551196481077,119,46
1551196481093,119,45
1551196481190,119,47
1551196481207,119,54
1551196481225,119,67
1551196481241,119,91
1551196481257,119,117
1551196481275,119,136
1551196481291,122,156
1551196481307,123,167
1551196481325,124,173
1551196481342,125,176
1551196481358,126,176
1551196481375,126,177
1551196481436,126,175
1551196481457,126,165
1551196481473,126,148
1551196481491,126,135
1551196481506,125,125
1551196481522,124,116
1551196481539,123,111
1551196481556,123,109
1551196481573,123,108
1551196481591,123,107
1551196481722,123,109
1551196481739,124,117
1551196481757,125,123
1551196481773,127,129
1551196481790,128,133
1551196481808,129,136
1551196481825,129,138
1551196481844,129,139
1551196481859,129,140
1551196481875,129,143
1551196482042,130,143
1551196482058,162,143
1551196482076,224,143
1551196482092,350,143
1551196482109,545,168
1551196482125,617,184
1551196482143,701,205
1551196482161,742,218
1551196482178,761,224
1551196482195,774,229
1551196482483,773,229
1551196482500,767,229
1551196482517,763,229
1551196482534,758,229
1551196482551,756,229
1551196482590,756,229
1551196482647,756,230
1551196483009,756,231
1551196483027,756,237
1551196483043,756,246
1551196483059,756,259
1551196483076,756,276
1551196483093,756,282
1551196483109,756,287
1551196483126,756,289
1551196483149,756,290
1551196483214,756,289
1551196483230,757,282
1551196483248,759,272
1551196483265,760,264
1551196483282,761,258
1551196483300,762,254
1551196483318,762,253
1551196483334,763,252
1551196483403,763,252
1551196483425,767,257
1551196483443,771,267
1551196483457,774,273
1551196483475,777,279
1551196483491,778,282
1551196483508,779,285
1551196483524,779,286
1551196483575,779,284
1551196483593,779,277
1551196483610,780,265
1551196483626,780,253
1551196483642,781,248
1551196483660,781,242
1551196483676,782,240
1551196483747,783,244
1551196483764,785,254
1551196483781,787,262
1551196483798,789,269
1551196483815,790,274
1551196483833,791,276
1551196483849,791,277
1551196483911,791,276
1551196483927,791,268
1551196483944,792,262
1551196483961,792,255
1551196483978,793,250
1551196483995,793,248
1551196484012,794,247
1551196484075,795,248
1551196484094,799,256
1551196484110,804,266
1551196484126,806,274
1551196484142,808,279
1551196484160,809,282
1551196484176,810,283
1551196484193,810,284
1551196484241,810,283
1551196484258,810,278
1551196484274,810,268
1551196484291,810,261
1551196484308,811,253
1551196484325,811,248
1551196484341,812,244
1551196484358,812,243
1551196484478,813,244
1551196484494,813,245
1551196484510,814,248
1551196484557,815,249
1551196484616,816,249
1551196484641,816,246
1551196484658,817,244
1551196484674,817,240
1551196484691,817,236
1551196484708,817,233
1551196484725,817,231
1551196484742,811,229
1551196484759,801,229
1551196484774,790,229
1551196484792,778,229
1551196484808,768,232
1551196484826,759,236
1551196484842,753,238
1551196484857,749,240
1551196484874,748,241
1551196484891,747,241
1551196484908,746,241
1551196484952,747,241
1551196484975,749,241
1551196484991,754,240
1551196485010,761,240
1551196485024,770,240
1551196485041,780,240
1551196485058,785,240
1551196485074,792,240
1551196485091,796,241
1551196485108,798,242
1551196485124,800,243
1551196485141,801,244
1551196485193,801,245
1551196485208,799,247
1551196485224,787,251
1551196485243,778,254
1551196485259,766,259
1551196485275,760,261
1551196485291,754,263
1551196485308,752,264
1551196485325,750,265
1551196485378,751,265
1551196485395,760,265
1551196485412,772,265
1551196485429,786,265
1551196485446,804,265
1551196485463,813,266
1551196485480,821,267
1551196485497,825,267
1551196485514,826,268
1551196485542,827,268
1551196486142,827,350
1551196486159,833,381
1551196486175,839,427
1551196486192,851,512
1551196486208,863,587
-1,-1,-1
1551196479550,118,63
1551196479780,118,65
1551196479795,117,72
1551196479812,115,83
1551196479829,112,93
1551196479846,112,100
1551196479863,110,108
1551196479880,110,113
1551196479897,109,117
1551196479914,109,120
1551196479931,108,121
1551196479949,108,122
1551196479967,108,123
1551196479988,108,124
1551196480017,108,125
1551196480090,107,123
1551196480108,106,118
1551196480125,104,110
1551196480142,101,99
1551196480158,98,88
1551196480174,97,80
1551196480190,97,73
1551196480208,97,68
1551196480224,97,66
1551196480241,97,65
1551196480354,97,64
1551196480467,98,64
1551196480492,99,64
1551196480509,100,65
1551196480526,101,67
1551196480543,102,69
1551196480560,104,73
1551196480578,104,80
1551196480594,105,87
1551196480612,105,93
1551196480629,105,101
1551196480646,105,112
1551196480664,105,124
1551196480681,106,136
1551196480698,108,148
1551196480716,111,159
1551196480733,114,170
1551196480755,117,175
1551196480772,119,179
1551196480789,120,181
1551196480806,120,182
1551196480829,121,182
1551196480853,121,181
1551196480873,121,175
1551196480888,121,162
1551196480906,121,143
1551196480922,121,118
1551196480940,120,100
1551196480956,119,81
1551196480974,119,70
1551196480991,119,60
1551196481009,119,54
1551196481026,119,51
1551196481043,119,49
1551196481059,119,47
1551196481077,119,46
1551196481093,119,45
1551196481190,119,47
1551196481207,119,54
1551196481225,119,67
1551196481241,119,91
1551196481257,119,117
1551196481275,119,136
1551196481291,122,156
1551196481307,123,167
1551196481325,124,173
1551196481342,125,176
1551196481358,126,176
1551196481375,126,177
1551196481436,126,175
1551196481457,126,165
1551196481473,126,148
1551196481491,126,135
1551196481506,125,125
1551196481522,124,116
1551196481539,123,111
1551196481556,123,109
1551196481573,123,108
1551196481591,123,107
1551196481722,123,109
1551196481739,124,117
1551196481757,125,123
1551196481773,127,129
1551196481790,128,133
1551196481808,129,136
1551196481825,129,138
1551196481844,129,139
1551196481859,129,140
1551196481875,129,143
1551196482854,756,230
1551196483009,756,231
1551196483027,756,237
1551196483043,756,246
1551196483059,756,259
1551196483076,756,276
1551196483093,756,282
1551196483109,756,287
1551196483126,756,289
1551196483149,756,290
1551196483214,756,289
1551196483230,757,282
1551196483248,759,272
1551196483265,760,264
1551196483282,761,258
1551196483300,762,254
1551196483318,762,253
1551196483334,763,252
1551196483403,763,252
1551196483425,767,257
1551196483443,771,267
1551196483457,774,273
1551196483475,777,279
1551196483491,778,282
1551196483508,779,285
1551196483524,779,286
1551196483575,779,284
1551196483593,779,277
1551196483610,780,265
1551196483626,780,253
1551196483642,781,248
1551196483660,781,242
1551196483676,782,240
1551196483747,783,244
1551196483764,785,254
1551196483781,787,262
1551196483798,789,269
1551196483815,790,274
1551196483833,791,276
1551196483849,791,277
1551196483911,791,276
1551196483927,791,268
1551196483944,792,262
1551196483961,792,255
1551196483978,793,250
1551196483995,793,248
1551196484012,794,247
1551196484075,795,248
1551196484094,799,256
1551196484110,804,266
1551196484126,806,274
1551196484142,808,279
1551196484160,809,282
1551196484176,810,283
1551196484193,810,284
1551196484241,810,283
1551196484258,810,278
1551196484274,810,268
1551196484291,810,261
1551196484308,811,253
1551196484325,811,248
1551196484341,812,244
1551196484358,812,243
1551196484478,813,244
1551196484494,813,245
1551196484510,814,248
1551196484557,815,249
1551196484616,816,249
1551196484641,816,246
1551196484658,817,244
1551196484674,817,240
1551196484691,817,236
1551196484708,817,233
1551196484725,817,231
1551196484742,811,229
1551196484759,801,229
1551196484774,790,229
1551196484792,778,229
1551196484808,768,232
1551196484826,759,236
1551196484842,753,238
1551196484857,749,240
1551196484874,748,241
1551196484891,747,241
1551196484908,746,241
1551196484952,747,241
1551196484975,749,241
1551196484991,754,240
1551196485010,761,240
1551196485024,770,240
1551196485041,780,240
1551196485058,785,240
1551196485074,792,240
1551196485091,796,241
1551196485108,798,242
1551196485124,800,243
1551196485141,801,244
1551196485193,801,245
1551196485208,799,247
1551196485224,787,251
1551196485243,778,254
1551196485259,766,259
1551196485275,760,261
1551196485291,754,263
1551196485308,752,264
1551196485325,750,265
1551196485378,751,265
1551196485395,760,265
1551196485412,772,265
1551196485429,786,265
1551196485446,804,265
1551196485463,813,266
1551196485480,821,267
1551196485497,825,267
1551196485514,826,268
1551196485542,827,268
-1,-1,-1
1551196479550,,
1551196482854,,
-1,-1,-1
1551196481885,,
1551196485582,,
