1551196532079,103,43
1551196532113,106,41
1551196532129,107,41
1551196532146,109,41
1551196532163,110,41
1551196532179,111,41
1551196532197,112,41
1551196532230,114,41
1551196532263,115,40
1551196532279,116,40
1551196532296,116,39
1551196532312,118,37
1551196532329,120,35
1551196532345,121,34
1551196532363,122,32
1551196532380,123,30
1551196532397,124,29
1551196532413,124,28
1551196532430,125,27
1551196532447,125,26
1551196532463,126,25
1551196532480,127,25
1551196532497,127,24
1551196532606,127,25
1551196532622,127,31
1551196532663,124,53
1551196532680,122,66
1551196532697,121,73
1551196532730,120,79
1551196532747,120,80
1551196532763,120,81
1551196532779,120,84
1551196532796,120,87
1551196532813,120,92
1551196532830,120,95
1551196532846,119,100
1551196532864,119,106
1551196532879,119,113
1551196532898,119,124
1551196532913,122,139
1551196532931,125,155
1551196532964,128,164
1551196532979,129,172
1551196532996,131,176
1551196533013,131,180
1551196533030,131,182
1551196533046,131,184
1551196533080,131,185
1551196533096,131,183
1551196533113,126,172
1551196533129,121,152
1551196533146,114,125
1551196533163,111,106
1551196533180,108,84
1551196533197,108,73
1551196533214,108,64
1551196533230,108,60
1551196533246,108,58
1551196533264,108,56
1551196533282,110,54
1551196533318,111,52
1551196533380,112,54
1551196533397,115,60
1551196533413,119,67
1551196533430,124,78
1551196533447,128,92
1551196533464,130,101
1551196533480,132,109
1551196533513,133,114
1551196533530,135,115
1551196533598,135,116
1551196533631,135,117
1551196533648,136,123
1551196533664,139,131
1551196533691,144,140
1551196533713,147,146
1551196533730,150,153
1551196533748,151,158
1551196533764,152,159
1551196533780,152,160
1551196533797,152,161
1551196533819,151,161
1551196533835,150,159
1551196533852,147,154
1551196533869,143,145
1551196533886,142,139
1551196533902,139,130
1551196533920,138,122
1551196533947,136,114
1551196533964,135,110
1551196533977,134,105
1551196533994,134,101
1551196534010,133,99
1551196534026,133,98
1551196534049,132,98
1551196534076,131,101
1551196534093,129,114
1551196534110,127,137
1551196534127,127,157
1551196534144,127,171
1551196534160,127,183
1551196534176,128,188
1551196534195,128,190
1551196534227,127,190
1551196534243,123,190
1551196534260,119,187
1551196534277,117,183
1551196534294,113,175
1551196534311,110,166
1551196534326,108,160
1551196534343,107,154
1551196534360,106,150
1551196534377,106,148
1551196534393,106,147
1551196534434,106,149
1551196534451,110,159
1551196534468,114,171
1551196534485,117,183
1551196534502,120,191
1551196534519,121,196
1551196534536,122,198
1551196534553,122,199
1551196534573,121,198
1551196534590,117,193
1551196534610,113,185
1551196534627,108,175
1551196534644,106,170
1551196534660,103,165
1551196534676,102,163
1551196534693,102,161
1551196534746,105,164
1551196534763,113,172
1551196534780,120,176
1551196534796,125,179
1551196534813,129,180
1551196534830,130,180
1551196534860,130,176
1551196534877,130,168
1551196534894,130,159
1551196534909,130,153
1551196534926,130,149
1551196534943,130,147
1551196534960,130,146
1551196535011,131,146
1551196535027,132,146
1551196535043,134,146
1551196535060,135,147
1551196535079,136,148
1551196535094,137,150
1551196535112,138,152
1551196535149,139,154
1551196535347,144,154
1551196535364,163,154
1551196535380,206,154
1551196535397,375,167
1551196535414,512,192
1551196535432,678,233
1551196535448,724,247
1551196535465,736,250
1551196535674,738,250
1551196535691,749,257
1551196535708,765,273
1551196535725,808,321
1551196535741,837,370
1551196535759,860,420
1551196535776,875,457
1551196535793,881,488
1551196536035,880,488
1551196536053,876,485
1551196536069,867,477
1551196536086,851,460
1551196536104,831,436
1551196536120,813,410
1551196536138,802,393
1551196536155,797,383
1551196536171,793,375
1551196536189,792,373
1551196536829,792,445
1551196536846,792,455
1551196536864,795,467
1551196536878,800,504
1551196536895,804,531
1551196536912,811,558
1551196536929,814,577
1551196536946,815,591
1551196536962,816,597
1551196537166,816,594
1551196537183,815,587
1551196537199,812,577
1551196537217,805,557
1551196537234,796,530
1551196537251,783,498
1551196537268,773,465
1551196537285,767,446
1551196537302,764,436
1551196537320,762,430
1551196537578,760,430
1551196537595,759,430
1551196537612,756,430
1551196537628,755,430
1551196537646,754,430
1551196537668,754,429
1551196537685,754,428
1551196537709,755,428
1551196537726,756,428
1551196537763,757,428
1551196537856,757,427
1551196537873,757,425
1551196537889,757,422
1551196537906,757,416
1551196537924,757,406
1551196537941,757,396
1551196537958,757,384
1551196537976,757,374
1551196537994,757,363
1551196538010,757,356
1551196538027,758,349
1551196538043,758,345
1551196538060,759,343
1551196538479,759,346
1551196538498,759,352
1551196538515,757,362
1551196538531,757,369
1551196538548,756,378
1551196538564,756,383
1551196538582,756,385
1551196538598,756,386
1551196538614,756,387
1551196538631,756,389
1551196538648,756,393
1551196538665,756,399
1551196538682,756,407
1551196538701,757,415
1551196538715,757,421
1551196538732,759,428
1551196538750,760,436
1551196538766,760,442
1551196538783,762,447
1551196538800,763,454
1551196538817,765,458
1551196538834,766,462
1551196538850,766,464
1551196538868,767,466
1551196538885,767,468
1551196538902,767,470
1551196538919,767,472
1551196538938,767,475
1551196538962,768,479
1551196538978,768,484
1551196538997,769,487
1551196539012,769,492
1551196539030,769,494
1551196539046,769,495
1551196539062,769,497
1551196539081,769,498
1551196539095,769,499
1551196539114,769,500
1551196539128,769,501
1551196539146,769,502
1551196539162,769,503
1551196539179,769,504
1551196539201,769,505
1551196539323,769,504
1551196539346,769,502
1551196539364,769,497
1551196539379,769,488
1551196539395,768,478
1551196539413,766,468
1551196539429,765,462
1551196539445,764,453
1551196539463,762,445
1551196539479,762,439
1551196539496,761,431
1551196539513,760,425
1551196539529,760,419
1551196539546,759,414
1551196539562,759,409
1551196539579,759,404
1551196539595,759,398
1551196539614,759,391
1551196539630,760,386
1551196539648,761,380
1551196539665,762,376
1551196539681,763,372
1551196539697,764,368
1551196539715,765,364
1551196539732,767,358
1551196539748,768,353
1551196539765,770,349
1551196539782,771,345
1551196539799,772,342
1551196539815,773,338
1551196539832,774,337
1551196539880,774,336
1551196540155,775,336
1551196540172,780,337
1551196540189,786,342
1551196540206,790,346
1551196540223,795,350
1551196540240,799,354
1551196540257,801,358
1551196540274,802,360
1551196540292,802,362
1551196540310,802,365
1551196540326,802,366
1551196540674,802,366
1551196540697,802,369
1551196540713,802,377
1551196540729,799,394
1551196540747,794,415
1551196540763,792,440
1551196540780,789,470
1551196540797,789,488
1551196540814,789,500
1551196540830,789,507
1551196540846,789,511
1551196540863,789,512
1551196540880,789,513
1551196540896,789,514
1551196540919,789,515
1551196540937,789,516
1551196540955,789,517
1551196540973,789,519
1551196540997,789,520
1551196541013,789,523
1551196541030,789,524
1551196541046,789,525
1551196541108,789,524
1551196541130,790,521
1551196541147,792,514
1551196541164,794,507
1551196541181,795,499
1551196541197,796,493
1551196541214,798,486
1551196541230,799,480
1551196541246,799,476
1551196541263,800,472
1551196541281,800,467
1551196541297,800,462
1551196541313,800,456
1551196541329,800,448
1551196541347,800,438
1551196541363,801,430
1551196541379,802,425
1551196541397,803,417
1551196541413,804,412
1551196541429,804,407
1551196541447,806,400
1551196541465,807,396
1551196541481,808,391
1551196541499,809,387
1551196541514,810,382
1551196541531,810,379
1551196541548,811,376
1551196541565,812,373
1551196541582,812,369
1551196541599,813,368
1551196541616,813,367
1551196541715,813,368
1551196541732,813,369
1551196541749,813,370
1551196541765,813,371
1551196541781,812,373
1551196541798,811,376
1551196541816,808,386
1551196541832,803,402
1551196541849,800,417
1551196541866,799,437
1551196541884,798,445
1551196541902,798,452
1551196541919,798,456
1551196541935,798,457
1551196541980,798,458
1551196542001,798,458
1551196542030,798,463
1551196542046,798,468
1551196542063,798,473
1551196542080,799,479
1551196542098,800,484
1551196542113,801,490
1551196542130,801,495
1551196542147,801,500
1551196542163,801,503
1551196542180,801,505
1551196542196,801,506
1551196542214,801,507
1551196542361,801,509
1551196542378,801,527
1551196542395,801,552
1551196542412,805,578
-1,-1,-1
1551196528016,117,33
1551196528163,115,33
1551196528179,111,33
1551196528196,101,36
1551196528212,96,38
1551196528229,91,41
1551196528246,89,42
1551196528263,88,42
1551196528352,88,42
1551196528367,93,41
1551196528384,96,40
1551196528402,100,39
1551196528419,104,37
1551196528436,107,37
1551196528453,110,36
1551196528469,113,36
1551196528486,116,36
1551196528503,118,36
1551196528520,120,36
1551196528537,121,36
1551196528553,122,36
1551196528570,122,37
1551196528589,122,37
1551196528611,122,39
1551196528628,119,44
1551196528645,113,49
1551196528661,109,54
1551196528678,104,58
1551196528694,101,62
1551196528711,98,64
1551196528727,97,66
1551196528746,96,67
1551196528761,95,68
1551196528810,98,65
1551196528828,105,57
1551196528845,119,44
1551196528861,130,37
1551196528878,140,31
1551196528895,147,26
1551196528911,152,23
1551196528928,153,22
1551196528946,154,22
1551196528999,154,23
1551196529015,154,27
1551196529032,153,30
1551196529048,151,35
1551196529066,147,41
1551196529082,142,48
1551196529099,138,54
1551196529116,134,59
1551196529133,131,62
1551196529151,128,65
1551196529167,126,68
1551196529184,124,70
1551196529203,121,73
1551196529228,120,75
1551196529245,119,77
1551196529261,119,77
1551196529327,120,75
1551196529346,125,70
1551196529362,131,62
1551196529378,140,52
1551196529394,145,44
1551196529411,150,37
1551196529429,153,32
1551196529446,154,30
1551196529462,155,29
1551196529512,154,29
1551196529529,147,34
1551196529546,136,42
1551196529561,130,46
1551196529578,123,51
1551196529595,119,54
1551196529611,117,55
1551196529628,116,56
1551196529645,116,57
1551196529661,114,57
1551196529678,113,58
1551196529694,112,61
1551196529711,111,62
1551196529728,110,63
1551196529744,109,64
1551196529802,111,63
1551196529828,115,60
1551196529845,121,56
1551196529861,126,54
1551196529878,131,53
1551196529895,136,53
1551196529911,138,53
1551196529928,138,55
1551196529946,138,60
1551196529962,135,68
1551196529978,128,78
1551196529996,124,85
1551196530012,119,90
1551196530028,117,93
1551196530045,116,95
1551196530114,116,93
1551196530130,121,87
1551196530146,126,81
1551196530163,130,75
1551196530180,133,71
1551196530197,134,70
1551196530214,135,70
1551196530261,134,73
1551196530278,128,81
1551196530295,120,93
1551196530311,115,99
1551196530329,110,105
1551196530345,106,108
1551196530362,105,111
1551196530441,106,111
1551196530462,112,107
1551196530479,116,104
1551196530495,120,100
1551196530512,123,97
1551196530529,125,95
1551196530546,126,94
1551196530596,126,97
1551196530613,120,107
1551196530629,112,124
1551196530645,102,141
1551196530662,92,157
1551196530678,88,165
1551196530696,85,171
1551196530712,84,173
1551196530729,82,173
1551196530761,85,172
1551196530778,89,167
1551196530795,94,158
1551196530812,97,151
1551196530828,101,145
1551196530846,103,140
1551196530862,105,138
1551196530879,106,135
1551196530895,107,134
1551196530912,109,133
1551196530929,110,132
1551196530982,110,133
1551196530999,103,140
1551196531016,94,152
1551196531033,86,164
1551196531050,81,169
1551196531066,77,174
1551196531096,76,176
1551196531112,76,177
1551196531129,76,175
1551196531146,84,162
1551196531162,97,141
1551196531178,107,125
1551196531196,114,115
1551196531212,120,107
1551196531229,123,104
1551196531246,123,104
1551196531295,122,106
1551196531312,118,112
1551196531329,114,117
1551196531345,109,120
1551196531362,106,121
1551196531379,103,122
1551196531396,102,122
1551196531412,100,122
1551196531429,99,120
1551196531446,98,117
1551196531463,97,115
1551196531480,97,110
1551196531498,97,104
1551196531515,97,101
1551196531532,98,96
1551196531549,101,91
1551196531566,103,87
1551196531583,105,83
1551196531600,106,80
1551196531618,107,76
1551196531646,108,75
1551196531663,108,74
1551196531679,109,73
1551196531696,109,73
1551196531713,109,71
1551196531729,109,68
1551196531745,109,66
1551196531763,109,63
1551196531779,107,61
1551196531813,105,56
1551196531846,103,51
1551196531863,102,49
1551196531879,102,48
1551196531896,102,46
1551196531913,102,45
1551196531934,102,44
1551196531975,102,44
1551196532029,102,43
1551196532079,103,43
1551196532113,106,41
1551196532129,107,41
1551196532146,109,41
1551196532163,110,41
1551196532179,111,41
1551196532197,112,41
1551196532230,114,41
1551196532263,115,40
1551196532279,116,40
1551196532296,116,39
1551196532312,118,37
1551196532329,120,35
1551196532345,121,34
1551196532363,122,32
1551196532380,123,30
1551196532397,124,29
1551196532413,124,28
1551196532430,125,27
1551196532447,125,26
1551196532463,126,25
1551196532480,127,25
1551196532497,127,24
1551196532606,127,25
1551196532622,127,31
1551196532663,124,53
1551196532680,122,66
1551196532697,121,73
1551196532730,120,79
1551196532747,120,80
1551196532763,120,81
1551196532779,120,84
1551196532796,120,87
1551196532813,120,92
1551196532830,120,95
1551196532846,119,100
1551196532864,119,106
1551196532879,119,113
1551196532898,119,124
1551196532913,122,139
1551196532931,125,155
1551196532964,128,164
1551196532979,129,172
1551196532996,131,176
1551196533013,131,180
1551196533030,131,182
1551196533046,131,184
1551196533080,131,185
1551196533096,131,183
1551196533113,126,172
1551196533129,121,152
1551196533146,114,125
1551196533163,111,106
1551196533180,108,84
1551196533197,108,73
1551196533214,108,64
1551196533230,108,60
1551196533246,108,58
1551196533264,108,56
1551196533282,110,54
1551196533318,111,52
1551196533380,112,54
1551196533397,115,60
1551196533413,119,67
1551196533430,124,78
1551196533447,128,92
1551196533464,130,101
1551196533480,132,109
1551196533513,133,114
1551196533530,135,115
1551196533598,135,116
1551196533631,135,117
1551196533648,136,123
1551196533664,139,131
1551196533691,144,140
1551196533713,147,146
1551196533730,150,153
1551196533748,151,158
1551196533764,152,159
1551196533780,152,160
1551196533797,152,161
1551196533819,151,161
1551196533835,150,159
1551196533852,147,154
1551196533869,143,145
1551196533886,142,139
1551196533902,139,130
1551196533920,138,122
1551196533947,136,114
1551196533964,135,110
1551196533977,134,105
1551196533994,134,101
1551196534010,133,99
1551196534026,133,98
1551196534049,132,98
1551196534076,131,101
1551196534093,129,114
1551196534110,127,137
1551196534127,127,157
1551196534144,127,171
1551196534160,127,183
1551196534176,128,188
1551196534195,128,190
1551196534227,127,190
1551196534243,123,190
1551196534260,119,187
1551196534277,117,183
1551196534294,113,175
1551196534311,110,166
1551196534326,108,160
1551196534343,107,154
1551196534360,106,150
1551196534377,106,148
1551196534393,106,147
1551196534434,106,149
1551196534451,110,159
1551196534468,114,171
1551196534485,117,183
1551196534502,120,191
1551196534519,121,196
1551196534536,122,198
1551196534553,122,199
1551196534573,121,198
1551196534590,117,193
1551196534610,113,185
1551196534627,108,175
1551196534644,106,170
1551196534660,103,165
1551196534676,102,163
1551196534693,102,161
1551196534746,105,164
1551196534763,113,172
1551196534780,120,176
1551196534796,125,179
1551196534813,129,180
1551196534830,130,180
1551196534860,130,176
1551196534877,130,168
1551196534894,130,159
1551196534909,130,153
1551196534926,130,149
1551196534943,130,147
1551196534960,130,146
1551196535011,131,146
1551196535027,132,146
1551196535043,134,146
1551196535060,135,147
1551196535079,136,148
1551196535094,137,150
1551196535112,138,152
1551196538283,759,343
1551196538479,759,346
1551196538498,759,352
1551196538515,757,362
1551196538531,757,369
1551196538548,756,378
1551196538564,756,383
1551196538582,756,385
1551196538598,756,386
1551196538614,756,387
1551196538631,756,389
1551196538648,756,393
1551196538665,756,399
1551196538682,756,407
1551196538701,757,415
1551196538715,757,421
1551196538732,759,428
1551196538750,760,436
1551196538766,760,442
1551196538783,762,447
1551196538800,763,454
1551196538817,765,458
1551196538834,766,462
1551196538850,766,464
1551196538868,767,466
1551196538885,767,468
1551196538902,767,470
1551196538919,767,472
1551196538938,767,475
1551196538962,768,479
1551196538978,768,484
1551196538997,769,487
1551196539012,769,492
1551196539030,769,494
1551196539046,769,495
1551196539062,769,497
1551196539081,769,498
1551196539095,769,499
1551196539114,769,500
1551196539128,769,501
1551196539146,769,502
1551196539162,769,503
1551196539179,769,504
1551196539201,769,505
1551196539323,769,504
1551196539346,769,502
1551196539364,769,497
1551196539379,769,488
1551196539395,768,478
1551196539413,766,468
1551196539429,765,462
1551196539445,764,453
1551196539463,762,445
1551196539479,762,439
1551196539496,761,431
1551196539513,760,425
1551196539529,760,419
1551196539546,759,414
1551196539562,759,409
1551196539579,759,404
1551196539595,759,398
1551196539614,759,391
1551196539630,760,386
1551196539648,761,380
1551196539665,762,376
1551196539681,763,372
1551196539697,764,368
1551196539715,765,364
1551196539732,767,358
1551196539748,768,353
1551196539765,770,349
1551196539782,771,345
1551196539799,772,342
1551196539815,773,338
1551196539832,774,337
1551196539880,774,336
1551196540518,802,366
1551196540674,802,366
1551196540697,802,369
1551196540713,802,377
1551196540729,799,394
1551196540747,794,415
1551196540763,792,440
1551196540780,789,470
1551196540797,789,488
1551196540814,789,500
1551196540830,789,507
1551196540846,789,511
1551196540863,789,512
1551196540880,789,513
1551196540896,789,514
1551196540919,789,515
1551196540937,789,516
1551196540955,789,517
1551196540973,789,519
1551196540997,789,520
1551196541013,789,523
1551196541030,789,524
1551196541046,789,525
1551196541108,789,524
1551196541130,790,521
1551196541147,792,514
1551196541164,794,507
1551196541181,795,499
1551196541197,796,493
1551196541214,798,486
1551196541230,799,480
1551196541246,799,476
1551196541263,800,472
1551196541281,800,467
1551196541297,800,462
1551196541313,800,456
1551196541329,800,448
1551196541347,800,438
1551196541363,801,430
1551196541379,802,425
1551196541397,803,417
1551196541413,804,412
1551196541429,804,407
1551196541447,806,400
1551196541465,807,396
1551196541481,808,391
1551196541499,809,387
1551196541514,810,382
1551196541531,810,379
1551196541548,811,376
1551196541565,812,373
1551196541582,812,369
1551196541599,813,368
1551196541616,813,367
1551196541715,813,368
1551196541732,813,369
1551196541749,813,370
1551196541765,813,371
1551196541781,812,373
1551196541798,811,376
1551196541816,808,386
1551196541832,803,402
1551196541849,800,417
1551196541866,799,437
1551196541884,798,445
1551196541902,798,452
1551196541919,798,456
1551196541935,798,457
1551196541980,798,458
1551196542001,798,458
1551196542030,798,463
1551196542046,798,468
1551196542063,798,473
1551196542080,799,479
1551196542098,800,484
1551196542113,801,490
1551196542130,801,495
1551196542147,801,500
1551196542163,801,503
1551196542180,801,505
-1,-1,-1
1551196528016,,
1551196538283,,
1551196540518,,
-1,-1,-1
1551196535142,,
1551196539914,,
1551196542186,,
