1551196406114,802,523
1551196406131,813,580
-1,-1,-1
1551196398908,47,302
1551196399061,47,301
1551196399079,47,299
1551196399096,47,294
1551196399112,47,288
1551196399128,47,283
1551196399145,47,278
1551196399162,47,274
1551196399179,47,271
1551196399196,47,268
1551196399213,47,267
1551196399231,47,266
1551196399249,47,265
1551196399317,47,266
1551196399343,47,270
1551196399360,48,273
1551196399377,48,279
1551196399394,49,284
1551196399411,50,288
1551196399427,50,292
1551196399444,50,293
1551196399461,50,294
1551196399477,50,295
1551196399530,51,295
1551196399579,51,293
1551196399596,51,291
1551196399612,51,287
1551196399628,49,283
1551196399646,48,280
1551196399662,48,278
1551196399679,47,277
1551196399702,47,276
1551196400940,183,308
1551196401061,183,306
1551196401080,183,300
1551196401096,183,293
1551196401113,185,283
1551196401129,189,270
1551196401146,193,257
1551196401163,194,250
1551196401179,196,244
1551196401196,196,240
1551196401212,197,236
1551196401229,197,233
1551196401246,197,232
1551196401263,197,229
1551196401279,197,226
1551196401297,197,224
1551196401314,197,223
1551196401333,197,222
1551196401397,197,225
1551196401414,197,231
1551196401431,197,239
1551196401448,197,248
1551196401465,197,255
1551196401482,197,262
1551196401499,197,266
1551196401516,197,269
1551196401534,197,270
1551196401551,197,272
1551196401568,196,273
1551196401585,195,276
1551196401602,194,278
1551196401619,193,282
1551196401636,191,284
1551196401652,191,285
1551196401669,191,286
1551196401711,191,287
1551196401809,190,287
1551196401828,190,284
1551196401844,189,278
1551196401861,188,272
1551196401878,187,265
1551196401895,185,257
1551196401911,184,252
1551196401928,183,246
1551196401945,182,241
1551196401961,181,237
1551196401978,181,235
1551196401995,181,233
1551196402022,181,232
1551196402095,180,232
1551196403880,809,109
1551196404017,808,109
1551196404033,800,109
1551196404050,790,109
1551196404067,776,109
1551196404084,765,109
1551196404101,757,109
1551196404119,748,109
1551196404135,744,109
1551196404152,740,109
1551196404170,738,109
1551196404187,737,109
1551196404297,739,109
1551196404312,744,107
1551196404329,751,105
1551196404346,762,103
1551196404363,774,101
1551196404381,789,99
1551196404398,797,98
1551196404414,807,98
1551196404431,813,98
1551196404448,816,98
1551196404465,818,98
1551196404482,819,98
1551196404501,820,98
1551196404591,818,99
1551196404613,809,104
1551196404630,794,110
1551196404646,779,116
1551196404663,768,120
1551196404680,757,123
1551196404696,752,125
1551196404712,750,125
1551196404813,751,125
1551196404830,753,125
1551196404846,758,125
1551196404863,765,125
1551196404880,771,125
1551196404897,777,124
1551196404914,785,124
1551196404931,790,123
1551196404948,796,122
1551196404965,800,122
1551196404983,802,122
1551196405000,804,122
1551196405017,805,122
1551196405033,806,122
1551196405091,805,122
1551196405113,798,123
1551196405130,790,127
1551196405147,778,128
1551196405163,771,129
1551196405180,764,129
1551196405196,760,129
1551196405213,758,129
1551196405229,757,129
1551196405255,757,128
1551196405313,759,127
1551196405329,765,127
1551196405347,772,126
1551196405363,779,125
1551196405380,786,125
1551196405398,791,125
1551196405414,795,125
1551196405430,797,125
1551196405447,798,125
-1,-1,-1
1551196398908,,
1551196400940,,
1551196403880,,
-1,-1,-1
1551196399774,,
1551196402126,,
1551196405459,,
