1551196443354,97,101
1551196443369,95,103
1551196443386,93,104
1551196443403,90,105
1551196443420,89,105
1551196443436,87,106
1551196443453,84,107
1551196443470,82,108
1551196443488,81,109
1551196443503,79,110
1551196443536,74,111
1551196443553,72,112
1551196443570,70,113
1551196443586,69,116
1551196443603,67,118
1551196443620,64,120
1551196443636,62,122
1551196443653,60,123
1551196443671,59,125
1551196443688,58,127
1551196443705,57,127
1551196443722,56,128
1551196443739,56,129
1551196443757,56,130
1551196443774,55,131
1551196443791,55,133
1551196443808,54,136
1551196443826,53,139
1551196443853,52,142
1551196443870,51,144
1551196443886,51,148
1551196443903,50,149
1551196443920,49,153
1551196443936,48,156
1551196443953,47,160
1551196443970,46,163
1551196443987,45,165
1551196444003,45,166
1551196444020,44,168
1551196444037,44,169
1551196444053,43,170
1551196444071,43,172
1551196444088,42,173
1551196444105,42,175
1551196444122,42,176
1551196444139,41,178
1551196444156,41,180
1551196444187,40,182
1551196444204,40,184
1551196444220,39,186
1551196444236,39,189
1551196444254,39,193
1551196444270,38,195
1551196444286,38,199
1551196444304,37,202
1551196444320,37,206
1551196444337,37,208
1551196444353,37,210
1551196444371,37,212
1551196444387,37,215
1551196444404,37,218
1551196444421,37,221
1551196444437,37,224
1551196444454,37,227
1551196444471,37,230
1551196444487,37,235
1551196444504,37,238
1551196444520,37,242
1551196444537,37,246
1551196444553,37,249
1551196444570,37,251
1551196444588,37,255
1551196444604,37,257
1551196444621,37,260
1551196444637,37,262
1551196444654,37,264
1551196444671,37,265
1551196444687,37,267
1551196444704,37,268
1551196444721,37,269
1551196444737,37,271
1551196444754,37,273
1551196444770,37,275
1551196444787,37,277
1551196444807,37,278
1551196444864,37,279
1551196444889,37,280
1551196444905,38,281
1551196444923,38,282
1551196444940,39,283
1551196444962,39,284
1551196444990,40,284
1551196445006,40,285
1551196445022,41,286
1551196445039,41,287
1551196445056,42,287
1551196445073,42,288
1551196445151,43,288
1551196445184,43,288
1551196445743,46,288
1551196445760,55,288
1551196445776,73,288
1551196445793,107,288
1551196445811,141,287
1551196445827,159,287
1551196445845,169,287
1551196445862,177,287
1551196445879,179,287
1551196445924,178,287
1551196445941,173,287
1551196445958,168,287
1551196445975,162,286
1551196445992,156,284
1551196446010,149,279
1551196446026,141,276
1551196446044,135,274
1551196446061,130,272
1551196446079,128,270
1551196446096,127,270
1551196446418,127,269
1551196446438,127,266
1551196446455,127,263
1551196446471,123,255
1551196446487,120,249
1551196446504,115,244
1551196446521,110,239
1551196446539,105,237
1551196446556,99,236
1551196446573,94,236
1551196446590,87,237
1551196446607,82,241
1551196446623,79,244
1551196446640,76,247
1551196446656,75,251
1551196446673,74,256
1551196446690,74,260
1551196446707,76,265
1551196446724,82,270
1551196446741,89,276
1551196446758,101,281
1551196446775,110,284
1551196446793,121,285
1551196446809,130,285
1551196446826,136,285
1551196446843,141,279
1551196446860,142,274
1551196446876,144,268
1551196446905,145,263
1551196446921,146,254
1551196446938,146,250
1551196446955,146,245
1551196446972,145,240
1551196446988,141,237
1551196447004,134,235
1551196447021,125,235
1551196447039,116,235
1551196447055,110,235
1551196447072,105,235
1551196447089,103,235
1551196447105,102,235
1551196447122,101,235
1551196447139,98,238
1551196447155,97,244
1551196447171,95,253
1551196447188,95,260
1551196447206,95,270
1551196447222,96,275
1551196447239,103,279
1551196447254,112,283
1551196447272,123,284
1551196447288,136,284
1551196447305,145,280
1551196447322,152,275
1551196447339,156,270
1551196447356,156,263
1551196447371,156,256
1551196447389,155,247
1551196447405,149,238
1551196447422,140,230
1551196447439,130,224
1551196447455,124,222
1551196447471,118,221
1551196447490,112,221
1551196447505,105,221
1551196447523,101,225
1551196447541,96,231
1551196447558,92,238
1551196447575,91,242
1551196447591,89,248
1551196447608,88,254
1551196447625,88,260
1551196447642,88,264
1551196447659,91,268
1551196447676,98,271
1551196447706,108,274
1551196447722,120,277
1551196447738,128,277
1551196447756,137,277
1551196447773,141,275
1551196447789,144,269
1551196447805,145,262
1551196447822,145,253
1551196447838,145,245
1551196447855,141,239
1551196447871,137,235
1551196447889,133,232
1551196447905,130,230
1551196447922,125,230
1551196447939,122,230
1551196447956,117,234
1551196447973,112,240
1551196447989,109,246
1551196448005,108,254
1551196448024,108,260
1551196448040,108,265
1551196448056,108,269
1551196448073,108,272
1551196448090,110,273
1551196448123,118,274
1551196448139,122,273
1551196448155,127,269
1551196448172,130,263
1551196448189,131,258
1551196448205,131,252
1551196448222,131,248
1551196448256,127,243
1551196448290,119,244
1551196448305,117,248
1551196448322,113,254
1551196448355,112,259
1551196448373,112,269
1551196448391,114,270
1551196448406,118,271
1551196448424,120,272
1551196448441,123,272
1551196448466,124,272
1551196448489,125,270
1551196449140,126,345
1551196449157,138,344
1551196449174,162,345
1551196449190,237,354
1551196449206,361,374
1551196449224,513,397
1551196449241,610,413
1551196449257,681,422
1551196449272,720,428
1551196449290,739,430
1551196449511,739,430
1551196449527,740,435
1551196449545,744,443
1551196449563,755,460
1551196449579,765,475
1551196449596,774,486
1551196449613,779,493
1551196449630,782,497
1551196449648,783,498
1551196449716,783,497
1551196449733,783,492
1551196449749,780,486
1551196449766,776,475
1551196449783,771,465
1551196449800,766,458
1551196449817,763,450
1551196449835,760,447
1551196449852,759,446
1551196449870,759,445
1551196450053,760,445
1551196450093,761,445
1551196450108,761,445
1551196450127,761,446
1551196450431,761,447
1551196450446,761,451
1551196450463,761,455
1551196450480,761,465
1551196450497,761,482
1551196450514,761,492
1551196450532,761,499
1551196450558,761,504
1551196450574,761,506
1551196450591,761,509
1551196450606,761,510
1551196450625,761,512
1551196450640,761,514
1551196450656,761,516
1551196450674,761,517
1551196450691,761,518
1551196450708,761,519
1551196450727,761,519
1551196450743,761,520
1551196450767,761,521
1551196450825,761,522
1551196450890,762,522
1551196450941,762,521
1551196450957,762,516
1551196450974,762,510
1551196450991,762,503
1551196451007,762,496
1551196451024,762,490
1551196451041,762,483
1551196451057,762,478
1551196451074,762,475
1551196451091,762,471
1551196451107,762,470
1551196451124,762,467
1551196451141,762,467
1551196451156,762,466
1551196451274,762,465
1551196451381,763,466
1551196451397,764,470
1551196451414,767,474
1551196451432,768,477
1551196451458,769,479
1551196451474,770,480
1551196451491,770,481
1551196451507,770,483
1551196451525,771,486
1551196451540,771,488
1551196451557,771,493
1551196451574,772,496
1551196451591,772,499
1551196451608,772,501
1551196451625,772,503
1551196451641,772,505
1551196451658,772,509
1551196451674,772,512
1551196451690,772,515
1551196451707,772,517
1551196451724,772,518
1551196451741,772,519
1551196451807,772,520
1551196452003,773,520
1551196452019,779,520
1551196452037,786,521
1551196452054,794,525
1551196452071,801,529
1551196452088,807,533
1551196452106,809,534
1551196452123,811,535
1551196452250,811,534
1551196452267,809,533
1551196452284,807,531
1551196452301,804,529
1551196452318,802,527
1551196452335,799,525
1551196452353,798,523
1551196452370,796,521
1551196452388,796,519
1551196452405,795,518
1551196452421,795,517
1551196452438,795,516
1551196452734,795,514
1551196452758,795,510
1551196452775,795,500
1551196452791,795,490
1551196452809,795,477
1551196452825,795,467
1551196452841,796,461
1551196452859,797,452
1551196452874,798,447
1551196452891,799,444
1551196452908,800,441
1551196452925,800,439
1551196452942,800,436
1551196452958,800,434
1551196452975,800,432
1551196452992,800,429
1551196453008,800,426
1551196453026,800,423
1551196453042,800,421
1551196453058,800,420
1551196453076,800,419
1551196453093,800,418
1551196453170,800,419
1551196453191,800,424
1551196453208,800,433
1551196453226,799,444
1551196453241,799,458
1551196453258,799,469
1551196453274,799,476
1551196453292,799,483
1551196453309,799,486
1551196453324,799,488
1551196453341,799,490
1551196453358,799,492
1551196453393,799,496
1551196453408,799,499
1551196453426,798,501
1551196453442,796,503
1551196453458,796,505
1551196453474,796,507
1551196453492,796,508
1551196453508,796,509
1551196453524,796,510
1551196453541,796,511
1551196453558,796,512
1551196453579,796,512
1551196453604,797,513
1551196453628,798,514
1551196453653,798,515
1551196453675,799,515
1551196453692,799,516
1551196453709,800,516
1551196453727,801,517
1551196453959,801,520
1551196453976,801,537
1551196453993,802,561
-1,-1,-1
1551196439698,52,295
1551196439837,52,294
1551196439855,52,291
1551196439870,52,286
1551196439887,52,279
1551196439904,52,271
1551196439921,52,264
1551196439938,52,256
1551196439955,52,250
1551196439972,52,244
1551196439988,53,239
1551196440005,53,235
1551196440022,53,231
1551196440039,54,225
1551196440057,54,221
1551196440075,54,218
1551196440091,54,215
1551196440108,54,212
1551196440125,54,207
1551196440142,54,203
1551196440159,54,199
1551196440175,54,194
1551196440193,54,188
1551196440210,54,181
1551196440226,54,177
1551196440243,54,171
1551196440260,54,166
1551196440277,55,159
1551196440295,56,155
1551196440312,57,150
1551196440329,57,147
1551196440346,59,144
1551196440363,60,141
1551196440380,61,139
1551196440397,62,137
1551196440419,62,135
1551196440435,63,134
1551196440452,64,133
1551196440468,66,132
1551196440486,68,130
1551196440502,72,126
1551196440520,79,122
1551196440536,89,117
1551196440553,99,111
1551196440570,106,107
1551196440586,111,105
1551196440604,116,103
1551196440620,120,102
1551196440637,124,101
1551196440654,127,101
1551196440670,130,101
1551196440687,132,101
1551196440705,135,101
1551196440720,137,101
1551196440737,139,103
1551196440753,141,104
1551196440771,144,105
1551196440787,146,106
1551196440805,150,107
1551196440821,152,109
1551196440838,154,111
1551196440855,157,112
1551196440871,160,113
1551196440888,162,115
1551196440906,164,117
1551196440921,167,121
1551196440939,168,125
1551196440956,170,129
1551196440986,171,132
1551196441002,171,134
1551196441019,172,135
1551196441038,173,136
1551196441086,173,137
1551196441102,173,137
1551196441119,174,138
1551196441137,174,141
1551196441154,175,143
1551196441171,175,145
1551196441188,175,149
1551196441204,176,153
1551196441221,176,157
1551196441239,177,162
1551196441254,177,168
1551196441271,178,171
1551196441287,178,175
1551196441305,178,178
1551196441321,178,180
1551196441338,178,182
1551196441358,178,183
1551196441371,178,185
1551196441388,178,186
1551196441405,178,187
1551196441422,178,188
1551196441438,178,189
1551196441457,178,191
1551196441471,179,194
1551196441489,180,198
1551196441511,182,206
1551196441535,185,211
1551196441552,187,216
1551196441569,189,221
1551196441586,191,225
1551196441602,193,228
1551196441618,193,231
1551196441635,194,232
1551196441653,194,233
1551196441669,194,234
1551196441686,194,235
1551196441703,194,236
1551196441718,194,237
1551196441735,194,238
1551196441753,194,239
1551196441769,193,240
1551196441787,192,242
1551196441803,191,245
1551196441819,190,249
1551196441837,189,252
1551196441853,188,256
1551196441869,187,258
1551196441887,186,262
1551196441902,185,264
1551196441920,185,267
1551196441936,185,269
1551196441954,185,273
1551196441969,185,275
1551196441986,185,278
1551196442003,185,283
1551196442019,185,286
1551196442036,185,288
1551196442053,185,289
1551196442069,185,290
1551196442086,185,291
1551196442109,185,292
1551196442136,185,294
1551196442154,185,295
1551196442169,185,297
1551196442186,185,298
1551196442314,186,297
1551196442337,186,295
1551196442352,186,291
1551196442371,186,284
1551196442387,186,277
1551196442403,184,269
1551196442419,183,263
1551196442436,181,256
1551196442453,180,250
1551196442470,180,245
1551196442486,179,241
1551196442503,179,236
1551196442520,179,232
1551196442537,178,229
1551196442553,178,224
1551196442570,177,220
1551196442586,177,216
1551196442603,176,211
1551196442619,175,206
1551196442636,175,202
1551196442653,174,197
1551196442669,174,192
1551196442686,173,186
1551196442703,172,181
1551196442719,171,176
1551196442736,170,169
1551196442753,169,164
1551196442770,167,159
1551196442787,166,155
1551196442803,164,151
1551196442820,163,146
1551196442836,161,142
1551196442856,160,139
1551196442872,159,136
1551196442888,158,134
1551196442906,156,132
1551196442922,155,130
1551196442938,154,127
1551196442955,152,125
1551196442972,151,123
1551196442988,149,119
1551196443005,146,117
1551196443022,144,115
1551196443039,142,113
1551196443056,140,111
1551196443074,138,110
1551196443092,136,108
1551196443109,135,106
1551196443126,132,105
1551196443143,130,104
1551196443160,128,103
1551196443177,125,102
1551196443194,121,101
1551196443220,118,101
1551196443236,115,101
1551196443254,113,101
1551196443269,110,100
1551196443286,108,100
1551196443303,106,100
1551196443320,103,100
1551196443337,101,100
1551196443354,97,101
1551196443369,95,103
1551196443386,93,104
1551196443403,90,105
1551196443420,89,105
1551196443436,87,106
1551196443453,84,107
1551196443470,82,108
1551196443488,81,109
1551196443503,79,110
1551196443536,74,111
1551196443553,72,112
1551196443570,70,113
1551196443586,69,116
1551196443603,67,118
1551196443620,64,120
1551196443636,62,122
1551196443653,60,123
1551196443671,59,125
1551196443688,58,127
1551196443705,57,127
1551196443722,56,128
1551196443739,56,129
1551196443757,56,130
1551196443774,55,131
1551196443791,55,133
1551196443808,54,136
1551196443826,53,139
1551196443853,52,142
1551196443870,51,144
1551196443886,51,148
1551196443903,50,149
1551196443920,49,153
1551196443936,48,156
1551196443953,47,160
1551196443970,46,163
1551196443987,45,165
1551196444003,45,166
1551196444020,44,168
1551196444037,44,169
1551196444053,43,170
1551196444071,43,172
1551196444088,42,173
1551196444105,42,175
1551196444122,42,176
1551196444139,41,178
1551196444156,41,180
1551196444187,40,182
1551196444204,40,184
1551196444220,39,186
1551196444236,39,189
1551196444254,39,193
1551196444270,38,195
1551196444286,38,199
1551196444304,37,202
1551196444320,37,206
1551196444337,37,208
1551196444353,37,210
1551196444371,37,212
1551196444387,37,215
1551196444404,37,218
1551196444421,37,221
1551196444437,37,224
1551196444454,37,227
1551196444471,37,230
1551196444487,37,235
1551196444504,37,238
1551196444520,37,242
1551196444537,37,246
1551196444553,37,249
1551196444570,37,251
1551196444588,37,255
1551196444604,37,257
1551196444621,37,260
1551196444637,37,262
1551196444654,37,264
1551196444671,37,265
1551196444687,37,267
1551196444704,37,268
1551196444721,37,269
1551196444737,37,271
1551196444754,37,273
1551196444770,37,275
1551196444787,37,277
1551196444807,37,278
1551196444864,37,279
1551196444889,37,280
1551196444905,38,281
1551196444923,38,282
1551196444940,39,283
1551196444962,39,284
1551196444990,40,284
1551196445006,40,285
1551196445022,41,286
1551196445039,41,287
1551196445056,42,287
1551196445073,42,288
1551196445151,43,288
1551196445184,43,288
1551196446263,127,270
1551196446418,127,269
1551196446438,127,266
1551196446455,127,263
1551196446471,123,255
1551196446487,120,249
1551196446504,115,244
1551196446521,110,239
1551196446539,105,237
1551196446556,99,236
1551196446573,94,236
1551196446590,87,237
1551196446607,82,241
1551196446623,79,244
1551196446640,76,247
1551196446656,75,251
1551196446673,74,256
1551196446690,74,260
1551196446707,76,265
1551196446724,82,270
1551196446741,89,276
1551196446758,101,281
1551196446775,110,284
1551196446793,121,285
1551196446809,130,285
1551196446826,136,285
1551196446843,141,279
1551196446860,142,274
1551196446876,144,268
1551196446905,145,263
1551196446921,146,254
1551196446938,146,250
1551196446955,146,245
1551196446972,145,240
1551196446988,141,237
1551196447004,134,235
1551196447021,125,235
1551196447039,116,235
1551196447055,110,235
1551196447072,105,235
1551196447089,103,235
1551196447105,102,235
1551196447122,101,235
1551196447139,98,238
1551196447155,97,244
1551196447171,95,253
1551196447188,95,260
1551196447206,95,270
1551196447222,96,275
1551196447239,103,279
1551196447254,112,283
1551196447272,123,284
1551196447288,136,284
1551196447305,145,280
1551196447322,152,275
1551196447339,156,270
1551196447356,156,263
1551196447371,156,256
1551196447389,155,247
1551196447405,149,238
1551196447422,140,230
1551196447439,130,224
1551196447455,124,222
1551196447471,118,221
1551196447490,112,221
1551196447505,105,221
1551196447523,101,225
1551196447541,96,231
1551196447558,92,238
1551196447575,91,242
1551196447591,89,248
1551196447608,88,254
1551196447625,88,260
1551196447642,88,264
1551196447659,91,268
1551196447676,98,271
1551196447706,108,274
1551196447722,120,277
1551196447738,128,277
1551196447756,137,277
1551196447773,141,275
1551196447789,144,269
1551196447805,145,262
1551196447822,145,253
1551196447838,145,245
1551196447855,141,239
1551196447871,137,235
1551196447889,133,232
1551196447905,130,230
1551196447922,125,230
1551196447939,122,230
1551196447956,117,234
1551196447973,112,240
1551196447989,109,246
1551196448005,108,254
1551196448024,108,260
1551196448040,108,265
1551196448056,108,269
1551196448073,108,272
1551196448090,110,273
1551196448123,118,274
1551196448139,122,273
1551196448155,127,269
1551196448172,130,263
1551196448189,131,258
1551196448205,131,252
1551196448222,131,248
1551196448256,127,243
1551196448290,119,244
1551196448305,117,248
1551196448322,113,254
1551196448355,112,259
1551196448373,112,269
1551196448391,114,270
1551196448406,118,271
1551196448424,120,272
1551196448441,123,272
1551196448466,124,272
1551196450292,761,446
1551196450431,761,447
1551196450446,761,451
1551196450463,761,455
1551196450480,761,465
1551196450497,761,482
1551196450514,761,492
1551196450532,761,499
1551196450558,761,504
1551196450574,761,506
1551196450591,761,509
1551196450606,761,510
1551196450625,761,512
1551196450640,761,514
1551196450656,761,516
1551196450674,761,517
1551196450691,761,518
1551196450708,761,519
1551196450727,761,519
1551196450743,761,520
1551196450767,761,521
1551196450825,761,522
1551196450890,762,522
1551196450941,762,521
1551196450957,762,516
1551196450974,762,510
1551196450991,762,503
1551196451007,762,496
1551196451024,762,490
1551196451041,762,483
1551196451057,762,478
1551196451074,762,475
1551196451091,762,471
1551196451107,762,470
1551196451124,762,467
1551196451141,762,467
1551196451156,762,466
1551196451274,762,465
1551196451381,763,466
1551196451397,764,470
1551196451414,767,474
1551196451432,768,477
1551196451458,769,479
1551196451474,770,480
1551196451491,770,481
1551196451507,770,483
1551196451525,771,486
1551196451540,771,488
1551196451557,771,493
1551196451574,772,496
1551196451591,772,499
1551196451608,772,501
1551196451625,772,503
1551196451641,772,505
1551196451658,772,509
1551196451674,772,512
1551196451690,772,515
1551196451707,772,517
1551196451724,772,518
1551196451741,772,519
1551196451807,772,520
1551196452580,795,516
1551196452734,795,514
1551196452758,795,510
1551196452775,795,500
1551196452791,795,490
1551196452809,795,477
1551196452825,795,467
1551196452841,796,461
1551196452859,797,452
1551196452874,798,447
1551196452891,799,444
1551196452908,800,441
1551196452925,800,439
1551196452942,800,436
1551196452958,800,434
1551196452975,800,432
1551196452992,800,429
1551196453008,800,426
1551196453026,800,423
1551196453042,800,421
1551196453058,800,420
1551196453076,800,419
1551196453093,800,418
1551196453170,800,419
1551196453191,800,424
1551196453208,800,433
1551196453226,799,444
1551196453241,799,458
1551196453258,799,469
1551196453274,799,476
1551196453292,799,483
1551196453309,799,486
1551196453324,799,488
1551196453341,799,490
1551196453358,799,492
1551196453393,799,496
1551196453408,799,499
1551196453426,798,501
1551196453442,796,503
1551196453458,796,505
1551196453474,796,507
1551196453492,796,508
1551196453508,796,509
1551196453524,796,510
1551196453541,796,511
1551196453558,796,512
1551196453579,796,512
1551196453604,797,513
1551196453628,798,514
1551196453653,798,515
1551196453675,799,515
1551196453692,799,516
1551196453709,800,516
1551196453727,801,517
-1,-1,-1
1551196439698,,
1551196446263,,
1551196450292,,
1551196452580,,
-1,-1,-1
1551196445191,,
1551196448469,,
1551196451815,,
1551196453759,,
