1551196432099,109,194
1551196432114,111,192
1551196432131,112,191
1551196432147,113,191
1551196432166,113,193
1551196432183,113,199
1551196432199,110,207
1551196432217,106,215
1551196432233,101,220
1551196432249,100,223
1551196432266,99,225
1551196432314,101,224
1551196432330,104,221
1551196432348,108,216
1551196432364,112,214
1551196432382,114,213
1551196432399,115,213
1551196432419,115,215
1551196432436,115,221
1551196432453,112,229
1551196432471,107,239
1551196432488,104,243
1551196432504,102,247
1551196432522,101,248
1551196432538,101,249
1551196432581,103,249
1551196432598,107,249
1551196432614,111,248
1551196432632,115,248
1551196432649,117,247
1551196432665,120,247
1551196432681,121,247
1551196432697,121,248
1551196432715,121,254
1551196432733,121,263
1551196432748,117,268
1551196432765,116,273
1551196432781,116,274
1551196433366,133,351
1551196433382,167,359
1551196433398,220,376
1551196433415,327,412
1551196433431,495,489
1551196433448,607,549
1551196433732,735,597
1551196433748,762,572
1551196433765,784,548
1551196433781,809,519
1551196433799,820,501
1551196433816,824,491
1551196433832,827,482
1551196433848,827,478
1551196433865,827,475
1551196433881,823,473
1551196433898,817,470
1551196433916,810,466
1551196433932,802,457
1551196433948,794,449
1551196433964,790,440
1551196433981,789,433
1551196433999,789,428
1551196434016,789,426
1551196434201,788,426
1551196434218,786,426
1551196434235,784,426
1551196434251,783,426
1551196434268,782,421
1551196434285,782,406
1551196434303,783,390
1551196434320,788,377
1551196434338,791,368
1551196434355,793,361
1551196434372,794,358
1551196434389,795,357
1551196434826,794,358
1551196434843,786,369
1551196434859,774,383
1551196434876,765,397
1551196434893,760,406
1551196434910,756,414
1551196434932,752,420
1551196434949,752,423
1551196434966,751,424
1551196434983,751,425
1551196435038,752,425
1551196435055,758,421
1551196435072,767,414
1551196435089,778,407
1551196435107,791,401
1551196435124,797,398
1551196435141,803,395
1551196435158,808,394
1551196435176,810,393
1551196435199,811,393
1551196435216,811,393
1551196435267,808,394
1551196435286,798,402
1551196435303,784,418
1551196435319,773,432
1551196435336,766,443
1551196435351,759,452
1551196435368,756,455
1551196435385,756,456
1551196435402,755,457
1551196435465,756,457
1551196435482,761,454
1551196435499,770,449
1551196435516,778,441
1551196435532,784,437
1551196435549,791,434
1551196435567,794,432
1551196435584,795,431
1551196435602,796,431
1551196435637,796,432
1551196435653,793,440
1551196435670,784,452
1551196435687,775,464
1551196435704,766,476
1551196435721,759,485
1551196435738,755,490
1551196435756,754,491
1551196435773,754,493
1551196435816,755,491
1551196435832,759,488
1551196435851,765,484
1551196435866,770,481
1551196435883,774,479
1551196435899,777,478
1551196435916,779,477
1551196435933,780,477
1551196436168,780,482
1551196436185,784,502
1551196436201,793,528
1551196436219,803,560
-1,-1,-1
1551196431237,95,142
1551196431387,96,142
1551196431402,97,142
1551196431419,102,142
1551196431436,107,141
1551196431453,111,141
1551196431470,115,140
1551196431487,117,140
1551196431504,119,140
1551196431521,120,140
1551196431542,120,141
1551196431559,118,146
1551196431576,113,156
1551196431598,104,168
1551196431614,94,181
1551196431630,88,188
1551196431647,83,194
1551196431664,80,197
1551196431680,80,198
1551196431699,79,198
1551196431716,79,197
1551196431733,85,190
1551196431750,93,180
1551196431766,104,168
1551196431782,114,159
1551196431799,121,155
1551196431816,126,151
1551196431833,128,149
1551196431849,130,149
1551196431899,130,150
1551196431915,126,160
1551196431931,115,175
1551196431949,107,188
1551196431964,100,198
1551196431981,95,206
1551196431998,92,209
1551196432025,93,208
1551196432048,96,204
1551196432065,100,201
1551196432081,105,196
1551196432099,109,194
1551196432114,111,192
1551196432131,112,191
1551196432147,113,191
1551196432166,113,193
1551196432183,113,199
1551196432199,110,207
1551196432217,106,215
1551196432233,101,220
1551196432249,100,223
1551196432266,99,225
1551196432314,101,224
1551196432330,104,221
1551196432348,108,216
1551196432364,112,214
1551196432382,114,213
1551196432399,115,213
1551196432419,115,215
1551196432436,115,221
1551196432453,112,229
1551196432471,107,239
1551196432488,104,243
1551196432504,102,247
1551196432522,101,248
1551196432538,101,249
1551196432581,103,249
1551196432598,107,249
1551196432614,111,248
1551196432632,115,248
1551196432649,117,247
1551196432665,120,247
1551196432681,121,247
1551196432697,121,248
1551196432715,121,254
1551196432733,121,263
1551196432748,117,268
1551196432765,116,273
1551196432781,116,274
1551196434670,795,357
1551196434826,794,358
1551196434843,786,369
1551196434859,774,383
1551196434876,765,397
1551196434893,760,406
1551196434910,756,414
1551196434932,752,420
1551196434949,752,423
1551196434966,751,424
1551196434983,751,425
1551196435038,752,425
1551196435055,758,421
1551196435072,767,414
1551196435089,778,407
1551196435107,791,401
1551196435124,797,398
1551196435141,803,395
1551196435158,808,394
1551196435176,810,393
1551196435199,811,393
1551196435216,811,393
1551196435267,808,394
1551196435286,798,402
1551196435303,784,418
1551196435319,773,432
1551196435336,766,443
1551196435351,759,452
1551196435368,756,455
1551196435385,756,456
1551196435402,755,457
1551196435465,756,457
1551196435482,761,454
1551196435499,770,449
1551196435516,778,441
1551196435532,784,437
1551196435549,791,434
1551196435567,794,432
1551196435584,795,431
1551196435602,796,431
1551196435637,796,432
1551196435653,793,440
1551196435670,784,452
1551196435687,775,464
1551196435704,766,476
1551196435721,759,485
1551196435738,755,490
1551196435756,754,491
1551196435773,754,493
1551196435816,755,491
1551196435832,759,488
1551196435851,765,484
1551196435866,770,481
1551196435883,774,479
1551196435899,777,478
1551196435916,779,477
1551196435933,780,477
-1,-1,-1
1551196431237,,
1551196434670,,
-1,-1,-1
1551196432797,,
1551196435965,,
