1551196414300,786,191
1551196414316,788,185
1551196414333,790,179
1551196414350,791,173
1551196414366,792,168
1551196414383,792,163
1551196414399,792,158
1551196414417,792,152
1551196414433,792,147
1551196414450,792,140
1551196414467,792,135
1551196414484,792,129
1551196414500,792,125
1551196414517,793,121
1551196414533,794,118
1551196414550,794,116
1551196414567,795,116
1551196414584,796,115
1551196414662,796,116
1551196414678,791,130
1551196414694,787,150
1551196414711,785,167
1551196414729,784,187
1551196414745,784,203
1551196414767,784,215
1551196414784,784,226
1551196414800,784,232
1551196414817,784,240
1551196414833,784,245
1551196414851,786,252
1551196414866,786,256
1551196414883,788,259
1551196414900,789,261
1551196414925,789,261
1551196414950,790,261
1551196414967,790,261
1551196414983,792,256
1551196415000,795,249
1551196415017,798,239
1551196415034,801,226
1551196415052,804,216
1551196415068,806,209
1551196415085,808,202
1551196415101,809,194
1551196415119,809,190
1551196415136,810,184
1551196415153,810,180
1551196415170,810,177
1551196415187,810,176
1551196415278,809,178
1551196415300,806,186
1551196415316,802,198
1551196415333,798,210
1551196415350,796,218
1551196415367,794,227
1551196415384,792,232
1551196415400,792,235
1551196415417,791,237
1551196415433,791,238
1551196415515,790,235
1551196415534,789,229
1551196415550,788,219
1551196415567,788,207
1551196415583,788,195
1551196415600,788,181
1551196415617,788,168
1551196415634,788,162
1551196415651,788,156
1551196415667,788,153
1551196415703,788,153
1551196415719,785,163
1551196415736,779,181
1551196415753,773,204
1551196415770,768,222
1551196415801,764,242
1551196415817,763,252
1551196415833,761,260
1551196415850,761,263
1551196415867,761,264
1551196415883,761,265
1551196415941,761,264
1551196415968,760,259
1551196415985,757,251
1551196416001,757,243
1551196416017,757,237
1551196416034,757,231
1551196416051,757,224
1551196416067,757,218
1551196416084,757,214
1551196416101,758,211
1551196416118,758,209
1551196416134,759,208
1551196416151,759,207
1551196416167,760,207
1551196416201,760,208
1551196416217,760,217
1551196416234,760,229
1551196416251,760,243
1551196416267,760,251
1551196416284,760,257
1551196416301,760,260
1551196416317,760,262
1551196416384,761,252
1551196416400,763,244
1551196416418,765,238
1551196416435,766,231
1551196416452,767,228
1551196416469,768,226
1551196416487,770,226
1551196416516,771,226
1551196416534,772,226
1551196416551,774,226
1551196416587,778,228
1551196416601,780,231
1551196416617,782,235
1551196416635,783,237
1551196416651,785,240
1551196416668,785,242
1551196416685,786,243
1551196416702,786,244
1551196416786,787,245
1551196417384,787,326
1551196417402,787,335
1551196417419,787,346
1551196417434,784,375
1551196417451,776,408
1551196417467,763,440
1551196417485,737,474
1551196417502,677,498
1551196417518,574,503
1551196417535,439,502
1551196417552,358,489
1551196417569,329,479
1551196417585,289,464
1551196417821,286,461
1551196417838,279,456
1551196417855,268,450
1551196417872,258,442
1551196417889,239,429
1551196417906,225,419
1551196417923,208,411
1551196417942,197,407
1551196417958,190,402
1551196417976,185,400
1551196417993,183,399
1551196418183,181,399
1551196418199,176,399
1551196418216,164,398
1551196418233,153,393
1551196418250,142,386
1551196418267,137,380
1551196418284,133,374
1551196418319,131,367
1551196418335,131,366
1551196418526,131,365
1551196418543,131,360
1551196418560,131,352
1551196418577,133,342
1551196418594,134,336
1551196418611,135,330
1551196418629,135,327
1551196418645,135,325
1551196418664,135,324
1551196418681,135,322
1551196419159,135,323
1551196419176,135,328
1551196419194,135,339
1551196419209,133,356
1551196419226,132,368
1551196419243,132,376
1551196419259,132,383
1551196419277,132,386
1551196419294,132,388
1551196419412,132,385
1551196419435,132,379
1551196419452,132,369
1551196419469,132,359
1551196419485,134,347
1551196419503,136,336
1551196419518,138,329
1551196419536,141,322
1551196419558,142,317
1551196419575,143,315
1551196419591,143,313
1551196419609,144,313
1551196419659,144,314
1551196419677,144,320
1551196419693,142,330
1551196419709,140,343
1551196419727,138,358
1551196419743,138,371
1551196419760,138,379
1551196419776,138,385
1551196419793,138,386
1551196419811,138,388
1551196419828,138,389
1551196419888,138,387
1551196419908,138,381
1551196419925,139,369
1551196419941,140,356
1551196419957,143,341
1551196419974,146,330
1551196419991,149,321
1551196420007,152,315
1551196420025,153,311
1551196420040,154,310
1551196420060,155,309
1551196420076,155,308
1551196420143,155,310
1551196420160,155,315
1551196420177,155,321
1551196420194,154,326
1551196420211,153,335
1551196420228,152,342
1551196420245,150,347
1551196420262,150,351
1551196420280,149,352
1551196420297,149,356
1551196420380,149,357
1551196420425,148,357
1551196420446,147,357
1551196420504,147,359
1551196420525,147,363
1551196420542,147,367
1551196420558,147,373
1551196420575,147,377
1551196420591,148,382
1551196420607,148,384
1551196420624,149,385
1551196420692,149,384
1551196420710,147,380
1551196420727,144,375
1551196420743,141,369
1551196420760,138,361
1551196420776,134,351
1551196420793,130,343
1551196420810,127,335
1551196420827,124,329
1551196420844,122,323
1551196420862,120,318
1551196420880,119,314
1551196420907,118,312
1551196420924,118,310
1551196420942,117,309
1551196421037,117,311
1551196421059,117,316
1551196421075,119,323
1551196421092,123,331
1551196421108,127,342
1551196421124,131,352
1551196421142,135,359
1551196421158,137,363
1551196421175,138,366
1551196421192,139,367
1551196421449,139,365
1551196421466,138,359
1551196421483,135,353
1551196421500,131,346
1551196421517,129,340
1551196421533,126,331
1551196421551,124,323
1551196421567,123,319
1551196421585,123,317
1551196421603,123,316
1551196421892,122,316
1551196421909,120,316
1551196421925,115,316
1551196421943,113,316
1551196421958,111,316
1551196421976,110,316
1551196421993,109,316
1551196422010,109,315
1551196422027,108,315
1551196422295,108,316
1551196422311,104,325
1551196422329,96,342
1551196422346,85,364
1551196422363,79,380
1551196422380,75,398
1551196422409,73,407
1551196422425,72,412
1551196422442,72,415
1551196422460,72,416
1551196422557,72,415
1551196422575,72,411
1551196422592,72,405
1551196422626,72,380
1551196422642,72,361
1551196422660,76,341
1551196422676,82,319
1551196422695,86,304
1551196422710,92,288
1551196422743,94,281
1551196422759,96,276
1551196422776,97,273
1551196422792,97,272
1551196422809,97,271
1551196422842,95,271
1551196422893,94,271
1551196422910,93,275
1551196422926,92,281
1551196422943,89,290
1551196422960,87,299
1551196422976,86,309
1551196422992,85,320
1551196423009,85,329
1551196423026,85,335
1551196423042,85,342
1551196423059,85,347
1551196423076,86,349
1551196423093,87,351
1551196423110,87,352
1551196423127,88,352
1551196423237,87,352
1551196423260,84,349
1551196423276,80,346
1551196423294,77,343
1551196423310,74,339
1551196423327,72,335
1551196423344,71,332
1551196423359,71,330
1551196423376,71,329
1551196423393,71,328
1551196423452,72,329
1551196423467,75,335
1551196423493,78,345
1551196423509,81,355
1551196423526,83,364
1551196423544,85,372
1551196423560,87,377
1551196423576,88,381
1551196423593,88,383
1551196423610,89,384
1551196423626,89,385
1551196423643,89,386
1551196423660,89,387
1551196423677,90,387
1551196423694,90,385
1551196423710,91,377
1551196423727,91,366
1551196423742,91,349
1551196423760,91,331
1551196423777,91,316
1551196423793,91,303
1551196423810,91,296
1551196423826,92,290
1551196423842,92,285
1551196423876,93,283
1551196423893,93,282
1551196423943,93,283
1551196423960,93,288
1551196423977,93,298
1551196423993,93,316
1551196424009,93,330
1551196424026,93,348
1551196424043,93,362
1551196424061,94,369
1551196424077,96,377
1551196424093,97,381
1551196424109,97,382
1551196424126,98,383
1551196424163,98,381
1551196424180,98,375
1551196424197,98,365
1551196424214,98,353
1551196424231,96,338
1551196424247,95,326
1551196424265,94,318
1551196424281,94,311
1551196424298,94,307
1551196424315,94,305
1551196424334,94,304
1551196424393,94,305
1551196424410,94,313
1551196424428,95,326
1551196424445,97,342
1551196424462,99,356
1551196424479,101,365
1551196424495,102,372
1551196424513,103,376
1551196424544,104,378
1551196424560,104,379
1551196424577,105,379
1551196424595,105,377
1551196424628,105,359
1551196424643,105,348
1551196424661,105,339
1551196424677,104,331
1551196424695,104,326
1551196424728,104,323
1551196424743,104,322
1551196424763,104,321
1551196424852,104,321
1551196424894,104,322
1551196425114,107,322
1551196425130,117,326
1551196425148,136,337
1551196425166,216,379
1551196425183,330,438
1551196425200,481,523
-1,-1,-1
1551196409455,794,28
1551196409636,792,28
1551196409652,789,28
1551196409669,785,27
1551196409686,781,26
1551196409704,778,26
1551196409720,776,26
1551196409738,774,26
1551196409755,771,26
1551196409772,768,27
1551196409790,765,29
1551196409807,762,33
1551196409825,759,36
1551196409841,757,39
1551196409858,756,42
1551196409875,754,45
1551196409892,754,50
1551196409909,753,53
1551196409932,753,58
1551196409948,753,64
1551196409964,753,68
1551196409982,753,75
1551196409998,753,81
1551196410014,755,86
1551196410032,757,91
1551196410047,759,97
1551196410065,761,105
1551196410081,761,110
1551196410097,761,116
1551196410114,761,122
1551196410130,761,128
1551196410150,761,133
1551196410166,761,137
1551196410183,761,140
1551196410199,761,144
1551196410217,761,149
1551196410233,761,154
1551196410252,761,160
1551196410267,761,166
1551196410285,762,170
1551196410300,763,178
1551196410317,763,181
1551196410334,763,184
1551196410351,763,187
1551196410368,763,190
1551196410386,763,191
1551196410402,763,192
1551196410422,763,194
1551196410437,763,195
1551196410454,763,197
1551196410471,763,199
1551196410488,765,201
1551196410505,766,202
1551196410522,767,203
1551196410539,768,203
1551196410556,769,204
1551196410575,770,204
1551196410598,771,204
1551196410614,772,203
1551196410631,774,200
1551196410647,774,193
1551196410665,776,183
1551196410681,776,173
1551196410698,777,162
1551196410715,777,153
1551196410731,777,145
1551196410748,778,139
1551196410765,779,132
1551196410782,780,125
1551196410799,781,116
1551196410815,782,109
1551196410831,783,102
1551196410847,784,95
1551196410865,786,90
1551196410883,786,86
1551196410900,786,82
1551196410916,786,77
1551196410934,786,69
1551196410950,786,60
1551196410966,786,55
1551196410983,786,48
1551196410999,786,44
1551196411016,786,38
1551196411033,786,35
1551196411050,786,31
1551196411067,786,28
1551196411083,786,26
1551196411104,786,25
1551196411153,787,26
1551196411169,789,30
1551196411185,791,37
1551196411203,793,46
1551196411219,795,55
1551196411236,796,64
1551196411253,797,71
1551196411270,798,78
1551196411287,799,87
1551196411305,799,92
1551196411323,799,99
1551196411348,799,106
1551196411365,799,116
1551196411382,799,124
1551196411399,799,131
1551196411414,799,139
1551196411431,799,146
1551196411447,799,150
1551196411465,799,153
1551196411481,799,155
1551196411499,799,156
1551196411603,798,156
1551196411619,797,155
1551196411648,796,154
1551196411682,794,152
1551196411743,794,154
1551196411765,791,161
1551196411782,788,175
1551196411798,783,192
1551196411815,782,200
1551196411832,782,208
1551196411849,782,213
1551196411865,782,216
1551196411882,782,218
1551196411899,782,220
1551196411915,782,221
1551196411989,782,220
1551196412006,781,215
1551196412023,780,207
1551196412049,778,194
1551196412064,777,181
1551196412082,775,158
1551196412098,772,136
1551196412116,771,121
1551196412132,771,101
1551196412148,771,87
1551196412166,771,79
1551196412182,771,72
1551196412198,771,66
1551196412215,771,60
1551196412232,771,57
1551196412248,771,55
1551196412265,771,54
1551196412358,771,53
1551196412449,770,54
1551196412465,769,60
1551196412482,769,66
1551196412498,769,72
1551196412515,769,78
1551196412532,770,86
1551196412549,773,92
1551196412566,775,98
1551196412583,776,105
1551196412600,777,111
1551196412617,778,114
1551196412635,778,116
1551196412652,778,117
1551196412711,778,115
1551196412732,778,111
1551196412749,778,103
1551196412766,778,94
1551196412782,779,83
1551196412799,780,72
1551196412816,782,62
1551196412832,785,53
1551196412849,786,48
1551196412883,789,39
1551196412898,790,36
1551196412915,791,34
1551196412932,792,32
1551196412949,793,29
1551196412965,794,28
1551196412990,794,28
1551196413030,795,28
1551196413064,796,28
1551196413089,797,28
1551196413116,798,29
1551196413132,799,31
1551196413149,800,34
1551196413165,801,38
1551196413183,801,42
1551196413199,802,45
1551196413216,802,48
1551196413232,802,50
1551196413249,802,51
1551196413266,802,52
1551196413283,802,54
1551196413299,802,54
1551196413316,802,55
1551196413342,802,56
1551196413365,801,56
1551196413384,800,56
1551196413401,799,54
1551196413434,798,52
1551196413449,797,49
1551196413466,796,45
1551196413482,795,41
1551196413499,793,37
1551196413515,791,34
1551196413532,789,31
1551196413549,787,29
1551196413566,785,28
1551196413582,783,28
1551196413599,782,28
1551196413616,781,28
1551196413632,780,28
1551196413649,778,30
1551196413666,775,35
1551196413682,773,40
1551196413699,771,46
1551196413717,769,54
1551196413733,768,63
1551196413750,768,71
1551196413766,768,79
1551196413783,768,88
1551196413799,771,98
1551196413815,774,108
1551196413833,778,118
1551196413849,781,128
1551196413867,783,142
1551196413883,784,157
1551196413904,785,168
1551196413942,786,184
1551196413951,786,190
1551196413968,786,194
1551196413999,786,198
1551196414017,785,199
1551196414276,785,197
1551196414300,786,191
1551196414316,788,185
1551196414333,790,179
1551196414350,791,173
1551196414366,792,168
1551196414383,792,163
1551196414399,792,158
1551196414417,792,152
1551196414433,792,147
1551196414450,792,140
1551196414467,792,135
1551196414484,792,129
1551196414500,792,125
1551196414517,793,121
1551196414533,794,118
1551196414550,794,116
1551196414567,795,116
1551196414584,796,115
1551196414662,796,116
1551196414678,791,130
1551196414694,787,150
1551196414711,785,167
1551196414729,784,187
1551196414745,784,203
1551196414767,784,215
1551196414784,784,226
1551196414800,784,232
1551196414817,784,240
1551196414833,784,245
1551196414851,786,252
1551196414866,786,256
1551196414883,788,259
1551196414900,789,261
1551196414925,789,261
1551196414950,790,261
1551196414967,790,261
1551196414983,792,256
1551196415000,795,249
1551196415017,798,239
1551196415034,801,226
1551196415052,804,216
1551196415068,806,209
1551196415085,808,202
1551196415101,809,194
1551196415119,809,190
1551196415136,810,184
1551196415153,810,180
1551196415170,810,177
1551196415187,810,176
1551196415278,809,178
1551196415300,806,186
1551196415316,802,198
1551196415333,798,210
1551196415350,796,218
1551196415367,794,227
1551196415384,792,232
1551196415400,792,235
1551196415417,791,237
1551196415433,791,238
1551196415515,790,235
1551196415534,789,229
1551196415550,788,219
1551196415567,788,207
1551196415583,788,195
1551196415600,788,181
1551196415617,788,168
1551196415634,788,162
1551196415651,788,156
1551196415667,788,153
1551196415703,788,153
1551196415719,785,163
1551196415736,779,181
1551196415753,773,204
1551196415770,768,222
1551196415801,764,242
1551196415817,763,252
1551196415833,761,260
1551196415850,761,263
1551196415867,761,264
1551196415883,761,265
1551196415941,761,264
1551196415968,760,259
1551196415985,757,251
1551196416001,757,243
1551196416017,757,237
1551196416034,757,231
1551196416051,757,224
1551196416067,757,218
1551196416084,757,214
1551196416101,758,211
1551196416118,758,209
1551196416134,759,208
1551196416151,759,207
1551196416167,760,207
1551196416201,760,208
1551196416217,760,217
1551196416234,760,229
1551196416251,760,243
1551196416267,760,251
1551196416284,760,257
1551196416301,760,260
1551196416317,760,262
1551196416384,761,252
1551196416400,763,244
1551196416418,765,238
1551196416435,766,231
1551196416452,767,228
1551196416469,768,226
1551196416487,770,226
1551196416516,771,226
1551196416534,772,226
1551196416551,774,226
1551196416587,778,228
1551196416601,780,231
1551196416617,782,235
1551196416635,783,237
1551196416651,785,240
1551196416668,785,242
1551196416685,786,243
1551196416702,786,244
1551196416786,787,245
1551196418985,135,322
1551196419159,135,323
1551196419176,135,328
1551196419194,135,339
1551196419209,133,356
1551196419226,132,368
1551196419243,132,376
1551196419259,132,383
1551196419277,132,386
1551196419294,132,388
1551196419412,132,385
1551196419435,132,379
1551196419452,132,369
1551196419469,132,359
1551196419485,134,347
1551196419503,136,336
1551196419518,138,329
1551196419536,141,322
1551196419558,142,317
1551196419575,143,315
1551196419591,143,313
1551196419609,144,313
1551196419659,144,314
1551196419677,144,320
1551196419693,142,330
1551196419709,140,343
1551196419727,138,358
1551196419743,138,371
1551196419760,138,379
1551196419776,138,385
1551196419793,138,386
1551196419811,138,388
1551196419828,138,389
1551196419888,138,387
1551196419908,138,381
1551196419925,139,369
1551196419941,140,356
1551196419957,143,341
1551196419974,146,330
1551196419991,149,321
1551196420007,152,315
1551196420025,153,311
1551196420040,154,310
1551196420060,155,309
1551196420076,155,308
1551196420143,155,310
1551196420160,155,315
1551196420177,155,321
1551196420194,154,326
1551196420211,153,335
1551196420228,152,342
1551196420245,150,347
1551196420262,150,351
1551196420280,149,352
1551196420297,149,356
1551196420380,149,357
1551196420425,148,357
1551196420446,147,357
1551196420504,147,359
1551196420525,147,363
1551196420542,147,367
1551196420558,147,373
1551196420575,147,377
1551196420591,148,382
1551196420607,148,384
1551196420624,149,385
1551196420692,149,384
1551196420710,147,380
1551196420727,144,375
1551196420743,141,369
1551196420760,138,361
1551196420776,134,351
1551196420793,130,343
1551196420810,127,335
1551196420827,124,329
1551196420844,122,323
1551196420862,120,318
1551196420880,119,314
1551196420907,118,312
1551196420924,118,310
1551196420942,117,309
1551196421037,117,311
1551196421059,117,316
1551196421075,119,323
1551196421092,123,331
1551196421108,127,342
1551196421124,131,352
1551196421142,135,359
1551196421158,137,363
1551196421175,138,366
1551196421192,139,367
1551196422092,108,315
1551196422295,108,316
1551196422311,104,325
1551196422329,96,342
1551196422346,85,364
1551196422363,79,380
1551196422380,75,398
1551196422409,73,407
1551196422425,72,412
1551196422442,72,415
1551196422460,72,416
1551196422557,72,415
1551196422575,72,411
1551196422592,72,405
1551196422626,72,380
1551196422642,72,361
1551196422660,76,341
1551196422676,82,319
1551196422695,86,304
1551196422710,92,288
1551196422743,94,281
1551196422759,96,276
1551196422776,97,273
1551196422792,97,272
1551196422809,97,271
1551196422842,95,271
1551196422893,94,271
1551196422910,93,275
1551196422926,92,281
1551196422943,89,290
1551196422960,87,299
1551196422976,86,309
1551196422992,85,320
1551196423009,85,329
1551196423026,85,335
1551196423042,85,342
1551196423059,85,347
1551196423076,86,349
1551196423093,87,351
1551196423110,87,352
1551196423127,88,352
1551196423237,87,352
1551196423260,84,349
1551196423276,80,346
1551196423294,77,343
1551196423310,74,339
1551196423327,72,335
1551196423344,71,332
1551196423359,71,330
1551196423376,71,329
1551196423393,71,328
1551196423452,72,329
1551196423467,75,335
1551196423493,78,345
1551196423509,81,355
1551196423526,83,364
1551196423544,85,372
1551196423560,87,377
1551196423576,88,381
1551196423593,88,383
1551196423610,89,384
1551196423626,89,385
1551196423643,89,386
1551196423660,89,387
1551196423677,90,387
1551196423694,90,385
1551196423710,91,377
1551196423727,91,366
1551196423742,91,349
1551196423760,91,331
1551196423777,91,316
1551196423793,91,303
1551196423810,91,296
1551196423826,92,290
1551196423842,92,285
1551196423876,93,283
1551196423893,93,282
1551196423943,93,283
1551196423960,93,288
1551196423977,93,298
1551196423993,93,316
1551196424009,93,330
1551196424026,93,348
1551196424043,93,362
1551196424061,94,369
1551196424077,96,377
1551196424093,97,381
1551196424109,97,382
1551196424126,98,383
1551196424163,98,381
1551196424180,98,375
1551196424197,98,365
1551196424214,98,353
1551196424231,96,338
1551196424247,95,326
1551196424265,94,318
1551196424281,94,311
1551196424298,94,307
1551196424315,94,305
1551196424334,94,304
1551196424393,94,305
1551196424410,94,313
1551196424428,95,326
1551196424445,97,342
1551196424462,99,356
1551196424479,101,365
1551196424495,102,372
1551196424513,103,376
1551196424544,104,378
1551196424560,104,379
1551196424577,105,379
1551196424595,105,377
1551196424628,105,359
1551196424643,105,348
1551196424661,105,339
1551196424677,104,331
1551196424695,104,326
1551196424728,104,323
1551196424743,104,322
1551196424763,104,321
1551196424852,104,321
1551196424894,104,322
-1,-1,-1
1551196409455,,
1551196418985,,
1551196422092,,
-1,-1,-1
1551196416801,,
1551196421240,,
1551196424925,,
