1551196518920,120,77
1551196518937,120,76
1551196518954,121,76
1551196519063,122,76
1551196519083,123,80
1551196519100,127,87
1551196519117,132,98
1551196519133,137,105
1551196519150,142,111
1551196519167,144,114
1551196519183,145,115
1551196519422,151,115
1551196519440,186,101
1551196519456,288,77
1551196519473,492,57
1551196519490,729,58
1551196519507,813,76
1551196519742,810,77
1551196519758,800,82
1551196519775,791,88
1551196519792,782,91
1551196519809,773,95
1551196519827,765,97
1551196519843,761,98
1551196519863,759,98
1551196519988,760,98
1551196520004,764,97
1551196520021,769,96
1551196520038,772,96
1551196520055,775,96
1551196520072,776,95
1551196520490,778,95
1551196520507,784,95
1551196520523,787,95
1551196520540,791,95
1551196520556,794,95
1551196520579,795,95
1551196520601,796,95
1551196520678,796,94
1551196520695,795,92
1551196520711,793,90
1551196520734,791,87
1551196520750,789,84
1551196520767,788,83
1551196520785,787,82
1551196520800,787,81
1551196520818,786,81
1551196520834,786,80
1551196520851,785,79
1551196520867,783,79
1551196520884,780,79
1551196520902,778,79
1551196520917,776,79
1551196520934,776,79
1551196520950,775,79
1551196521048,775,80
1551196521067,775,82
1551196521084,774,87
1551196521101,774,91
1551196521118,774,94
1551196521133,773,97
1551196521156,773,98
1551196521201,773,98
1551196521227,773,99
1551196521244,773,100
1551196521261,774,102
1551196521285,775,104
1551196521302,776,107
1551196521318,778,110
1551196521335,780,112
1551196521350,782,114
1551196521367,783,117
1551196521385,784,117
1551196521401,785,118
1551196521418,785,117
1551196521434,785,115
1551196521452,785,112
1551196521468,786,110
1551196521485,786,108
1551196521502,787,107
1551196521519,787,106
1551196521536,788,105
1551196521556,789,104
1551196521572,790,102
1551196521588,793,98
1551196521605,794,94
1551196521622,796,90
1551196521639,798,89
1551196521655,799,88
1551196521672,799,87
1551196521688,800,87
1551196521735,800,89
1551196521751,801,98
1551196521768,805,118
1551196521785,808,131
1551196521801,811,139
1551196521819,813,144
1551196521851,814,148
1551196522157,814,155
1551196522174,805,191
1551196522191,792,241
1551196522207,783,305
1551196522224,770,445
1551196522242,767,536
1551196522258,765,570
1551196522277,761,595
-1,-1,-1
1551196513575,98,183
1551196513796,98,182
1551196513812,97,181
1551196513829,95,180
1551196513848,94,179
1551196513866,92,179
1551196513883,91,179
1551196513900,90,179
1551196513916,89,179
1551196513932,87,179
1551196513950,86,179
1551196513966,85,179
1551196514091,85,180
1551196514107,85,181
1551196514147,85,182
1551196514206,85,180
1551196514222,85,175
1551196514239,83,170
1551196514255,81,165
1551196514272,79,161
1551196514289,77,159
1551196514315,77,158
1551196514332,77,157
1551196514348,76,157
1551196514370,77,158
1551196514386,79,164
1551196514404,83,172
1551196514420,86,183
1551196514437,89,189
1551196514455,91,196
1551196514471,93,199
1551196514489,94,200
1551196514507,94,201
1551196514526,95,201
1551196514559,95,200
1551196514581,95,196
1551196514598,95,188
1551196514614,95,182
1551196514631,95,176
1551196514648,94,171
1551196514664,94,169
1551196514681,94,168
1551196514700,94,166
1551196514748,94,169
1551196514764,95,174
1551196514781,97,178
1551196514799,98,182
1551196514815,98,184
1551196514831,99,185
1551196514886,100,184
1551196514902,101,179
1551196514920,101,174
1551196514937,102,168
1551196514954,103,163
1551196514971,104,161
1551196514988,104,160
1551196515032,105,160
1551196515049,106,163
1551196515065,109,170
1551196515081,111,178
1551196515099,113,184
1551196515115,114,188
1551196515131,114,192
1551196515148,115,192
1551196515207,115,189
1551196515231,115,182
1551196515249,115,173
1551196515264,115,168
1551196515282,115,162
1551196515297,115,160
1551196515348,115,161
1551196515364,116,170
1551196515381,118,178
1551196515398,121,184
1551196515415,122,187
1551196515431,123,188
1551196515448,124,190
1551196515510,124,188
1551196515532,124,182
1551196515548,124,176
1551196515565,124,170
1551196515581,124,166
1551196515598,124,164
1551196515614,124,163
1551196515673,125,164
1551196515698,126,170
1551196515716,128,176
1551196515732,129,181
1551196515748,130,183
1551196515765,131,184
1551196515830,131,183
1551196515848,131,177
1551196515865,131,170
1551196515881,131,166
1551196515898,131,162
1551196515915,131,160
1551196515931,131,159
1551196515984,132,159
1551196516001,133,162
1551196516018,136,168
1551196516034,137,173
1551196516051,139,179
1551196516068,140,182
1551196516085,140,183
1551196516103,141,184
1551196516174,142,183
1551196516199,142,176
1551196516215,143,172
1551196516232,143,166
1551196516248,143,163
1551196516265,144,161
1551196516321,145,161
1551196516348,146,161
1551196516365,147,163
1551196516382,149,165
1551196516398,150,166
1551196516416,151,168
1551196516436,151,169
1551196516509,151,170
1551196517703,94,95
1551196517890,95,95
1551196517915,96,95
1551196517933,100,95
1551196517950,105,95
1551196517966,111,95
1551196517982,120,95
1551196518000,128,93
1551196518015,133,93
1551196518032,138,93
1551196518050,141,93
1551196518066,142,93
1551196518083,144,93
1551196518154,142,93
1551196518170,137,91
1551196518186,131,88
1551196518203,125,83
1551196518220,121,79
1551196518237,117,76
1551196518254,113,74
1551196518270,111,73
1551196518288,110,73
1551196518305,108,73
1551196518322,106,73
1551196518340,105,73
1551196518366,102,73
1551196518382,101,73
1551196518400,99,73
1551196518450,99,72
1551196518473,101,72
1551196518500,102,72
1551196518517,104,72
1551196518533,106,74
1551196518551,107,77
1551196518566,108,78
1551196518583,108,80
1551196518600,109,81
1551196518617,109,82
1551196518633,109,83
1551196518650,109,85
1551196518665,109,86
1551196518684,109,89
1551196518699,109,91
1551196518716,111,93
1551196518733,113,96
1551196518749,115,97
1551196518766,116,98
1551196518783,117,99
1551196518800,118,99
1551196518817,119,99
1551196518834,119,94
1551196518851,120,89
1551196518868,120,84
1551196518886,120,81
1551196518903,120,78
1551196518920,120,77
1551196518937,120,76
1551196518954,121,76
1551196519063,122,76
1551196519083,123,80
1551196519100,127,87
1551196519117,132,98
1551196519133,137,105
1551196519150,142,111
1551196519167,144,114
1551196519183,145,115
1551196520326,776,95
1551196520490,778,95
1551196520507,784,95
1551196520523,787,95
1551196520540,791,95
1551196520556,794,95
1551196520579,795,95
1551196520601,796,95
1551196520678,796,94
1551196520695,795,92
1551196520711,793,90
1551196520734,791,87
1551196520750,789,84
1551196520767,788,83
1551196520785,787,82
1551196520800,787,81
1551196520818,786,81
1551196520834,786,80
1551196520851,785,79
1551196520867,783,79
1551196520884,780,79
1551196520902,778,79
1551196520917,776,79
1551196520934,776,79
1551196520950,775,79
1551196521048,775,80
1551196521067,775,82
1551196521084,774,87
1551196521101,774,91
1551196521118,774,94
1551196521133,773,97
1551196521156,773,98
1551196521201,773,98
1551196521227,773,99
1551196521244,773,100
1551196521261,774,102
1551196521285,775,104
1551196521302,776,107
1551196521318,778,110
1551196521335,780,112
1551196521350,782,114
1551196521367,783,117
1551196521385,784,117
1551196521401,785,118
1551196521418,785,117
1551196521434,785,115
1551196521452,785,112
1551196521468,786,110
1551196521485,786,108
1551196521502,787,107
1551196521519,787,106
1551196521536,788,105
1551196521556,789,104
1551196521572,790,102
1551196521588,793,98
1551196521605,794,94
1551196521622,796,90
1551196521639,798,89
1551196521655,799,88
1551196521672,799,87
1551196521688,800,87
1551196521735,800,89
1551196521751,801,98
1551196521768,805,118
1551196521785,808,131
1551196521801,811,139
1551196521819,813,144
1551196521851,814,148
-1,-1,-1
1551196513575,,
1551196517703,,
1551196520326,,
-1,-1,-1
1551196516517,,
1551196519218,,
1551196521890,,
