1551196931656,98,235
1551196931680,98,252
1551196931697,97,269
1551196931714,93,283
1551196931730,90,293
1551196931746,89,299
1551196931764,89,300
1551196931780,89,298
1551196931797,89,282
1551196931813,91,262
1551196931830,93,252
1551196931847,95,240
1551196931864,96,234
1551196931882,96,233
1551196931910,96,238
1551196931929,93,254
1551196931964,82,292
1551196931980,79,301
1551196931997,77,307
1551196932013,76,309
1551196932033,76,306
1551196932051,80,282
1551196932068,90,252
1551196932084,101,228
1551196932101,106,215
1551196932119,111,206
1551196932134,113,203
1551196932152,115,203
1551196932169,117,205
1551196932190,122,216
1551196932213,125,234
1551196932231,125,248
1551196932247,125,256
1551196932264,125,264
1551196932280,125,267
1551196932311,126,262
1551196932331,131,243
1551196932346,136,228
1551196932363,139,219
1551196932388,142,211
1551196932404,143,210
1551196932421,144,210
1551196932437,147,218
1551196932453,148,233
1551196932471,148,249
1551196932487,148,261
1551196932504,148,271
1551196932520,148,275
1551196932538,148,277
1551196932557,148,276
1551196932574,149,271
1551196932592,150,265
1551196932621,152,259
1551196932637,153,257
1551196932654,154,256
1551196932671,155,256
1551196932687,156,258
1551196932704,157,267
1551196932720,157,273
1551196932737,158,278
1551196932754,158,282
1551196935454,823,265
1551196935463,824,264
1551196935561,824,265
1551196935652,824,260
1551196935672,824,250
1551196935688,826,245
1551196935706,827,237
1551196935722,828,234
1551196935772,827,235
1551196935789,814,249
1551196935806,796,267
1551196935822,772,291
1551196935839,764,300
1551196935855,753,310
1551196935873,748,315
1551196935889,747,316
1551196935907,747,315
1551196935924,748,309
1551196935941,751,303
1551196935958,756,296
1551196935974,758,291
1551196935990,761,285
1551196936008,762,281
1551196936025,763,279
1551196936041,764,278
1551196936070,764,279
1551196936089,763,284
1551196936106,761,289
1551196936122,760,294
1551196936139,759,296
1551196936168,759,294
1551196936190,765,280
1551196936206,776,255
1551196936223,789,226
1551196936239,796,209
1551196936256,800,199
1551196936273,803,190
1551196936289,804,189
1551196936308,804,188
1551196936324,804,189
1551196936341,795,205
1551196936358,784,223
1551196936375,775,236
1551196936391,767,244
1551196936407,763,247
1551196936424,761,248
1551196936441,761,246
1551196936458,761,240
1551196936474,761,235
1551196936491,761,229
1551196936508,761,226
1551196936525,762,224
1551196936572,762,226
1551196936589,756,239
1551196936607,749,250
1551196936623,742,260
1551196936639,738,268
1551196936656,737,271
1551196936675,736,271
1551196936693,736,269
1551196936708,739,263
1551196936725,742,254
1551196936742,744,248
1551196936758,746,241
1551196936776,746,236
1551196936792,746,233
1551196936809,746,231
1551196936857,746,234
1551196936873,751,245
1551196936889,757,255
1551196936907,767,268
1551196936923,778,279
1551196936939,783,283
1551196936957,788,286
1551196936973,790,287
1551196936996,790,285
1551196937013,785,277
1551196937029,778,262
1551196937047,770,242
1551196937072,765,227
1551196937089,763,218
1551196937106,761,211
1551196937123,761,208
1551196937143,764,212
1551196937160,775,226
1551196937177,791,246
1551196937195,802,264
1551196937212,808,275
1551196937230,814,283
1551196937256,816,286
1551196937272,816,285
1551196937289,814,273
1551196937307,808,254
1551196937323,808,244
1551196937339,806,234
1551196937355,806,229
1551196937372,806,228
1551196937390,808,231
1551196937407,817,245
1551196937424,825,259
1551196937441,830,268
1551196937458,834,275
1551196937475,838,278
1551196937496,838,276
1551196937513,838,261
1551196937540,836,239
1551196937556,833,219
1551196937574,831,208
1551196937590,829,198
1551196937606,829,194
1551196937624,829,193
1551196937643,829,197
1551196937660,832,204
1551196937677,834,210
1551196937694,835,215
1551196937712,836,219
1551196937729,836,226
-1,-1,-1
1551196929880,,
1551196935454,,
-1,-1,-1
1551196932795,,
1551196937734,,
