1551196656461,739,160
1551196656477,742,181
1551196656495,745,197
1551196656511,751,228
1551196656528,756,243
1551196656545,761,262
1551196656562,764,271
1551196656578,767,279
1551196656595,768,282
1551196656611,769,283
1551196656636,769,284
1551196656677,769,282
1551196656695,769,269
1551196656712,767,244
1551196656729,763,210
1551196656745,761,176
1551196656761,761,145
1551196656779,761,126
1551196656795,765,112
1551196656811,768,102
1551196656829,770,97
1551196656846,771,95
1551196656864,772,95
1551196656880,773,95
1551196656896,773,96
1551196656913,773,102
1551196656930,773,111
1551196656948,773,132
1551196656966,771,155
1551196656983,771,180
1551196657000,771,206
1551196657017,771,225
1551196657033,771,246
1551196657051,775,260
1551196657066,777,269
1551196657084,778,275
1551196657100,779,279
1551196657117,779,280
1551196657174,779,277
1551196657199,778,264
1551196657214,774,242
1551196657232,768,215
1551196657249,766,189
1551196657275,765,154
1551196657298,765,144
1551196657315,765,137
1551196657332,766,131
1551196657347,767,127
1551196657365,769,124
1551196657381,771,120
1551196657399,772,118
1551196657415,773,117
1551196657432,774,116
1551196657449,774,116
1551196657519,774,117
1551196657535,774,122
1551196657552,771,136
1551196657569,768,158
1551196657588,766,184
1551196657615,766,203
1551196657631,766,227
1551196657649,767,247
1551196657665,770,264
1551196657682,774,277
1551196657698,778,287
1551196657716,780,294
1551196657732,783,297
1551196657748,783,298
1551196657765,783,295
1551196657782,783,289
1551196657799,780,280
1551196657816,776,261
1551196657831,774,248
1551196657849,772,232
1551196657865,771,218
1551196657882,771,205
1551196657898,771,194
1551196657915,771,182
1551196657932,774,171
1551196657949,779,159
1551196657965,782,151
1551196657982,785,144
1551196657998,787,138
1551196658015,788,135
1551196658031,789,134
1551196658048,789,133
1551196658066,789,132
1551196658118,789,134
1551196658134,787,146
1551196658151,785,158
1551196658167,785,174
1551196658184,785,191
1551196658201,785,205
1551196658218,787,219
1551196658235,792,231
1551196658253,796,247
1551196658270,799,257
1551196658288,802,267
1551196658306,803,270
1551196658322,803,271
1551196658355,803,269
1551196658373,803,264
1551196658389,802,259
1551196658407,800,250
1551196658423,797,239
1551196658441,795,218
1551196658466,793,202
1551196658499,793,168
1551196658515,793,156
1551196658533,794,145
1551196658549,797,137
1551196658565,799,131
1551196658583,801,124
1551196658598,803,119
1551196658616,804,117
1551196658633,805,116
1551196658748,805,118
1551196658766,805,126
1551196658782,804,141
1551196658800,803,156
1551196658817,801,186
1551196658834,801,203
1551196658851,801,224
1551196658868,801,234
1551196658884,801,243
1551196658900,802,248
1551196658917,802,249
1551196658934,803,250
1551196658951,803,251
1551196659018,803,249
1551196659035,803,241
1551196659052,803,226
1551196659069,801,206
1551196659086,800,183
1551196659103,799,164
1551196659133,799,141
1551196659165,800,117
1551196659199,804,103
1551196659215,805,99
1551196659232,806,97
1551196659249,807,96
1551196659298,807,97
1551196659317,807,104
1551196659349,805,123
1551196659366,804,135
1551196659383,804,149
1551196659399,804,161
1551196659417,804,173
1551196659432,805,184
1551196659450,808,194
1551196659468,810,199
1551196659484,812,205
1551196659515,814,210
1551196659532,815,213
1551196659551,817,218
1551196659568,818,220
1551196659584,819,221
1551196659601,820,221
1551196659617,821,221
1551196659649,821,220
1551196659666,821,216
1551196659683,821,209
1551196659699,821,200
1551196659716,821,191
1551196659733,821,180
1551196659749,821,169
1551196659766,821,157
1551196659785,821,144
1551196659799,821,137
1551196659816,821,128
1551196659834,822,122
1551196659849,822,118
1551196659869,823,114
1551196659883,823,111
1551196659899,823,109
1551196659917,824,109
1551196659994,824,111
1551196660011,824,119
1551196660033,824,135
1551196660050,824,160
1551196660067,824,194
1551196660085,824,232
1551196660101,827,259
1551196660117,830,279
1551196660134,831,295
1551196660150,832,303
1551196660166,832,306
1551196660185,832,307
1551196660217,831,308
1551196660233,829,309
1551196660250,828,310
1551196660266,827,311
1551196660283,826,311
1551196660299,825,311
1551196660316,823,308
1551196660333,820,302
1551196660349,817,292
1551196660367,813,275
1551196660384,811,261
1551196660401,808,242
1551196660418,807,228
1551196660435,807,218
1551196660452,806,210
1551196660484,806,205
1551196660501,806,202
1551196660517,806,200
1551196660533,806,200
1551196660567,805,200
1551196660600,804,200
1551196660617,804,203
1551196660633,804,215
1551196660649,804,235
1551196660667,808,255
1551196660683,812,278
1551196660700,813,286
1551196660716,814,292
1551196660734,814,294
1551196660751,813,294
1551196660766,812,294
1551196660783,809,290
1551196660799,807,279
1551196660817,805,260
1551196660834,802,236
1551196660850,798,209
1551196660866,793,189
1551196660884,787,166
1551196660900,784,149
1551196660917,781,134
1551196660933,780,127
1551196660950,779,119
1551196660967,778,116
1551196660984,777,113
1551196661000,777,112
1551196661019,776,112
1551196661054,775,112
1551196661085,775,112
1551196661100,774,116
1551196661117,772,122
1551196661133,769,131
1551196661150,766,141
1551196661167,763,151
1551196661183,761,157
1551196661200,759,165
1551196661217,758,171
1551196661234,757,177
1551196661250,757,181
1551196661267,756,185
1551196661285,756,187
1551196661301,756,188
1551196661368,756,187
1551196661384,756,183
1551196661400,754,175
1551196661418,752,164
1551196661434,750,153
1551196661450,749,145
1551196661467,748,136
1551196661484,748,130
1551196661500,748,125
1551196661516,748,119
1551196661533,748,116
1551196661552,748,113
1551196661567,748,112
1551196661585,749,112
1551196661643,749,112
1551196661659,749,118
1551196661676,749,127
1551196661700,749,141
1551196661717,749,156
1551196661733,749,180
1551196661752,749,201
1551196661767,749,224
1551196661784,749,242
1551196661802,749,265
1551196661817,751,282
1551196661835,755,298
1551196661852,759,311
1551196661868,763,320
1551196661884,766,326
1551196661901,767,328
1551196661918,768,329
1551196661934,768,330
1551196662001,768,327
1551196662017,768,314
1551196662035,768,296
1551196662051,768,274
1551196662068,768,255
1551196662086,769,235
1551196662101,770,227
1551196662117,771,218
1551196662133,772,213
1551196662151,773,211
1551196662167,773,210
1551196662185,774,210
1551196662200,775,210
1551196662218,776,210
1551196662234,778,213
1551196662252,782,222
1551196662267,788,238
1551196662285,791,253
1551196662301,794,271
1551196662318,796,281
1551196662335,797,287
1551196662351,798,291
1551196662367,798,292
1551196662413,798,291
1551196662434,798,288
1551196662457,796,284
1551196662484,791,269
1551196662501,789,259
1551196662518,786,253
1551196662534,785,248
1551196662552,785,244
1551196662586,785,242
1551196662600,785,241
1551196662634,786,242
1551196662650,795,253
1551196662668,803,266
1551196662683,810,281
1551196662700,814,288
1551196662717,817,296
1551196662732,817,300
1551196663319,817,380
1551196663336,817,403
1551196663352,817,430
1551196663369,817,462
1551196663385,817,514
1551196663402,817,558
-1,-1,-1
1551196653346,779,83
1551196653567,779,81
1551196653584,778,77
1551196653601,778,73
1551196653617,776,69
1551196653635,775,63
1551196653652,773,60
1551196653669,771,53
1551196653687,768,48
1551196653705,766,44
1551196653727,764,39
1551196653743,762,35
1551196653760,760,32
1551196653777,760,31
1551196653794,759,30
1551196654009,760,32
1551196654027,762,36
1551196654043,765,42
1551196654061,768,48
1551196654078,770,54
1551196654094,773,60
1551196654113,776,64
1551196654128,778,67
1551196654145,779,68
1551196654162,780,69
1551196654179,781,70
1551196654257,782,70
1551196654277,782,68
1551196654294,783,63
1551196654310,784,54
1551196654327,786,42
1551196654343,787,30
1551196654360,788,22
1551196654377,788,15
1551196654394,788,13
1551196654412,788,10
1551196654429,788,9
1551196654478,789,9
1551196654493,789,12
1551196654511,790,19
1551196654527,792,29
1551196654543,793,40
1551196654560,793,47
1551196654577,793,56
1551196654594,793,61
1551196654611,793,63
1551196654627,793,64
1551196654643,793,65
1551196654660,793,66
1551196654772,793,66
1551196654794,793,67
1551196654811,795,71
1551196654827,797,80
1551196654844,798,88
1551196654861,801,95
1551196654877,802,100
1551196654894,803,104
1551196654944,803,103
1551196654963,803,96
1551196654979,803,87
1551196654996,800,75
1551196655012,797,61
1551196655029,795,52
1551196655046,793,43
1551196655063,791,38
1551196655080,790,35
1551196655096,790,34
1551196655113,789,34
1551196655133,788,34
1551196655150,787,33
1551196655167,785,33
1551196655184,783,31
1551196655201,780,29
1551196655219,777,28
1551196655244,775,27
1551196655261,772,25
1551196655277,770,25
1551196655296,768,24
1551196655310,765,24
1551196655330,764,24
1551196655347,764,25
1551196655364,764,32
1551196655381,764,41
1551196655398,764,60
1551196655416,772,79
1551196655434,778,103
1551196655451,783,127
1551196655468,783,136
1551196655494,783,148
1551196655510,783,155
1551196655528,783,157
1551196655544,782,157
1551196655561,781,157
1551196655578,781,156
1551196655731,781,155
1551196655746,780,154
1551196655765,780,153
1551196655780,779,153
1551196655797,779,152
1551196655872,778,154
1551196655894,773,162
1551196655911,766,179
1551196655927,760,196
1551196655945,754,218
1551196655961,752,237
1551196655978,752,253
1551196655994,752,260
1551196656011,752,268
1551196656028,752,272
1551196656044,752,276
1551196656061,752,278
1551196656078,752,279
1551196656095,752,279
1551196656145,752,276
1551196656161,750,264
1551196656178,746,244
1551196656194,742,216
1551196656211,739,194
1551196656228,738,169
1551196656244,738,150
1551196656262,738,136
1551196656278,738,129
1551196656295,738,124
1551196656311,738,121
1551196656327,738,120
1551196656404,738,121
1551196656428,738,129
1551196656444,738,139
1551196656461,739,160
1551196656477,742,181
1551196656495,745,197
1551196656511,751,228
1551196656528,756,243
1551196656545,761,262
1551196656562,764,271
1551196656578,767,279
1551196656595,768,282
1551196656611,769,283
1551196656636,769,284
1551196656677,769,282
1551196656695,769,269
1551196656712,767,244
1551196656729,763,210
1551196656745,761,176
1551196656761,761,145
1551196656779,761,126
1551196656795,765,112
1551196656811,768,102
1551196656829,770,97
1551196656846,771,95
1551196656864,772,95
1551196656880,773,95
1551196656896,773,96
1551196656913,773,102
1551196656930,773,111
1551196656948,773,132
1551196656966,771,155
1551196656983,771,180
1551196657000,771,206
1551196657017,771,225
1551196657033,771,246
1551196657051,775,260
1551196657066,777,269
1551196657084,778,275
1551196657100,779,279
1551196657117,779,280
1551196657174,779,277
1551196657199,778,264
1551196657214,774,242
1551196657232,768,215
1551196657249,766,189
1551196657275,765,154
1551196657298,765,144
1551196657315,765,137
1551196657332,766,131
1551196657347,767,127
1551196657365,769,124
1551196657381,771,120
1551196657399,772,118
1551196657415,773,117
1551196657432,774,116
1551196657449,774,116
1551196657519,774,117
1551196657535,774,122
1551196657552,771,136
1551196657569,768,158
1551196657588,766,184
1551196657615,766,203
1551196657631,766,227
1551196657649,767,247
1551196657665,770,264
1551196657682,774,277
1551196657698,778,287
1551196657716,780,294
1551196657732,783,297
1551196657748,783,298
1551196657765,783,295
1551196657782,783,289
1551196657799,780,280
1551196657816,776,261
1551196657831,774,248
1551196657849,772,232
1551196657865,771,218
1551196657882,771,205
1551196657898,771,194
1551196657915,771,182
1551196657932,774,171
1551196657949,779,159
1551196657965,782,151
1551196657982,785,144
1551196657998,787,138
1551196658015,788,135
1551196658031,789,134
1551196658048,789,133
1551196658066,789,132
1551196658118,789,134
1551196658134,787,146
1551196658151,785,158
1551196658167,785,174
1551196658184,785,191
1551196658201,785,205
1551196658218,787,219
1551196658235,792,231
1551196658253,796,247
1551196658270,799,257
1551196658288,802,267
1551196658306,803,270
1551196658322,803,271
1551196658355,803,269
1551196658373,803,264
1551196658389,802,259
1551196658407,800,250
1551196658423,797,239
1551196658441,795,218
1551196658466,793,202
1551196658499,793,168
1551196658515,793,156
1551196658533,794,145
1551196658549,797,137
1551196658565,799,131
1551196658583,801,124
1551196658598,803,119
1551196658616,804,117
1551196658633,805,116
1551196658748,805,118
1551196658766,805,126
1551196658782,804,141
1551196658800,803,156
1551196658817,801,186
1551196658834,801,203
1551196658851,801,224
1551196658868,801,234
1551196658884,801,243
1551196658900,802,248
1551196658917,802,249
1551196658934,803,250
1551196658951,803,251
1551196659018,803,249
1551196659035,803,241
1551196659052,803,226
1551196659069,801,206
1551196659086,800,183
1551196659103,799,164
1551196659133,799,141
1551196659165,800,117
1551196659199,804,103
1551196659215,805,99
1551196659232,806,97
1551196659249,807,96
1551196659298,807,97
1551196659317,807,104
1551196659349,805,123
1551196659366,804,135
1551196659383,804,149
1551196659399,804,161
1551196659417,804,173
1551196659432,805,184
1551196659450,808,194
1551196659468,810,199
1551196659484,812,205
1551196659515,814,210
1551196659532,815,213
1551196659551,817,218
1551196659568,818,220
1551196659584,819,221
1551196659601,820,221
1551196659617,821,221
1551196659649,821,220
1551196659666,821,216
1551196659683,821,209
1551196659699,821,200
1551196659716,821,191
1551196659733,821,180
1551196659749,821,169
1551196659766,821,157
1551196659785,821,144
1551196659799,821,137
1551196659816,821,128
1551196659834,822,122
1551196659849,822,118
1551196659869,823,114
1551196659883,823,111
1551196659899,823,109
1551196659917,824,109
1551196659994,824,111
1551196660011,824,119
1551196660033,824,135
1551196660050,824,160
1551196660067,824,194
1551196660085,824,232
1551196660101,827,259
1551196660117,830,279
1551196660134,831,295
1551196660150,832,303
1551196660166,832,306
1551196660185,832,307
1551196660217,831,308
1551196660233,829,309
1551196660250,828,310
1551196660266,827,311
1551196660283,826,311
1551196660299,825,311
1551196660316,823,308
1551196660333,820,302
1551196660349,817,292
1551196660367,813,275
1551196660384,811,261
1551196660401,808,242
1551196660418,807,228
1551196660435,807,218
1551196660452,806,210
1551196660484,806,205
1551196660501,806,202
1551196660517,806,200
1551196660533,806,200
1551196660567,805,200
1551196660600,804,200
1551196660617,804,203
1551196660633,804,215
1551196660649,804,235
1551196660667,808,255
1551196660683,812,278
1551196660700,813,286
1551196660716,814,292
1551196660734,814,294
1551196660751,813,294
1551196660766,812,294
1551196660783,809,290
1551196660799,807,279
1551196660817,805,260
1551196660834,802,236
1551196660850,798,209
1551196660866,793,189
1551196660884,787,166
1551196660900,784,149
1551196660917,781,134
1551196660933,780,127
1551196660950,779,119
1551196660967,778,116
1551196660984,777,113
1551196661000,777,112
1551196661019,776,112
1551196661054,775,112
1551196661085,775,112
1551196661100,774,116
1551196661117,772,122
1551196661133,769,131
1551196661150,766,141
1551196661167,763,151
1551196661183,761,157
1551196661200,759,165
1551196661217,758,171
1551196661234,757,177
1551196661250,757,181
1551196661267,756,185
1551196661285,756,187
1551196661301,756,188
1551196661368,756,187
1551196661384,756,183
1551196661400,754,175
1551196661418,752,164
1551196661434,750,153
1551196661450,749,145
1551196661467,748,136
1551196661484,748,130
1551196661500,748,125
1551196661516,748,119
1551196661533,748,116
1551196661552,748,113
1551196661567,748,112
1551196661585,749,112
1551196661643,749,112
1551196661659,749,118
1551196661676,749,127
1551196661700,749,141
1551196661717,749,156
1551196661733,749,180
1551196661752,749,201
1551196661767,749,224
1551196661784,749,242
1551196661802,749,265
1551196661817,751,282
1551196661835,755,298
1551196661852,759,311
1551196661868,763,320
1551196661884,766,326
1551196661901,767,328
1551196661918,768,329
1551196661934,768,330
1551196662001,768,327
1551196662017,768,314
1551196662035,768,296
1551196662051,768,274
1551196662068,768,255
1551196662086,769,235
1551196662101,770,227
1551196662117,771,218
1551196662133,772,213
1551196662151,773,211
1551196662167,773,210
1551196662185,774,210
1551196662200,775,210
1551196662218,776,210
1551196662234,778,213
1551196662252,782,222
1551196662267,788,238
1551196662285,791,253
1551196662301,794,271
1551196662318,796,281
1551196662335,797,287
1551196662351,798,291
1551196662367,798,292
1551196662413,798,291
1551196662434,798,288
1551196662457,796,284
1551196662484,791,269
1551196662501,789,259
1551196662518,786,253
1551196662534,785,248
1551196662552,785,244
1551196662586,785,242
1551196662600,785,241
1551196662634,786,242
1551196662650,795,253
1551196662668,803,266
1551196662683,810,281
1551196662700,814,288
1551196662717,817,296
1551196662732,817,300
-1,-1,-1
1551196653346,,
-1,-1,-1
1551196662736,,
