1551196632095,97,408
1551196632149,97,407
1551196632165,97,403
1551196632182,97,396
1551196632199,97,384
1551196632216,97,370
1551196632233,97,355
1551196632249,97,345
1551196632266,97,338
1551196632282,97,334
1551196632300,97,333
1551196632349,97,335
1551196632366,97,342
1551196632383,99,352
1551196632399,101,365
1551196632416,102,372
1551196632432,104,378
1551196632448,104,381
1551196632466,105,382
1551196632483,106,382
1551196632500,106,381
1551196632516,106,377
1551196632533,106,372
1551196632550,106,366
1551196632567,106,359
1551196632585,106,354
1551196632601,106,352
1551196632619,106,351
1551196632667,105,352
1551196632683,104,356
1551196632699,103,360
1551196632716,103,364
1551196632733,103,367
1551196632749,103,368
1551196632958,103,365
1551196632974,109,354
1551196632991,114,346
1551196633008,117,340
1551196633025,120,333
1551196633042,123,328
1551196633060,125,326
1551196633076,127,325
1551196633094,128,325
1551196633110,130,325
1551196633129,132,325
1551196633146,136,325
1551196633162,137,325
1551196633180,138,325
1551196633217,139,325
1551196633368,139,326
1551196633384,139,330
1551196633401,139,338
1551196633418,139,345
1551196633434,139,351
1551196633451,139,354
1551196633469,139,358
1551196633486,139,359
1551196633504,139,360
1551196633564,139,358
1551196633582,139,352
1551196633599,139,341
1551196633617,139,328
1551196633633,138,321
1551196633649,137,315
1551196633666,136,310
1551196633683,135,309
1551196633737,135,310
1551196633753,135,316
1551196633769,135,327
1551196633787,135,337
1551196633804,136,347
1551196633821,138,355
1551196633838,139,359
1551196633856,141,364
1551196633872,142,368
1551196633889,142,372
1551196633906,143,373
1551196633923,143,374
1551196633967,143,373
1551196633984,142,367
1551196634001,140,358
1551196634016,139,350
1551196634033,137,345
1551196634051,136,341
1551196634066,136,340
1551196634083,135,340
1551196634106,135,342
1551196634123,135,351
1551196634140,135,361
1551196634166,135,375
1551196634183,135,382
1551196634200,137,389
1551196634217,138,393
1551196634233,138,394
1551196634251,139,394
1551196634303,139,392
1551196634319,139,383
1551196634336,139,373
1551196634354,138,357
1551196634371,138,349
1551196634388,137,342
1551196634405,137,339
1551196634449,137,340
1551196634466,137,346
1551196634483,137,355
1551196634500,137,362
1551196634517,137,369
1551196634533,137,374
1551196634550,137,376
1551196634581,137,376
1551196634614,138,375
1551196634634,139,371
1551196634650,140,363
1551196634666,144,354
1551196634684,146,348
1551196634700,148,341
1551196634717,149,338
1551196634734,149,337
1551196634750,150,336
1551196634770,151,336
1551196634787,151,338
1551196634804,152,341
1551196634821,153,343
1551196634839,153,345
1551196634856,153,346
1551196634883,153,347
1551196635045,154,347
1551196635061,173,347
1551196635079,211,347
1551196635096,314,347
1551196635113,440,363
1551196635130,521,391
1551196635147,605,435
1551196635164,637,465
1551196635182,655,489
1551196635199,660,504
1551196635381,661,504
1551196635397,669,504
1551196635413,681,504
1551196635430,693,506
1551196635448,709,510
1551196635465,719,513
1551196635482,728,518
1551196635499,732,520
1551196635517,734,521
1551196635535,734,522
1551196635552,734,523
1551196635568,734,523
1551196635586,734,524
1551196635659,735,524
1551196635676,736,524
1551196635693,739,522
1551196635710,744,519
1551196635727,750,516
1551196635745,755,514
1551196635762,759,512
1551196635778,762,512
1551196635796,763,511
1551196635813,764,511
1551196635831,765,511
1551196636126,765,512
1551196636142,765,515
1551196636160,765,520
1551196636177,765,521
1551196636195,766,522
1551196636212,766,523
1551196636372,766,522
1551196636397,766,521
1551196636438,766,520
1551196636485,765,520
1551196636694,765,519
1551196636710,765,517
1551196636727,767,514
1551196636746,767,513
1551196636768,768,513
1551196636816,769,513
1551196636861,770,513
1551196636883,771,513
1551196636929,771,512
1551196636944,771,511
1551196636961,771,509
1551196636978,771,508
1551196636995,771,506
1551196637011,771,505
1551196637028,771,504
1551196637044,771,502
1551196637061,769,500
1551196637078,768,498
1551196637095,767,495
1551196637112,765,490
1551196637128,765,488
1551196637145,764,483
1551196637163,763,478
1551196637179,763,471
1551196637196,763,467
1551196637214,763,462
1551196637232,763,456
1551196637249,763,452
1551196637267,763,448
1551196637282,763,445
1551196637299,762,441
1551196637316,762,439
1551196637334,762,437
1551196637351,761,436
1551196637367,761,435
1551196637456,760,435
1551196637512,760,436
1551196637528,760,440
1551196637545,762,446
1551196637561,765,454
1551196637579,767,462
1551196637595,769,470
1551196637612,772,477
1551196637628,773,481
1551196637646,774,487
1551196637661,775,489
1551196637678,776,490
1551196637695,777,490
1551196637712,777,491
1551196637768,777,492
1551196637793,777,493
1551196638019,779,493
1551196638036,783,495
1551196638053,786,498
1551196638070,791,502
1551196638087,795,506
1551196638105,797,508
1551196638122,798,510
1551196638140,799,510
1551196638249,799,511
1551196638364,799,512
1551196638381,799,514
1551196638398,799,518
1551196638414,800,522
1551196638431,800,524
1551196638449,801,526
1551196638782,801,524
1551196638800,801,522
1551196638816,801,520
1551196638833,801,518
1551196638849,801,517
1551196638869,801,515
1551196638883,801,513
1551196638900,801,510
1551196638917,801,506
1551196638934,801,503
1551196638951,801,501
1551196638968,801,499
1551196638995,801,496
1551196639028,801,488
1551196639046,801,484
1551196639062,801,480
1551196639079,801,477
1551196639096,801,475
1551196639113,801,469
1551196639129,801,465
1551196639145,801,461
1551196639162,801,457
1551196639179,801,452
1551196639196,800,450
1551196639212,800,447
1551196639229,800,446
1551196639250,799,445
1551196639267,799,444
1551196639284,799,443
1551196639300,799,441
1551196639317,799,439
1551196639336,799,438
1551196639353,799,437
1551196639371,799,436
1551196639430,798,436
1551196639521,797,436
1551196639536,797,438
1551196639554,797,440
1551196639572,797,443
1551196639596,797,447
1551196639613,797,453
1551196639629,797,459
1551196639646,797,464
1551196639662,797,467
1551196639680,797,470
1551196639696,797,472
1551196639712,797,474
1551196639730,797,477
1551196639746,797,480
1551196639763,797,483
1551196639779,796,486
1551196639796,796,488
1551196639813,796,491
1551196639829,796,494
1551196639846,796,498
1551196639862,796,502
1551196639879,796,508
1551196639897,796,512
1551196639913,797,513
1551196639930,797,514
1551196639947,797,515
1551196640028,797,516
1551196640205,797,515
1551196640220,797,502
1551196640238,797,480
1551196640255,797,410
1551196640272,797,314
1551196640289,797,239
1551196640306,797,179
1551196640324,797,160
1551196640341,797,135
1551196640359,797,128
1551196640376,797,126
1551196640590,797,125
1551196640606,797,120
1551196640622,797,113
1551196640639,797,107
1551196640656,797,104
1551196640674,797,103
1551196640692,798,103
1551196640730,800,103
1551196640754,801,103
1551196640771,801,104
1551196640790,802,106
1551196640805,803,108
1551196640823,804,110
1551196640840,805,112
1551196640857,806,114
1551196640877,806,115
1551196640895,807,115
1551196640931,808,115
1551196640946,808,115
1551196640976,809,115
1551196641014,810,115
1551196641041,811,115
1551196641081,812,115
1551196641485,811,115
1551196641503,801,111
1551196641519,794,110
1551196641535,786,109
1551196641553,780,109
1551196641569,775,108
1551196641586,772,108
1551196641602,769,108
1551196641619,767,108
1551196641636,766,108
1551196641653,765,108
1551196641670,764,108
1551196641689,763,108
1551196641706,762,108
1551196641723,761,108
1551196641740,760,108
1551196641764,760,108
1551196641781,759,108
1551196641798,756,111
1551196641815,752,113
1551196641832,747,116
1551196641848,743,118
1551196641866,740,119
1551196641883,735,120
1551196641901,733,121
1551196641919,729,121
1551196641936,727,121
1551196641954,725,121
1551196641970,724,121
1551196642100,724,120
1551196642116,727,118
1551196642133,733,115
1551196642150,740,113
1551196642167,748,110
1551196642184,760,107
1551196642201,771,106
1551196642218,783,105
1551196642238,793,105
1551196642256,799,105
1551196642281,806,105
1551196642297,811,105
1551196642314,813,105
1551196642331,815,106
1551196642348,817,106
1551196642365,818,107
1551196642381,820,107
1551196642397,823,107
1551196642415,824,107
1551196642431,827,107
1551196642447,830,107
1551196642464,833,107
1551196642481,835,107
1551196642497,837,107
1551196642515,838,107
1551196642530,839,108
1551196642547,839,109
1551196642565,839,112
1551196642581,839,115
1551196642597,838,119
1551196642614,837,122
1551196642630,835,124
1551196642647,833,126
1551196642664,831,127
1551196642681,830,128
1551196642697,828,128
1551196642714,824,128
1551196642731,819,128
1551196642747,810,125
1551196642764,802,122
1551196642781,791,118
1551196642798,780,115
1551196642815,773,114
1551196642832,762,112
1551196642848,754,111
1551196642866,747,111
1551196642882,739,111
1551196642900,733,111
1551196642917,727,111
1551196642933,723,112
1551196642951,719,114
1551196642968,713,116
1551196642984,710,117
1551196643001,708,118
1551196643018,707,118
1551196643035,706,119
1551196643108,707,119
1551196643131,713,119
1551196643148,723,119
1551196643164,735,123
1551196643181,751,126
1551196643198,764,128
1551196643214,777,129
1551196643231,787,130
1551196643248,793,130
1551196643265,801,130
1551196643281,806,130
1551196643297,810,130
1551196643315,813,130
1551196643348,819,129
1551196643364,822,128
1551196643381,823,128
1551196643398,824,128
1551196643415,825,128
1551196643431,826,128
1551196643461,827,128
1551196643486,828,128
1551196643625,826,128
1551196643648,814,128
1551196643664,797,128
1551196643681,772,128
1551196643697,754,128
1551196643715,742,129
1551196643732,730,130
1551196643748,724,131
1551196643764,720,131
1551196643781,718,131
1551196643798,717,131
1551196643870,716,131
1551196643898,715,131
1551196643914,714,131
1551196643931,712,131
1551196643948,710,132
1551196643964,709,132
1551196643981,707,132
1551196644067,709,132
1551196644084,713,132
1551196644100,720,131
1551196644117,729,129
1551196644134,739,128
1551196644151,749,128
1551196644168,760,128
1551196644198,772,128
1551196644215,784,128
1551196644231,798,132
1551196644248,812,139
1551196644265,819,143
1551196644281,826,146
1551196644298,828,148
1551196644314,830,148
1551196644339,830,148
1551196644366,830,147
1551196644381,831,145
1551196644398,831,144
1551196644415,832,142
1551196644431,832,141
1551196644448,832,138
1551196644465,832,137
1551196644481,832,134
1551196644499,831,131
1551196644514,828,129
1551196644532,820,126
1551196644548,808,125
1551196644564,797,125
1551196644582,789,125
1551196644597,782,125
1551196644615,775,126
1551196644632,768,128
1551196644648,760,130
1551196644664,752,132
1551196644681,746,134
1551196644698,741,135
1551196644715,735,137
1551196644732,730,138
1551196644748,724,141
1551196644765,717,143
1551196644782,712,145
1551196644798,708,146
1551196644815,707,146
1551196644832,706,146
1551196644953,707,146
1551196645566,707,220
1551196645582,711,244
1551196645598,718,280
1551196645616,730,326
1551196645633,746,396
1551196645649,772,479
1551196645667,786,522
1551196645682,797,546
1551196645699,804,559
1551196645716,810,572
1551196645749,814,577
1551196645766,817,580
1551196645783,819,582
1551196645799,821,582
1551196645816,821,583
1551196645833,823,582
1551196645850,824,582
1551196645866,826,584
1551196645883,827,584
1551196645899,829,586
1551196645916,832,589
1551196645933,835,594
1551196645949,839,599
-1,-1,-1
1551196631729,87,359
1551196631843,87,358
1551196631974,87,359
1551196631991,89,367
1551196632007,91,380
1551196632024,93,390
1551196632041,95,400
1551196632059,96,405
1551196632076,97,407
1551196632095,97,408
1551196632149,97,407
1551196632165,97,403
1551196632182,97,396
1551196632199,97,384
1551196632216,97,370
1551196632233,97,355
1551196632249,97,345
1551196632266,97,338
1551196632282,97,334
1551196632300,97,333
1551196632349,97,335
1551196632366,97,342
1551196632383,99,352
1551196632399,101,365
1551196632416,102,372
1551196632432,104,378
1551196632448,104,381
1551196632466,105,382
1551196632483,106,382
1551196632500,106,381
1551196632516,106,377
1551196632533,106,372
1551196632550,106,366
1551196632567,106,359
1551196632585,106,354
1551196632601,106,352
1551196632619,106,351
1551196632667,105,352
1551196632683,104,356
1551196632699,103,360
1551196632716,103,364
1551196632733,103,367
1551196632749,103,368
1551196633279,139,325
1551196633368,139,326
1551196633384,139,330
1551196633401,139,338
1551196633418,139,345
1551196633434,139,351
1551196633451,139,354
1551196633469,139,358
1551196633486,139,359
1551196633504,139,360
1551196633564,139,358
1551196633582,139,352
1551196633599,139,341
1551196633617,139,328
1551196633633,138,321
1551196633649,137,315
1551196633666,136,310
1551196633683,135,309
1551196633737,135,310
1551196633753,135,316
1551196633769,135,327
1551196633787,135,337
1551196633804,136,347
1551196633821,138,355
1551196633838,139,359
1551196633856,141,364
1551196633872,142,368
1551196633889,142,372
1551196633906,143,373
1551196633923,143,374
1551196633967,143,373
1551196633984,142,367
1551196634001,140,358
1551196634016,139,350
1551196634033,137,345
1551196634051,136,341
1551196634066,136,340
1551196634083,135,340
1551196634106,135,342
1551196634123,135,351
1551196634140,135,361
1551196634166,135,375
1551196634183,135,382
1551196634200,137,389
1551196634217,138,393
1551196634233,138,394
1551196634251,139,394
1551196634303,139,392
1551196634319,139,383
1551196634336,139,373
1551196634354,138,357
1551196634371,138,349
1551196634388,137,342
1551196634405,137,339
1551196634449,137,340
1551196634466,137,346
1551196634483,137,355
1551196634500,137,362
1551196634517,137,369
1551196634533,137,374
1551196634550,137,376
1551196634581,137,376
1551196634614,138,375
1551196634634,139,371
1551196634650,140,363
1551196634666,144,354
1551196634684,146,348
1551196634700,148,341
1551196634717,149,338
1551196634734,149,337
1551196634750,150,336
1551196634770,151,336
1551196634787,151,338
1551196634804,152,341
1551196634821,153,343
1551196634839,153,345
1551196634856,153,346
1551196636489,765,520
1551196636694,765,519
1551196636710,765,517
1551196636727,767,514
1551196636746,767,513
1551196636768,768,513
1551196636816,769,513
1551196636861,770,513
1551196636883,771,513
1551196636929,771,512
1551196636944,771,511
1551196636961,771,509
1551196636978,771,508
1551196636995,771,506
1551196637011,771,505
1551196637028,771,504
1551196637044,771,502
1551196637061,769,500
1551196637078,768,498
1551196637095,767,495
1551196637112,765,490
1551196637128,765,488
1551196637145,764,483
1551196637163,763,478
1551196637179,763,471
1551196637196,763,467
1551196637214,763,462
1551196637232,763,456
1551196637249,763,452
1551196637267,763,448
1551196637282,763,445
1551196637299,762,441
1551196637316,762,439
1551196637334,762,437
1551196637351,761,436
1551196637367,761,435
1551196637456,760,435
1551196637512,760,436
1551196637528,760,440
1551196637545,762,446
1551196637561,765,454
1551196637579,767,462
1551196637595,769,470
1551196637612,772,477
1551196637628,773,481
1551196637646,774,487
1551196637661,775,489
1551196637678,776,490
1551196637695,777,490
1551196637712,777,491
1551196637768,777,492
1551196638606,801,526
1551196638782,801,524
1551196638800,801,522
1551196638816,801,520
1551196638833,801,518
1551196638849,801,517
1551196638869,801,515
1551196638883,801,513
1551196638900,801,510
1551196638917,801,506
1551196638934,801,503
1551196638951,801,501
1551196638968,801,499
1551196638995,801,496
1551196639028,801,488
1551196639046,801,484
1551196639062,801,480
1551196639079,801,477
1551196639096,801,475
1551196639113,801,469
1551196639129,801,465
1551196639145,801,461
1551196639162,801,457
1551196639179,801,452
1551196639196,800,450
1551196639212,800,447
1551196639229,800,446
1551196639250,799,445
1551196639267,799,444
1551196639284,799,443
1551196639300,799,441
1551196639317,799,439
1551196639336,799,438
1551196639353,799,437
1551196639371,799,436
1551196639430,798,436
1551196639521,797,436
1551196639536,797,438
1551196639554,797,440
1551196639572,797,443
1551196639596,797,447
1551196639613,797,453
1551196639629,797,459
1551196639646,797,464
1551196639662,797,467
1551196639680,797,470
1551196639696,797,472
1551196639712,797,474
1551196639730,797,477
1551196639746,797,480
1551196639763,797,483
1551196639779,796,486
1551196639796,796,488
1551196639813,796,491
1551196639829,796,494
1551196639846,796,498
1551196639862,796,502
1551196639879,796,508
1551196639897,796,512
1551196639913,797,513
1551196639930,797,514
1551196639947,797,515
1551196641264,812,115
1551196641485,811,115
1551196641503,801,111
1551196641519,794,110
1551196641535,786,109
1551196641553,780,109
1551196641569,775,108
1551196641586,772,108
1551196641602,769,108
1551196641619,767,108
1551196641636,766,108
1551196641653,765,108
1551196641670,764,108
1551196641689,763,108
1551196641706,762,108
1551196641723,761,108
1551196641740,760,108
1551196641764,760,108
1551196641781,759,108
1551196641798,756,111
1551196641815,752,113
1551196641832,747,116
1551196641848,743,118
1551196641866,740,119
1551196641883,735,120
1551196641901,733,121
1551196641919,729,121
1551196641936,727,121
1551196641954,725,121
1551196641970,724,121
1551196642100,724,120
1551196642116,727,118
1551196642133,733,115
1551196642150,740,113
1551196642167,748,110
1551196642184,760,107
1551196642201,771,106
1551196642218,783,105
1551196642238,793,105
1551196642256,799,105
1551196642281,806,105
1551196642297,811,105
1551196642314,813,105
1551196642331,815,106
1551196642348,817,106
1551196642365,818,107
1551196642381,820,107
1551196642397,823,107
1551196642415,824,107
1551196642431,827,107
1551196642447,830,107
1551196642464,833,107
1551196642481,835,107
1551196642497,837,107
1551196642515,838,107
1551196642530,839,108
1551196642547,839,109
1551196642565,839,112
1551196642581,839,115
1551196642597,838,119
1551196642614,837,122
1551196642630,835,124
1551196642647,833,126
1551196642664,831,127
1551196642681,830,128
1551196642697,828,128
1551196642714,824,128
1551196642731,819,128
1551196642747,810,125
1551196642764,802,122
1551196642781,791,118
1551196642798,780,115
1551196642815,773,114
1551196642832,762,112
1551196642848,754,111
1551196642866,747,111
1551196642882,739,111
1551196642900,733,111
1551196642917,727,111
1551196642933,723,112
1551196642951,719,114
1551196642968,713,116
1551196642984,710,117
1551196643001,708,118
1551196643018,707,118
1551196643035,706,119
1551196643108,707,119
1551196643131,713,119
1551196643148,723,119
1551196643164,735,123
1551196643181,751,126
1551196643198,764,128
1551196643214,777,129
1551196643231,787,130
1551196643248,793,130
1551196643265,801,130
1551196643281,806,130
1551196643297,810,130
1551196643315,813,130
1551196643348,819,129
1551196643364,822,128
1551196643381,823,128
1551196643398,824,128
1551196643415,825,128
1551196643431,826,128
1551196643461,827,128
1551196643486,828,128
1551196643625,826,128
1551196643648,814,128
1551196643664,797,128
1551196643681,772,128
1551196643697,754,128
1551196643715,742,129
1551196643732,730,130
1551196643748,724,131
1551196643764,720,131
1551196643781,718,131
1551196643798,717,131
1551196643870,716,131
1551196643898,715,131
1551196643914,714,131
1551196643931,712,131
1551196643948,710,132
1551196643964,709,132
1551196643981,707,132
1551196644067,709,132
1551196644084,713,132
1551196644100,720,131
1551196644117,729,129
1551196644134,739,128
1551196644151,749,128
1551196644168,760,128
1551196644198,772,128
1551196644215,784,128
1551196644231,798,132
1551196644248,812,139
1551196644265,819,143
1551196644281,826,146
1551196644298,828,148
1551196644314,830,148
1551196644339,830,148
1551196644366,830,147
1551196644381,831,145
1551196644398,831,144
1551196644415,832,142
1551196644431,832,141
1551196644448,832,138
1551196644465,832,137
1551196644481,832,134
1551196644499,831,131
1551196644514,828,129
1551196644532,820,126
1551196644548,808,125
1551196644564,797,125
1551196644582,789,125
1551196644597,782,125
1551196644615,775,126
1551196644632,768,128
1551196644648,760,130
1551196644664,752,132
1551196644681,746,134
1551196644698,741,135
1551196644715,735,137
1551196644732,730,138
1551196644748,724,141
1551196644765,717,143
1551196644782,712,145
1551196644798,708,146
1551196644815,707,146
1551196644832,706,146
1551196644953,707,146
-1,-1,-1
1551196631729,,
1551196633279,,
1551196636489,,
1551196638606,,
1551196641264,,
-1,-1,-1
1551196632785,,
1551196634868,,
1551196637792,,
1551196640028,,
1551196644968,,
