1551196724315,121,224
1551196724333,121,218
1551196724349,121,202
1551196724367,122,187
1551196724383,124,169
1551196724400,126,156
1551196724416,127,146
1551196724433,128,142
1551196724451,128,140
1551196724479,128,141
1551196724500,128,147
1551196724517,123,162
1551196724534,120,175
1551196724550,117,185
1551196724566,114,193
1551196724583,113,196
1551196724599,112,197
1551196724616,112,196
1551196724633,110,184
1551196724650,109,169
1551196724667,108,152
1551196724684,107,144
1551196724701,107,136
1551196724717,107,134
1551196724735,106,133
1551196724757,106,134
1551196724784,105,140
1551196724800,104,149
1551196724817,103,156
1551196724833,100,160
1551196724850,100,161
1551196724866,99,161
1551196724884,99,159
1551196724901,99,148
1551196724916,99,137
1551196724933,102,130
1551196724949,103,126
1551196724966,103,125
1551196724983,104,125
1551196725012,104,127
1551196725033,102,132
1551196725050,100,136
1551196725067,98,139
1551196725083,96,141
1551196725099,95,141
1551196725117,93,140
1551196725133,93,135
1551196725150,93,127
1551196725166,98,118
1551196725183,101,113
1551196725200,103,110
1551196725217,104,109
1551196725233,105,109
1551196725249,105,111
1551196725266,105,117
1551196725283,101,127
1551196725300,98,134
1551196725318,96,140
1551196725335,95,142
1551196725354,95,143
1551196725380,97,143
1551196725401,106,139
1551196725417,115,136
1551196725434,120,134
1551196725450,126,132
1551196725467,129,132
1551196725484,131,131
1551196725534,131,132
1551196725550,130,136
1551196725567,125,143
1551196725583,120,151
1551196725600,117,158
1551196725616,115,162
1551196725633,113,163
1551196725684,119,152
1551196725700,124,146
1551196725717,130,140
1551196725734,132,138
1551196725751,133,137
1551196725768,134,137
1551196725799,134,139
1551196725817,133,145
1551196725834,125,159
1551196725850,118,170
1551196725867,113,178
1551196725884,110,185
1551196725901,108,188
1551196725929,108,187
1551196725951,115,176
1551196725967,129,162
1551196725983,139,151
1551196726001,146,146
1551196726034,154,140
1551196726050,155,140
1551196726077,155,141
1551196726101,150,147
1551196726117,138,162
1551196726133,128,173
1551196726150,119,183
1551196726167,113,189
1551196726183,110,192
1551196726200,110,193
1551196726224,111,193
1551196726251,115,191
1551196726267,121,188
1551196726284,128,185
1551196726300,133,182
1551196726317,136,179
1551196726334,138,178
1551196726350,139,178
1551196726372,139,182
1551196726401,134,189
1551196726421,123,202
1551196726440,111,219
1551196726468,107,223
1551196726485,106,224
1551196726501,105,225
1551196726517,106,223
1551196726534,111,219
1551196726550,115,215
1551196726567,119,212
1551196726584,122,210
1551196726601,123,209
1551196726634,123,209
1551196726651,120,215
1551196726668,110,226
1551196726685,102,235
1551196726702,96,241
1551196726719,94,243
1551196726735,93,244
1551196726757,94,243
1551196726950,96,243
1551196726967,112,240
1551196726985,142,234
1551196727001,230,224
1551196727018,345,216
1551196727035,425,216
1551196727051,479,216
1551196727069,510,223
1551196727086,535,233
1551196727102,546,242
1551196727119,548,249
1551196727311,549,249
1551196727328,557,251
1551196727345,575,256
1551196727362,608,266
1551196727379,632,275
1551196727397,645,281
1551196727414,657,288
1551196727431,662,292
1551196727449,665,294
1551196727465,667,295
1551196727482,668,297
1551196727499,669,298
1551196727516,670,298
1551196727533,670,299
1551196727568,671,299
1551196727622,672,299
1551196727640,675,299
1551196727657,680,298
1551196727673,688,296
1551196727690,696,296
1551196727707,704,296
1551196727725,710,296
1551196727742,714,296
1551196727760,717,296
1551196727777,718,296
1551196727794,719,296
1551196727860,719,297
1551196727933,719,298
1551196728015,719,299
1551196728057,719,300
1551196728286,719,299
1551196728302,719,295
1551196728325,719,293
1551196728342,719,290
1551196728358,719,288
1551196728375,719,286
1551196728391,719,282
1551196728408,719,279
1551196728424,719,273
1551196728441,719,269
1551196728458,719,267
1551196728475,719,265
1551196728491,719,262
1551196728507,719,260
1551196728526,719,257
1551196728545,718,252
1551196728591,717,245
1551196728608,717,243
1551196728625,717,239
1551196728641,716,236
1551196728658,716,232
1551196728675,716,228
1551196728691,716,224
1551196728708,716,221
1551196728725,715,219
1551196728741,715,217
1551196728758,714,215
1551196728775,714,213
1551196728791,713,212
1551196728808,712,210
1551196728824,712,209
1551196728841,712,208
1551196728858,711,207
1551196728874,711,206
1551196728894,710,206
1551196728950,709,206
1551196729015,708,208
1551196729031,707,213
1551196729048,707,219
1551196729065,707,223
1551196729082,707,227
1551196729100,707,230
1551196729116,707,232
1551196729133,707,234
1551196729158,707,236
1551196729176,707,239
1551196729199,708,242
1551196729207,708,246
1551196729225,709,249
1551196729241,709,251
1551196729259,709,254
1551196729275,709,257
1551196729292,710,260
1551196729308,710,264
1551196729325,710,267
1551196729342,711,270
1551196729358,711,273
1551196729375,712,275
1551196729391,712,279
1551196729408,712,281
1551196729424,712,283
1551196729442,713,285
1551196729460,713,287
1551196729476,714,288
1551196729492,714,289
1551196729510,715,290
1551196729526,715,293
1551196729543,715,301
1551196729561,715,309
1551196729761,718,309
1551196729778,728,309
1551196729794,744,311
1551196729811,762,314
1551196729828,794,320
1551196729845,811,323
1551196729862,820,326
1551196729879,828,327
1551196729896,833,327
1551196729913,834,328
1551196729930,835,328
1551196729975,836,328
1551196730015,836,327
1551196730032,837,326
1551196730051,837,325
1551196730068,838,322
1551196730085,838,321
1551196730102,838,320
1551196730119,839,319
1551196730136,839,318
1551196730154,839,317
1551196730171,840,316
1551196730188,840,315
1551196730205,841,315
1551196730222,841,314
1551196730239,842,313
1551196730256,844,312
1551196730272,846,310
1551196730290,848,308
1551196730307,849,307
1551196730342,849,306
1551196730516,849,304
1551196730542,849,299
1551196730559,849,291
1551196730575,849,287
1551196730591,849,281
1551196730610,849,277
1551196730626,849,271
1551196730642,849,267
1551196730659,849,262
1551196730675,849,258
1551196730692,849,253
1551196730708,849,249
1551196730726,849,248
1551196730742,849,246
1551196730758,849,245
1551196730775,849,243
1551196730792,849,241
1551196730810,849,240
1551196730826,849,238
1551196730842,849,237
1551196730858,849,235
1551196730875,849,233
1551196730892,849,231
1551196730910,849,229
1551196730925,849,227
1551196730958,849,223
1551196730993,849,219
1551196731009,849,218
1551196731025,849,217
1551196731048,849,216
1551196731065,849,215
1551196731092,849,214
1551196731220,849,213
1551196731253,850,212
1551196731275,850,211
1551196731292,851,210
1551196731309,851,209
1551196731326,852,208
1551196731384,853,208
1551196731411,853,209
1551196731427,853,210
1551196731444,854,215
1551196731461,854,218
1551196731477,855,222
1551196731493,855,225
1551196731511,855,229
1551196731527,855,233
1551196731544,855,237
1551196731562,855,242
1551196731577,855,246
1551196731594,855,250
1551196731612,855,252
1551196731629,855,255
1551196731665,855,261
1551196731693,855,264
1551196731710,855,266
1551196731726,855,269
1551196731742,856,273
1551196731759,856,276
1551196731775,856,279
1551196731793,856,283
1551196731809,856,285
1551196731826,856,288
1551196731842,856,290
1551196731859,856,291
1551196731885,856,292
1551196731967,855,293
1551196731993,852,296
1551196732027,844,307
1551196732208,843,311
1551196732225,836,323
1551196732243,827,337
1551196732260,810,363
1551196732277,789,398
1551196732294,777,423
1551196732311,766,446
1551196732327,763,456
1551196732345,761,468
1551196732361,759,475
1551196732378,758,481
1551196732395,757,485
1551196732413,756,486
1551196732429,755,486
1551196732446,755,487
1551196732585,755,488
1551196732601,756,489
1551196732618,757,491
1551196732635,759,494
1551196732652,759,497
1551196732669,760,502
1551196732686,760,505
1551196732702,760,508
1551196732720,760,509
1551196732738,760,510
1551196732757,760,511
1551196732775,760,512
1551196732793,761,512
1551196732810,761,513
1551196732861,761,513
1551196732954,761,514
1551196732970,761,515
1551196732988,761,516
1551196733006,761,517
1551196733023,761,519
1551196733040,761,520
1551196733077,761,520
1551196733094,761,521
1551196733110,761,522
1551196733127,761,523
1551196733389,761,522
1551196733410,761,521
1551196733427,761,520
1551196733444,761,518
1551196733460,761,516
1551196733476,761,512
1551196733494,761,506
1551196733510,761,499
1551196733527,761,493
1551196733544,761,487
1551196733560,761,483
1551196733577,761,481
1551196733595,761,480
1551196733612,761,478
1551196733629,760,475
1551196733645,759,473
1551196733662,757,470
1551196733679,757,468
1551196733696,756,465
1551196733712,756,463
1551196733729,755,460
1551196733746,754,457
1551196733764,754,452
1551196733781,754,447
1551196733797,754,443
1551196733815,754,440
1551196733844,754,438
1551196733860,754,436
1551196733877,754,433
1551196733894,754,431
1551196733910,754,430
1551196733927,754,428
1551196733943,754,427
1551196733963,754,427
1551196734011,754,426
1551196734044,754,425
1551196734059,755,424
1551196734077,756,422
1551196734093,756,421
1551196734111,757,420
1551196734167,757,421
1551196734194,757,426
1551196734210,759,430
1551196734227,760,436
1551196734243,761,441
1551196734260,763,447
1551196734277,765,452
1551196734293,766,455
1551196734310,767,460
1551196734327,768,464
1551196734344,768,468
1551196734361,769,471
1551196734378,769,474
1551196734394,769,478
1551196734410,769,481
1551196734428,770,484
1551196734443,770,486
1551196734460,771,488
1551196734478,772,490
1551196734493,773,492
1551196734511,774,494
1551196734528,775,496
1551196734544,775,497
1551196734560,776,499
1551196734579,776,501
1551196734595,776,503
1551196734612,776,505
1551196734628,776,507
1551196734645,776,509
1551196734663,776,511
1551196734678,776,512
1551196734708,776,513
1551196734760,775,513
1551196734789,774,513
1551196734823,773,513
1551196734844,772,514
1551196734860,770,514
1551196734878,768,515
1551196734893,767,515
1551196734910,766,515
1551196734979,766,516
1551196735192,767,516
1551196735208,773,516
1551196735224,777,516
1551196735241,782,517
1551196735258,786,519
1551196735275,789,520
1551196735293,791,520
1551196735310,792,521
1551196735327,793,522
1551196735347,793,522
1551196735365,793,523
1551196735382,794,524
1551196735399,795,524
1551196735417,796,525
1551196735618,796,523
1551196735634,796,518
1551196735661,796,512
1551196735678,796,507
1551196735694,796,502
1551196735710,796,497
1551196735727,796,494
1551196735745,796,491
1551196735760,796,487
1551196735778,798,482
1551196735795,800,477
1551196735812,802,472
1551196735828,803,468
1551196735845,804,466
1551196735861,804,465
1551196735878,804,463
1551196735895,804,459
1551196735910,804,454
1551196735927,805,450
1551196735946,805,445
1551196735961,805,442
1551196735978,805,439
1551196735995,805,437
1551196736012,805,435
1551196736028,805,432
1551196736045,805,429
1551196736060,805,427
1551196736079,805,424
1551196736112,805,422
1551196736128,805,419
1551196736147,804,418
1551196736212,803,418
1551196736245,802,418
1551196736261,801,419
1551196736280,800,420
1551196736295,800,421
1551196736311,800,422
1551196736328,799,426
1551196736345,799,430
1551196736361,798,435
1551196736378,798,439
1551196736395,798,441
1551196736411,798,443
1551196736429,798,445
1551196736445,798,448
1551196736461,798,452
1551196736478,798,456
1551196736495,798,460
1551196736511,798,463
1551196736528,798,467
1551196736544,798,470
1551196736561,798,474
1551196736577,798,478
1551196736594,798,483
1551196736611,798,487
1551196736629,798,493
1551196736644,798,497
1551196736663,798,502
1551196736679,798,505
1551196736696,798,509
1551196736711,798,511
1551196736728,798,513
1551196736746,798,514
1551196736763,798,516
1551196736778,798,518
1551196736794,798,520
1551196736830,799,523
1551196736844,800,525
1551196736862,801,527
1551196736879,801,528
1551196736895,803,529
1551196736913,804,529
-1,-1,-1
1551196722504,139,117
1551196722515,137,117
1551196722560,136,117
1551196722577,134,117
1551196722593,130,117
1551196722611,124,117
1551196722629,118,117
1551196722649,116,117
1551196722666,114,117
1551196722724,116,117
1551196722740,128,115
1551196722758,139,114
1551196722774,156,112
1551196722791,165,112
1551196722808,174,112
1551196722825,180,112
1551196722849,182,112
1551196722899,179,113
1551196722915,170,114
1551196722932,157,115
1551196722948,140,115
1551196722966,125,115
1551196722982,112,115
1551196722998,106,114
1551196723015,100,112
1551196723032,96,111
1551196723049,95,111
1551196723066,94,110
1551196723084,93,110
1551196723101,92,110
1551196723118,89,111
1551196723136,82,115
1551196723153,75,118
1551196723170,65,122
1551196723187,60,123
1551196723204,56,123
1551196723220,53,123
1551196723274,54,123
1551196723291,57,122
1551196723308,61,121
1551196723325,66,121
1551196723342,72,121
1551196723365,75,121
1551196723383,78,121
1551196723399,83,118
1551196723416,86,115
1551196723432,90,111
1551196723449,94,106
1551196723466,98,100
1551196723483,100,94
1551196723499,102,90
1551196723517,103,87
1551196723534,104,85
1551196723549,105,85
1551196723566,106,85
1551196723594,107,85
1551196723617,107,87
1551196723633,107,91
1551196723649,107,95
1551196723665,107,99
1551196723683,107,102
1551196723699,107,103
1551196723715,107,104
1551196723741,107,103
1551196723766,109,98
1551196723783,111,87
1551196723800,115,75
1551196723817,117,68
1551196723834,120,62
1551196723850,121,59
1551196723866,122,58
1551196723889,122,59
1551196723906,122,64
1551196723923,122,74
1551196723940,122,85
1551196723957,122,96
1551196723974,122,105
1551196723992,122,112
1551196724016,122,117
1551196724033,122,119
1551196724049,122,120
1551196724110,122,121
1551196724133,122,124
1551196724150,122,129
1551196724172,122,141
1551196724183,122,161
1551196724200,122,184
1551196724217,122,200
1551196724233,122,212
1551196724250,121,221
1551196724267,121,225
1551196724283,121,226
1551196724315,121,224
1551196724333,121,218
1551196724349,121,202
1551196724367,122,187
1551196724383,124,169
1551196724400,126,156
1551196724416,127,146
1551196724433,128,142
1551196724451,128,140
1551196724479,128,141
1551196724500,128,147
1551196724517,123,162
1551196724534,120,175
1551196724550,117,185
1551196724566,114,193
1551196724583,113,196
1551196724599,112,197
1551196724616,112,196
1551196724633,110,184
1551196724650,109,169
1551196724667,108,152
1551196724684,107,144
1551196724701,107,136
1551196724717,107,134
1551196724735,106,133
1551196724757,106,134
1551196724784,105,140
1551196724800,104,149
1551196724817,103,156
1551196724833,100,160
1551196724850,100,161
1551196724866,99,161
1551196724884,99,159
1551196724901,99,148
1551196724916,99,137
1551196724933,102,130
1551196724949,103,126
1551196724966,103,125
1551196724983,104,125
1551196725012,104,127
1551196725033,102,132
1551196725050,100,136
1551196725067,98,139
1551196725083,96,141
1551196725099,95,141
1551196725117,93,140
1551196725133,93,135
1551196725150,93,127
1551196725166,98,118
1551196725183,101,113
1551196725200,103,110
1551196725217,104,109
1551196725233,105,109
1551196725249,105,111
1551196725266,105,117
1551196725283,101,127
1551196725300,98,134
1551196725318,96,140
1551196725335,95,142
1551196725354,95,143
1551196725380,97,143
1551196725401,106,139
1551196725417,115,136
1551196725434,120,134
1551196725450,126,132
1551196725467,129,132
1551196725484,131,131
1551196725534,131,132
1551196725550,130,136
1551196725567,125,143
1551196725583,120,151
1551196725600,117,158
1551196725616,115,162
1551196725633,113,163
1551196725684,119,152
1551196725700,124,146
1551196725717,130,140
1551196725734,132,138
1551196725751,133,137
1551196725768,134,137
1551196725799,134,139
1551196725817,133,145
1551196725834,125,159
1551196725850,118,170
1551196725867,113,178
1551196725884,110,185
1551196725901,108,188
1551196725929,108,187
1551196725951,115,176
1551196725967,129,162
1551196725983,139,151
1551196726001,146,146
1551196726034,154,140
1551196726050,155,140
1551196726077,155,141
1551196726101,150,147
1551196726117,138,162
1551196726133,128,173
1551196726150,119,183
1551196726167,113,189
1551196726183,110,192
1551196726200,110,193
1551196726224,111,193
1551196726251,115,191
1551196726267,121,188
1551196726284,128,185
1551196726300,133,182
1551196726317,136,179
1551196726334,138,178
1551196726350,139,178
1551196726372,139,182
1551196726401,134,189
1551196726421,123,202
1551196726440,111,219
1551196726468,107,223
1551196726485,106,224
1551196726501,105,225
1551196726517,106,223
1551196726534,111,219
1551196726550,115,215
1551196726567,119,212
1551196726584,122,210
1551196726601,123,209
1551196726634,123,209
1551196726651,120,215
1551196726668,110,226
1551196726685,102,235
1551196726702,96,241
1551196726719,94,243
1551196726735,93,244
1551196726757,94,243
1551196728109,719,300
1551196728286,719,299
1551196728302,719,295
1551196728325,719,293
1551196728342,719,290
1551196728358,719,288
1551196728375,719,286
1551196728391,719,282
1551196728408,719,279
1551196728424,719,273
1551196728441,719,269
1551196728458,719,267
1551196728475,719,265
1551196728491,719,262
1551196728507,719,260
1551196728526,719,257
1551196728545,718,252
1551196728591,717,245
1551196728608,717,243
1551196728625,717,239
1551196728641,716,236
1551196728658,716,232
1551196728675,716,228
1551196728691,716,224
1551196728708,716,221
1551196728725,715,219
1551196728741,715,217
1551196728758,714,215
1551196728775,714,213
1551196728791,713,212
1551196728808,712,210
1551196728824,712,209
1551196728841,712,208
1551196728858,711,207
1551196728874,711,206
1551196728894,710,206
1551196728950,709,206
1551196729015,708,208
1551196729031,707,213
1551196729048,707,219
1551196729065,707,223
1551196729082,707,227
1551196729100,707,230
1551196729116,707,232
1551196729133,707,234
1551196729158,707,236
1551196729176,707,239
1551196729199,708,242
1551196729207,708,246
1551196729225,709,249
1551196729241,709,251
1551196729259,709,254
1551196729275,709,257
1551196729292,710,260
1551196729308,710,264
1551196729325,710,267
1551196729342,711,270
1551196729358,711,273
1551196729375,712,275
1551196729391,712,279
1551196729408,712,281
1551196729424,712,283
1551196729442,713,285
1551196729460,713,287
1551196729476,714,288
1551196729492,714,289
1551196729510,715,290
1551196729526,715,293
1551196729543,715,301
1551196730389,849,306
1551196730516,849,304
1551196730542,849,299
1551196730559,849,291
1551196730575,849,287
1551196730591,849,281
1551196730610,849,277
1551196730626,849,271
1551196730642,849,267
1551196730659,849,262
1551196730675,849,258
1551196730692,849,253
1551196730708,849,249
1551196730726,849,248
1551196730742,849,246
1551196730758,849,245
1551196730775,849,243
1551196730792,849,241
1551196730810,849,240
1551196730826,849,238
1551196730842,849,237
1551196730858,849,235
1551196730875,849,233
1551196730892,849,231
1551196730910,849,229
1551196730925,849,227
1551196730958,849,223
1551196730993,849,219
1551196731009,849,218
1551196731025,849,217
1551196731048,849,216
1551196731065,849,215
1551196731092,849,214
1551196731220,849,213
1551196731253,850,212
1551196731275,850,211
1551196731292,851,210
1551196731309,851,209
1551196731326,852,208
1551196731384,853,208
1551196731411,853,209
1551196731427,853,210
1551196731444,854,215
1551196731461,854,218
1551196731477,855,222
1551196731493,855,225
1551196731511,855,229
1551196731527,855,233
1551196731544,855,237
1551196731562,855,242
1551196731577,855,246
1551196731594,855,250
1551196731612,855,252
1551196731629,855,255
1551196731665,855,261
1551196731693,855,264
1551196731710,855,266
1551196731726,855,269
1551196731742,856,273
1551196731759,856,276
1551196731775,856,279
1551196731793,856,283
1551196731809,856,285
1551196731826,856,288
1551196731842,856,290
1551196731859,856,291
1551196731885,856,292
1551196731967,855,293
1551196731993,852,296
1551196733176,761,523
1551196733389,761,522
1551196733410,761,521
1551196733427,761,520
1551196733444,761,518
1551196733460,761,516
1551196733476,761,512
1551196733494,761,506
1551196733510,761,499
1551196733527,761,493
1551196733544,761,487
1551196733560,761,483
1551196733577,761,481
1551196733595,761,480
1551196733612,761,478
1551196733629,760,475
1551196733645,759,473
1551196733662,757,470
1551196733679,757,468
1551196733696,756,465
1551196733712,756,463
1551196733729,755,460
1551196733746,754,457
1551196733764,754,452
1551196733781,754,447
1551196733797,754,443
1551196733815,754,440
1551196733844,754,438
1551196733860,754,436
1551196733877,754,433
1551196733894,754,431
1551196733910,754,430
1551196733927,754,428
1551196733943,754,427
1551196733963,754,427
1551196734011,754,426
1551196734044,754,425
1551196734059,755,424
1551196734077,756,422
1551196734093,756,421
1551196734111,757,420
1551196734167,757,421
1551196734194,757,426
1551196734210,759,430
1551196734227,760,436
1551196734243,761,441
1551196734260,763,447
1551196734277,765,452
1551196734293,766,455
1551196734310,767,460
1551196734327,768,464
1551196734344,768,468
1551196734361,769,471
1551196734378,769,474
1551196734394,769,478
1551196734410,769,481
1551196734428,770,484
1551196734443,770,486
1551196734460,771,488
1551196734478,772,490
1551196734493,773,492
1551196734511,774,494
1551196734528,775,496
1551196734544,775,497
1551196734560,776,499
1551196734579,776,501
1551196734595,776,503
1551196734612,776,505
1551196734628,776,507
1551196734645,776,509
1551196734663,776,511
1551196734678,776,512
1551196734708,776,513
1551196734760,775,513
1551196734789,774,513
1551196734823,773,513
1551196734844,772,514
1551196734860,770,514
1551196734878,768,515
1551196734893,767,515
1551196734910,766,515
1551196735472,796,525
1551196735618,796,523
1551196735634,796,518
1551196735661,796,512
1551196735678,796,507
1551196735694,796,502
1551196735710,796,497
1551196735727,796,494
1551196735745,796,491
1551196735760,796,487
1551196735778,798,482
1551196735795,800,477
1551196735812,802,472
1551196735828,803,468
1551196735845,804,466
1551196735861,804,465
1551196735878,804,463
1551196735895,804,459
1551196735910,804,454
1551196735927,805,450
1551196735946,805,445
1551196735961,805,442
1551196735978,805,439
1551196735995,805,437
1551196736012,805,435
1551196736028,805,432
1551196736045,805,429
1551196736060,805,427
1551196736079,805,424
1551196736112,805,422
1551196736128,805,419
1551196736147,804,418
1551196736212,803,418
1551196736245,802,418
1551196736261,801,419
1551196736280,800,420
1551196736295,800,421
1551196736311,800,422
1551196736328,799,426
1551196736345,799,430
1551196736361,798,435
1551196736378,798,439
1551196736395,798,441
1551196736411,798,443
1551196736429,798,445
1551196736445,798,448
1551196736461,798,452
1551196736478,798,456
1551196736495,798,460
1551196736511,798,463
1551196736528,798,467
1551196736544,798,470
1551196736561,798,474
1551196736577,798,478
1551196736594,798,483
1551196736611,798,487
1551196736629,798,493
1551196736644,798,497
1551196736663,798,502
1551196736679,798,505
1551196736696,798,509
1551196736711,798,511
1551196736728,798,513
1551196736746,798,514
1551196736763,798,516
1551196736778,798,518
1551196736794,798,520
1551196736830,799,523
1551196736844,800,525
1551196736862,801,527
1551196736879,801,528
1551196736895,803,529
1551196736913,804,529
-1,-1,-1
1551196722504,,
1551196728109,,
1551196730389,,
1551196733176,,
1551196735472,,
-1,-1,-1
1551196726765,,
1551196729555,,
1551196732000,,
1551196734978,,
1551196737027,,
