1551196950780,788,487
1551196950797,787,487
1551196950814,786,487
1551196950830,785,487
1551196950847,783,491
1551196950863,780,495
1551196950880,777,500
1551196950897,773,505
1551196950913,770,510
1551196950930,768,513
1551196950947,767,515
1551196950963,765,516
1551196950980,764,517
1551196950997,763,518
1551196951014,762,518
1551196951031,761,519
1551196951064,760,519
1551196951080,759,519
1551196951097,758,519
1551196951114,757,519
1551196951133,756,519
1551196951182,756,518
1551196951198,756,517
1551196951216,757,515
1551196951233,760,513
1551196951249,763,511
1551196951266,765,509
1551196951285,768,508
1551196951301,769,507
1551196951319,769,505
1551196951336,770,504
1551196951353,770,503
1551196951370,770,501
1551196951387,770,501
1551196951404,770,500
1551196951420,770,499
1551196951437,770,498
1551196951464,770,497
1551196951494,770,496
1551196951546,770,495
1551196951564,770,494
1551196951581,770,492
1551196951597,770,490
1551196951613,770,489
1551196951631,770,486
1551196951647,770,484
1551196951663,770,483
1551196951680,770,482
1551196951698,770,482
1551196951788,771,482
1551196951814,773,485
1551196951831,776,488
1551196951847,779,493
1551196951864,781,497
1551196951881,783,501
1551196951897,785,505
1551196951914,786,506
1551196951931,787,507
1551196951947,788,507
1551196952017,789,507
1551196952067,790,507
1551196952084,790,506
1551196952100,793,503
1551196952118,795,498
1551196952135,798,494
1551196952152,801,489
1551196952169,804,484
1551196952186,806,479
1551196952214,808,476
1551196952231,809,474
1551196952247,810,472
1551196952263,811,471
1551196952281,812,470
1551196952297,812,469
1551196953512,721,292
1551196953694,721,291
1551196953715,721,289
1551196953732,721,286
1551196953756,721,283
1551196953773,721,280
1551196953789,721,277
1551196953807,721,276
1551196953822,721,275
1551196953914,721,276
1551196953930,721,278
1551196953948,721,281
1551196953965,721,283
1551196953989,721,286
1551196954005,721,288
1551196954023,721,290
1551196954038,721,291
1551196954057,721,292
1551196954072,721,293
1551196954194,721,292
1551196954210,719,291
1551196954227,717,288
1551196954245,714,285
1551196954261,712,282
1551196954279,711,280
1551196954296,711,279
1551196954313,710,278
1551196954390,710,279
1551196954408,710,281
1551196954425,711,282
1551196954441,711,284
1551196954457,712,286
1551196954474,712,287
1551196954491,713,288
1551196954508,714,288
1551196954524,715,289
1551196954542,715,290
1551196954559,716,291
1551196954577,717,292
1551196954594,718,293
1551196954611,719,294
1551196954656,720,294
1551196955375,841,301
1551196955389,840,301
1551196955611,840,301
1551196955627,840,298
1551196955644,840,296
1551196955661,840,291
1551196955678,843,287
1551196955694,844,284
1551196955711,844,282
1551196955729,845,280
1551196955745,845,279
1551196955883,846,279
1551196955909,846,280
1551196955925,846,281
1551196955942,847,284
1551196955959,847,286
1551196955975,848,289
1551196955992,849,291
1551196956009,850,293
1551196956025,850,294
1551196956046,850,295
1551196956103,850,296
1551196956185,850,297
1551196956210,849,297
1551196956227,848,297
1551196956243,846,297
1551196956260,844,297
1551196956277,841,297
1551196956295,837,298
1551196957758,175,306
1551196958050,176,306
1551196958074,177,305
1551196958091,180,303
1551196958108,182,300
1551196958124,183,298
1551196958141,185,296
1551196958158,186,294
1551196958175,186,293
1551196958192,187,291
1551196958208,187,290
1551196958225,188,287
1551196958241,188,284
1551196958259,189,282
1551196958274,189,279
1551196958291,189,277
1551196958308,189,275
1551196958324,189,272
1551196958340,189,270
1551196958358,189,268
1551196958378,189,267
1551196958459,189,268
1551196958478,189,269
1551196958494,188,271
1551196958511,185,273
1551196958527,185,275
1551196958545,184,277
1551196958562,183,279
1551196958579,182,281
1551196958596,182,282
1551196958613,181,284
1551196958630,180,286
1551196958647,180,287
1551196958664,180,288
1551196958681,180,289
1551196958699,180,290
1551196959626,64,303
1551196959812,62,303
1551196959829,60,303
1551196959846,58,303
1551196959863,57,303
1551196959881,56,303
1551196959909,55,303
1551196959927,55,302
1551196959942,55,301
1551196959958,54,301
1551196959975,54,299
1551196959995,54,299
1551196960011,54,298
1551196960027,54,295
1551196960044,54,294
1551196960060,54,293
1551196960077,54,291
1551196960094,54,289
1551196960111,54,287
1551196960127,54,285
1551196960144,54,282
1551196960161,54,280
1551196960178,54,278
1551196960194,54,276
1551196960211,54,274
1551196960229,54,272
1551196960246,53,270
1551196960263,53,269
1551196960281,53,267
1551196960298,51,267
1551196960346,50,267
1551196960379,50,267
1551196960425,49,267
1551196960442,49,269
1551196960459,48,271
1551196960476,47,273
1551196960492,47,274
1551196960508,46,275
1551196960525,46,276
1551196960543,46,277
1551196960559,46,278
1551196960575,46,281
1551196960592,46,282
1551196960609,46,283
1551196960625,46,284
1551196960642,46,285
1551196960660,46,286
1551196960675,46,287
1551196960693,46,288
1551196960709,46,289
1551196960739,46,290
1551196960772,46,291
1551196960796,46,292
1551196960843,47,292
1551196960859,48,292
1551196960875,49,292
1551196960893,50,292
1551196960910,53,293
1551196960925,56,295
-1,-1,-1
1551196943570,,
1551196944062,,
1551196944521,,
1551196944815,,
1551196945011,,
1551196945158,,
1551196945307,,
1551196945472,,
1551196945609,,
1551196946266,,
1551196946447,,
1551196946587,,
1551196946734,,
1551196946865,,
1551196947011,,
1551196949739,,
1551196953512,,
1551196955375,,
1551196957758,,
1551196959626,,
-1,-1,-1
1551196943675,,
1551196944158,,
1551196944626,,
1551196944904,,
1551196945076,,
1551196945233,,
1551196945381,,
1551196945560,,
1551196945716,,
1551196946364,,
1551196946512,,
1551196946658,,
1551196946790,,
1551196946946,,
1551196948199,,
1551196952419,,
1551196954709,,
1551196956300,,
1551196958869,,
1551196960935,,
