1551196672105,82,193
1551196672123,81,203
1551196672139,80,212
1551196672156,80,217
1551196672172,80,220
1551196672190,80,221
1551196672206,80,222
1551196672246,80,220
1551196672264,80,209
1551196672289,82,190
1551196672306,89,167
1551196672323,94,151
1551196672340,102,132
1551196672357,106,122
1551196672372,110,116
1551196672389,112,114
1551196672406,112,113
1551196672422,113,113
1551196672440,113,114
1551196672455,113,124
1551196672473,113,140
1551196672490,113,155
1551196672507,112,171
1551196672523,112,181
1551196672540,111,189
1551196672557,111,195
1551196672574,111,197
1551196672591,111,198
1551196672656,111,197
1551196672673,111,190
1551196672691,111,179
1551196672706,111,167
1551196672723,113,159
1551196672740,115,151
1551196672756,116,148
1551196672773,117,146
1551196672789,118,146
1551196672824,118,147
1551196672840,119,159
1551196672857,121,178
1551196672872,123,203
1551196672890,126,220
1551196672906,128,233
1551196672923,130,242
1551196672941,130,246
1551196672957,131,248
1551196672973,132,248
1551196673007,132,245
1551196673023,132,232
1551196673040,132,212
1551196673056,132,187
1551196673074,132,171
1551196673089,132,160
1551196673106,132,152
1551196673123,132,148
1551196673139,132,147
1551196673189,132,147
1551196673207,132,154
1551196673222,133,158
1551196673241,133,162
1551196673257,134,165
1551196673274,135,167
1551196673290,135,168
1551196673313,136,168
1551196673357,137,167
1551196673372,139,162
1551196673390,142,155
1551196673406,146,149
1551196673422,148,145
1551196673456,151,141
1551196673473,151,140
1551196673542,151,142
1551196673558,152,147
1551196673576,152,154
1551196673593,153,160
1551196673609,154,166
1551196673640,155,170
1551196673656,156,172
1551196673673,156,173
1551196673697,157,173
1551196673715,157,172
1551196673732,158,168
1551196673756,160,160
1551196673774,162,149
1551196673790,164,138
1551196673807,166,132
1551196673824,167,128
1551196673840,168,124
1551196673857,168,123
1551196673928,167,125
1551196674201,170,125
1551196674218,189,130
1551196674235,215,139
1551196674252,266,162
1551196674269,318,196
1551196674286,380,247
1551196674304,398,269
1551196674320,413,288
1551196674339,426,310
1551196674355,426,312
1551196674941,429,384
1551196674958,446,377
1551196674975,492,365
1551196674992,586,349
1551196675008,659,347
1551196675024,714,347
1551196675041,748,352
1551196675057,765,358
1551196675075,777,364
1551196675091,780,368
1551196675349,780,370
1551196675365,780,377
1551196675383,781,383
1551196675399,782,388
1551196675417,782,392
1551196675434,782,394
1551196675452,782,395
1551196675472,782,396
1551196675521,782,397
1551196675557,782,398
1551196675574,781,398
1551196675591,780,398
1551196675620,779,398
1551196675636,778,398
1551196675654,776,398
1551196675671,773,396
1551196675688,769,395
1551196675706,766,393
1551196675722,762,391
1551196675740,759,389
1551196675758,756,387
1551196675775,755,385
1551196675792,755,384
1551196675809,755,383
1551196675841,755,382
1551196675866,755,381
1551196675882,755,380
1551196675926,755,378
1551196676012,755,377
1551196676028,755,376
1551196676045,755,374
1551196676064,755,372
1551196676079,755,371
1551196676095,755,368
1551196676112,755,365
1551196676129,755,363
1551196676146,755,361
1551196676162,755,360
1551196676180,755,358
1551196676225,755,358
1551196676316,755,359
1551196676333,755,362
1551196676350,755,367
1551196676366,755,374
1551196676383,757,380
1551196676400,760,386
1551196676424,761,389
1551196676442,762,390
1551196676458,763,391
1551196676480,764,391
1551196676524,764,390
1551196676541,764,386
1551196676558,764,383
1551196676574,765,378
1551196676592,765,374
1551196676608,765,371
1551196676625,766,370
1551196676674,766,371
1551196676692,768,374
1551196676708,769,379
1551196676725,769,382
1551196676742,769,384
1551196676758,769,385
1551196676775,769,386
1551196676791,769,387
1551196677045,769,387
1551196677061,778,384
1551196677078,786,382
1551196677095,793,382
1551196677111,798,382
1551196677129,805,382
1551196677147,809,384
1551196677163,811,385
1551196677185,811,386
1551196677202,812,386
1551196677259,812,385
1551196677275,810,383
1551196677292,808,381
1551196677309,806,379
1551196677326,805,378
1551196677343,803,377
1551196677360,802,375
1551196677377,802,374
1551196677397,801,374
1551196677528,801,373
1551196677546,801,372
1551196677562,801,369
1551196677579,801,368
1551196677662,801,369
1551196677677,801,376
1551196677694,801,384
1551196677710,801,391
1551196677727,802,397
1551196677744,802,402
1551196677760,803,404
1551196677777,804,405
1551196677865,804,403
1551196677892,803,398
1551196677927,801,384
1551196677942,800,377
1551196677959,800,373
1551196677976,800,371
1551196677992,800,370
1551196678054,800,371
1551196678077,800,376
1551196678092,801,379
1551196678110,802,382
1551196678126,803,383
1551196678143,804,384
1551196678161,804,384
1551196678177,805,384
1551196678194,806,384
1551196678211,808,382
1551196678227,809,380
1551196678244,810,378
1551196678262,810,377
1551196678279,811,375
1551196678299,811,374
1551196678374,811,375
1551196678392,811,376
1551196678408,811,377
1551196678431,811,377
1551196678631,811,378
1551196678648,811,392
1551196678664,810,411
1551196678681,808,435
1551196678698,805,481
1551196678716,805,554
-1,-1,-1
1551196666360,88,111
1551196666533,90,111
1551196666553,97,111
1551196666570,103,111
1551196666587,111,111
1551196666603,120,111
1551196666620,127,111
1551196666637,133,111
1551196666653,138,111
1551196666670,144,111
1551196666689,149,111
1551196666704,153,111
1551196666722,156,111
1551196666738,157,111
1551196666755,158,112
1551196666827,158,113
1551196666844,157,114
1551196666861,151,117
1551196666878,141,120
1551196666894,127,123
1551196666911,117,126
1551196666928,107,127
1551196666945,100,127
1551196666963,96,127
1551196666979,94,127
1551196666996,92,127
1551196667013,91,127
1551196667033,90,127
1551196667114,90,126
1551196667136,92,125
1551196667153,99,122
1551196667170,109,120
1551196667187,121,117
1551196667204,132,114
1551196667220,144,113
1551196667237,149,112
1551196667253,154,112
1551196667271,156,112
1551196667287,158,112
1551196667305,159,112
1551196667353,157,112
1551196667369,151,114
1551196667387,138,118
1551196667403,126,121
1551196667420,112,125
1551196667438,102,127
1551196667456,94,128
1551196667471,89,128
1551196667489,87,129
1551196667505,85,129
1551196667522,83,129
1551196667590,84,129
1551196667606,90,129
1551196667622,100,129
1551196667640,114,129
1551196667656,128,129
1551196667673,141,130
1551196667690,148,132
1551196667707,153,133
1551196667724,156,134
1551196667741,157,135
1551196667758,158,136
1551196667776,158,137
1551196667793,156,138
1551196667811,150,142
1551196667827,138,144
1551196667844,123,147
1551196667861,108,148
1551196667879,94,148
1551196667905,82,149
1551196667920,76,149
1551196667938,71,149
1551196667954,67,149
1551196667970,66,149
1551196668032,69,149
1551196668054,76,149
1551196668071,86,149
1551196668088,99,149
1551196668103,112,149
1551196668121,124,149
1551196668137,133,149
1551196668154,138,150
1551196668171,142,151
1551196668187,143,152
1551196668205,144,152
1551196668221,144,153
1551196668239,144,154
1551196668255,142,156
1551196668272,134,160
1551196668288,126,162
1551196668305,116,166
1551196668322,106,168
1551196668339,100,169
1551196668355,93,170
1551196668373,89,171
1551196668389,85,172
1551196668406,83,172
1551196668423,82,173
1551196668439,81,173
1551196668459,81,174
1551196668504,83,174
1551196668521,90,174
1551196668538,99,174
1551196668554,112,173
1551196668570,123,173
1551196668588,131,173
1551196668604,138,173
1551196668620,143,173
1551196668638,146,173
1551196668654,148,173
1551196668671,150,173
1551196668729,148,174
1551196668755,143,175
1551196668771,134,175
1551196668787,120,175
1551196668804,109,173
1551196668821,97,172
1551196668838,91,172
1551196668855,83,172
1551196668872,79,172
1551196668887,76,172
1551196668921,73,172
1551196668955,73,172
1551196668972,73,171
1551196669004,73,159
1551196669020,73,151
1551196669038,74,140
1551196669055,79,129
1551196669071,85,121
1551196669087,88,115
1551196669105,92,111
1551196669121,96,108
1551196669138,97,108
1551196669154,97,107
1551196669214,94,107
1551196669238,87,107
1551196669254,79,107
1551196669270,70,107
1551196669288,63,107
1551196669305,57,107
1551196669320,53,108
1551196669337,51,109
1551196669355,49,109
1551196669371,49,110
1551196669387,48,110
1551196669410,48,111
1551196669485,49,112
1551196669505,52,112
1551196669522,57,114
1551196669538,64,114
1551196669554,76,115
1551196669570,87,118
1551196669589,98,119
1551196669605,103,119
1551196669621,108,120
1551196669638,111,120
1551196669654,112,121
1551196669673,112,121
1551196669690,112,122
1551196669706,108,123
1551196669723,100,125
1551196669740,83,129
1551196669757,72,131
1551196669774,61,132
1551196669791,51,133
1551196669808,46,134
1551196669826,43,134
1551196669855,41,135
1551196669871,40,135
1551196669952,41,135
1551196669971,46,135
1551196669987,56,133
1551196670005,64,132
1551196670038,97,130
1551196670055,112,130
1551196670071,125,130
1551196670088,136,130
1551196670105,148,130
1551196670121,156,131
1551196670138,161,132
1551196670154,166,132
1551196670172,170,132
1551196670190,171,132
1551196670223,171,131
1551196670239,168,129
1551196670259,164,126
1551196670289,160,124
1551196670305,155,122
1551196670322,152,122
1551196670338,148,122
1551196670372,139,123
1551196670388,136,125
1551196670405,134,126
1551196670422,133,126
1551196670438,133,127
1551196670454,133,128
1551196670509,133,129
1551196670538,132,131
1551196670554,131,135
1551196670571,130,139
1551196670588,128,144
1551196670605,126,148
1551196670621,123,153
1551196670638,121,156
1551196670655,119,160
1551196670671,116,163
1551196670689,115,165
1551196670705,113,166
1551196670722,112,169
1551196670738,111,170
1551196670755,108,172
1551196670772,106,173
1551196670788,104,174
1551196670804,102,174
1551196670822,100,172
1551196670838,96,160
1551196670855,92,145
1551196670872,89,130
1551196670889,87,119
1551196670905,85,109
1551196670922,83,104
1551196670939,83,102
1551196670955,83,101
1551196670972,82,101
1551196671009,82,103
1551196671040,82,109
1551196671055,87,124
1551196671072,94,140
1551196671088,99,154
1551196671105,103,164
1551196671122,106,173
1551196671138,109,177
1551196671157,109,179
1551196671172,110,179
1551196671188,110,180
1551196671222,110,179
1551196671238,110,175
1551196671257,110,167
1551196671272,105,155
1551196671306,102,143
1551196671322,100,133
1551196671338,98,127
1551196671355,97,124
1551196671371,96,123
1551196671393,96,127
1551196671423,96,138
1551196671439,96,153
1551196671456,96,164
1551196671472,96,174
1551196671488,96,179
1551196671506,97,180
1551196671522,97,181
1551196671540,97,179
1551196671555,97,168
1551196671797,96,168
1551196671822,94,168
1551196671838,92,168
1551196671856,90,165
1551196671873,89,161
1551196671889,89,157
1551196671906,89,155
1551196671923,89,153
1551196671940,89,152
1551196672033,89,153
1551196672057,88,158
1551196672073,87,167
1551196672090,85,180
1551196672105,82,193
1551196672123,81,203
1551196672139,80,212
1551196672156,80,217
1551196672172,80,220
1551196672190,80,221
1551196672206,80,222
1551196672246,80,220
1551196672264,80,209
1551196672289,82,190
1551196672306,89,167
1551196672323,94,151
1551196672340,102,132
1551196672357,106,122
1551196672372,110,116
1551196672389,112,114
1551196672406,112,113
1551196672422,113,113
1551196672440,113,114
1551196672455,113,124
1551196672473,113,140
1551196672490,113,155
1551196672507,112,171
1551196672523,112,181
1551196672540,111,189
1551196672557,111,195
1551196672574,111,197
1551196672591,111,198
1551196672656,111,197
1551196672673,111,190
1551196672691,111,179
1551196672706,111,167
1551196672723,113,159
1551196672740,115,151
1551196672756,116,148
1551196672773,117,146
1551196672789,118,146
1551196672824,118,147
1551196672840,119,159
1551196672857,121,178
1551196672872,123,203
1551196672890,126,220
1551196672906,128,233
1551196672923,130,242
1551196672941,130,246
1551196672957,131,248
1551196672973,132,248
1551196673007,132,245
1551196673023,132,232
1551196673040,132,212
1551196673056,132,187
1551196673074,132,171
1551196673089,132,160
1551196673106,132,152
1551196673123,132,148
1551196673139,132,147
1551196673189,132,147
1551196673207,132,154
1551196673222,133,158
1551196673241,133,162
1551196673257,134,165
1551196673274,135,167
1551196673290,135,168
1551196673313,136,168
1551196673357,137,167
1551196673372,139,162
1551196673390,142,155
1551196673406,146,149
1551196673422,148,145
1551196673456,151,141
1551196673473,151,140
1551196673542,151,142
1551196673558,152,147
1551196673576,152,154
1551196673593,153,160
1551196673609,154,166
1551196673640,155,170
1551196673656,156,172
1551196673673,156,173
1551196673697,157,173
1551196673715,157,172
1551196673732,158,168
1551196673756,160,160
1551196673774,162,149
1551196673790,164,138
1551196673807,166,132
1551196673824,167,128
1551196673840,168,124
1551196673857,168,123
1551196675913,755,380
1551196675926,755,378
1551196676012,755,377
1551196676028,755,376
1551196676045,755,374
1551196676064,755,372
1551196676079,755,371
1551196676095,755,368
1551196676112,755,365
1551196676129,755,363
1551196676146,755,361
1551196676162,755,360
1551196676180,755,358
1551196676225,755,358
1551196676316,755,359
1551196676333,755,362
1551196676350,755,367
1551196676366,755,374
1551196676383,757,380
1551196676400,760,386
1551196676424,761,389
1551196676442,762,390
1551196676458,763,391
1551196676480,764,391
1551196676524,764,390
1551196676541,764,386
1551196676558,764,383
1551196676574,765,378
1551196676592,765,374
1551196676608,765,371
1551196676625,766,370
1551196676674,766,371
1551196676692,768,374
1551196676708,769,379
1551196676725,769,382
1551196676742,769,384
1551196676758,769,385
1551196676775,769,386
1551196676791,769,387
1551196677383,802,374
1551196677397,801,374
1551196677528,801,373
1551196677546,801,372
1551196677562,801,369
1551196677579,801,368
1551196677662,801,369
1551196677677,801,376
1551196677694,801,384
1551196677710,801,391
1551196677727,802,397
1551196677744,802,402
1551196677760,803,404
1551196677777,804,405
1551196677865,804,403
1551196677892,803,398
1551196677927,801,384
1551196677942,800,377
1551196677959,800,373
1551196677976,800,371
1551196677992,800,370
1551196678054,800,371
1551196678077,800,376
1551196678092,801,379
1551196678110,802,382
1551196678126,803,383
1551196678143,804,384
1551196678161,804,384
1551196678177,805,384
1551196678194,806,384
1551196678211,808,382
1551196678227,809,380
1551196678244,810,378
1551196678262,810,377
1551196678279,811,375
1551196678299,811,374
1551196678374,811,375
1551196678392,811,376
1551196678408,811,377
1551196678431,811,377
-1,-1,-1
1551196666360,,
1551196675913,,
1551196677383,,
-1,-1,-1
1551196673902,,
1551196676873,,
1551196678463,,
