1551196716177,774,70
1551196716195,774,75
1551196716212,774,80
1551196716229,775,85
1551196716245,777,91
1551196716262,778,93
1551196716280,778,95
1551196716299,780,96
1551196716314,780,97
1551196716341,780,97
1551196716363,780,96
1551196716378,781,91
1551196716396,781,82
1551196716413,781,71
1551196716429,781,61
1551196716447,781,55
1551196716461,781,50
1551196716482,781,47
1551196716497,782,46
1551196716546,783,46
1551196716563,784,46
1551196716578,786,53
1551196716596,790,62
1551196716612,792,73
1551196716629,794,78
1551196716646,795,82
1551196716662,795,84
1551196716679,796,85
1551196716751,796,83
1551196716767,796,81
1551196716784,796,77
1551196716800,796,72
1551196716818,796,69
1551196716834,796,67
1551196716851,796,66
1551196716908,796,68
1551196716929,796,76
1551196716946,800,94
1551196716963,803,107
1551196716979,804,116
1551196716995,805,122
1551196717013,805,125
1551196717032,805,126
1551196717055,804,126
1551196717078,803,126
1551196717714,803,207
1551196717730,803,247
1551196717748,802,300
1551196717764,802,359
1551196717780,806,479
1551196717797,818,563
-1,-1,-1
1551196705006,72,121
1551196705201,73,121
1551196705218,76,122
1551196705234,80,124
1551196705251,83,127
1551196705268,87,131
1551196705285,92,134
1551196705307,95,136
1551196705323,96,138
1551196705340,97,138
1551196705356,98,139
1551196705373,98,140
1551196705406,98,141
1551196705424,98,142
1551196705441,98,143
1551196705459,98,144
1551196705480,98,145
1551196705562,98,144
1551196705578,95,141
1551196705594,91,137
1551196705611,83,132
1551196705628,76,127
1551196705645,71,124
1551196705662,67,121
1551196705679,63,120
1551196705696,61,119
1551196705714,60,119
1551196705734,60,119
1551196705790,59,119
1551196705806,58,120
1551196705823,55,124
1551196705841,53,128
1551196705857,51,133
1551196705873,49,137
1551196705890,48,140
1551196705907,47,145
1551196705924,45,150
1551196705940,44,157
1551196705957,43,162
1551196705973,42,168
1551196705990,42,171
1551196706006,41,173
1551196706023,41,175
1551196706041,40,176
1551196706070,40,177
1551196706185,41,175
1551196706207,45,170
1551196706224,48,162
1551196706241,53,155
1551196706256,55,149
1551196706274,58,145
1551196706290,60,141
1551196706308,61,139
1551196706324,62,138
1551196706340,62,136
1551196706357,63,135
1551196706373,64,134
1551196706392,65,133
1551196706464,66,133
1551196706480,66,135
1551196706497,67,141
1551196706514,67,153
1551196706531,67,165
1551196706548,65,180
1551196706565,63,187
1551196706583,61,196
1551196706607,60,201
1551196706625,59,204
1551196706640,59,205
1551196706657,59,206
1551196706675,58,207
1551196706750,58,206
1551196706774,58,201
1551196706790,58,193
1551196706806,58,180
1551196706823,58,165
1551196706840,58,155
1551196706857,58,146
1551196706874,58,142
1551196706891,59,138
1551196706907,59,137
1551196706957,59,138
1551196706974,59,142
1551196706990,59,150
1551196707007,59,159
1551196707024,58,169
1551196707041,56,178
1551196707057,54,185
1551196707073,52,192
1551196707093,48,204
1551196707110,46,209
1551196707126,44,214
1551196707143,43,217
1551196707160,43,220
1551196707178,43,221
1551196707243,43,220
1551196707554,43,221
1551196707574,41,230
1551196707590,38,243
1551196707608,37,253
1551196707625,36,261
1551196707641,35,266
1551196707658,35,270
1551196707675,35,272
1551196707690,35,273
1551196707709,35,274
1551196707727,35,275
1551196707915,35,276
1551196707931,37,278
1551196707948,39,280
1551196707965,41,281
1551196707982,42,282
1551196708005,42,283
1551196708024,43,283
1551196708095,43,284
1551196708112,43,285
1551196708129,43,286
1551196708146,43,287
1551196708163,43,289
1551196708208,43,290
1551196708234,43,291
1551196708260,43,292
1551196708277,43,293
1551196708294,43,294
1551196708309,43,296
1551196708327,43,297
1551196708374,44,297
1551196708432,44,296
1551196708448,45,292
1551196708465,45,284
1551196708483,45,274
1551196708500,45,261
1551196708517,44,249
1551196708542,43,241
1551196708558,41,233
1551196708576,40,227
1551196708592,40,223
1551196708608,40,218
1551196708625,40,214
1551196708642,40,212
1551196708659,40,211
1551196708675,40,210
1551196708770,40,212
1551196708792,40,218
1551196708809,40,228
1551196708825,40,241
1551196708842,41,259
1551196708858,42,270
1551196708875,43,281
1551196708892,44,286
1551196708908,45,289
1551196708924,45,290
1551196708943,46,291
1551196708958,46,292
1551196708989,46,293
1551196709013,46,294
1551196709913,168,144
1551196710264,168,145
1551196710280,168,150
1551196710297,169,158
1551196710314,171,169
1551196710331,174,179
1551196710348,177,189
1551196710366,179,196
1551196710393,181,203
1551196710409,183,207
1551196710425,183,210
1551196710443,184,211
1551196710459,184,212
1551196710477,184,213
1551196710493,184,215
1551196710509,184,218
1551196710526,184,221
1551196710542,184,226
1551196710560,184,231
1551196710576,184,237
1551196710593,184,241
1551196710610,184,246
1551196710626,184,251
1551196710642,184,254
1551196710659,184,257
1551196710676,184,260
1551196710694,184,263
1551196710711,184,268
1551196710728,184,272
1551196710745,183,279
1551196710761,182,284
1551196710778,182,288
1551196710795,182,292
1551196710813,182,295
1551196710828,182,296
1551196710846,182,298
1551196710862,182,300
1551196710887,182,300
1551196710993,182,299
1551196711010,182,294
1551196711028,182,287
1551196711044,182,278
1551196711061,182,269
1551196711078,182,259
1551196711094,182,245
1551196711112,181,231
1551196711128,180,219
1551196711145,180,209
1551196711162,180,200
1551196711179,180,194
1551196711196,180,188
1551196711212,180,181
1551196711229,180,177
1551196711246,180,173
1551196711263,180,170
1551196711280,180,164
1551196711297,180,160
1551196711314,180,156
1551196711331,180,152
1551196711348,180,148
1551196711364,178,144
1551196711382,177,139
1551196711399,176,135
1551196711416,174,133
1551196711444,173,131
1551196711461,172,129
1551196711476,172,128
1551196711492,171,128
1551196711509,170,127
1551196711559,169,127
1551196711610,168,127
1551196711660,168,128
1551196711676,168,132
1551196711693,169,140
1551196711710,172,150
1551196711726,175,160
1551196711743,180,172
1551196711761,185,181
1551196711777,188,188
1551196711795,192,195
1551196711812,194,199
1551196711829,195,203
1551196711845,196,204
1551196711863,197,205
1551196711879,197,206
1551196711896,197,207
1551196711912,197,208
1551196711929,197,209
1551196711945,197,210
1551196711969,197,211
1551196712033,197,210
1551196712060,195,204
1551196712076,192,196
1551196712093,187,185
1551196712111,183,173
1551196712126,180,163
1551196712143,176,153
1551196712160,174,147
1551196712177,172,141
1551196712193,171,136
1551196712210,170,131
1551196712227,168,127
1551196712260,167,121
1551196712276,167,119
1551196712294,166,117
1551196712311,166,114
1551196712327,166,113
1551196712344,166,112
1551196712360,166,111
1551196712377,165,111
1551196712396,164,111
1551196712412,163,111
1551196712429,162,117
1551196712445,159,124
1551196712462,157,132
1551196712479,154,140
1551196712496,152,150
1551196712513,150,157
1551196712531,149,161
1551196712548,146,167
1551196712577,146,171
1551196712593,145,173
1551196712628,145,174
1551196712674,145,173
1551196712693,146,169
1551196712710,149,162
1551196712727,153,151
1551196712744,156,144
1551196712760,159,137
1551196712777,161,133
1551196712794,162,131
1551196712810,163,129
1551196712826,164,129
1551196712843,164,128
1551196712944,164,128
1551196712962,163,130
1551196715805,782,104
1551196715965,782,102
1551196715982,781,97
1551196715999,778,93
1551196716015,777,84
1551196716031,775,79
1551196716048,774,73
1551196716065,774,70
1551196716083,774,69
1551196716101,774,68
1551196716177,774,70
1551196716195,774,75
1551196716212,774,80
1551196716229,775,85
1551196716245,777,91
1551196716262,778,93
1551196716280,778,95
1551196716299,780,96
1551196716314,780,97
1551196716341,780,97
1551196716363,780,96
1551196716378,781,91
1551196716396,781,82
1551196716413,781,71
1551196716429,781,61
1551196716447,781,55
1551196716461,781,50
1551196716482,781,47
1551196716497,782,46
1551196716546,783,46
1551196716563,784,46
1551196716578,786,53
1551196716596,790,62
1551196716612,792,73
1551196716629,794,78
1551196716646,795,82
1551196716662,795,84
1551196716679,796,85
1551196716751,796,83
1551196716767,796,81
1551196716784,796,77
1551196716800,796,72
1551196716818,796,69
1551196716834,796,67
1551196716851,796,66
1551196716908,796,68
1551196716929,796,76
1551196716946,800,94
1551196716963,803,107
1551196716979,804,116
1551196716995,805,122
1551196717013,805,125
1551196717032,805,126
1551196717055,804,126
1551196717078,803,126
-1,-1,-1
1551196705006,,
1551196709913,,
1551196715805,,
-1,-1,-1
1551196709054,,
1551196712975,,
1551196717083,,
