1551196684929,806,190
1551196684946,800,199
1551196684963,788,212
1551196684978,773,230
1551196684996,757,252
1551196685013,745,266
1551196685029,731,285
1551196685046,718,299
1551196685063,714,305
1551196685079,711,310
1551196685096,709,311
1551196685112,709,312
1551196685158,709,311
1551196685182,715,305
1551196685196,726,292
1551196685213,740,274
1551196685229,755,254
1551196685245,769,240
1551196685262,777,229
1551196685279,785,221
1551196685296,790,217
1551196685315,792,216
1551196685332,794,216
1551196685348,794,216
1551196685365,795,216
1551196685381,796,216
1551196685438,796,216
1551196685463,791,226
1551196685479,780,241
1551196685496,770,258
1551196685512,759,276
1551196685529,754,285
1551196685547,749,293
1551196685562,747,298
1551196685579,746,300
1551196685596,746,301
1551196685647,746,300
1551196685663,750,293
1551196685679,760,279
1551196685695,770,264
1551196685713,780,252
1551196685729,787,242
1551196685746,795,233
1551196685762,800,227
1551196685779,805,223
1551196685796,807,221
1551196685812,809,218
1551196685829,810,217
1551196685847,811,217
1551196685896,811,218
1551196685913,808,225
1551196685930,804,235
1551196685946,800,249
1551196685963,796,263
1551196685980,794,271
1551196685996,793,276
1551196686013,792,278
1551196686047,792,278
1551196686070,793,271
1551196686096,801,247
1551196686113,805,235
1551196686130,807,224
1551196686146,810,216
1551196686164,811,209
1551196686179,812,206
1551196686199,813,203
1551196686258,813,204
1551196686280,813,209
1551196686296,813,217
1551196686313,813,224
1551196686329,813,230
1551196686346,813,233
1551196686362,813,235
1551196686379,813,236
1551196686397,813,237
1551196686414,813,238
1551196686470,813,237
1551196686497,811,227
1551196686513,807,210
1551196686530,803,187
1551196686547,801,172
1551196686563,800,163
1551196686580,800,155
1551196686597,800,152
1551196686650,800,152
1551196686666,800,157
1551196686684,800,163
1551196686701,800,170
1551196686718,802,178
1551196686735,803,187
1551196686752,804,191
1551196686769,805,197
1551196686797,806,201
1551196686813,806,205
1551196686830,806,208
1551196686847,806,212
1551196686863,806,216
1551196686880,806,220
1551196686896,806,223
1551196686914,806,226
1551196686930,806,229
1551196686947,806,231
1551196686963,806,234
1551196686980,806,238
1551196686996,806,244
1551196687014,806,251
1551196687047,807,262
1551196687064,808,265
1551196687081,809,266
1551196687097,809,267
1551196687118,809,267
1551196687135,810,268
1551196687164,811,269
1551196687179,813,271
1551196687196,814,272
1551196687213,815,272
1551196687230,816,272
1551196687247,817,272
1551196687266,818,271
1551196687282,818,268
1551196687299,818,263
1551196687316,818,255
1551196687333,818,246
1551196687350,816,234
1551196687366,815,225
1551196687397,815,217
1551196687413,814,212
1551196687447,814,205
1551196687463,813,199
1551196687480,811,193
1551196687497,809,187
1551196687514,808,181
1551196687531,806,177
1551196687548,804,173
1551196687564,804,172
1551196687580,804,171
1551196687597,803,170
1551196687701,803,171
1551196687716,803,173
1551196687734,803,175
1551196687751,803,180
1551196687768,802,192
1551196687785,801,204
1551196687815,801,228
1551196687830,801,252
1551196687848,801,270
1551196687865,801,292
1551196687881,800,304
1551196687914,798,316
1551196687931,798,318
1551196687948,798,318
1551196687998,797,318
1551196688031,795,314
1551196688047,789,307
1551196688064,780,293
1551196688081,773,281
1551196688097,763,268
1551196688115,755,253
1551196688131,747,239
1551196688147,741,228
1551196688164,738,221
1551196688181,736,216
1551196688197,736,214
1551196688250,737,216
1551196688265,741,221
1551196688283,749,230
1551196688315,761,246
1551196688331,771,258
1551196688348,780,273
1551196688364,785,281
1551196688381,789,286
1551196688398,791,290
1551196688414,792,291
1551196688431,792,292
1551196688464,793,292
1551196688487,794,292
1551196688514,795,290
1551196688530,795,287
1551196688548,796,284
1551196688565,796,277
1551196688580,795,266
1551196688597,788,248
1551196688614,782,236
1551196688631,777,228
1551196688648,771,221
1551196688664,769,218
1551196688681,768,217
1551196688732,769,217
1551196688748,774,223
1551196688765,783,233
1551196688781,790,246
1551196688798,797,255
1551196688815,802,265
1551196688832,804,269
1551196688849,806,271
1551196688865,807,271
1551196688882,807,272
1551196688979,807,271
1551196688997,807,269
1551196689015,803,261
1551196689031,792,249
1551196689047,775,233
1551196689065,767,227
1551196689099,758,220
1551196689116,753,217
1551196689132,752,217
1551196689148,752,218
1551196689165,752,220
1551196689181,752,222
1551196689199,752,227
1551196689215,754,234
1551196689232,758,243
1551196689248,762,251
1551196689264,765,257
1551196689281,767,262
1551196689298,770,266
1551196689315,771,267
1551196689331,772,268
1551196689365,773,268
1551196689381,774,268
1551196689399,775,268
1551196689416,776,268
1551196689432,777,267
1551196689448,777,266
1551196689467,777,261
1551196689502,765,229
1551196689517,762,222
1551196689534,762,219
1551196689577,762,219
1551196689593,764,224
1551196689610,767,229
1551196689627,772,239
1551196689644,777,250
1551196689660,784,261
1551196689677,787,266
1551196689699,790,271
1551196689715,791,275
1551196689732,792,276
1551196689748,793,277
1551196689823,793,276
1551196689840,793,274
1551196689856,793,267
1551196689874,793,261
1551196689891,793,256
1551196689916,793,252
1551196689932,793,250
1551196689948,794,250
1551196689965,795,250
1551196689987,795,250
1551196690004,796,256
1551196690028,800,264
1551196690048,803,273
1551196690065,806,281
1551196690083,808,289
1551196690099,809,295
1551196690115,810,299
1551196690133,810,301
1551196690154,810,304
1551196690172,810,306
1551196690191,810,308
1551196690266,811,308
1551196690283,813,305
1551196690301,816,299
1551196690317,819,295
1551196690334,822,291
1551196690366,825,288
1551196690382,826,285
1551196690399,826,282
1551196690415,826,278
1551196690432,826,273
1551196690449,826,268
1551196690465,826,264
1551196690484,826,262
1551196690515,826,261
1551196690594,825,261
1551196690610,822,261
1551196690627,807,256
1551196690645,800,255
1551196690842,798,255
1551196690860,789,258
1551196690877,779,264
1551196690894,761,275
1551196690911,747,285
1551196690928,738,292
1551196690945,733,297
1551196690963,731,298
1551196690980,731,299
1551196691146,732,299
1551196691163,737,299
1551196691180,741,300
1551196691197,745,304
1551196691214,748,307
1551196691231,750,308
1551196691249,751,310
1551196691342,751,311
1551196691383,751,312
1551196691409,751,313
1551196691426,751,314
1551196691443,751,315
1551196691460,750,317
1551196691477,750,319
1551196691495,750,321
1551196691512,750,322
1551196691654,750,322
1551196691670,750,311
1551196691687,750,303
1551196691704,750,289
1551196691721,750,276
1551196691738,750,263
1551196691755,750,252
1551196691772,750,243
1551196691788,750,235
1551196691806,750,230
1551196691823,750,228
1551196691841,750,224
1551196691858,750,223
1551196691916,750,223
1551196691933,750,226
1551196691952,750,232
1551196691967,749,240
1551196691985,747,250
1551196692001,746,262
1551196692018,746,273
1551196692035,745,281
1551196692053,745,287
1551196692070,745,293
1551196692088,745,300
1551196692104,745,305
1551196692122,745,309
1551196692138,745,313
1551196692156,745,314
1551196692172,745,315
1551196692252,745,314
1551196692268,745,312
1551196692285,745,308
1551196692302,745,304
1551196692319,744,297
1551196692336,743,289
1551196692353,742,280
1551196692370,742,273
1551196692387,742,266
1551196692405,742,263
1551196692422,742,261
1551196692439,742,260
1551196692517,741,261
1551196692533,741,264
1551196692550,740,270
1551196692567,740,275
1551196692583,740,283
1551196692600,740,291
1551196692616,740,298
1551196692633,742,308
1551196692667,744,317
1551196692684,747,322
1551196692699,750,326
1551196692717,753,329
1551196692733,755,330
1551196692751,757,330
1551196692767,759,330
1551196692783,761,330
1551196692800,763,324
1551196692817,766,313
1551196692834,769,298
1551196692853,773,276
1551196692872,774,271
1551196692893,776,268
1551196692911,777,268
1551196692949,777,268
1551196692966,777,272
1551196692983,777,276
1551196693001,777,281
1551196693018,777,285
1551196693035,777,287
1551196693051,777,289
1551196693068,777,290
1551196693088,777,292
1551196693107,777,294
1551196693126,777,297
1551196693146,776,298
1551196693166,776,299
1551196693185,774,299
1551196693203,774,297
1551196693221,774,291
1551196693240,774,283
1551196693262,774,273
1551196693282,774,262
1551196693303,774,261
1551196693323,773,261
1551196693343,772,261
1551196693364,771,263
1551196693383,769,269
1551196693404,766,285
1551196693423,765,293
1551196693443,765,299
1551196693462,765,301
1551196693482,765,302
1551196693517,765,303
1551196693638,765,302
1551196693654,765,301
1551196693671,765,299
1551196693688,765,297
1551196693718,765,296
1551196693852,766,296
1551196693867,769,296
1551196693886,774,296
1551196693902,781,296
1551196693934,786,296
1551196693951,790,296
1551196693967,793,296
1551196693984,795,296
1551196694006,796,299
1551196694034,797,301
1551196694055,798,302
1551196694075,799,302
1551196694097,800,302
1551196694184,801,302
1551196694201,801,302
1551196694217,801,301
1551196694233,801,298
1551196694252,801,291
1551196694273,799,278
1551196694293,795,262
1551196694314,782,232
1551196694336,775,218
1551196694356,768,207
1551196694377,763,199
1551196694400,755,182
1551196694422,752,174
1551196694435,750,168
1551196694468,748,160
1551196694484,747,156
1551196694501,745,149
1551196694518,744,144
1551196694535,742,139
1551196694551,741,136
1551196694568,740,134
1551196694583,740,133
1551196694601,739,132
1551196694618,738,132
1551196694635,737,132
1551196694650,737,133
1551196694668,737,137
1551196694684,737,143
1551196694701,737,153
1551196694717,739,162
1551196694734,742,170
1551196694751,743,175
1551196694768,746,180
1551196694784,746,184
1551196694802,747,187
1551196694834,747,191
1551196694851,747,193
1551196694868,747,194
1551196694885,748,194
1551196694924,749,194
1551196694949,749,193
1551196694968,750,192
1551196694984,750,190
1551196695001,751,188
1551196695034,751,186
1551196695051,751,183
1551196695068,751,180
1551196695084,752,174
1551196695100,753,168
1551196695117,756,162
1551196695134,758,156
1551196695151,760,151
1551196695168,762,148
1551196695184,763,145
1551196695201,764,145
1551196695234,764,146
1551196695251,764,150
1551196695268,764,157
1551196695284,764,165
1551196695302,764,170
1551196695318,764,177
1551196695335,764,184
1551196695352,764,189
1551196695367,764,193
1551196695385,764,195
1551196695401,764,196
1551196695451,765,195
1551196695468,766,191
1551196695485,766,187
1551196695501,767,182
1551196695518,768,177
1551196695534,768,172
1551196695552,769,168
1551196695568,770,166
1551196695601,770,165
1551196695618,770,164
1551196695655,770,165
1551196695847,770,173
1551196695867,766,194
1551196695883,766,203
1551196696219,766,275
1551196696236,766,292
1551196696251,766,317
1551196696269,765,345
1551196696285,765,400
1551196696303,765,521
1551196696319,771,598
1551196696645,332,599
1551196696662,254,570
1551196696679,204,545
1551196696697,190,535
1551196696713,172,521
1551196696730,165,513
1551196696929,165,511
1551196696946,161,497
1551196696963,157,470
1551196696980,142,377
1551196696997,127,259
1551196697014,116,161
1551196697032,108,90
1551196697346,108,89
1551196697364,108,85
1551196697382,108,81
1551196697399,108,76
1551196697415,108,71
1551196697433,108,69
1551196697450,108,68
1551196697915,108,67
1551196697936,108,63
1551196697953,109,57
1551196697970,111,50
1551196697986,114,44
1551196698003,116,40
1551196698019,117,36
1551196698036,118,33
1551196698054,118,32
1551196698069,119,30
1551196698087,119,29
1551196698104,119,28
1551196698120,119,27
1551196698138,118,26
1551196698155,115,24
1551196698172,111,23
1551196698187,108,22
1551196698205,104,22
1551196698221,102,22
1551196698238,100,22
1551196698254,99,22
1551196698271,97,22
1551196698288,96,24
1551196698305,95,26
1551196698322,94,29
1551196698339,94,31
1551196698356,94,33
1551196698373,94,36
1551196698390,94,38
1551196698407,95,43
1551196698424,97,47
1551196698440,99,49
1551196698457,104,54
1551196698474,112,57
1551196698491,122,61
1551196698508,127,63
1551196698526,132,64
1551196698543,134,66
1551196698560,135,66
1551196698586,136,66
1551196698604,136,64
1551196698620,136,62
1551196698636,136,59
1551196698653,136,55
1551196698669,136,52
1551196698686,136,48
1551196698703,136,45
1551196698721,136,42
1551196698737,136,38
1551196698754,134,35
1551196698770,130,31
1551196698787,127,28
1551196698803,125,25
1551196698820,122,23
1551196698837,121,22
1551196698853,120,21
1551196698869,119,21
1551196698886,118,21
1551196698903,115,21
1551196698919,111,27
1551196698937,107,31
1551196698953,103,36
1551196698972,100,41
1551196698986,98,45
1551196699004,98,48
1551196699020,97,51
1551196699038,97,53
1551196699055,97,54
1551196699072,97,55
1551196699088,97,56
1551196699105,97,58
1551196699121,98,59
1551196699153,100,61
1551196699170,101,63
1551196699187,103,64
1551196699203,104,65
1551196699220,106,66
1551196699237,107,66
1551196699254,108,66
1551196699270,108,65
1551196699286,110,62
1551196699304,111,59
1551196699320,112,58
1551196699336,113,54
1551196699353,113,50
1551196699370,114,47
1551196699387,114,43
1551196699404,114,40
1551196699420,114,37
1551196699437,113,35
1551196699453,111,32
1551196699470,109,30
1551196699486,107,28
1551196699504,105,27
1551196699520,103,27
1551196699536,102,26
1551196699554,101,26
1551196699611,101,27
1551196699637,101,30
1551196699669,113,39
1551196699686,123,45
1551196699704,133,51
1551196699721,138,54
1551196699737,143,58
1551196699771,145,60
1551196699787,146,60
1551196699820,146,59
1551196699855,143,54
1551196699870,142,51
1551196699888,142,47
1551196699904,141,45
1551196699920,139,42
1551196699938,138,40
1551196699955,137,38
1551196699970,135,35
1551196699987,134,33
1551196700005,132,31
1551196700022,131,29
1551196700037,130,28
1551196700054,129,26
1551196700071,128,24
1551196700088,128,23
1551196700105,128,22
1551196700153,128,22
1551196700185,127,22
1551196700203,126,22
1551196700226,125,23
1551196700259,125,24
1551196700287,124,25
1551196700491,124,26
1551196700508,130,37
1551196700525,154,65
1551196700543,224,123
1551196700560,331,201
1551196700577,448,281
1551196700595,516,332
1551196700612,558,367
1551196700629,571,380
1551196700646,589,396
1551196700812,592,396
1551196700828,606,407
1551196700845,624,423
1551196700863,648,443
1551196700881,685,474
1551196700897,738,522
1551196700914,767,552
1551196700931,784,571
1551196700949,795,581
1551196700966,802,589
1551196700982,806,589
1551196701000,807,589
1551196701039,808,589
1551196701090,808,588
1551196701154,808,589
1551196701172,809,594
-1,-1,-1
1551196681682,768,187
1551196681839,768,185
1551196681855,769,178
1551196681871,771,170
1551196681888,774,160
1551196681905,777,151
1551196681922,781,143
1551196681940,783,138
1551196681962,785,133
1551196681978,786,130
1551196681994,787,127
1551196682010,788,126
1551196682084,788,128
1551196682100,782,138
1551196682117,772,151
1551196682135,764,162
1551196682152,753,176
1551196682169,746,186
1551196682187,742,192
1551196682204,739,196
1551196682222,737,199
1551196682245,736,201
1551196682262,735,202
1551196682355,736,200
1551196682370,740,196
1551196682387,746,188
1551196682404,753,181
1551196682421,762,173
1551196682438,768,168
1551196682456,775,162
1551196682478,779,159
1551196682495,783,156
1551196682512,787,153
1551196682528,791,149
1551196682546,793,145
1551196682562,797,140
1551196682577,799,136
1551196682595,799,134
1551196682614,800,133
1551196682631,800,132
1551196682647,800,131
1551196682664,800,130
1551196682715,800,131
1551196682731,794,141
1551196682748,789,151
1551196682765,779,172
1551196682782,769,194
1551196682799,763,209
1551196682815,756,226
1551196682833,753,236
1551196682850,749,243
1551196682867,748,246
1551196682885,746,248
1551196682902,745,248
1551196682919,745,249
1551196682961,745,248
1551196682979,745,244
1551196682995,749,231
1551196683012,755,215
1551196683029,761,201
1551196683045,767,186
1551196683062,772,178
1551196683079,777,170
1551196683094,780,165
1551196683112,785,160
1551196683128,788,157
1551196683145,792,153
1551196683162,794,151
1551196683178,795,149
1551196683199,796,149
1551196683297,795,150
1551196683315,787,160
1551196683330,775,173
1551196683348,765,187
1551196683365,754,201
1551196683381,745,217
1551196683398,738,230
1551196683415,733,239
1551196683433,729,245
1551196683449,727,249
1551196683467,727,250
1551196683484,727,251
1551196683528,731,247
1551196683544,740,236
1551196683562,750,220
1551196683578,760,208
1551196683597,771,193
1551196683615,780,182
1551196683631,790,171
1551196683647,795,165
1551196683665,801,160
1551196683680,805,157
1551196683697,807,155
1551196683714,810,153
1551196683732,811,152
1551196683779,812,152
1551196683839,810,154
1551196683862,802,165
1551196683879,790,182
1551196683894,780,195
1551196683911,770,213
1551196683928,762,227
1551196683946,757,234
1551196683962,754,242
1551196683979,751,251
1551196683996,749,254
1551196684012,748,259
1551196684028,747,261
1551196684045,746,262
1551196684063,746,263
1551196684079,746,262
1551196684096,748,257
1551196684113,755,246
1551196684130,762,235
1551196684145,768,222
1551196684165,774,210
1551196684181,780,202
1551196684198,786,194
1551196684214,792,187
1551196684230,798,180
1551196684247,802,176
1551196684266,806,172
1551196684282,808,169
1551196684298,810,168
1551196684370,810,169
1551196684397,805,178
1551196684412,796,190
1551196684428,784,206
1551196684445,771,225
1551196684462,763,238
1551196684478,753,251
1551196684496,749,257
1551196684512,745,263
1551196684529,743,266
1551196684546,742,268
1551196684562,741,268
1551196684579,741,269
1551196684630,742,268
1551196684646,745,264
1551196684663,749,258
1551196684679,755,249
1551196684696,763,238
1551196684713,768,230
1551196684729,774,220
1551196684747,779,214
1551196684763,784,208
1551196684779,790,203
1551196684795,794,198
1551196684813,798,193
1551196684830,802,190
1551196684846,804,188
1551196684863,805,188
1551196684881,806,188
1551196684929,806,190
1551196684946,800,199
1551196684963,788,212
1551196684978,773,230
1551196684996,757,252
1551196685013,745,266
1551196685029,731,285
1551196685046,718,299
1551196685063,714,305
1551196685079,711,310
1551196685096,709,311
1551196685112,709,312
1551196685158,709,311
1551196685182,715,305
1551196685196,726,292
1551196685213,740,274
1551196685229,755,254
1551196685245,769,240
1551196685262,777,229
1551196685279,785,221
1551196685296,790,217
1551196685315,792,216
1551196685332,794,216
1551196685348,794,216
1551196685365,795,216
1551196685381,796,216
1551196685438,796,216
1551196685463,791,226
1551196685479,780,241
1551196685496,770,258
1551196685512,759,276
1551196685529,754,285
1551196685547,749,293
1551196685562,747,298
1551196685579,746,300
1551196685596,746,301
1551196685647,746,300
1551196685663,750,293
1551196685679,760,279
1551196685695,770,264
1551196685713,780,252
1551196685729,787,242
1551196685746,795,233
1551196685762,800,227
1551196685779,805,223
1551196685796,807,221
1551196685812,809,218
1551196685829,810,217
1551196685847,811,217
1551196685896,811,218
1551196685913,808,225
1551196685930,804,235
1551196685946,800,249
1551196685963,796,263
1551196685980,794,271
1551196685996,793,276
1551196686013,792,278
1551196686047,792,278
1551196686070,793,271
1551196686096,801,247
1551196686113,805,235
1551196686130,807,224
1551196686146,810,216
1551196686164,811,209
1551196686179,812,206
1551196686199,813,203
1551196686258,813,204
1551196686280,813,209
1551196686296,813,217
1551196686313,813,224
1551196686329,813,230
1551196686346,813,233
1551196686362,813,235
1551196686379,813,236
1551196686397,813,237
1551196686414,813,238
1551196686470,813,237
1551196686497,811,227
1551196686513,807,210
1551196686530,803,187
1551196686547,801,172
1551196686563,800,163
1551196686580,800,155
1551196686597,800,152
1551196686650,800,152
1551196686666,800,157
1551196686684,800,163
1551196686701,800,170
1551196686718,802,178
1551196686735,803,187
1551196686752,804,191
1551196686769,805,197
1551196686797,806,201
1551196686813,806,205
1551196686830,806,208
1551196686847,806,212
1551196686863,806,216
1551196686880,806,220
1551196686896,806,223
1551196686914,806,226
1551196686930,806,229
1551196686947,806,231
1551196686963,806,234
1551196686980,806,238
1551196686996,806,244
1551196687014,806,251
1551196687047,807,262
1551196687064,808,265
1551196687081,809,266
1551196687097,809,267
1551196687118,809,267
1551196687135,810,268
1551196687164,811,269
1551196687179,813,271
1551196687196,814,272
1551196687213,815,272
1551196687230,816,272
1551196687247,817,272
1551196687266,818,271
1551196687282,818,268
1551196687299,818,263
1551196687316,818,255
1551196687333,818,246
1551196687350,816,234
1551196687366,815,225
1551196687397,815,217
1551196687413,814,212
1551196687447,814,205
1551196687463,813,199
1551196687480,811,193
1551196687497,809,187
1551196687514,808,181
1551196687531,806,177
1551196687548,804,173
1551196687564,804,172
1551196687580,804,171
1551196687597,803,170
1551196687701,803,171
1551196687716,803,173
1551196687734,803,175
1551196687751,803,180
1551196687768,802,192
1551196687785,801,204
1551196687815,801,228
1551196687830,801,252
1551196687848,801,270
1551196687865,801,292
1551196687881,800,304
1551196687914,798,316
1551196687931,798,318
1551196687948,798,318
1551196687998,797,318
1551196688031,795,314
1551196688047,789,307
1551196688064,780,293
1551196688081,773,281
1551196688097,763,268
1551196688115,755,253
1551196688131,747,239
1551196688147,741,228
1551196688164,738,221
1551196688181,736,216
1551196688197,736,214
1551196688250,737,216
1551196688265,741,221
1551196688283,749,230
1551196688315,761,246
1551196688331,771,258
1551196688348,780,273
1551196688364,785,281
1551196688381,789,286
1551196688398,791,290
1551196688414,792,291
1551196688431,792,292
1551196688464,793,292
1551196688487,794,292
1551196688514,795,290
1551196688530,795,287
1551196688548,796,284
1551196688565,796,277
1551196688580,795,266
1551196688597,788,248
1551196688614,782,236
1551196688631,777,228
1551196688648,771,221
1551196688664,769,218
1551196688681,768,217
1551196688732,769,217
1551196688748,774,223
1551196688765,783,233
1551196688781,790,246
1551196688798,797,255
1551196688815,802,265
1551196688832,804,269
1551196688849,806,271
1551196688865,807,271
1551196688882,807,272
1551196688979,807,271
1551196688997,807,269
1551196689015,803,261
1551196689031,792,249
1551196689047,775,233
1551196689065,767,227
1551196689099,758,220
1551196689116,753,217
1551196689132,752,217
1551196689148,752,218
1551196689165,752,220
1551196689181,752,222
1551196689199,752,227
1551196689215,754,234
1551196689232,758,243
1551196689248,762,251
1551196689264,765,257
1551196689281,767,262
1551196689298,770,266
1551196689315,771,267
1551196689331,772,268
1551196689365,773,268
1551196689381,774,268
1551196689399,775,268
1551196689416,776,268
1551196689432,777,267
1551196689448,777,266
1551196689467,777,261
1551196689502,765,229
1551196689517,762,222
1551196689534,762,219
1551196689577,762,219
1551196689593,764,224
1551196689610,767,229
1551196689627,772,239
1551196689644,777,250
1551196689660,784,261
1551196689677,787,266
1551196689699,790,271
1551196689715,791,275
1551196689732,792,276
1551196689748,793,277
1551196689823,793,276
1551196689840,793,274
1551196689856,793,267
1551196689874,793,261
1551196689891,793,256
1551196689916,793,252
1551196689932,793,250
1551196689948,794,250
1551196689965,795,250
1551196689987,795,250
1551196690004,796,256
1551196690028,800,264
1551196690048,803,273
1551196690065,806,281
1551196690083,808,289
1551196690099,809,295
1551196690115,810,299
1551196690133,810,301
1551196690154,810,304
1551196690172,810,306
1551196690191,810,308
1551196690266,811,308
1551196690283,813,305
1551196690301,816,299
1551196690317,819,295
1551196690334,822,291
1551196690366,825,288
1551196690382,826,285
1551196690399,826,282
1551196690415,826,278
1551196690432,826,273
1551196690449,826,268
1551196690465,826,264
1551196690484,826,262
1551196690515,826,261
1551196690594,825,261
1551196690610,822,261
1551196690627,807,256
1551196690645,800,255
1551196691529,750,322
1551196691654,750,322
1551196691670,750,311
1551196691687,750,303
1551196691704,750,289
1551196691721,750,276
1551196691738,750,263
1551196691755,750,252
1551196691772,750,243
1551196691788,750,235
1551196691806,750,230
1551196691823,750,228
1551196691841,750,224
1551196691858,750,223
1551196691916,750,223
1551196691933,750,226
1551196691952,750,232
1551196691967,749,240
1551196691985,747,250
1551196692001,746,262
1551196692018,746,273
1551196692035,745,281
1551196692053,745,287
1551196692070,745,293
1551196692088,745,300
1551196692104,745,305
1551196692122,745,309
1551196692138,745,313
1551196692156,745,314
1551196692172,745,315
1551196692252,745,314
1551196692268,745,312
1551196692285,745,308
1551196692302,745,304
1551196692319,744,297
1551196692336,743,289
1551196692353,742,280
1551196692370,742,273
1551196692387,742,266
1551196692405,742,263
1551196692422,742,261
1551196692439,742,260
1551196692517,741,261
1551196692533,741,264
1551196692550,740,270
1551196692567,740,275
1551196692583,740,283
1551196692600,740,291
1551196692616,740,298
1551196692633,742,308
1551196692667,744,317
1551196692684,747,322
1551196692699,750,326
1551196692717,753,329
1551196692733,755,330
1551196692751,757,330
1551196692767,759,330
1551196692783,761,330
1551196692800,763,324
1551196692817,766,313
1551196692834,769,298
1551196692853,773,276
1551196692872,774,271
1551196692893,776,268
1551196692911,777,268
1551196692949,777,268
1551196692966,777,272
1551196692983,777,276
1551196693001,777,281
1551196693018,777,285
1551196693035,777,287
1551196693051,777,289
1551196693068,777,290
1551196693088,777,292
1551196693107,777,294
1551196693126,777,297
1551196693146,776,298
1551196693166,776,299
1551196693185,774,299
1551196693203,774,297
1551196693221,774,291
1551196693240,774,283
1551196693262,774,273
1551196693282,774,262
1551196693303,774,261
1551196693323,773,261
1551196693343,772,261
1551196693364,771,263
1551196693383,769,269
1551196693404,766,285
1551196693423,765,293
1551196693443,765,299
1551196693462,765,301
1551196693482,765,302
1551196693517,765,303
1551196693638,765,302
1551196693654,765,301
1551196693671,765,299
1551196693688,765,297
1551196693718,765,296
1551196693852,766,296
1551196693867,769,296
1551196693886,774,296
1551196693902,781,296
1551196693934,786,296
1551196693951,790,296
1551196693967,793,296
1551196693984,795,296
1551196694006,796,299
1551196694034,797,301
1551196694055,798,302
1551196694075,799,302
1551196694097,800,302
1551196694184,801,302
1551196694201,801,302
1551196694217,801,301
1551196694233,801,298
1551196694252,801,291
