1551196217634,803,471
1551196217651,804,471
1551196217668,804,469
1551196217713,804,468
1551196217729,805,468
1551196217745,805,467
1551196217764,805,466
1551196217779,805,465
1551196217795,805,464
1551196217814,805,463
1551196217830,805,462
1551196217847,805,461
1551196217954,804,462
1551196217979,802,466
1551196217995,800,474
1551196218013,798,482
1551196218029,796,488
1551196218046,795,494
1551196218062,794,499
1551196218079,793,502
1551196218096,793,503
1551196218114,793,505
1551196218130,793,506
1551196218146,792,507
1551196218163,791,509
1551196218179,791,511
1551196218196,790,513
1551196218217,790,514
1551196218242,790,515
1551196218264,790,516
1551196218280,790,518
1551196218296,790,520
1551196218313,790,521
1551196218330,790,523
1551196218350,790,524
1551196218380,793,524
1551196218396,794,524
1551196218412,794,525
1551196218503,794,524
1551196218529,795,524
1551196218547,796,522
1551196218564,796,521
1551196218581,797,521
1551196218598,797,520
1551196218614,798,519
1551196218632,799,518
1551196218648,799,517
-1,-1,-1
1551196209096,,
1551196215101,,
1551196217301,,
-1,-1,-1
1551196213522,,
1551196216382,,
1551196218701,,
