1551196231718,117,60
1551196231735,113,73
1551196231753,108,96
1551196231770,100,129
1551196231787,97,148
1551196231804,93,160
1551196231821,92,168
1551196231839,90,175
1551196231873,90,177
1551196232145,89,177
1551196232161,88,176
1551196232178,88,174
1551196232196,87,174
1551196232241,87,173
1551196232291,87,172
1551196232308,86,172
1551196232324,84,172
1551196232350,84,172
1551196232368,84,171
1551196232384,84,170
1551196232402,83,170
1551196232425,82,169
1551196232680,83,169
1551196232696,91,167
1551196232714,104,163
1551196232731,130,153
1551196232748,158,147
1551196232764,174,146
1551196232781,185,145
1551196232798,193,145
1551196232814,196,145
1551196232831,198,145
1551196232851,199,145
1551196232916,197,145
1551196232933,191,147
1551196232949,181,150
1551196232967,169,153
1551196232990,149,159
1551196233007,137,162
1551196233024,126,164
1551196233042,118,166
1551196233057,113,167
1551196233075,108,168
1551196233091,105,170
1551196233108,101,172
1551196233123,96,175
1551196233141,90,177
1551196233157,84,178
1551196233175,80,181
1551196233191,77,181
1551196233208,76,181
1551196233224,75,181
1551196233275,75,181
1551196233292,75,178
1551196233307,78,175
1551196233325,87,169
1551196233342,98,165
1551196233357,111,160
1551196233374,119,158
1551196233391,126,155
1551196233407,131,152
1551196233424,134,151
1551196233441,135,151
1551196233457,137,150
1551196233474,139,149
1551196233491,140,148
1551196233508,141,148
1551196233525,142,148
1551196233549,143,147
1551196233565,143,146
1551196233582,144,146
1551196233599,145,144
1551196233624,146,144
1551196233674,144,146
1551196233691,141,149
1551196233707,132,153
1551196233725,122,159
1551196233741,112,165
1551196233758,105,168
1551196233774,100,172
1551196233791,97,174
1551196233808,97,175
1551196233824,96,175
1551196233909,97,175
1551196233925,101,175
1551196233942,109,175
1551196233959,122,171
1551196233976,134,165
1551196233993,143,162
1551196234010,151,160
1551196234026,156,158
1551196234044,159,157
1551196234061,160,157
1551196234078,161,157
1551196234139,161,158
1551196234158,154,166
1551196234175,144,175
1551196234191,127,187
1551196234209,112,198
1551196234224,94,206
1551196234241,80,212
1551196234258,71,216
1551196234275,65,218
1551196234293,61,219
1551196234309,60,221
1551196234385,60,220
1551196234401,63,217
1551196234418,69,213
1551196234435,76,209
1551196234458,85,204
1551196234474,93,200
1551196234492,98,197
1551196234508,104,195
1551196234524,108,193
1551196234542,111,192
1551196234558,113,192
1551196234574,114,192
1551196234592,115,191
1551196234608,116,191
1551196234638,117,190
1551196234672,117,189
1551196234692,118,188
1551196234709,118,187
1551196234724,119,186
1551196234742,119,184
1551196234758,120,180
1551196234774,121,177
1551196234792,121,173
1551196234808,122,171
1551196234825,123,170
1551196234842,124,169
1551196234868,125,169
1551196234893,126,169
1551196234911,126,168
1551196234929,127,168
1551196234946,128,168
1551196235007,127,169
1551196235024,120,175
1551196235041,111,181
1551196235058,104,186
1551196235075,98,190
1551196235091,93,194
1551196235109,91,196
1551196235126,89,196
1551196235142,88,196
1551196235159,88,197
1551196235361,88,198
1551196235376,86,199
1551196235394,84,200
1551196235411,83,202
1551196235428,81,202
1551196235445,80,203
1551196235462,79,203
1551196235557,79,202
1551196235584,80,201
1551196235610,84,199
1551196235624,91,198
1551196235643,100,197
1551196235658,108,197
1551196235675,114,197
1551196235692,121,197
1551196235709,125,197
1551196235725,127,197
1551196235743,129,197
1551196235758,130,197
1551196235776,131,197
1551196235795,132,197
1551196235843,133,197
1551196235858,134,197
1551196235875,135,197
1551196235893,135,197
1551196235943,136,197
1551196235959,137,197
1551196235976,138,196
1551196235993,139,196
1551196236008,141,194
1551196236042,145,189
1551196236059,149,184
1551196236076,150,181
1551196236092,151,178
1551196236109,152,176
1551196236125,153,175
1551196236143,153,174
1551196236158,153,173
1551196236180,153,172
1551196236205,153,171
1551196236229,153,171
1551196236260,153,170
1551196236287,153,169
1551196236369,153,170
1551196236392,153,180
1551196236409,153,196
1551196236425,153,205
1551196236443,153,213
1551196236459,153,218
1551196236476,153,220
1551196236493,152,221
1551196236510,151,221
1551196236526,150,221
1551196236549,150,221
1551196236566,149,220
1551196236583,148,218
1551196236601,148,214
1551196236626,147,210
1551196236660,145,200
1551196236675,145,196
1551196236692,144,190
1551196236709,143,185
1551196236725,142,181
1551196236743,141,178
1551196236759,139,175
1551196236776,139,174
1551196236793,138,174
1551196236861,138,176
1551196236877,138,180
1551196236893,138,185
1551196236910,138,193
1551196236927,138,198
1551196236944,138,203
1551196236961,138,205
1551196236993,138,206
1551196237009,138,207
1551196237033,137,206
1551196237060,135,201
1551196237076,131,193
1551196237093,127,183
1551196237110,124,176
1551196237126,121,170
1551196237144,120,167
1551196237159,119,166
1551196237226,119,168
1551196237242,119,186
1551196237260,119,202
1551196237275,119,214
1551196237293,119,223
1551196237310,119,228
1551196237326,119,229
1551196237386,118,229
1551196237411,116,227
1551196237427,110,221
1551196237443,104,213
1551196237460,99,207
1551196237476,96,201
1551196237492,93,199
1551196237509,93,198
1551196237583,93,199
1551196237598,93,202
1551196237627,93,206
1551196237644,93,208
1551196237660,93,210
1551196237676,93,211
1551196237937,95,211
1551196237954,106,211
1551196237971,125,211
1551196237989,169,217
1551196238006,258,242
1551196238022,318,266
1551196238039,391,302
1551196238057,428,322
1551196238075,451,334
1551196238675,457,403
1551196238694,476,403
1551196238711,502,408
1551196238727,551,428
1551196238745,628,470
1551196238777,725,544
1551196238795,731,551
1551196239035,732,553
1551196239052,737,560
1551196239068,747,571
1551196239086,764,596
-1,-1,-1
1551196230515,106,43
1551196230728,108,43
1551196230744,113,41
1551196230761,117,41
1551196230778,122,39
1551196230795,127,39
1551196230812,131,39
1551196230829,132,39
1551196230846,133,39
1551196230863,134,39
1551196230880,135,39
1551196230898,136,39
1551196230917,137,39
1551196230956,138,39
1551196231006,138,39
1551196231090,137,40
1551196231107,133,42
1551196231124,129,43
1551196231140,124,44
1551196231158,118,45
1551196231175,114,46
1551196231192,110,48
1551196231208,108,48
1551196231225,107,49
1551196231242,106,49
1551196231259,105,49
1551196231275,104,50
1551196231323,103,50
1551196231409,104,49
1551196231425,106,49
1551196231443,109,47
1551196231460,112,47
1551196231476,117,46
1551196232552,82,169
1551196232680,83,169
1551196232696,91,167
1551196232714,104,163
1551196232731,130,153
1551196232748,158,147
1551196232764,174,146
1551196232781,185,145
1551196232798,193,145
1551196232814,196,145
1551196232831,198,145
1551196232851,199,145
1551196232916,197,145
1551196232933,191,147
1551196232949,181,150
1551196232967,169,153
1551196232990,149,159
1551196233007,137,162
1551196233024,126,164
1551196233042,118,166
1551196233057,113,167
1551196233075,108,168
1551196233091,105,170
1551196233108,101,172
1551196233123,96,175
1551196233141,90,177
1551196233157,84,178
1551196233175,80,181
1551196233191,77,181
1551196233208,76,181
1551196233224,75,181
1551196233275,75,181
1551196233292,75,178
1551196233307,78,175
1551196233325,87,169
1551196233342,98,165
1551196233357,111,160
1551196233374,119,158
1551196233391,126,155
1551196233407,131,152
1551196233424,134,151
1551196233441,135,151
1551196233457,137,150
1551196233474,139,149
1551196233491,140,148
1551196233508,141,148
1551196233525,142,148
1551196233549,143,147
1551196233565,143,146
1551196233582,144,146
1551196233599,145,144
1551196233624,146,144
1551196233674,144,146
1551196233691,141,149
1551196233707,132,153
1551196233725,122,159
1551196233741,112,165
1551196233758,105,168
1551196233774,100,172
1551196233791,97,174
1551196233808,97,175
1551196233824,96,175
1551196233909,97,175
1551196233925,101,175
1551196233942,109,175
1551196233959,122,171
1551196233976,134,165
1551196233993,143,162
1551196234010,151,160
1551196234026,156,158
1551196234044,159,157
1551196234061,160,157
1551196234078,161,157
1551196234139,161,158
1551196234158,154,166
1551196234175,144,175
1551196234191,127,187
1551196234209,112,198
1551196234224,94,206
1551196234241,80,212
1551196234258,71,216
1551196234275,65,218
1551196234293,61,219
1551196234309,60,221
1551196234385,60,220
1551196234401,63,217
1551196234418,69,213
1551196234435,76,209
1551196234458,85,204
1551196234474,93,200
1551196234492,98,197
1551196234508,104,195
1551196234524,108,193
1551196234542,111,192
1551196234558,113,192
1551196234574,114,192
1551196234592,115,191
1551196234608,116,191
1551196234638,117,190
1551196234672,117,189
1551196234692,118,188
1551196234709,118,187
1551196234724,119,186
1551196234742,119,184
1551196234758,120,180
1551196234774,121,177
1551196234792,121,173
1551196234808,122,171
1551196234825,123,170
1551196234842,124,169
1551196234868,125,169
1551196234893,126,169
1551196234911,126,168
1551196234929,127,168
1551196234946,128,168
1551196235007,127,169
1551196235024,120,175
1551196235041,111,181
1551196235058,104,186
1551196235075,98,190
1551196235091,93,194
1551196235109,91,196
1551196235126,89,196
1551196235142,88,196
1551196235159,88,197
1551196235361,88,198
1551196235376,86,199
1551196235394,84,200
1551196235411,83,202
1551196235428,81,202
1551196235445,80,203
1551196235462,79,203
1551196235557,79,202
1551196235584,80,201
1551196235610,84,199
1551196235624,91,198
1551196235643,100,197
1551196235658,108,197
1551196235675,114,197
1551196235692,121,197
1551196235709,125,197
1551196235725,127,197
1551196235743,129,197
1551196235758,130,197
1551196235776,131,197
1551196235795,132,197
1551196235843,133,197
1551196235858,134,197
1551196235875,135,197
1551196235893,135,197
1551196235943,136,197
1551196235959,137,197
1551196235976,138,196
1551196235993,139,196
1551196236008,141,194
1551196236042,145,189
1551196236059,149,184
1551196236076,150,181
1551196236092,151,178
1551196236109,152,176
1551196236125,153,175
1551196236143,153,174
1551196236158,153,173
1551196236180,153,172
1551196236205,153,171
1551196236229,153,171
1551196236260,153,170
1551196236287,153,169
1551196236369,153,170
1551196236392,153,180
1551196236409,153,196
1551196236425,153,205
1551196236443,153,213
1551196236459,153,218
1551196236476,153,220
1551196236493,152,221
1551196236510,151,221
1551196236526,150,221
1551196236549,150,221
1551196236566,149,220
1551196236583,148,218
1551196236601,148,214
1551196236626,147,210
1551196236660,145,200
1551196236675,145,196
1551196236692,144,190
1551196236709,143,185
1551196236725,142,181
1551196236743,141,178
1551196236759,139,175
1551196236776,139,174
1551196236793,138,174
1551196236861,138,176
1551196236877,138,180
1551196236893,138,185
1551196236910,138,193
1551196236927,138,198
1551196236944,138,203
1551196236961,138,205
1551196236993,138,206
1551196237009,138,207
1551196237033,137,206
1551196237060,135,201
1551196237076,131,193
1551196237093,127,183
1551196237110,124,176
1551196237126,121,170
1551196237144,120,167
1551196237159,119,166
1551196237226,119,168
1551196237242,119,186
1551196237260,119,202
1551196237275,119,214
1551196237293,119,223
1551196237310,119,228
1551196237326,119,229
1551196237386,118,229
1551196237411,116,227
1551196237427,110,221
1551196237443,104,213
1551196237460,99,207
1551196237476,96,201
1551196237492,93,199
1551196237509,93,198
1551196237583,93,199
1551196237598,93,202
1551196237627,93,206
1551196237644,93,208
1551196237660,93,210
1551196237676,93,211
-1,-1,-1
1551196230515,,
1551196232552,,
-1,-1,-1
1551196231490,,
1551196237705,,
