1551196179551,756,121
1551196179567,763,121
1551196179591,773,121
1551196179609,786,121
1551196179625,799,121
1551196179641,811,121
1551196179657,817,121
1551196179675,823,121
1551196179692,827,121
1551196179709,829,123
1551196179725,829,124
1551196179741,830,126
1551196179758,829,127
1551196179774,824,129
1551196179792,819,131
1551196179810,810,132
1551196179826,801,133
1551196179844,795,134
1551196179860,788,135
1551196179877,785,135
1551196179894,782,136
1551196179909,779,136
1551196179927,777,136
1551196179944,775,136
1551196179960,774,136
1551196180010,775,136
1551196180029,781,136
1551196180058,793,135
1551196180091,816,133
1551196180109,823,133
1551196180125,829,133
1551196180142,833,133
1551196180158,837,135
1551196180176,838,136
1551196180192,838,137
1551196180208,838,138
1551196180225,833,140
1551196180241,820,145
1551196180259,798,149
1551196180275,779,153
1551196180292,758,155
1551196180309,748,156
1551196180325,740,156
1551196180343,735,156
1551196180358,734,156
1551196180412,735,156
1551196180428,740,155
1551196180445,747,154
1551196180462,754,153
1551196180479,761,153
1551196180496,766,153
1551196180513,774,153
1551196180530,780,153
1551196180547,785,153
1551196180565,789,153
1551196180582,792,153
1551196180600,793,153
1551196180617,794,153
1551196180643,793,153
1551196180660,786,154
1551196180676,777,157
1551196180693,768,160
1551196180710,758,163
1551196180726,749,165
1551196180744,745,166
1551196180760,740,168
1551196180777,737,169
1551196180794,736,169
1551196180810,736,170
1551196180830,739,170
1551196180847,749,170
1551196180864,762,168
1551196180881,774,166
1551196180898,788,165
1551196180915,795,165
1551196180941,804,165
1551196180958,808,165
1551196180976,812,165
1551196180991,814,165
1551196181008,815,165
1551196181035,814,165
1551196181059,806,167
1551196181075,796,170
1551196181091,784,172
1551196181108,777,174
1551196181125,771,174
1551196181142,767,175
1551196181158,766,175
1551196181175,765,176
1551196181249,767,176
1551196181275,778,176
1551196181291,795,175
1551196181309,809,174
1551196181326,822,174
1551196181342,831,173
1551196181358,835,173
1551196181376,838,173
1551196181392,839,173
1551196181412,837,173
1551196181429,829,176
1551196181446,821,181
1551196181463,809,184
1551196181480,797,187
1551196181497,787,188
1551196181514,780,189
1551196181532,774,190
1551196181559,771,190
1551196181575,769,190
1551196181600,769,191
1551196181626,768,191
1551196181642,767,194
1551196181659,764,198
1551196181675,758,204
1551196181692,755,209
1551196181710,752,212
1551196181726,751,214
1551196181757,752,214
1551196181777,757,209
1551196181792,766,204
1551196181809,776,199
1551196181825,785,195
1551196181842,792,194
1551196181859,797,193
1551196181876,799,192
1551196181894,800,192
1551196181910,801,192
1551196181970,799,193
1551196181993,788,197
1551196182009,776,200
1551196182026,768,203
1551196182042,761,205
1551196182058,758,206
1551196182075,757,206
1551196182092,756,206
1551196182111,756,207
1551196182134,757,208
1551196182160,762,209
1551196182175,770,210
1551196182192,778,210
1551196182208,787,210
1551196182226,792,210
1551196182243,797,210
1551196182260,798,210
1551196182276,799,210
1551196182292,800,210
1551196182323,798,210
1551196182342,794,212
1551196182359,785,215
1551196182376,773,218
1551196182394,764,221
1551196182409,757,222
1551196182426,753,223
1551196182442,750,223
1551196182503,751,223
1551196182526,758,223
1551196182543,768,223
1551196182559,781,223
1551196182576,792,223
1551196182593,799,223
1551196182609,807,223
1551196182626,810,223
1551196182643,812,223
1551196182659,813,223
1551196182716,812,223
1551196182733,806,223
1551196182750,796,226
1551196182767,777,232
1551196182785,765,236
1551196182810,759,238
1551196182825,753,239
1551196182843,751,240
1551196182860,749,240
1551196182930,750,240
1551196182946,759,240
1551196182964,775,240
1551196182979,787,237
1551196182997,797,235
1551196183013,806,234
1551196183030,811,233
1551196183047,813,233
1551196183064,814,233
1551196183134,811,233
1551196183160,800,238
1551196183176,784,244
1551196183192,769,250
1551196183210,757,253
1551196183227,747,256
1551196183242,741,257
1551196183260,739,257
1551196183277,738,257
1551196183330,740,257
1551196183347,745,258
1551196183364,752,258
1551196183381,761,258
1551196183398,768,258
1551196183416,774,258
1551196183433,780,258
1551196183450,785,258
1551196183468,789,258
1551196183493,792,258
1551196183510,795,258
1551196183527,798,258
1551196183543,799,258
1551196183559,800,258
1551196183594,798,258
1551196183611,787,259
1551196183628,778,259
1551196183645,771,260
1551196183662,765,260
1551196183678,761,260
1551196183696,760,260
1551196183712,759,260
1551196183742,758,260
1551196183793,760,260
1551196183810,767,258
1551196183828,775,256
1551196183844,788,253
1551196183860,795,252
1551196183877,803,251
1551196183912,809,250
1551196183944,809,250
1551196185312,49,297
1551196185457,49,297
1551196185597,49,297
1551196185736,49,297
1551196186023,49,292
1551196186198,49,292
1551196186326,49,292
1551196186473,49,292
1551196187247,185,291
1551196187408,185,291
1551196187548,185,291
1551196187903,185,300
1551196188056,185,300
1551196188195,185,300
-1,-1,-1
1551196179010,,
1551196185312,,
1551196185457,,
1551196185597,,
1551196185736,,
1551196186023,,
1551196186198,,
1551196186326,,
1551196186473,,
1551196187247,,
1551196187408,,
1551196187548,,
1551196187903,,
1551196188056,,
1551196188195,,
-1,-1,-1
1551196183987,,
1551196185367,,
1551196185522,,
1551196185661,,
1551196185809,,
1551196186097,,
1551196186252,,
1551196186391,,
1551196186530,,
1551196187317,,
1551196187474,,
1551196187613,,
1551196187974,,
1551196188121,,
1551196188260,,
