1551196143339,182,202
1551196143355,182,204
1551196143371,182,205
1551196143389,182,206
1551196143422,184,211
1551196143439,185,214
1551196143455,185,218
1551196143473,186,223
1551196143489,187,227
1551196143506,188,230
1551196143523,188,231
1551196143541,188,232
1551196143555,188,233
1551196143579,188,234
1551196143597,188,235
1551196143614,188,237
1551196143631,188,240
1551196143648,188,243
1551196143672,188,247
1551196143691,188,250
1551196143706,188,255
1551196143724,188,258
1551196143740,188,261
1551196143756,188,261
1551196143773,188,262
1551196143790,188,263
1551196143810,188,264
1551196143827,188,265
1551196143844,188,266
1551196143861,188,267
1551196143883,188,268
1551196143906,188,269
1551196143923,188,270
1551196143939,189,270
1551196143956,189,271
1551196143973,189,272
1551196143990,190,273
1551196144008,190,274
1551196144024,190,275
1551196144040,192,275
1551196144057,192,276
1551196144074,192,277
1551196144092,192,278
1551196144108,193,279
1551196144125,193,280
1551196144145,193,281
1551196144162,194,282
1551196144179,194,283
1551196144196,195,283
1551196144214,195,284
1551196144240,195,285
1551196144256,196,285
1551196144276,196,286
1551196144293,196,287
1551196144318,196,287
1551196144339,196,288
1551196144356,196,289
1551196144373,197,291
1551196144390,197,292
1551196144416,197,293
1551196144762,201,291
1551196144779,215,282
1551196144796,257,261
1551196144812,355,226
1551196144830,498,193
1551196144847,644,172
1551196144864,694,168
1551196144881,770,167
1551196144898,798,167
1551196144915,812,169
1551196144934,817,170
1551196145157,817,173
1551196145175,817,181
1551196145191,816,196
1551196145208,814,211
1551196145226,809,230
1551196145242,804,245
1551196145259,797,255
1551196145275,792,259
1551196145293,789,262
1551196145310,786,263
1551196145657,787,263
1551196145674,791,263
1551196145690,796,263
1551196145707,801,263
1551196145725,805,263
1551196145741,808,264
1551196145759,809,264
1551196145775,810,265
1551196145824,810,266
1551196145846,809,266
1551196145863,809,267
1551196145880,808,268
1551196145898,807,270
1551196145915,807,271
1551196145933,807,273
1551196145950,807,275
1551196145968,806,276
1551196145984,806,277
1551196146001,806,277
1551196146050,807,277
1551196146066,809,277
1551196146083,811,277
1551196146100,812,277
1551196146141,813,277
1551196146157,813,278
1551196146576,812,278
1551196146594,809,278
1551196146609,804,278
1551196146626,798,278
1551196146644,790,278
1551196146660,782,278
1551196146675,775,278
1551196146693,769,278
1551196146709,761,279
1551196146726,758,279
1551196146743,755,280
1551196146761,751,281
1551196146778,749,281
1551196146796,746,281
1551196146813,743,281
1551196146829,741,281
1551196146846,740,281
1551196146863,739,281
1551196146880,738,281
1551196146897,737,281
1551196146941,736,281
1551196146991,735,281
1551196147041,734,281
1551196147062,734,280
1551196147084,734,280
1551196147117,734,279
1551196147144,734,278
1551196147160,736,277
1551196147176,739,276
1551196147193,742,275
1551196147209,748,273
1551196147227,753,272
1551196147242,759,271
1551196147259,764,270
1551196147276,770,270
1551196147293,775,270
1551196147310,780,270
1551196147327,786,270
1551196147343,791,270
1551196147361,795,270
1551196147379,798,270
1551196147396,802,271
1551196147413,804,271
1551196147430,806,272
1551196147447,808,272
1551196147464,809,272
1551196147481,810,272
1551196147498,811,272
1551196147541,812,272
1551196147557,813,272
1551196147575,814,272
1551196147593,814,272
1551196147610,816,272
1551196147627,817,272
1551196147643,820,272
1551196147660,822,272
1551196147677,823,272
1551196147693,825,271
1551196147711,827,270
1551196147728,828,270
1551196147746,828,269
1551196147763,829,269
1551196147781,830,269
1551196147854,830,268
1551196147880,830,267
1551196147896,830,265
1551196147913,829,263
1551196147931,828,261
1551196147948,827,260
1551196147965,825,258
1551196148008,824,258
1551196148025,823,258
1551196148042,822,258
1551196148058,821,257
1551196148074,819,257
1551196148092,817,257
1551196148109,815,257
1551196148124,813,257
1551196148141,812,257
1551196148158,810,257
1551196148174,809,257
1551196148192,805,257
1551196148208,799,257
1551196148224,795,257
1551196148242,790,258
1551196148258,786,258
1551196148275,783,260
1551196148292,780,260
1551196148308,777,260
1551196148325,774,260
1551196148342,771,260
1551196148359,769,260
1551196148374,766,260
1551196148391,764,260
1551196148409,762,260
1551196148426,759,260
1551196148441,756,260
1551196148458,754,260
1551196148475,751,258
1551196148491,748,258
1551196148508,745,257
1551196148525,743,257
1551196148542,741,256
1551196148558,739,255
1551196148576,737,255
1551196148592,736,254
1551196148610,734,254
1551196148627,734,253
1551196148643,733,253
1551196148660,733,252
1551196148676,732,252
1551196148694,732,251
1551196148725,732,250
1551196148774,732,249
1551196148792,733,248
1551196148808,736,247
1551196148825,739,246
1551196148842,744,246
1551196148858,747,245
1551196148875,749,245
1551196148892,752,245
1551196148908,754,245
1551196148925,757,245
1551196148942,760,244
1551196148958,763,244
1551196148976,765,244
1551196148991,768,243
1551196149009,770,243
1551196149025,771,242
1551196149042,774,242
1551196149058,777,241
1551196149076,780,241
1551196149091,783,241
1551196149109,785,241
1551196149124,787,241
1551196149142,788,241
1551196149159,790,241
1551196149176,791,241
1551196149193,793,241
1551196149226,795,241
1551196149258,799,240
1551196149276,802,240
1551196149293,804,240
1551196149309,806,240
1551196149325,807,239
1551196149342,809,239
1551196149359,810,239
1551196149376,811,239
1551196149393,813,239
1551196149409,814,239
1551196149426,815,239
1551196149442,815,238
1551196149459,818,238
1551196149475,819,238
1551196149492,819,237
1551196149508,821,237
1551196149525,821,237
1551196149542,822,237
1551196149561,822,236
1551196149578,823,236
1551196149634,823,235
1551196149659,823,234
1551196149675,823,233
1551196149692,823,231
1551196149709,823,230
1551196149726,823,229
1551196149743,822,228
1551196149766,821,228
1551196149792,821,227
1551196149809,820,227
1551196149825,818,227
1551196149842,814,227
1551196149858,811,226
1551196149877,807,226
1551196149892,805,226
1551196149911,802,225
1551196149928,800,225
1551196149944,798,225
1551196149961,795,225
1551196149993,792,225
1551196150010,790,225
1551196150027,788,225
1551196150042,786,223
1551196150059,784,223
1551196150077,781,223
1551196150093,779,223
1551196150109,777,223
1551196150126,775,223
1551196150142,773,223
1551196150159,770,223
1551196150176,767,223
1551196150192,764,223
1551196150210,762,223
1551196150226,760,223
1551196150243,757,223
1551196150259,755,223
1551196150276,753,223
1551196150293,752,223
1551196150309,750,223
1551196150326,749,223
1551196150343,748,223
1551196150359,747,223
1551196150375,746,223
1551196150393,744,223
1551196150409,743,223
1551196150426,742,223
1551196150460,741,223
1551196150494,740,223
1551196150510,740,223
1551196150545,739,223
1551196150610,738,223
1551196150676,738,224
1551196150725,738,225
1551196150749,738,226
1551196150776,737,228
1551196150793,737,229
1551196150810,736,231
1551196150827,736,233
1551196150843,735,235
1551196150897,735,236
1551196150938,736,236
1551196150960,737,237
1551196150975,739,237
1551196150993,741,238
1551196151009,742,238
1551196151026,743,238
1551196151043,744,238
1551196151060,745,238
1551196151077,747,238
1551196151095,749,238
1551196151110,752,238
1551196151127,754,238
1551196151143,756,238
1551196151176,757,238
1551196151193,759,238
1551196151210,761,238
1551196151227,762,238
1551196151243,764,238
1551196151260,766,238
1551196151276,767,238
1551196151340,768,238
1551196151359,769,238
1551196151998,769,306
1551196152027,769,325
1551196152044,769,353
1551196152061,769,389
1551196152077,776,466
1551196152095,785,520
1551196152111,798,576
1551196152129,803,589
-1,-1,-1
1551196137213,52,303
1551196137410,52,302
1551196137426,52,299
1551196137443,52,297
1551196137460,52,295
1551196137477,52,292
1551196137494,52,290
1551196137511,51,286
1551196137529,51,284
1551196137546,51,279
1551196137563,51,276
1551196137581,51,274
1551196137603,50,272
1551196137620,50,271
1551196137636,50,270
1551196137656,49,269
1551196137703,49,268
1551196137720,49,267
1551196137736,48,267
1551196137753,48,265
1551196137770,47,264
1551196137788,47,263
1551196137804,47,262
1551196137819,46,260
1551196137836,46,259
1551196137852,45,257
1551196137869,45,255
1551196137886,44,253
1551196137904,44,251
1551196137920,44,249
1551196137937,44,246
1551196137953,44,243
1551196137970,44,239
1551196137988,44,237
1551196138002,44,233
1551196138019,44,231
1551196138037,44,229
1551196138053,44,227
1551196138071,44,224
1551196138087,44,221
1551196138103,44,219
1551196138120,44,216
1551196138136,44,213
1551196138153,44,210
1551196138169,44,207
1551196138187,44,203
1551196138202,44,201
1551196138219,44,198
1551196138237,44,195
1551196138252,44,193
1551196138269,45,190
1551196138286,45,188
1551196138303,45,187
1551196138320,45,185
1551196138337,45,183
1551196138354,45,180
1551196138372,45,177
1551196138389,45,174
1551196138405,45,172
1551196138422,45,168
1551196138439,45,165
1551196138455,45,162
1551196138478,46,158
1551196138502,46,155
1551196138521,47,153
1551196138538,48,151
1551196138553,48,149
1551196138569,49,148
1551196138587,50,146
1551196138604,51,145
1551196138620,52,143
1551196138636,54,141
1551196138654,55,140
1551196138675,57,137
1551196138690,57,136
1551196138708,59,135
1551196138724,59,134
1551196138741,60,134
1551196138759,61,132
1551196138777,63,131
1551196138794,63,130
1551196138811,64,130
1551196138828,65,130
1551196138844,65,129
1551196138903,66,129
1551196138920,66,130
1551196138937,66,135
1551196138953,66,141
1551196138971,63,148
1551196138988,60,153
1551196139006,58,158
1551196139022,58,160
1551196139039,57,162
1551196139055,57,163
1551196139073,57,164
1551196139089,57,165
1551196139106,57,167
1551196139122,56,169
1551196139141,56,170
1551196139157,56,171
1551196139204,56,172
1551196139222,56,173
1551196139240,55,174
1551196139256,55,177
1551196139273,54,179
1551196139290,54,182
1551196139307,53,185
1551196139324,53,188
1551196139341,52,193
1551196139359,51,199
1551196139376,51,206
1551196139394,50,211
1551196139421,50,215
1551196139436,50,220
1551196139454,50,221
1551196139471,50,223
1551196139487,50,224
1551196139504,50,225
1551196139521,50,226
1551196139537,50,227
1551196139553,50,228
1551196139570,50,231
1551196139587,50,233
1551196139604,50,237
1551196139620,50,240
1551196139637,50,246
1551196139654,50,251
1551196139673,50,255
1551196139687,49,260
1551196139704,49,265
1551196139721,49,269
1551196139737,49,273
1551196139754,49,279
1551196139770,48,283
1551196139786,48,288
1551196139804,47,292
1551196139821,46,295
1551196139837,46,299
1551196139854,44,302
1551196139870,44,304
1551196139888,43,307
1551196139905,43,308
1551196139922,42,310
1551196139939,41,312
1551196139955,41,313
1551196139972,40,314
1551196139989,40,315
1551196140017,39,316
1551196140042,38,316
1551196140059,37,316
1551196140083,36,316
1551196140116,35,316
1551196140137,35,315
1551196140157,35,314
1551196140182,35,313
1551196140204,35,312
1551196140221,34,312
1551196141414,183,300
1551196141571,183,299
1551196141588,183,294
1551196141605,184,290
1551196141622,186,283
1551196141640,188,278
1551196141656,190,273
1551196141673,192,268
1551196141690,194,266
1551196141708,195,263
1551196141724,195,261
1551196141740,196,258
1551196141757,196,254
1551196141774,196,251
1551196141792,196,249
1551196141808,196,247
1551196141825,196,245
1551196141843,196,244
1551196141859,196,242
1551196141877,196,241
1551196141894,196,240
1551196141911,195,238
1551196141928,195,237
1551196141945,194,236
1551196141963,194,235
1551196141988,193,233
1551196142005,192,229
1551196142021,192,226
1551196142038,191,223
1551196142054,190,221
1551196142072,190,219
1551196142088,189,217
1551196142105,189,214
1551196142121,189,212
1551196142138,188,210
1551196142154,188,208
1551196142172,188,205
1551196142189,188,202
1551196142205,187,199
1551196142222,187,195
1551196142238,186,192
1551196142255,186,189
1551196142271,186,186
1551196142288,185,183
1551196142305,185,180
1551196142322,185,177
1551196142338,185,174
1551196142357,185,172
1551196142374,184,169
1551196142391,184,167
1551196142408,183,165
1551196142424,183,162
1551196142443,182,160
1551196142457,182,159
1551196142474,181,157
1551196142491,181,155
1551196142508,180,154
1551196142524,180,152
1551196142541,179,151
1551196142560,179,149
1551196142602,177,147
1551196142622,177,146
1551196142639,176,145
1551196142656,175,145
1551196142706,174,145
1551196142727,174,144
1551196142772,173,144
1551196142850,173,145
1551196142871,173,147
1551196142888,174,149
1551196142906,176,151
1551196142922,177,154
1551196142939,178,156
1551196142955,179,159
1551196142971,179,162
1551196142988,180,164
1551196143005,181,166
1551196143022,181,168
1551196143039,181,170
1551196143057,182,172
1551196143074,182,173
1551196143091,182,175
1551196143107,182,176
1551196143124,182,178
1551196143141,182,180
1551196143157,182,182
1551196143174,182,184
1551196143192,182,186
1551196143221,182,187
1551196143239,182,189
1551196143255,182,191
1551196143272,182,193
1551196143289,182,196
1551196143306,182,198
1551196143339,182,202
1551196143355,182,204
1551196143371,182,205
1551196143389,182,206
1551196143422,184,211
1551196143439,185,214
1551196143455,185,218
1551196143473,186,223
1551196143489,187,227
1551196143506,188,230
1551196143523,188,231
1551196143541,188,232
1551196143555,188,233
1551196143579,188,234
1551196143597,188,235
1551196143614,188,237
1551196143631,188,240
1551196143648,188,243
1551196143672,188,247
1551196143691,188,250
1551196143706,188,255
1551196143724,188,258
1551196143740,188,261
1551196143756,188,261
1551196143773,188,262
1551196143790,188,263
1551196143810,188,264
1551196143827,188,265
1551196143844,188,266
1551196143861,188,267
1551196143883,188,268
1551196143906,188,269
1551196143923,188,270
1551196143939,189,270
1551196143956,189,271
1551196143973,189,272
1551196143990,190,273
1551196144008,190,274
1551196144024,190,275
1551196144040,192,275
1551196144057,192,276
1551196144074,192,277
1551196144092,192,278
1551196144108,193,279
1551196144125,193,280
1551196144145,193,281
1551196144162,194,282
1551196144179,194,283
1551196144196,195,283
1551196144214,195,284
1551196144240,195,285
1551196144256,196,285
1551196144276,196,286
1551196144293,196,287
1551196144318,196,287
1551196144339,196,288
1551196144356,196,289
1551196144373,197,291
1551196144390,197,292
1551196144416,197,293
1551196146415,813,278
1551196146576,812,278
1551196146594,809,278
1551196146609,804,278
1551196146626,798,278
1551196146644,790,278
1551196146660,782,278
1551196146675,775,278
1551196146693,769,278
1551196146709,761,279
1551196146726,758,279
1551196146743,755,280
1551196146761,751,281
1551196146778,749,281
1551196146796,746,281
1551196146813,743,281
1551196146829,741,281
1551196146846,740,281
1551196146863,739,281
1551196146880,738,281
1551196146897,737,281
1551196146941,736,281
1551196146991,735,281
1551196147041,734,281
1551196147062,734,280
1551196147084,734,280
1551196147117,734,279
1551196147144,734,278
1551196147160,736,277
1551196147176,739,276
1551196147193,742,275
1551196147209,748,273
1551196147227,753,272
1551196147242,759,271
1551196147259,764,270
1551196147276,770,270
1551196147293,775,270
1551196147310,780,270
1551196147327,786,270
1551196147343,791,270
1551196147361,795,270
1551196147379,798,270
1551196147396,802,271
1551196147413,804,271
1551196147430,806,272
1551196147447,808,272
1551196147464,809,272
1551196147481,810,272
1551196147498,811,272
1551196147541,812,272
1551196147557,813,272
1551196147575,814,272
1551196147593,814,272
1551196147610,816,272
1551196147627,817,272
1551196147643,820,272
1551196147660,822,272
1551196147677,823,272
1551196147693,825,271
1551196147711,827,270
1551196147728,828,270
1551196147746,828,269
1551196147763,829,269
1551196147781,830,269
1551196147854,830,268
1551196147880,830,267
1551196147896,830,265
1551196147913,829,263
1551196147931,828,261
1551196147948,827,260
1551196147965,825,258
1551196148008,824,258
1551196148025,823,258
1551196148042,822,258
1551196148058,821,257
1551196148074,819,257
1551196148092,817,257
1551196148109,815,257
1551196148124,813,257
1551196148141,812,257
1551196148158,810,257
1551196148174,809,257
1551196148192,805,257
1551196148208,799,257
1551196148224,795,257
1551196148242,790,258
1551196148258,786,258
1551196148275,783,260
1551196148292,780,260
1551196148308,777,260
1551196148325,774,260
1551196148342,771,260
1551196148359,769,260
1551196148374,766,260
1551196148391,764,260
1551196148409,762,260
1551196148426,759,260
1551196148441,756,260
1551196148458,754,260
1551196148475,751,258
1551196148491,748,258
1551196148508,745,257
1551196148525,743,257
1551196148542,741,256
1551196148558,739,255
1551196148576,737,255
1551196148592,736,254
1551196148610,734,254
1551196148627,734,253
1551196148643,733,253
1551196148660,733,252
1551196148676,732,252
1551196148694,732,251
1551196148725,732,250
1551196148774,732,249
1551196148792,733,248
1551196148808,736,247
1551196148825,739,246
1551196148842,744,246
1551196148858,747,245
1551196148875,749,245
1551196148892,752,245
1551196148908,754,245
1551196148925,757,245
1551196148942,760,244
1551196148958,763,244
1551196148976,765,244
1551196148991,768,243
1551196149009,770,243
1551196149025,771,242
1551196149042,774,242
1551196149058,777,241
1551196149076,780,241
1551196149091,783,241
1551196149109,785,241
1551196149124,787,241
1551196149142,788,241
1551196149159,790,241
1551196149176,791,241
1551196149193,793,241
1551196149226,795,241
1551196149258,799,240
1551196149276,802,240
1551196149293,804,240
1551196149309,806,240
1551196149325,807,239
1551196149342,809,239
1551196149359,810,239
1551196149376,811,239
1551196149393,813,239
1551196149409,814,239
1551196149426,815,239
1551196149442,815,238
1551196149459,818,238
1551196149475,819,238
1551196149492,819,237
1551196149508,821,237
1551196149525,821,237
1551196149542,822,237
1551196149561,822,236
1551196149578,823,236
1551196149634,823,235
1551196149659,823,234
1551196149675,823,233
1551196149692,823,231
1551196149709,823,230
1551196149726,823,229
1551196149743,822,228
1551196149766,821,228
1551196149792,821,227
1551196149809,820,227
1551196149825,818,227
1551196149842,814,227
1551196149858,811,226
1551196149877,807,226
1551196149892,805,226
1551196149911,802,225
1551196149928,800,225
1551196149944,798,225
1551196149961,795,225
1551196149993,792,225
1551196150010,790,225
1551196150027,788,225
1551196150042,786,223
1551196150059,784,223
1551196150077,781,223
1551196150093,779,223
1551196150109,777,223
1551196150126,775,223
1551196150142,773,223
1551196150159,770,223
1551196150176,767,223
1551196150192,764,223
1551196150210,762,223
1551196150226,760,223
1551196150243,757,223
1551196150259,755,223
1551196150276,753,223
1551196150293,752,223
1551196150309,750,223
1551196150326,749,223
1551196150343,748,223
1551196150359,747,223
1551196150375,746,223
1551196150393,744,223
1551196150409,743,223
1551196150426,742,223
1551196150460,741,223
1551196150494,740,223
1551196150510,740,223
1551196150545,739,223
1551196150610,738,223
1551196150676,738,224
1551196150725,738,225
1551196150749,738,226
1551196150776,737,228
1551196150793,737,229
1551196150810,736,231
1551196150827,736,233
1551196150843,735,235
1551196150897,735,236
1551196150938,736,236
1551196150960,737,237
1551196150975,739,237
1551196150993,741,238
1551196151009,742,238
1551196151026,743,238
1551196151043,744,238
1551196151060,745,238
1551196151077,747,238
1551196151095,749,238
1551196151110,752,238
1551196151127,754,238
1551196151143,756,238
1551196151176,757,238
1551196151193,759,238
1551196151210,761,238
1551196151227,762,238
1551196151243,764,238
1551196151260,766,238
1551196151276,767,238
1551196151340,768,238
-1,-1,-1
1551196137213,,
1551196141414,,
1551196146415,,
-1,-1,-1
1551196140228,,
1551196144465,,
1551196151344,,
