1551196197467,116,144
1551196197484,121,144
1551196197500,125,144
1551196197517,131,144
1551196197534,135,144
1551196197551,139,144
1551196197567,142,145
1551196197584,145,146
1551196197601,148,147
1551196197617,150,147
1551196197634,152,147
1551196197651,153,147
1551196197668,155,147
1551196197685,156,148
1551196197707,157,148
1551196197797,155,149
1551196197818,151,150
1551196197834,145,152
1551196197850,136,155
1551196197867,128,159
1551196197883,123,160
1551196197900,117,162
1551196197917,111,163
1551196197934,108,164
1551196197951,105,166
1551196197969,102,167
1551196197985,99,168
1551196198002,96,170
1551196198034,94,170
1551196198051,93,171
1551196198067,92,172
1551196198084,91,172
1551196198101,90,173
1551196198118,89,173
1551196198134,88,174
1551196198215,87,174
1551196198240,86,175
1551196198268,85,175
1551196198283,84,176
1551196198301,83,176
1551196198317,82,176
1551196198334,81,176
1551196198351,80,176
1551196198367,79,176
1551196198478,79,175
1551196198500,80,174
1551196198518,82,171
1551196198534,85,169
1551196198551,87,168
1551196198567,89,167
1551196198584,92,166
1551196198600,95,165
1551196198618,98,164
1551196198633,101,163
1551196198652,105,163
1551196198668,108,163
1551196198684,112,163
1551196198701,117,163
1551196198717,123,163
1551196198734,129,163
1551196198751,136,163
1551196198768,142,163
1551196198784,146,163
1551196198801,150,164
1551196198817,153,165
1551196198834,154,166
1551196198850,155,167
1551196198868,156,167
1551196198938,157,167
1551196199027,156,167
1551196199052,153,168
1551196199067,150,168
1551196199084,146,170
1551196199101,143,171
1551196199117,136,174
1551196199135,133,176
1551196199151,128,179
1551196199168,124,181
1551196199185,119,182
1551196199201,116,183
1551196199217,111,184
1551196199234,106,185
1551196199252,103,186
1551196199268,98,186
1551196199285,95,187
1551196199301,93,188
1551196199318,91,188
1551196199335,90,188
1551196199351,89,189
1551196199368,88,189
1551196199389,87,189
1551196199418,86,190
1551196199434,85,190
1551196199451,84,190
1551196199468,83,190
1551196199484,81,190
1551196199501,80,190
1551196199517,79,190
1551196199535,78,190
1551196199634,79,190
1551196199651,82,190
1551196199668,87,188
1551196199685,94,187
1551196199701,99,186
1551196199718,107,186
1551196199734,113,186
1551196199751,120,186
1551196199768,124,186
1551196199785,128,186
1551196199802,132,186
1551196199819,135,186
1551196199837,137,186
1551196199869,139,186
1551196199898,143,186
1551196199906,145,186
1551196199922,147,187
1551196199940,149,188
1551196199968,151,189
1551196199984,151,190
1551196200001,152,191
1551196200018,152,192
1551196200036,152,193
1551196200266,151,193
1551196200285,147,193
1551196200301,141,194
1551196200318,134,198
1551196200336,127,199
1551196200352,120,201
1551196200369,115,202
1551196200385,111,203
1551196200402,105,204
1551196200418,102,205
1551196200452,98,205
1551196200468,95,206
1551196200485,92,207
1551196200502,90,207
1551196200534,87,208
1551196200545,86,209
1551196200585,86,209
1551196200601,85,210
1551196200618,84,211
1551196200635,83,211
1551196200716,84,211
1551196200732,88,210
1551196200752,92,209
1551196200768,97,208
1551196200785,104,207
1551196200803,111,207
1551196200819,117,207
1551196200835,125,207
1551196200852,132,207
1551196200870,140,207
1551196200887,146,209
1551196200903,152,211
1551196200920,156,212
1551196200937,159,214
1551196200969,161,214
1551196200986,161,215
1551196201002,162,215
1551196201053,162,216
1551196201077,162,217
1551196201103,160,218
1551196201119,155,219
1551196201136,151,220
1551196201153,143,221
1551196201169,131,223
1551196201186,117,225
1551196201202,101,227
1551196201220,93,227
1551196201236,85,228
1551196201253,81,228
1551196201270,79,228
1551196201285,79,228
1551196202073,80,228
1551196202089,83,228
1551196202106,86,228
1551196202123,96,225
1551196202140,107,223
1551196202157,117,221
1551196202175,123,221
1551196202194,130,221
1551196202220,135,221
1551196202236,137,221
1551196202253,138,221
1551196202270,139,221
1551196202458,137,220
1551196202474,130,217
1551196202493,120,210
1551196202508,110,199
1551196202537,103,191
1551196202553,100,185
1551196202571,97,177
1551196202586,96,172
1551196202602,96,165
1551196202620,96,161
1551196202636,96,157
1551196202652,97,152
1551196202670,98,149
1551196202686,100,147
1551196202703,100,145
1551196202779,100,146
1551196202795,100,150
1551196202813,100,156
1551196202829,100,165
1551196202846,100,173
1551196202863,101,179
1551196202880,103,187
1551196202897,104,192
1551196202915,105,198
1551196202932,106,202
1551196202949,107,206
1551196202966,108,210
1551196202987,108,212
1551196203002,109,212
1551196203019,109,213
1551196203053,109,214
1551196203073,110,214
1551196203120,111,214
1551196203136,112,214
1551196203153,114,212
1551196203169,115,206
1551196203187,116,195
1551196203203,116,186
1551196203220,116,179
1551196203236,116,167
1551196203254,116,160
1551196203269,116,154
1551196203287,116,148
1551196203304,116,145
1551196203320,116,143
1551196203353,116,142
1551196203420,117,141
1551196203459,118,141
1551196203494,119,141
1551196203509,119,145
1551196203527,121,159
1551196203544,122,172
1551196203561,122,188
1551196203577,122,196
1551196203594,122,202
1551196203612,122,205
1551196203630,122,206
1551196203681,122,207
1551196203714,122,207
1551196203958,129,206
1551196203974,151,198
1551196203992,193,187
1551196204008,299,166
1551196204025,435,160
1551196204042,522,162
1551196204059,588,179
1551196204076,648,204
1551196204094,669,219
1551196204409,671,219
1551196204425,675,214
1551196204443,682,205
1551196204460,690,192
1551196204477,696,179
1551196204495,699,173
1551196204510,701,167
1551196204528,702,165
1551196204795,702,166
1551196204810,698,190
1551196204828,689,227
1551196204844,671,299
1551196204862,648,411
1551196204879,640,481
1551196204896,637,539
1551196204913,636,594
1551196205181,685,596
1551196205198,695,587
1551196205215,702,578
1551196205232,708,566
1551196205250,711,553
1551196205268,711,547
1551196205285,712,542
1551196205302,712,540
-1,-1,-1
1551196194500,102,104
1551196194706,101,104
1551196194722,97,105
1551196194739,92,108
1551196194756,86,111
1551196194774,78,116
1551196194791,71,118
1551196194808,67,121
1551196194826,63,122
1551196194843,61,124
1551196194866,59,125
1551196194883,58,125
1551196194903,58,126
1551196195043,59,126
1551196195059,65,124
1551196195075,72,122
1551196195092,81,118
1551196195109,88,116
1551196195127,94,114
1551196195143,99,113
1551196195161,101,111
1551196195183,103,111
1551196195200,105,111
1551196195216,106,111
1551196195232,108,110
1551196195250,108,110
1551196195266,109,110
1551196195283,111,110
1551196195300,112,110
1551196195316,114,109
1551196195333,117,109
1551196195350,119,109
1551196195366,120,109
1551196195383,122,108
1551196195399,123,108
1551196195420,124,108
1551196195444,124,108
1551196195469,125,108
1551196195486,126,108
1551196195510,127,108
1551196195549,127,108
1551196195568,128,108
1551196195616,129,108
1551196195640,130,108
1551196195683,131,108
1551196195699,132,108
1551196195716,134,108
1551196195734,135,108
1551196195750,137,108
1551196195766,138,108
1551196195837,139,108
1551196195969,138,109
1551196195986,132,111
1551196196003,123,114
1551196196019,114,117
1551196196035,106,119
1551196196052,99,120
1551196196068,93,122
1551196196087,88,123
1551196196102,83,125
1551196196119,79,127
1551196196136,74,129
1551196196153,73,130
1551196196171,71,131
1551196196188,70,132
1551196196206,70,133
1551196196231,70,134
1551196196250,69,134
1551196196340,70,134
1551196196355,74,134
1551196196371,82,134
1551196196389,94,134
1551196196404,106,133
1551196196421,117,132
1551196196438,130,130
1551196196455,140,127
1551196196472,147,125
1551196196489,152,123
1551196196506,155,122
1551196196525,157,122
1551196196541,159,122
1551196196558,160,122
1551196196583,162,122
1551196196600,163,122
1551196196618,164,122
1551196196633,165,122
1551196196650,166,122
1551196196667,166,123
1551196196683,167,123
1551196196733,167,124
1551196196751,164,125
1551196196767,161,127
1551196196784,156,129
1551196196801,149,131
1551196196817,142,131
1551196196833,138,131
1551196196850,133,131
1551196196867,130,131
1551196196884,128,129
1551196196901,126,128
1551196196918,124,128
1551196196935,122,128
1551196196952,120,128
1551196196969,117,128
1551196196985,115,129
1551196197003,112,132
1551196197020,107,135
1551196197038,103,138
1551196197054,98,142
1551196197071,95,143
1551196197088,92,145
1551196197105,90,146
1551196197121,89,147
1551196197140,88,148
1551196197155,86,148
1551196197172,84,149
1551196197190,83,150
1551196197207,82,151
1551196197224,80,152
1551196197241,78,153
1551196197258,77,153
1551196197284,77,154
1551196197346,78,154
1551196197367,84,151
1551196197383,90,149
1551196197400,96,145
1551196197417,103,144
1551196197434,108,144
1551196197451,112,144
1551196197467,116,144
1551196197484,121,144
1551196197500,125,144
1551196197517,131,144
1551196197534,135,144
1551196197551,139,144
1551196197567,142,145
1551196197584,145,146
1551196197601,148,147
1551196197617,150,147
1551196197634,152,147
1551196197651,153,147
1551196197668,155,147
1551196197685,156,148
1551196197707,157,148
1551196197797,155,149
1551196197818,151,150
1551196197834,145,152
1551196197850,136,155
1551196197867,128,159
1551196197883,123,160
1551196197900,117,162
1551196197917,111,163
1551196197934,108,164
1551196197951,105,166
1551196197969,102,167
1551196197985,99,168
1551196198002,96,170
1551196198034,94,170
1551196198051,93,171
1551196198067,92,172
1551196198084,91,172
1551196198101,90,173
1551196198118,89,173
1551196198134,88,174
1551196198215,87,174
1551196198240,86,175
1551196198268,85,175
1551196198283,84,176
1551196198301,83,176
1551196198317,82,176
1551196198334,81,176
1551196198351,80,176
1551196198367,79,176
1551196198478,79,175
1551196198500,80,174
1551196198518,82,171
1551196198534,85,169
1551196198551,87,168
1551196198567,89,167
1551196198584,92,166
1551196198600,95,165
1551196198618,98,164
1551196198633,101,163
1551196198652,105,163
1551196198668,108,163
1551196198684,112,163
1551196198701,117,163
1551196198717,123,163
1551196198734,129,163
1551196198751,136,163
1551196198768,142,163
1551196198784,146,163
1551196198801,150,164
1551196198817,153,165
1551196198834,154,166
1551196198850,155,167
1551196198868,156,167
1551196198938,157,167
1551196199027,156,167
1551196199052,153,168
1551196199067,150,168
1551196199084,146,170
1551196199101,143,171
1551196199117,136,174
1551196199135,133,176
1551196199151,128,179
1551196199168,124,181
1551196199185,119,182
1551196199201,116,183
1551196199217,111,184
1551196199234,106,185
1551196199252,103,186
1551196199268,98,186
1551196199285,95,187
1551196199301,93,188
1551196199318,91,188
1551196199335,90,188
1551196199351,89,189
1551196199368,88,189
1551196199389,87,189
1551196199418,86,190
1551196199434,85,190
1551196199451,84,190
1551196199468,83,190
1551196199484,81,190
1551196199501,80,190
1551196199517,79,190
1551196199535,78,190
1551196199634,79,190
1551196199651,82,190
1551196199668,87,188
1551196199685,94,187
1551196199701,99,186
1551196199718,107,186
1551196199734,113,186
1551196199751,120,186
1551196199768,124,186
1551196199785,128,186
1551196199802,132,186
1551196199819,135,186
1551196199837,137,186
1551196199869,139,186
1551196199898,143,186
1551196199906,145,186
1551196199922,147,187
1551196199940,149,188
1551196199968,151,189
1551196199984,151,190
1551196200001,152,191
1551196200018,152,192
1551196200036,152,193
1551196200266,151,193
1551196200285,147,193
1551196200301,141,194
1551196200318,134,198
1551196200336,127,199
1551196200352,120,201
1551196200369,115,202
1551196200385,111,203
1551196200402,105,204
1551196200418,102,205
1551196200452,98,205
1551196200468,95,206
1551196200485,92,207
1551196200502,90,207
1551196200534,87,208
1551196200545,86,209
1551196200585,86,209
1551196200601,85,210
1551196200618,84,211
1551196200635,83,211
1551196200716,84,211
1551196200732,88,210
1551196200752,92,209
1551196200768,97,208
1551196200785,104,207
1551196200803,111,207
1551196200819,117,207
1551196200835,125,207
1551196200852,132,207
1551196200870,140,207
1551196200887,146,209
1551196200903,152,211
1551196200920,156,212
1551196200937,159,214
1551196200969,161,214
1551196200986,161,215
1551196201002,162,215
1551196201053,162,216
1551196201077,162,217
1551196201103,160,218
1551196201119,155,219
1551196201136,151,220
1551196201153,143,221
1551196201169,131,223
1551196201186,117,225
1551196201202,101,227
1551196201220,93,227
1551196201236,85,228
1551196201253,81,228
1551196201270,79,228
1551196201285,79,228
1551196201933,79,228
1551196202073,80,228
1551196202089,83,228
1551196202106,86,228
1551196202123,96,225
1551196202140,107,223
1551196202157,117,221
1551196202175,123,221
1551196202194,130,221
1551196202220,135,221
1551196202236,137,221
1551196202253,138,221
1551196202270,139,221
1551196202458,137,220
1551196202474,130,217
1551196202493,120,210
1551196202508,110,199
1551196202537,103,191
1551196202553,100,185
1551196202571,97,177
1551196202586,96,172
1551196202602,96,165
1551196202620,96,161
1551196202636,96,157
1551196202652,97,152
1551196202670,98,149
1551196202686,100,147
1551196202703,100,145
1551196202779,100,146
1551196202795,100,150
1551196202813,100,156
1551196202829,100,165
1551196202846,100,173
1551196202863,101,179
1551196202880,103,187
1551196202897,104,192
1551196202915,105,198
1551196202932,106,202
1551196202949,107,206
1551196202966,108,210
1551196202987,108,212
1551196203002,109,212
1551196203019,109,213
1551196203053,109,214
1551196203073,110,214
1551196203120,111,214
1551196203136,112,214
1551196203153,114,212
1551196203169,115,206
1551196203187,116,195
1551196203203,116,186
1551196203220,116,179
1551196203236,116,167
1551196203254,116,160
1551196203269,116,154
1551196203287,116,148
1551196203304,116,145
1551196203320,116,143
1551196203353,116,142
1551196203420,117,141
1551196203459,118,141
1551196203494,119,141
1551196203509,119,145
1551196203527,121,159
1551196203544,122,172
1551196203561,122,188
1551196203577,122,196
1551196203594,122,202
1551196203612,122,205
1551196203630,122,206
1551196203681,122,207
1551196203714,122,207
-1,-1,-1
1551196194500,,
1551196201933,,
-1,-1,-1
1551196201544,,
1551196203736,,
