1551196291469,806,141
1551196291486,806,139
1551196291503,806,137
1551196291519,806,136
1551196291537,805,136
1551196291562,804,136
1551196291603,804,136
1551196291619,802,139
1551196291636,798,146
1551196291653,796,156
1551196291671,793,176
1551196291686,791,190
1551196291703,791,211
1551196291719,791,232
1551196291737,791,250
1551196291752,791,260
1551196291769,792,268
1551196291787,794,274
1551196291803,795,276
1551196291819,796,277
1551196291836,796,278
1551196291923,795,275
1551196291953,790,262
1551196291969,786,245
1551196291990,779,216
1551196292007,778,197
1551196292041,777,166
1551196292058,777,156
1551196292074,777,149
1551196292093,777,144
1551196292107,777,142
1551196292124,777,140
1551196292140,777,138
1551196292158,777,137
1551196292174,777,136
1551196292224,776,136
1551196292240,776,140
1551196292258,774,150
1551196292274,772,163
1551196292291,769,180
1551196292308,767,197
1551196292323,765,215
1551196292340,765,233
1551196292357,764,248
1551196292373,764,258
1551196292390,764,266
1551196292407,764,273
1551196292423,763,275
1551196292442,763,277
1551196292505,763,276
1551196292524,762,270
1551196292540,760,259
1551196292557,758,247
1551196292574,755,231
1551196292590,754,217
1551196292608,753,205
1551196292625,753,191
1551196292644,753,181
1551196292659,753,173
1551196292675,753,165
1551196292693,753,159
1551196292709,753,155
1551196292727,753,154
1551196292744,752,154
1551196292760,751,152
1551196292784,751,152
1551196292843,751,154
1551196292858,751,161
1551196292875,751,173
1551196292892,751,186
1551196292908,751,201
1551196292926,751,214
1551196292942,751,229
1551196292959,752,243
1551196292975,756,255
1551196292993,758,261
1551196293009,760,265
1551196293027,761,267
1551196293044,762,268
1551196293061,763,268
1551196293091,765,264
1551196293107,768,253
1551196293124,771,237
1551196293140,777,212
1551196293158,782,191
1551196293174,787,177
1551196293192,793,161
1551196293209,801,147
1551196293225,809,132
1551196293242,817,119
1551196293258,825,109
1551196293275,829,104
1551196293291,832,100
1551196293307,833,98
1551196293325,834,98
1551196293343,834,103
1551196293359,829,115
1551196293376,826,127
1551196293392,822,141
1551196293410,819,155
1551196293427,818,168
1551196293443,817,183
1551196293460,816,197
1551196293477,816,210
1551196293494,815,220
1551196293525,815,227
1551196293542,815,231
1551196293557,815,232
1551196293574,815,233
1551196293625,815,234
1551196293645,814,234
1551196293686,813,233
1551196293708,812,228
1551196293724,811,223
1551196293741,810,214
1551196293757,810,208
1551196293775,810,203
1551196293791,810,199
1551196293807,810,197
1551196294442,810,286
1551196294459,810,305
1551196294474,810,336
1551196294492,810,369
1551196294509,810,445
1551196294525,815,517
1551196294542,823,559
1551196294558,832,585
-1,-1,-1
1551196287250,769,502
1551196287438,769,501
1551196287453,769,494
1551196287470,769,483
1551196287487,771,466
1551196287504,771,450
1551196287521,772,435
1551196287541,772,420
1551196287557,772,407
1551196287574,772,394
1551196287591,772,385
1551196287608,772,375
1551196287623,772,367
1551196287641,771,360
1551196287658,771,352
1551196287675,770,345
1551196287692,769,339
1551196287708,769,334
1551196287725,769,327
1551196287742,769,321
1551196287759,769,316
1551196287776,769,312
1551196287793,769,309
1551196287811,769,307
1551196287881,768,308
1551196287901,768,317
1551196287917,767,326
1551196287934,767,340
1551196287951,766,354
1551196287968,765,371
1551196287985,764,385
1551196288001,764,393
1551196288017,764,402
1551196288034,764,413
1551196288051,764,421
1551196288069,764,429
1551196288086,765,438
1551196288101,767,444
1551196288119,768,448
1551196288137,768,450
1551196288154,769,452
1551196288184,769,453
1551196288257,769,452
1551196288275,769,446
1551196288291,769,437
1551196288308,765,425
1551196288324,762,409
1551196288341,758,386
1551196288358,756,365
1551196288375,755,349
1551196288391,755,332
1551196288409,755,316
1551196288426,755,302
1551196288443,757,289
1551196288460,760,275
1551196288476,763,262
1551196288494,767,248
1551196288511,770,234
1551196288534,771,225
1551196288552,772,218
1551196288568,772,213
1551196288584,772,209
1551196288601,772,204
1551196288618,772,200
1551196288635,772,196
1551196288652,772,193
1551196288669,772,191
1551196288684,772,190
1551196288702,772,189
1551196288718,772,188
1551196288768,772,190
1551196288784,772,196
1551196288801,772,204
1551196288818,771,213
1551196288836,771,224
1551196288851,771,236
1551196288869,771,249
1551196288885,771,262
1551196288902,778,282
1551196288919,786,301
1551196288934,793,314
1551196288952,801,328
1551196288968,806,336
1551196288985,809,342
1551196289002,811,345
1551196289018,812,345
1551196289035,812,346
1551196289135,812,344
1551196289151,812,337
1551196289168,810,321
1551196289185,808,308
1551196289202,806,290
1551196289219,805,270
1551196289236,805,254
1551196289253,805,240
1551196289270,806,234
1551196289288,808,227
1551196289306,810,222
1551196289323,811,220
1551196289341,813,218
1551196289358,813,217
1551196289374,814,217
1551196289419,815,217
1551196289439,816,217
1551196289463,817,217
1551196289485,817,220
1551196289502,818,224
1551196289519,818,237
1551196289535,817,254
1551196289551,813,277
1551196289569,810,305
1551196289585,807,327
1551196289602,805,352
1551196289618,804,372
1551196289635,804,388
1551196289651,804,402
1551196289669,804,415
1551196289686,804,426
1551196289702,805,433
1551196289718,806,438
1551196289735,807,441
1551196289752,807,442
1551196289769,807,443
1551196289987,807,442
1551196290136,807,445
1551196290151,806,453
1551196290168,804,465
1551196290185,802,472
1551196290202,801,479
1551196290219,801,482
1551196290237,800,484
1551196290255,800,485
1551196290273,800,486
1551196290290,800,488
1551196290308,799,491
1551196290326,798,493
1551196290343,798,495
1551196290359,797,497
1551196290376,797,499
1551196290393,797,500
1551196290410,797,501
1551196290428,797,502
1551196290447,797,503
1551196290468,797,504
1551196290486,797,505
1551196290502,797,507
1551196290519,797,508
1551196290535,797,510
1551196290552,797,512
1551196290568,797,513
1551196290586,797,514
1551196290603,797,515
1551196290661,797,513
1551196290678,797,506
1551196290693,797,493
1551196290710,797,476
1551196290726,798,458
1551196290752,801,440
1551196290769,802,423
1551196290785,804,411
1551196290803,805,399
1551196290819,808,389
1551196290835,810,376
1551196290852,813,363
1551196290869,816,349
1551196290885,817,341
1551196290903,819,333
1551196290919,819,327
1551196290936,819,325
1551196291259,819,323
1551196291287,814,310
1551196291303,809,288
1551196291320,803,258
1551196291336,800,237
1551196291353,799,213
1551196291369,799,194
1551196291386,799,179
1551196291404,799,167
1551196291419,802,156
1551196291436,804,151
1551196291453,805,145
1551196291469,806,141
1551196291486,806,139
1551196291503,806,137
1551196291519,806,136
1551196291537,805,136
1551196291562,804,136
1551196291603,804,136
1551196291619,802,139
1551196291636,798,146
1551196291653,796,156
1551196291671,793,176
1551196291686,791,190
1551196291703,791,211
1551196291719,791,232
1551196291737,791,250
1551196291752,791,260
1551196291769,792,268
1551196291787,794,274
1551196291803,795,276
1551196291819,796,277
1551196291836,796,278
1551196291923,795,275
1551196291953,790,262
1551196291969,786,245
1551196291990,779,216
1551196292007,778,197
1551196292041,777,166
1551196292058,777,156
1551196292074,777,149
1551196292093,777,144
1551196292107,777,142
1551196292124,777,140
1551196292140,777,138
1551196292158,777,137
1551196292174,777,136
1551196292224,776,136
1551196292240,776,140
1551196292258,774,150
1551196292274,772,163
1551196292291,769,180
1551196292308,767,197
1551196292323,765,215
1551196292340,765,233
1551196292357,764,248
1551196292373,764,258
1551196292390,764,266
1551196292407,764,273
1551196292423,763,275
1551196292442,763,277
1551196292505,763,276
1551196292524,762,270
1551196292540,760,259
1551196292557,758,247
1551196292574,755,231
1551196292590,754,217
1551196292608,753,205
1551196292625,753,191
1551196292644,753,181
1551196292659,753,173
1551196292675,753,165
1551196292693,753,159
1551196292709,753,155
1551196292727,753,154
1551196292744,752,154
1551196292760,751,152
1551196292784,751,152
1551196292843,751,154
1551196292858,751,161
1551196292875,751,173
1551196292892,751,186
1551196292908,751,201
1551196292926,751,214
1551196292942,751,229
1551196292959,752,243
1551196292975,756,255
1551196292993,758,261
1551196293009,760,265
1551196293027,761,267
1551196293044,762,268
1551196293061,763,268
1551196293091,765,264
1551196293107,768,253
1551196293124,771,237
1551196293140,777,212
1551196293158,782,191
1551196293174,787,177
1551196293192,793,161
1551196293209,801,147
1551196293225,809,132
1551196293242,817,119
1551196293258,825,109
1551196293275,829,104
1551196293291,832,100
1551196293307,833,98
1551196293325,834,98
1551196293343,834,103
1551196293359,829,115
1551196293376,826,127
1551196293392,822,141
1551196293410,819,155
1551196293427,818,168
1551196293443,817,183
1551196293460,816,197
1551196293477,816,210
1551196293494,815,220
1551196293525,815,227
1551196293542,815,231
1551196293557,815,232
1551196293574,815,233
1551196293625,815,234
1551196293645,814,234
1551196293686,813,233
1551196293708,812,228
1551196293724,811,223
1551196293741,810,214
1551196293757,810,208
1551196293775,810,203
1551196293791,810,199
1551196293807,810,197
-1,-1,-1
1551196287250,,
-1,-1,-1
1551196293824,,
